file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,6.66011643409729,0.8084684176934871,0.9931583333333334,0.919855044912528,0.9968965285233542,0.9495499088921698,0.9917355371900827,0.9495548961424326,0.9495548961424332,0.9965100079132474
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,5.662407398223877,0.4118309514029952,0.9860223469530052,0.4351651653576064,0.9864259744068914,0.6524017066884753,0.8637469586374696,0.6856465005931194,0.3702013689118143,0.7773577285414187
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,6.243659019470215,0.14352262060563187,0.8895559177412846,0.18229243989078367,0.8835913606649473,0.34185757729113814,0.4751338944146901,0.3079399141630897,0.11707643738639627,0.6891530741625324
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,6.679846525192261,0.1283010945130958,0.9288119647737626,0.14229596313869153,0.9314041147737567,0.3430267958345318,0.5765682656826568,0.34124792932081693,0.1876528730654806,0.8230377225872954
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,8.489646911621094,0.019468869306042115,0.7874654729260129,0.07883931038174694,0.7823275331882804,0.08366625319518242,0.08344549125168237,0.060216864933150385,0.03487920870427609,0.6719293124364241
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,6.159151792526245,0.32629904681991495,0.7704562806122449,0.24450860588219295,0.7744238854045306,0.43915190412598154,0.7854984894259819,0.7929824561403503,0.5742623796291307,0.7969126252661111
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,12.920212507247925,0.13466198462737594,0.6808686245415944,0.08246125112463144,0.6263646001535332,0.1492891623526374,0.6004202942059441,0.46765249537892745,0.21101147479038074,0.6967787636215573
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,21.75957226753235,0.5187701712070416,0.7850444621713917,0.3433968303619726,0.7361532842809724,0.5830788586682423,0.7395993836671803,0.6815784332877509,0.4923879370490488,0.7566224427068792
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,18.178574562072754,0.3551573928624342,0.7477944671933162,0.28843132997624743,0.7378385668780552,0.39526638216493953,0.7653771221820206,0.7686912961803375,0.37828335311445654,0.8030765362439276
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,17.10555148124695,0.30062305538130085,0.8422295911989797,0.2273251657966757,0.8548680598193019,0.35995995600736874,0.6479785885335962,0.7074154514427548,0.5854241430734497,0.7687846138527838
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,4.289315938949585,0.1886486349924017,0.5095688230840328,0.19274271880589167,0.5139553898160198,0.34101523578513276,1.0,0.9999999999999996,0.3962804005722461,0.9529737620757086
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,4.898009300231934,0.19011417028471256,0.6383752828877923,0.1923621208067509,0.6598601521590244,0.24612701793905578,1.0,0.9999999999999996,0.4179786693753174,0.9825050202989385
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,5.374188423156738,0.15869103667084183,0.871603828252437,0.20226552509263987,0.8698093251561,0.2805845821021398,0.8683274021352313,0.5102040816326525,0.22384957941613062,0.7928849782207109
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,3.0646865367889404,0.011706610268064736,0.44646337452791474,0.016373929693693515,0.5453038775550154,0.02969609158761904,0.027625570776255708,0.02762557077625568,0.015597808572349338,0.8598069654248236
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,1.3281598091125488,0.011952246935511984,0.6426575254865453,0.01899105898541698,0.6886238715193072,0.03959805023104695,0.039521291399944335,0.03952129139994429,0.023459441599207004,0.7074879841378194
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,4.879610538482666,0.3074432897536021,0.7444610262886007,0.30329968859790946,0.7880822226852375,0.3878131810266711,1.0,0.9999999999999996,0.5100742311770944,0.9903709271655031
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,2.7455649375915527,0.13298011194727433,0.8056619565440959,0.17924852000253788,0.8318662815785283,0.44634739565109344,0.6183206106870229,0.5098039215686271,0.45440251572327045,0.8656699445959152
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,4.849670171737671,0.18562997337924744,0.3911704729318146,0.21530535449500038,0.4421981709594463,0.2805167085448483,1.0,0.9999999999999996,0.4791553065979279,0.9849446344493492
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,3.9990756511688232,0.5721616807514193,0.9838697854191656,0.8832918825585496,0.998357043453444,0.8505697291876072,0.9111111111111111,0.8505747126436776,0.8210155562078074,0.999018957211921
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,4.074150085449219,0.009456814240234469,0.25191167677119675,0.010241045287446132,0.2769777374397842,0.03048212834200859,0.028175573407847248,0.02817557340784721,0.02227335480901979,0.8155067518340725
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,2.922107219696045,0.13684433545399832,0.8959001312020123,0.1915301783150337,0.9036257660843298,0.4158378095627399,0.5024630541871922,0.4352331606217612,0.4225175840404496,0.8675703981641399
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,1.1458830833435059,0.9989106753812639,0.9999873279772917,0.9983699678850965,0.9999899889488337,0.9900940104163829,1.0,0.9999999999999996,0.9920948616600791,0.9999979109435218
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,4.725634336471558,0.15553103465184964,0.6848321357032416,0.12575669850429322,0.7026718201132016,0.20967509252206398,0.8973509933774835,0.6093749999999994,0.262169395465995,0.7880978563227585
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,3.6386780738830566,0.5320109705536986,0.7327415520274398,0.7710556723741891,0.8710616156107258,0.6870179010911014,0.9635036496350365,0.9230769230769225,0.7178988326848249,0.9982057433823046
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,1.1530272960662842,0.9524405309331593,0.9755307547457212,0.9740779825989715,0.9917763657648391,0.9373764056594835,1.0,0.9999999999999996,0.9469905504469852,0.999391406203257
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,4.117887020111084,0.10485864093666986,0.6473259687428654,0.1177745619844682,0.6802425312877921,0.29086803004882433,0.6381766381766382,0.11519670866546658,0.1372549019607843,0.6683048195240254
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,3.4077301025390625,0.21043392438306527,0.3804560052830711,0.21102020534298968,0.4288677991457769,0.30843112628131747,1.0,0.9999999999999996,0.5139712108382727,0.9891405532491698
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,1.5650603771209717,0.2568113781093083,0.9946017289745408,0.4643408707108334,0.995642747465097,0.5740699811677269,0.5636363636363636,0.5636363636363632,0.4806201550387597,0.7722666094696762
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,4.174599647521973,0.014192181380340034,0.2326182306269921,0.016754391935656844,0.3123251106508315,0.04522940750652058,0.04433849821215733,0.04433849821215728,0.030431937172774867,0.8208064767869899
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,4.653995752334595,0.09383884191228549,0.4118074346912929,0.09544447426579729,0.46451366520244913,0.11258758998679486,0.9492537313432836,0.5454545454545449,0.20711188204683434,0.7518177403618527
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,1.3267877101898193,0.985901289850341,0.9998617959887668,0.9669885868051644,0.9998009315275233,0.9318132050885637,1.0,0.9999999999999996,0.9351430863867345,0.9998657890916656
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,4.94192099571228,0.983646961789311,0.9999063601913764,0.984191464486353,0.9999354574933204,0.9487129618934055,1.0,0.9999999999999996,0.9267015706806283,0.9999461265734312
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,1.8356237411499023,0.09534315079289166,0.6525934174068415,0.124214342684252,0.7177842654967912,0.3684165278412017,0.5945072697899838,0.43847874720357904,0.43009107946931174,0.7585050824853314
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.8772859573364258,0.6215633542616794,0.7968607539085458,0.5867107835752909,0.7980880865746144,0.7633540586504769,1.0,0.9999999999999996,0.8192419825072885,0.9994364237377293
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,3.534391164779663,0.13873639767184887,0.9487991198817342,0.18645958270862906,0.9549462042305716,0.41701665917290104,0.6273062730627307,0.4924623115577885,0.4372846367606193,0.8434735016854868
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,1.8378894329071045,0.32377227085597277,0.8296095729290274,0.38628744367756673,0.8481266452431581,0.49503527169541744,0.6573292402148887,0.5482686253934937,0.4141469079063991,0.8064299729979291
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,37.12977886199951,0.8140031766454653,0.8942970712400259,0.6189171628915268,0.7787386358786604,0.8567185162507485,0.22272884835879797,0.30893104850905795,0.22969237487997574,0.6902714715101967
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,21.282456159591675,0.40042245820091,0.9553494082818058,0.2636596181077005,0.947977553726374,0.4400421422628225,0.5635540929658577,0.17405643092707934,0.13572418905782857,0.6687030134617582
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,10.334106206893921,0.9168798233506997,0.996868739777456,0.9279829672414831,0.9968710579663912,0.9824479338687051,0.9893549267582568,0.9890578635014832,0.6853279133674894,0.9897427714437959
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,5.79438853263855,0.9629615016970751,0.9992767804973834,0.9729310053717236,0.9992634650739572,0.9843169237490429,0.996316758747698,0.9958917693724318,0.8718892740087717,0.9959153509197115
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,11.635352611541748,0.9688886693647597,0.999014438092144,0.978942524635942,0.9991761377359447,0.9882131023696857,0.997431663914878,0.9964366091522875,0.7562073250505165,0.997093205702186
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,5.769933223724365,0.9310196155981136,0.9977146569342628,0.943353205929561,0.99782529564784,0.91984493182366,0.9952413324269205,0.9920859242509887,0.7116597227788943,0.9885267884848499
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,6.836711168289185,0.9302186815314104,0.9973523142573818,0.9491658155638721,0.9980761622183592,0.9130829346086163,0.9952413324269205,0.9921793534932215,0.7793943986572861,0.9892751400791441
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,11.285003185272217,0.9676431585943212,0.9989796952447165,0.9777646216325809,0.9991388371394114,0.9922018397152315,0.997431663914878,0.996404919583727,0.7480716167295648,0.9971130438269039
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,16.6177020072937,0.9351398448797793,0.9974234804425263,0.9490812929610118,0.9974486443734102,0.946189699770389,0.9954414992402498,0.9947467166979357,0.8261142879441769,0.9945861350400247
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,13.136255502700806,0.9663442670864997,0.9988123547657453,0.9765014973342382,0.9989941167346124,0.9828542272344111,0.997431663914878,0.9953351338080034,0.6510996577629814,0.9965932177775682
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,5.746257305145264,0.9341178989596,0.9978760426147538,0.9462216403817408,0.9979827074750484,0.9206623477077445,0.9952413324269205,0.992290748898678,0.6819683243148479,0.9919392915711583
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,5.79099702835083,0.9393440929136745,0.9982184395365912,0.9530193492498759,0.9983118403581838,0.9287228863382472,0.9952413324269205,0.9931807111544076,0.7716488427381907,0.9936639099434448
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,6.117471218109131,0.9303262930246363,0.9976545229037871,0.9421071380411148,0.9977489239760544,0.9143866422798402,0.9952413324269205,0.9923788786064229,0.7324495325828692,0.9895439576625157
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,12.319819927215576,0.9691331212885068,0.9990401139753089,0.9793287271039276,0.9992124095618805,0.9931960290628353,0.9975231630125676,0.9964742994989788,0.8543764337742576,0.9971444758300012
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,9.081015825271606,0.9743783161039495,0.9983180666524678,0.9747423874593808,0.998489434992085,0.9747573165139857,0.9953798767967146,0.9942825525636291,0.8374082342314351,0.9945810471555256
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,13.630275964736938,0.9643900850775817,0.9979751976485355,0.9711755057482355,0.9985512142553479,0.9801516418649239,0.9945962637023313,0.9926903638110349,0.7945024586333029,0.9970595286065015
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,27.301175832748413,0.933448883306159,0.9968168830809604,0.9450703284923258,0.9968798872053103,0.9500743871223749,0.9954414992402498,0.9948109710896955,0.8297057835667339,0.9947204978653783
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,20.07629632949829,0.9668328287836953,0.9980331660201358,0.9735749156938482,0.9985843542709653,0.9798035830758853,0.9944120280324782,0.9934640522875812,0.8299319878757261,0.9969373690411448
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,5.327824831008911,0.9174213837741402,0.9972075474362223,0.930869772673708,0.9973087726188463,0.9195784045006116,0.9952413324269205,0.9777242624924738,0.7027155590776674,0.9805634904265986
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,5.936921119689941,0.9334490456440372,0.9978816811563128,0.9466568872342478,0.9979649010211104,0.9235413640832141,0.9952413324269205,0.992076966610073,0.7261695237521585,0.9924254499794803
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,3.037111520767212,0.9534151587843455,0.9987505534852057,0.9634079397459584,0.9987498886127959,0.9724210068210744,0.9962872871591345,0.9924284913067858,0.7896034328326866,0.9923682257239365
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,16.75006675720215,0.9406553183766377,0.9934821542007205,0.9576047424868429,0.9956452190311752,0.9271972504807412,0.9971252566735113,0.993699596774193,0.7952965204514645,0.9943840777442188
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,5.928267240524292,0.9391960613479581,0.9981718083293223,0.9547361668726123,0.9982842831328563,0.9260465606370432,0.9952413324269205,0.9932573820041846,0.780339097711092,0.9936958016107518
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,11.296278715133667,0.9674748433845158,0.9989691472614936,0.9776172866507548,0.9991298825520177,0.990490339278844,0.997431663914878,0.996170898831116,0.6572524867754314,0.9970075523537801
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,14.892144918441772,0.9653005969967133,0.9979939390011564,0.9720588106182455,0.9985630071031983,0.9806847404990798,0.9945655530167357,0.9906601570791759,0.8084024306911638,0.9970280618370064
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,15.79539942741394,0.9652166783566641,0.997866133292824,0.972044668961531,0.998554799640735,0.9797230594654578,0.9945962637023313,0.9930717763965314,0.834551734308764,0.9969408016071483
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,10.890700817108154,0.9670229455521728,0.9989046960535336,0.9771253996208042,0.9990687936326197,0.9880718186118947,0.997431663914878,0.996060543230354,0.6604728914510023,0.9968759799891977
