file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,1.1719818115234375,0.7221573999975885,0.9880275641025641,0.7931174074654812,0.9913288083256683,0.8780885643246576,1.0,0.886699507389162,0.3356449375866852,0.9711621068895179
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,2.3516716957092285,0.20062889090431882,0.9612336145586391,0.21897615738048284,0.9627473499944026,0.439054463673017,0.8227114716106605,0.44374508261211604,0.11641252664371207,0.7619667216959609
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,2.0057291984558105,0.22876989948737228,0.9420927798415394,0.24447638501418603,0.9440257422939835,0.4787654639330687,0.6451948051948052,0.48295687885010224,0.09631207573446673,0.7030785980024825
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,2.2898008823394775,0.1314430400653258,0.9308426662617675,0.1427482701351429,0.9328191869822287,0.3464406357893252,0.6756373937677054,0.20892274211099,0.04818750531851367,0.784139048413362
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,5.880971670150757,0.14751953118565014,0.953384772043032,0.1033463180344973,0.9737279684492886,0.28570961117602267,0.2805194805194805,0.2621774236107442,0.2534435261707989,0.6687914399811841
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,8.980536222457886,0.07872075227208418,0.6520937193877551,0.052559752214638863,0.666280584367862,0.11186724651888325,0.8051529790660226,0.7999999999999995,0.23886643525017762,0.9459749472746088
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,8.889147758483887,0.07497485050360088,0.6244311470597697,0.0671087524967321,0.6485917599054075,0.10962018388339406,0.9156697681287845,0.5085388994307395,0.11120119077280174,0.6959691549394668
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,19.823440074920654,0.34608150591803555,0.7807591884842564,0.30841239487306127,0.8030575641321326,0.37821849878703073,0.8433993281395182,0.6531342583086439,0.19620679670228253,0.7664755449024379
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,18.681694269180298,0.1834794903615903,0.6363054669315724,0.17888116208024563,0.6696974777542307,0.22855827008590102,0.9063684308165266,0.7789321528593364,0.25144441217886404,0.8324239805723779
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,17.965699911117554,0.1247912919840206,0.7530070956632653,0.09922337893132487,0.7811327692805855,0.21728097483595188,0.8866200967221923,0.7255139056831917,0.21081412942467118,0.834246531047961
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,1.5406198501586914,0.22757074637046762,0.5108473217036547,0.23311028755682342,0.5160919840670245,0.4400928459665284,1.0,0.9999999999999996,0.33481877599524656,0.9497635958088637
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,2.107874870300293,0.17121147122849145,0.7094199732226955,0.1797717872845537,0.7250683362497455,0.3483259603186888,1.0,0.9999999999999996,0.3351149118118653,0.9796268447274928
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,1.704822301864624,0.11126113945346892,0.8220873090668377,0.12001842632506649,0.8525136364575608,0.3051642298488832,0.9053803339517625,0.6666666666666662,0.1845238095238095,0.8440813576272007
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,1.4622726440429688,0.01886143230884007,0.5733232182025787,0.024957610530650706,0.668984833315964,0.04533581294483877,0.436036036036036,0.05438066465256792,0.05178961905857981,0.7657986067379245
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.49288058280944824,0.06287670257248865,0.7924332650865686,0.04376708082323569,0.8106061351326869,0.2577289687082996,0.039324286901135416,0.030192899077439165,0.01799761704025251,0.7019370221804642
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,1.506934404373169,0.06736765581046722,0.6379543195063802,0.07364863138159432,0.6798789139950737,0.14210938830346978,1.0,0.9999999999999996,0.3372781065088758,0.9875893404899658
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,2.075967788696289,0.03137247171691734,0.6562116818001307,0.036325744199739614,0.7893926678836509,0.07179001531867066,0.9642857142857143,0.4999999999999996,0.19314641744548286,0.844479569165388
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,2.117274045944214,0.06204742428751997,0.5889897875735592,0.05775439750371633,0.6014332015169077,0.09654317662270212,1.0,0.9999999999999996,0.33850931677018636,0.9836746566661878
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,1.2237770557403564,0.019648144465561068,0.5804978008796482,0.019980084174124807,0.7632918421220483,0.046510740957963134,0.9879518072289156,0.6666666666666662,0.30508474576271194,0.6930971959607024
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,2.1171133518218994,0.01151581384134975,0.33948944073307014,0.011976957561175158,0.34891860254624407,0.031619280311907264,0.37990580847723704,0.029484029484029454,0.02974069067223793,0.8475371201018268
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,1.9899370670318604,0.03458208198993004,0.8017348684227552,0.034709182760699155,0.8178686147395051,0.11110697932031763,0.8571428571428571,0.3199999999999997,0.10097965335342879,0.8482564186370092
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.3411107063293457,0.7281815761978131,0.7910826976201939,0.7709392801434103,0.9014908967210911,0.8275813555575708,1.0,0.9999999999999996,0.502999862168495,0.9996436897028409
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,2.3652267456054688,0.111315884822853,0.7978298062260574,0.1167956601424524,0.8269019302035859,0.30813987982513946,0.9139966273187183,0.6666666666666662,0.1842546063651591,0.8546918695132645
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,1.6833500862121582,0.16819700190237502,0.9115345831401211,0.17035027921311868,0.914565531105807,0.33999551205924083,1.0,0.9999999999999996,0.3582089552238806,0.9979728064306801
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,2.058227300643921,0.3303997667578588,0.5281636117592778,0.3030619508109582,0.5398387498002614,0.46546883344632645,1.0,0.9999999999999996,0.42504412394206215,0.995511536305213
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,1.2913610935211182,0.0894747061017388,0.6355104968763622,0.09902075562702033,0.6667095126136384,0.2447189873130036,0.9824561403508771,0.11764705882352929,0.10022172949002217,0.6683355355827663
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,1.614232063293457,0.06658282669957634,0.5936578781503948,0.06481759841757012,0.621003959701214,0.10650745564023645,1.0,0.9999999999999996,0.3380681818181818,0.9864079979797736
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,1.036069631576538,0.3147055393579964,0.6251172383939294,0.5129877681684255,0.8676776117965044,0.4102531492698391,1.0,0.9999999999999996,0.5514018691588786,0.9993232726534474
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,2.3122100830078125,0.02867407864402085,0.6086787160064739,0.03261350180841441,0.652257587386637,0.07882315001796315,0.4726810673443456,0.04433849821215728,0.04147157190635451,0.8632896778169032
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,1.6231796741485596,0.10125822714723667,0.667537555947989,0.10472309940240254,0.6870161179581579,0.22590516529839427,0.9685279187817258,0.6666666666666662,0.18320319939059226,0.8376280933886562
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.35773611068725586,0.7857387934616604,0.9384577537978462,0.7479921474708783,0.9412286341021895,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998548315086835
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,2.429490566253662,0.1543781770561231,0.8484117810584225,0.12053895164453426,0.941958351357867,0.2727225666560468,1.0,0.9999999999999996,0.373015873015873,0.9994260224521364
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,1.515242576599121,0.0744222830414777,0.6193133852966309,0.11482206350913943,0.7657283929368691,0.21538030345399264,0.9761273209549072,0.3076923076923074,0.2042955527022295,0.7357742898089327
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.4416005611419678,0.03171935286222048,0.6006199554293928,0.043263355396897865,0.6583458124990336,0.09183435918264768,1.0,0.9999999999999996,0.3469387755102041,0.9971269033624283
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,2.2002339363098145,0.018205793028101387,0.6138653006497747,0.02670540034780704,0.7484725107534805,0.03726209703629701,0.9883720930232558,0.4999999999999996,0.2572254335260115,0.846585644192281
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,1.0192346572875977,0.21404721431532125,0.6995154010432753,0.25992363976992017,0.7383344286415037,0.37670069237244386,0.257946656923639,0.35082458770614644,0.2560318245460453,0.7162974221502779
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,20.604515552520752,0.8142519971688423,0.8978736609770102,0.7050511539781282,0.8542440859312307,0.8118200333076856,0.8916056671897806,0.4983880112035333,0.10590390102046186,0.690272161934906
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,11.984177589416504,0.44312336672922675,0.9273633923807041,0.24133725254226393,0.9285944730241782,0.4493683722141906,0.584928716904277,0.2917685000881853,0.11494457491650188,0.6687040513454697
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,5.592761754989624,0.8945204297004126,0.9942922238004606,0.9023182581766244,0.9943881589414784,0.9409195091449233,0.9995403989337255,0.9693346190935385,0.47064401208716106,0.9833406252751341
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,4.903301954269409,0.9920102611798584,0.9986745749572439,0.9913124494594338,0.9991613713186118,0.9645859684092002,1.0,0.9999999999999996,0.556691019855593,0.9984964137613697
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,2.9428300857543945,0.9458502408926631,0.9965814220991384,0.9477120795926595,0.9967649564427565,0.966609549828168,1.0,0.9999999999999996,0.4109249334877009,0.9912235647516073
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,7.324385643005371,0.9447027701741074,0.9974092229171321,0.9507771297100006,0.9976747429306982,0.9149500163301092,0.9986357435197817,0.9905826957033544,0.33568749103842405,0.9934042944722986
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,4.9795777797698975,0.7884463838583453,0.9881245442309067,0.7977404777384165,0.9901019495475093,0.8204995972050452,0.9998292641283933,0.9629629629629625,0.3302242793942274,0.9546283504024545
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,3.953216075897217,0.9457618997936708,0.996652423027913,0.947565095821099,0.9968197019997583,0.9694417382849603,1.0,0.9999999999999996,0.41539524091495444,0.9913438008118126
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,8.905233144760132,0.9613108273092507,0.9975371568144712,0.9637684675030467,0.9975959618614051,0.9457123146949615,0.9994914392269876,0.9958870304359742,0.3800075911215122,0.9966104260028031
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,3.927354097366333,0.953178027918503,0.9968446573338325,0.9552443967324608,0.9970257487276944,0.9706074692282696,1.0,0.9999999999999996,0.41219082574855964,0.9918787207790669
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,5.940269708633423,0.9377473225685978,0.9969289003963036,0.9446482663316024,0.9972838280118993,0.9100956608513834,0.9986357435197817,0.9884476534296023,0.3336888198403624,0.9921765667976639
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,4.777633428573608,0.9484647433874176,0.9976204651756176,0.9547566796040547,0.9979639724039012,0.9202320875856765,0.9986357435197817,0.9916030534351139,0.3391262371617353,0.9935255502249432
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,7.463852643966675,0.9460647155083173,0.9975619047824329,0.9520675658867852,0.9978359009260843,0.9201184145651895,0.9986357435197817,0.989949748743718,0.33430392263496145,0.9927307088615306
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,3.312046766281128,0.9591305189846158,0.9970326783118846,0.9613555475902571,0.9972290018969598,0.9704723291897868,1.0,0.9999999999999996,0.334207473218953,0.9920417731472749
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,5.322911024093628,0.9833423851594819,0.9972582592366142,0.9869067102187539,0.9979182555536263,0.9554211888165123,0.9997422015983501,0.9996567898409787,0.3605222540772106,0.9993695918175023
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,6.358016729354858,0.9657004065646622,0.9968176420627141,0.9699660282727496,0.9978073052429863,0.9524733147957323,0.99919344831865,0.9930552667692429,0.34517298291989135,0.9961319067708607
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,7.316349744796753,0.9482760617383348,0.9967549730366507,0.9531634501401562,0.9968903213326162,0.9427060953603953,0.9988141622903608,0.9942515520809376,0.36576256602031243,0.9956907696859371
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,4.7875542640686035,0.9654983205328946,0.9970849283573506,0.9698996969453871,0.9979509082775372,0.9564337529575759,0.9991314597679757,0.9930465919973347,0.3411960419196604,0.996227437834724
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,5.71414852142334,0.9468167459193052,0.9973763210118861,0.953346397780051,0.9977834754063118,0.9191352252115569,0.9988060719768037,0.990934174221521,0.3367669693276182,0.993641908579952
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,7.512693881988525,0.9411919780128324,0.9972076723900519,0.9484044764253913,0.9975818118253998,0.9185237042625151,0.9986357435197817,0.988397926437916,0.3336661891624016,0.9922407347631577
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,5.471083164215088,0.9881170114868807,0.9964675519172264,0.9889887955295227,0.9974082805921178,0.972069295969855,0.999871514840036,0.9998584171032134,0.6893638849973187,0.9996811400134187
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,2.5878584384918213,0.997455406366546,0.9996096711213118,0.9982860626742568,0.999847746868572,0.9854159446252115,1.0,0.9999999999999996,0.5443655981532675,0.9997225014403524
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,4.180048704147339,0.9435005728277422,0.9971923733555451,0.949849589869757,0.9975580154256682,0.9106658392767688,0.9986357435197817,0.9906323185011705,0.3357163114311118,0.9932687292893851
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,4.0184242725372314,0.9483889530467459,0.996688231426936,0.9503866081908485,0.9968666383768953,0.9686847438631669,1.0,0.9999999999999996,0.4109249334877009,0.9915357753341825
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,4.82820725440979,0.966069195307397,0.9957753555822262,0.9709618667624798,0.9975464482841685,0.9509805334090846,0.9992864455682064,0.9930791695003395,0.35967069564105214,0.996170819620377
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,4.753154754638672,0.9641698130584887,0.9963967263101907,0.9687004715334218,0.9977091209059131,0.9529223133549338,0.99919344831865,0.9923352532994688,0.35384282668563455,0.9955983075298631
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,3.676034450531006,0.9478637919267524,0.9966510397659799,0.9497600293398722,0.9968451684774946,0.9682227319007088,1.0,0.9999999999999996,0.4109249334877009,0.9916226611778544
