file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,5.280030965805054,0.1229854368851931,0.4480543269230769,0.13351196087373435,0.45679779732218806,0.12868512302659688,1.0,0.9999999999999996,0.389261744966443,0.968119468259987
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,5.919351577758789,0.020418577399302616,0.4119352252126621,0.023500681516985977,0.4205018518531131,0.042086132156210695,0.890840652446675,0.04195804195804192,0.03815563482626502,0.7572212928688451
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,8.022236585617065,0.13501646946216112,0.6058838429476946,0.1649400889435845,0.6176828687608863,0.2754681745555723,0.9640542133176193,0.7465181058495817,0.3023265463241024,0.823548906458504
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,7.227893114089966,0.02285564299245212,0.48825171576070453,0.02422786400937546,0.4964068439796946,0.045299260101563495,0.8544087491455913,0.07792207792207784,0.08734862929498374,0.785633382426021
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,26.303858757019043,0.0018224799357309733,0.48621112446989617,0.01885386425414169,0.533943598739755,0.010368448542335486,0.011160714285714286,0.009216589861750656,0.008775137111517369,0.5929582301482609
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,46.95245885848999,0.02493238349197839,0.41115637755102036,0.02055129495028128,0.42880881808680366,0.03921530181076656,0.7878787878787878,0.7999999999999995,0.23717446488451538,0.7978057994310042
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,29.910908699035645,0.06389027070227254,0.5126474051823973,0.04819236896690491,0.5233473429980396,0.07343140533090506,0.7919671899307029,0.5173041894353365,0.1340642812932295,0.6876366999026498
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,139.17705368995667,0.10013871929090315,0.5038458725093888,0.0766046348996298,0.5212900212750239,0.15380331897909136,0.6887358364807821,0.622098421541318,0.1691964519605551,0.6657433303884605
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,101.97838044166565,0.06795229669721824,0.48492958135049247,0.0674760641209808,0.5145759426500152,0.0942325847430489,0.7345379756133392,0.5246085011185676,0.19071659976512545,0.6860379590276517
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,134.1124176979065,0.03657867401423352,0.5068308284438776,0.030782158931246466,0.5420084603384409,0.06698185947126525,0.43103448275862066,0.579545454545454,0.1566297526001389,0.6708341852677163
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,5.52962327003479,0.13220633660767517,0.42021582128984325,0.1343721830641611,0.4235478502997583,0.24029799291937418,0.5493751531487381,0.10597958191541067,0.11330250139498446,0.7224534914398852
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,5.725977420806885,0.12882212878339372,0.5936949940403552,0.13894212676033843,0.5960088962464666,0.27920948041348453,0.8351206434316354,0.5250965250965247,0.09616094395012238,0.7997899365306186
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,5.745826482772827,0.0343044065704395,0.3378261613747395,0.041538124969611956,0.3866586292718737,0.06697630805280194,0.1779252110977081,0.002196193265007318,0.016219543816510588,0.6351121232379497
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,5.898237466812134,0.016231411523936947,0.5084778894818486,0.02193838807074919,0.5539520101426891,0.04944777793731215,0.13481894150417828,0.028767979987492153,0.021431094712878285,0.761168977081696
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,5.506602048873901,0.008826454500248633,0.49987457669635016,0.015443709584474113,0.5016138747958085,0.01749828619074046,0.0,0.0,0.0,0.05284592420468151
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,5.665909767150879,0.03430638247311415,0.4989145220461947,0.03931686035594346,0.5018655434227934,0.06541666440172135,0.9773913043478261,0.2352941176470586,0.16764705882352943,0.7055979669631353
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,5.372577428817749,0.010273972602739725,0.3917723952326029,0.016808222091446716,0.4079546005790523,0.020338781731380828,0.0,0.0,0.0,0.8427828465721579
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,5.651923179626465,0.03862697643680984,0.49184279654113006,0.043533214582787666,0.49488989558068514,0.0745204665435293,0.781021897810219,0.021739130434782587,0.012204169448772166,0.5951214681044866
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,5.127136468887329,0.006789057837596445,0.49674463547914166,0.01357918007133769,0.5278440454429004,0.033894065454185565,0.26198083067092653,0.008583690987124453,0.011865524060646011,0.6156452845877486
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,5.796383619308472,0.014467866129885062,0.48097728163721104,0.01981576444838503,0.5438790810533641,0.028172015612572498,0.11334894613583138,0.02773497688751923,0.022109917877447885,0.8501872146303407
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,5.235980033874512,0.018019957131668332,0.5235878962908906,0.012467515535895075,0.5239416096874577,0.0967712748018729,0.9272727272727272,0.33333333333333304,0.15012722646310434,0.8144336601676124
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,3.223938226699829,0.2946554428951513,0.4337506652811922,0.39156133376700814,0.6334718416086266,0.4999958680897012,1.0,0.9999999999999996,0.39415744817957254,0.9986947452778996
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,5.781734228134155,0.1949427200100429,0.7171700457621959,0.206357408571785,0.7409819682972709,0.5164001686269986,0.8575949367088608,0.131216931216931,0.04179331306990881,0.7790009020383685
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,5.711022853851318,0.008673076142955661,0.5037768380918733,0.013136516997445063,0.5066845411228971,0.02380615693875676,0.676923076923077,0.030769230769230736,0.034653465346534656,0.6204216808977823
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,4.801310300827026,0.13506029310877138,0.6087740928547619,0.11622769456188195,0.6152505480150721,0.2923386842989413,1.0,0.9999999999999996,0.35194065858089574,0.995369872735179
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,5.082231044769287,0.06181360846237,0.5012011996430128,0.06929375474566925,0.5044421166256466,0.11518081451272502,0.9624060150375939,0.24999999999999975,0.17208121827411169,0.6314569492768672
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,5.608158826828003,0.04873023193605212,0.4161273053865181,0.05085412705094152,0.42561580502328067,0.0811271541458064,1.0,0.9999999999999996,0.33649289099526064,0.9830457723315347
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,5.172123432159424,0.004061844863731656,0.4999342191816866,0.03280214172392534,0.5141882720993394,0.008090745467089383,0.0,0.0,0.0,0.9948244191657187
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,5.584300518035889,0.022501379504387114,0.48394136506442365,0.027171909612547077,0.48865836859079337,0.04433278065729318,0.5202797202797202,0.011527377521613822,0.01620814672638089,0.9295581606105955
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,5.807330131530762,0.05946405976635057,0.4929572150290654,0.0691865735350076,0.4961625854082722,0.11258758998679486,0.8449955713020372,0.02666666666666661,0.01628199748216534,0.7618011702582255
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,3.0884859561920166,0.009207275993712105,0.49988667271078874,0.009669387167470804,0.5000033194722483,0.018246370157796368,0.0,0.0,0.0,0.9843925315445645
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,5.712020635604858,0.004894937917860554,0.4960407918416317,0.011551639669581905,0.5095015785535272,0.009742091481812697,0.0,0.0,0.0,0.6292382942414239
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,5.602623462677002,0.017249106759036403,0.2698170494859777,0.02423861138070501,0.423525488479692,0.04199433953048176,0.04324832530262075,0.021161476493928078,0.12445590806119392,0.6751528482999476
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,4.904064416885376,0.012415364420599914,0.5040908095959518,0.01871246814471822,0.5059917664850716,0.022220422368010414,0.84375,0.06249999999999993,0.12686567164179105,0.146147600004527
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,5.948384761810303,0.011736392284186402,0.49240554199470554,0.020588950476314538,0.5428675449456736,0.036360124306174975,0.9239130434782609,0.12499999999999988,0.10113636363636365,0.6822905592682326
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,10.498218059539795,0.11571091579958491,0.41863401225952923,0.12526506004206028,0.4624861042426088,0.23389264665285056,0.2387736699729486,0.27272727272727243,0.2775199470896064,0.6987085406688442
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,93.64270544052124,0.3572093048149683,0.7351856568735206,0.3704587041755575,0.7407241991533208,0.5163224430979456,0.8641623362776237,0.22222481348722317,0.14284793666729637,0.6775342053465652
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,49.02091431617737,0.040529694731583556,0.4118969601941348,0.041212718856967,0.49117670259643864,0.09242938616596429,0.45535714285714285,0.14090019569471607,0.03872769559882883,0.6211422338689392
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,28.93398380279541,0.1300142631923289,0.34701972770532835,0.12837447862173235,0.3482949324419388,0.2241903274064202,0.9998161088635528,0.9444444444444439,0.32751286980736644,0.9538950519233733
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,29.090105533599854,0.7075922097948603,0.8140220700369016,0.7063684093078421,0.8144040614868316,0.7754926700876186,1.0,0.9999999999999996,0.33622854682567005,0.9996347233654692
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,29.373389720916748,0.14047069183066663,0.3633267924595293,0.14729464657183666,0.3711175619103235,0.2241903274064202,0.99972418865496,0.7999999999999995,0.3082146985471618,0.9085714929638268
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,31.546614408493042,0.13829714664662848,0.382619875862119,0.13041514445723917,0.38506709551431095,0.16823220188126764,0.99965858654831,0.9915966386554615,0.33356000559061033,0.9978825683507807
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,31.847130060195923,0.08079275291791327,0.45351310659461336,0.07948477940383465,0.4590795799151867,0.11809197584665784,0.9998292641283933,0.9729729729729725,0.3311467857028697,0.9900398449018427
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,29.36562991142273,0.2020308141615278,0.41220162300810953,0.20690373430443765,0.41804084590342666,0.2241903274064202,0.99972418865496,0.9367088607594931,0.32722165396146297,0.9793199981486881
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,31.561161279678345,0.06801818274352812,0.2629845704678486,0.06597939192494442,0.26352093950952793,0.11886266041622046,0.9993220338983051,0.8124999999999996,0.2874593591268784,0.9610141704089505
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,29.45122504234314,0.25194173261354763,0.42204019081722005,0.2557616227857699,0.4294166472780239,0.24543069398417153,0.9999080459770114,0.9599999999999995,0.3292495568883887,0.9879484966564739
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,31.640620708465576,0.09946174983725535,0.33823063315604884,0.09355411838550522,0.3408272726902225,0.11809197584665784,0.9998292641283933,0.9870129870129863,0.33288684931092516,0.988733781414413
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,31.61075234413147,0.10509274754962131,0.31657875852372547,0.09928995122397946,0.32013092055536513,0.11809197584665784,0.9993174061433447,0.9649122807017538,0.32950196191624,0.9702433921234206
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,31.59223699569702,0.14490295625714172,0.3618489960147226,0.1388336237732234,0.3637961213844435,0.17156046161829105,0.9998292641283933,0.9873417721518981,0.3328825162122617,0.991774455677018
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,29.368478775024414,0.18116982671311221,0.38512133795272435,0.18339136722729052,0.39265458410753196,0.2241903274064202,0.9999080459770114,0.9629629629629625,0.3297116555418439,0.9740498761249378
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,18.534627676010132,0.21262224402776186,0.48032563938479433,0.22191937595746322,0.4889026484122573,0.22169515324888034,1.0,0.9999999999999996,0.334675788942267,0.9945287611996615
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,40.98344278335571,0.3118919409646608,0.49280349930748496,0.3161342218650199,0.5020053784111153,0.32350478724849585,1.0,0.9999999999999996,0.3342884592278857,0.9935620387273886
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,31.34969687461853,0.17176130144171145,0.3296863024186067,0.16699160878727676,0.33040630311546193,0.21301781205552692,1.0,0.9999999999999996,0.33467045052464145,0.9988487211088265
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,40.89926242828369,0.16589325535398927,0.351432264959379,0.1675155398033921,0.3612613103083653,0.22167426190626313,1.0,0.9999999999999996,0.334484576191133,0.9849728007447797
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,31.395513772964478,0.2921513981592626,0.4944262821449974,0.29030806109642765,0.4972334369949574,0.3755022334802243,0.9998292641283933,0.9987063389391974,0.3347472911478111,0.9979834343239962
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,31.676774501800537,0.148743073745471,0.3509500153755687,0.14729781763068597,0.3538869883871568,0.1803157150912641,0.9994879672299027,0.9861111111111106,0.33277205638588575,0.9921373829446865
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,24.872852087020874,0.09161042447785686,0.4723786351924696,0.08845953434543487,0.47344314321863695,0.15397258011894055,1.0,0.9999999999999996,0.33471725976298494,0.973411698422671
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,20.533042907714844,0.13409485204907373,0.40277437622965717,0.13573418724453185,0.41038944397370647,0.1885625092219216,1.0,0.9999999999999996,0.3356446102359331,0.9875151839924282
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,31.64008855819702,0.11401948050073407,0.32112580495257,0.1053326236635675,0.32450351249528697,0.13100414355626436,0.9998292641283933,0.9885057471264362,0.33314075902022283,0.9954990039989127
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,29.32368230819702,0.15783156325097292,0.36763473690966564,0.1603091140452086,0.37307153801389564,0.2241903274064202,1.0,0.9999999999999996,0.3339465037968154,0.9697671975329427
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,40.878997564315796,0.14867186510612979,0.36235090578528306,0.1498249676209,0.3712770309353009,0.22167426190626313,0.9392083251004413,0.9339712918660281,0.30148581111179645,0.9178138206790282
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,40.64751648902893,0.24486689862585825,0.45460455754205514,0.24925922124086747,0.4620993866298018,0.23325068632860557,0.9390537025451912,0.9336870026525194,0.30160505637267204,0.9740258587561982
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,29.07612419128418,0.26569450079024004,0.456744737041491,0.2691196254867949,0.4636736562839453,0.27144872701479444,1.0,0.9999999999999996,0.3339465037968154,0.9905346990598829
