file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.2253284454345703,0.6158029272497498,0.9818580128205128,0.6578862264622609,0.9841784572824536,0.8230116978812599,0.9989594172736732,0.8480725623582761,0.28741092636579574,0.973376122226405
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.3662114143371582,0.015953778546467436,0.36432645377213774,0.01635056076268163,0.36666555937029066,0.050962243466316434,0.1137091607943626,0.05055266579973987,0.07624623679118128,0.6668509676240193
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.6622335910797119,0.03081161756726187,0.4253267397010392,0.03323565986721734,0.441270762563367,0.09639882321006935,0.21382825774408573,0.09513578036407032,0.0405568488417668,0.6674785396594586
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.6042087078094482,0.012913999969142923,0.12241093228059521,0.013796408267405396,0.127508729991742,0.048616848974262626,0.06244692011789978,0.04817883985353628,0.14770940822551207,0.7428162148552934
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.71970534324646,0.00392483270051054,0.6407742457302527,0.023885933137038882,0.8769114575172726,0.014780262171703897,0.015118976032986857,0.014606026596930007,0.014661777394664548,0.6810259538326042
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,7.352183103561401,0.16694458258026157,0.7559766326530613,0.16719118285921936,0.7718242855416141,0.30870746614508504,0.9431737797689225,0.7999999999999995,0.5107915683792719,0.9495930010646291
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,3.8518922328948975,0.04093400530788518,0.6134572958888246,0.04635076328456307,0.5990242901192819,0.09580919604120589,0.17880815118537471,0.08565561243160155,0.12348562832310805,0.667886033282925
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,42.07288932800293,0.20044400956678693,0.5842816992175246,0.09604393106998302,0.5460859977952901,0.24586328105586866,0.5781499202551834,0.38810918333517463,0.31083364314882006,0.695249471773676
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,42.33964943885803,0.0755923929435234,0.5350390386449753,0.06947733320308062,0.5151512189047519,0.14225352786876086,0.4163197335553705,0.21111677715451255,0.30321537053328,0.6724225559281499
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,53.770729541778564,0.025499221826346712,0.5488929579081633,0.023432909176278084,0.5636967118982824,0.05149012610633638,0.24875621890547264,0.24999999999999975,0.17656794295587827,0.6671944113491992
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.10207676887512207,0.548700857475777,0.7613514341435714,0.5508263835626334,0.7663629443134923,0.5618946126756843,1.0,0.9999999999999996,0.33789709454556927,0.9995929519177472
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.10688638687133789,0.05475977840146486,0.3389989704315156,0.05887316936885436,0.3653463103655056,0.13922089195550116,0.16564743419303377,0.1395069152134695,0.16358146251805172,0.6768700876966285
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.10656547546386719,0.02679731596614078,0.177391162684231,0.032147167145724076,0.288873833793195,0.06869679306113897,0.08316887510572314,0.06887883358471586,0.048275533380553105,0.6677751143945867
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.10944342613220215,0.01442904060150072,0.5064134714915323,0.0186010195179961,0.5808688152743902,0.02908275083558077,0.03410372040586246,0.027787673672960426,0.06654098843087448,0.9109374963235894
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.09226107597351074,0.01598104111606649,0.6984885608647495,0.02643829658602796,0.7831525642641471,0.03554924726929376,0.04648117839607201,0.035749751737835116,0.035598984264366904,0.7771975968363518
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.10334086418151855,0.17764165932594117,0.5832671069153678,0.18023081620322598,0.6100738833264132,0.243747859589108,1.0,0.9999999999999996,0.37101449275362325,0.997993291806009
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.09252500534057617,0.0602855352654173,0.5270954666059113,0.06417964293771641,0.6603135905180644,0.1041640300146569,1.0,0.9999999999999996,0.37349397590361444,0.9974850942383221
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.10155963897705078,0.0395539030374746,0.45475344552662733,0.043175569681532064,0.48794916315899617,0.0745204665435293,0.9984447900466563,0.6666666666666662,0.28824833702882485,0.770339674000402
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.07904267311096191,0.03066038883177633,0.5423347327735573,0.038332924668718224,0.6464382495425264,0.04761858277097771,1.0,0.9999999999999996,0.36000000000000004,0.9984036904287794
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.10772132873535156,0.025881752818661993,0.6507710066646338,0.027674556503701746,0.6811665556221902,0.059710142065495776,0.07149187592319055,0.05843495934959344,0.06848985825403965,0.7422261117812616
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.08732008934020996,0.09054714029400808,0.48041803497167646,0.0732862586641394,0.49692598472495225,0.14545319670672144,1.0,0.9999999999999996,0.4161490683229814,0.9983457157901101
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.03170514106750488,0.03644355501590961,0.6076952969899723,0.04503555902006387,0.6889649102399364,0.043933602587254934,0.05115346038114343,0.044088176352705365,0.5222499248906526,0.7461650780700444
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.10625267028808594,0.030763896735936602,0.2312315412273437,0.03678642641989443,0.33170844459375554,0.07530156072741766,0.0905130007027407,0.07549056367953998,0.05429796877148879,0.6680121276360075
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.10368609428405762,0.23112237612671555,0.6213409293321851,0.16037309019454554,0.6674252005783667,0.34999711252382165,1.0,0.9999999999999996,0.5267857142857143,0.9980484075407917
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.0688321590423584,0.25369649136879385,0.6733932209975121,0.2554324706396911,0.6738453316432185,0.45782675040135473,0.9115646258503401,0.7851239669421483,0.28149277968113606,0.8930591205056233
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.07994675636291504,0.10298864740229664,0.6516639404018182,0.11157474260256031,0.6835265459578795,0.2052299126104599,0.15906266642996628,0.1379435850773429,0.07032035233274246,0.6840291588308322
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.10079407691955566,0.05626400780469239,0.5242656140656393,0.06290690234005898,0.5631444238002894,0.12680696358277033,0.108,0.08664259927797824,0.10193117467692756,0.6925206921035896
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.0800161361694336,0.06819026304942083,0.4775602531076132,0.07291125197372178,0.6183829624468372,0.12121098256349713,1.0,0.9999999999999996,0.4020618556701031,0.9991010218737237
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.09722781181335449,0.017912213993835597,0.29013720102927587,0.02139329420555579,0.35041548613305734,0.044784902342987584,0.10631609031151758,0.04474107032505248,0.059792976701851096,0.7483625436484341
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.10698580741882324,0.05075545149473447,0.3654653663265868,0.058847708818491065,0.41871393128459444,0.12061394177566749,0.13853286064903192,0.12064113544598054,0.07175166437378352,0.6713624778680773
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.028577089309692383,0.6190420475327706,0.8890138867390487,0.619555553128211,0.9034053884195508,0.7575710514525591,1.0,0.9999999999999996,0.4870848708487085,0.9998178478934036
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.1040654182434082,0.008124740384609721,0.7094122638886857,0.02505061108571125,0.8437528263442104,0.020649506037374143,0.021232522009321596,0.020582329317269055,0.14372042269655627,0.8381802503306095
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.09369730949401855,0.0330653421417685,0.5192428205194604,0.043874824604205574,0.6261532558743229,0.04405853655278902,1.0,0.9999999999999996,0.3454387557731023,0.9941574960048593
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.07491016387939453,0.023475339557699045,0.5081721397510871,0.030789202841156355,0.5118920543980741,0.02439000297679986,1.0,0.9999999999999996,0.3469387755102041,0.9971269033624283
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.11047720909118652,0.02271353250663858,0.5145226389796129,0.031758847066722766,0.5906293419317349,0.03703368514562686,1.0,0.9999999999999996,0.3463035019455253,0.9971487562678197
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.3762397766113281,0.3718922744548846,0.7502012550575008,0.37768960451117894,0.7033581744214852,0.4464766663280982,0.7816941444002274,0.5616676317313255,0.49738277479807336,0.7508302974975978
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,43.69623517990112,0.7874960118337025,0.857324298510336,0.5101914717266186,0.7455736734963868,0.7807387605383521,0.8495282346881746,0.5936975617095629,0.35732933594920324,0.7156960795097529
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,9.12033724784851,0.11997193297788646,0.6844969511220218,0.038210916927236126,0.6486633363310889,0.18003916099426723,0.3435225618631732,0.11077418157064127,0.06278966836809757,0.6686984240414052
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,2.513242483139038,0.9708027662039166,0.9936672851216108,0.9734193654003293,0.9948264548754444,0.9174348832010498,0.99972418865496,0.9770992366412208,0.724392751502708,0.9930118636109951
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,2.4262495040893555,0.955960230475792,0.9861488598752004,0.9561353258724136,0.9869863757334826,0.9662505937059678,0.9981549815498155,0.9964376590330783,0.8701983027099723,0.9967944848607814
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,3.1093127727508545,0.945211725267284,0.9886849124976607,0.9533992632906908,0.9919221079759789,0.8795772459112625,0.9996322853465711,0.9989637305699476,0.7403809676139024,0.9979769791788838
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,2.934236526489258,0.8476105781756994,0.9846119905569892,0.8551140276589437,0.9871234778854395,0.8383977189277827,0.9994879672299027,0.981432360742705,0.6664458644833727,0.9883001600149245
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,3.6301987171173096,0.6581214342320005,0.9563799301158222,0.6909013601052251,0.96752762952111,0.7538491496895786,0.99965858654831,0.9684210526315784,0.6266107893005486,0.982876849073707
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,3.104457378387451,0.945211725267284,0.9886849124976607,0.9533992632906908,0.9919221079759789,0.8795772459112625,0.9996322853465711,0.9989637305699476,0.7403809676139024,0.9979769791788838
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,2.9026668071746826,0.7649614947708422,0.9560493711376846,0.7522376844889451,0.9568153950888226,0.7126906554325373,0.9585433262884084,0.9214175654853616,0.5990081976125594,0.9861630141975302
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,3.1023285388946533,0.945211725267284,0.9886849124976607,0.9533992632906908,0.9919221079759789,0.8795772459112625,0.9996322853465711,0.9989637305699476,0.7403809676139024,0.9979769791788838
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,2.9144372940063477,0.8476105781756994,0.9846119905569892,0.8551140276589437,0.9871234778854395,0.8383977189277827,0.9994879672299027,0.981432360742705,0.6664458644833727,0.9883001600149245
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,2.9319281578063965,0.8476105781756994,0.9846119905569892,0.8551140276589437,0.9871234778854395,0.8383977189277827,0.9994879672299027,0.981432360742705,0.6664458644833727,0.9883001600149245
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,2.9333717823028564,0.8476105781756994,0.9846119905569892,0.8551140276589437,0.9871234778854395,0.8383977189277827,0.9994879672299027,0.981432360742705,0.6664458644833727,0.9883001600149245
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,3.105619430541992,0.945211725267284,0.9886849124976607,0.9533992632906908,0.9919221079759789,0.8795772459112625,0.9996322853465711,0.9989637305699476,0.7403809676139024,0.9979769791788838
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,1.1982941627502441,0.4943796264417038,0.4522465976426644,0.4997256511745707,0.4673529520906721,0.6082345631273735,0.9999140524280189,0.9997716373601273,0.34085611396488413,0.9991552395426876
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,6.808975696563721,0.6300400982793981,0.9378430106216024,0.6445524162558649,0.9480495465527163,0.8020971125659137,0.9123353632629939,0.8673097534833863,0.654906272365853,0.9739936808691544
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,2.9709856510162354,0.7649614947708422,0.9560493711376846,0.7522376844889451,0.9568153950888226,0.7126906554325373,0.9585433262884084,0.9214175654853616,0.5990081976125594,0.9861630141975302
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,6.829593658447266,0.6300400982793981,0.9378430106216024,0.6445524162558649,0.9480495465527163,0.8020971125659137,0.9123353632629939,0.8673097534833863,0.654906272365853,0.9739936808691544
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,2.9104256629943848,0.8476105781756994,0.9846119905569892,0.8551140276589437,0.9871234778854395,0.8383977189277827,0.9994879672299027,0.981432360742705,0.6664458644833727,0.9883001600149245
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,2.9330031871795654,0.8476105781756994,0.9846119905569892,0.8551140276589437,0.9871234778854395,0.8383977189277827,0.9994879672299027,0.981432360742705,0.6664458644833727,0.9883001600149245
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,1.8554747104644775,0.9132666884034466,0.9483013548125353,0.9156534191838547,0.9492170622449336,0.9553937550372775,0.9993579041993066,0.9955481357818581,0.7785799873802113,0.9954277878368986
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,1.4941093921661377,0.9169629212295843,0.9701679146389924,0.9328353213523796,0.9841064463127072,0.8857331159066829,1.0,0.9999999999999996,0.3457053957037761,0.990721361152485
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,2.909074068069458,0.8476105781756994,0.9846119905569892,0.8551140276589437,0.9871234778854395,0.8383977189277827,0.9994879672299027,0.981432360742705,0.6664458644833727,0.9883001600149245
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,3.105027198791504,0.945211725267284,0.9886849124976607,0.9533992632906908,0.9919221079759789,0.8795772459112625,0.9996322853465711,0.9989637305699476,0.7403809676139024,0.9979769791788838
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,6.85292387008667,0.6300400982793981,0.9378430106216024,0.6445524162558649,0.9480495465527163,0.8020971125659137,0.9123353632629939,0.8673097534833863,0.654906272365853,0.9739936808691544
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,6.837624788284302,0.6300400982793981,0.9378430106216024,0.6445524162558649,0.9480495465527163,0.8020971125659137,0.9123353632629939,0.8673097534833863,0.654906272365853,0.9739936808691544
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,3.102400541305542,0.945211725267284,0.9886849124976607,0.9533992632906908,0.9919221079759789,0.8795772459112625,0.9996322853465711,0.9989637305699476,0.7403809676139024,0.9979769791788838
