file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,14.2393319606781,0.8593073684910747,0.9924407051282051,0.9229113381662549,0.995693792370619,0.9266359535753842,1.0,0.9999999999999996,0.9266409266409266,0.99490209769201
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,9.951796054840088,0.332685452491811,0.9810436131641334,0.3604679783223977,0.9815861087522796,0.5751705448170513,0.8114285714285714,0.6014271151885826,0.4085458304617505,0.7367577613749096
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,8.97728967666626,0.1684289999067777,0.9086117050863425,0.19078291525471777,0.8883217692400805,0.3694382672938119,0.5515097690941385,0.3296187683284453,0.20242913100327123,0.6674745321095801
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,7.3826494216918945,0.11937109621215217,0.9215211661099302,0.13444971017104382,0.9244660084083374,0.29782924983064,0.5390254420008624,0.29036004645760716,0.19784800594052748,0.7945496841957118
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,21.07772469520569,0.013273928798849293,0.7240991112714357,0.0635624345121205,0.7144493372334907,0.07823481500670516,0.07339449541284404,0.05207266454638514,0.06564763055482405,0.6789286997014558
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,22.165732622146606,0.37517310487545397,0.793539387755102,0.34470425843501107,0.806283740875771,0.47703319619004675,0.7798440311937612,0.7817019845274128,0.6406625052405034,0.7970652522706521
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,19.072337865829468,0.1287634262582266,0.6472942803834523,0.076026772255538,0.6392845477043229,0.1600031228739915,0.5198856251624643,0.32868035190615785,0.15033951572790613,0.691944723699574
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,51.63723826408386,0.5004107983521523,0.7612983893375401,0.31299312771081567,0.732070144988879,0.564897699914352,0.7172029086562407,0.6555178043507033,0.4389991651177082,0.7763600221684894
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,57.542521238327026,0.33757517311911944,0.6772327024254338,0.28129204381085554,0.680025511380105,0.38871935823654225,0.7385004923336616,0.7083337713811116,0.38671342878058723,0.7556644460980071
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,59.599385023117065,0.25196857106497694,0.7388018246173469,0.17461134191801003,0.7587700922821513,0.30831700555643204,0.5305651672433679,0.5765527657164428,0.47452641321445366,0.8679221916294153
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,5.2153565883636475,0.21941025869804504,0.4785476905093204,0.22062699674960431,0.48261872649961657,0.29718728945657447,1.0,0.9999999999999996,0.4382836444692115,0.9557226462850217
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,7.863548040390015,0.23531600150338933,0.5078056837132332,0.23998464145792706,0.5285663353825374,0.2742358608179877,1.0,0.9999999999999996,0.49298500241896465,0.9850969463184184
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,8.34843111038208,0.30894324132742956,0.8809731894473533,0.2532270926922915,0.8286120304968063,0.3853523861530463,0.9053803339517625,0.6666666666666662,0.28892005610098176,0.8175876110177139
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,10.681396245956421,0.015263650423978611,0.5571706996223319,0.01837605125121933,0.6035082442102896,0.05060845720435239,0.10698496905393456,0.0494958753437213,0.16206869882955696,0.7867993081358268
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,3.1244056224823,0.010285700108539596,0.5804696484437795,0.01661788451580685,0.6330299818349887,0.039334794443663335,0.03897886357397749,0.03897886357397745,0.023267245616909717,0.7072490810017786
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,12.58981204032898,0.4481536648283262,0.9224333144663761,0.462442766200374,0.9257057842753739,0.5013295767037051,1.0,0.9999999999999996,0.6372453928225025,0.9924558562200833
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,13.416621208190918,0.17480414901923286,0.9779287168752759,0.22494967532813206,0.979526114209995,0.4255285345730274,0.5605536332179931,0.4266666666666663,0.4844878962737067,0.8645920637911478
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,14.155956268310547,0.1842610193317413,0.5436918525256385,0.30117270416616804,0.6234628743029793,0.3556543635506798,0.9727272727272728,0.8593749999999996,0.4964594601656607,0.9824477609387008
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,16.935294151306152,0.09400609995456753,0.9737371717979475,0.1846985412328972,0.9784818304098541,0.2798610742323991,0.3106060606060606,0.27986348122866866,0.3430962343096234,0.7134346880939533
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,11.063634634017944,0.00821360252180594,0.1722786078320338,0.009491427982064683,0.2010329682298342,0.02939361297098455,0.0441042464005832,0.029290728637133837,0.10055343362693897,0.8126082654712611
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,13.087867021560669,0.15739219832449025,0.9826875451249523,0.21404391384367938,0.9827473980307666,0.42193755063324445,0.4396551724137931,0.4201680672268904,0.4477759472817134,0.8800919646816386
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,3.661461353302002,0.2887972835373729,0.8842326245448632,0.7873584518752066,0.9713439332793755,0.6016211620459084,0.8717948717948718,0.6732673267326728,0.6097719869706841,0.9949967391274087
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,8.03372049331665,0.29770195700904345,0.8731717702888051,0.25588698226314394,0.8489376314794215,0.3187632154417406,0.9139966273187183,0.6666666666666662,0.3125488691496647,0.8074501665418327
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,6.8694658279418945,0.4592727941366358,0.9960271895540295,0.764674932563773,0.9983614067290768,0.7457580350767291,0.8148148148148148,0.7826086956521735,0.7394870005234689,0.9977994122213457
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,4.258081436157227,0.6818294823633443,0.9930720969917459,0.766803992710021,0.9941561250352454,0.8590114670532459,0.92894280762565,0.9015151515151509,0.839330198240575,0.9962714008636954
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,8.378023386001587,0.0459915233967636,0.32880067479919467,0.053260091230573535,0.37109836178958244,0.1156267335258982,0.5443499392466585,0.13859790491539067,0.27785515320334264,0.6682858100042972
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,14.962040424346924,0.3467793663198482,0.48708094916119066,0.34663643307463887,0.5257788358809345,0.4805158298472667,1.0,0.9999999999999996,0.6170212765957447,0.9909607248872228
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,4.609552383422852,0.13793699049773012,0.9881636966273538,0.28257235671883163,0.9914313106204896,0.3463658512767604,0.33879781420765026,0.3387978142076499,0.27312775330396477,0.7854806759316375
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,9.971732139587402,0.014598939215837613,0.24831817444322424,0.016845158852932182,0.28298199690267656,0.04844721931855383,0.06983292660033791,0.04619883040935668,0.11005401299959267,0.8511027693899246
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,6.515103816986084,0.07112113405513205,0.21237448575047002,0.09307458593155589,0.2932087928046099,0.1779214875747596,0.9325513196480938,0.521739130434782,0.4726917081163545,0.7568963957127625
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,5.5310540199279785,0.8139542652978042,0.9980817283240829,0.8053155134485154,0.9982878888422579,0.7722724046963302,0.9534883720930233,0.9047619047619042,0.7522935779816513,0.9983115047225309
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,5.292730093002319,0.40843792261526635,0.9969098863154198,0.8754937940872037,0.9994733747709629,0.6721266850605336,0.8118811881188119,0.6666666666666662,0.6666666666666666,0.9981577346700327
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,4.2460339069366455,0.1372391854928425,0.8902037962555353,0.1792789195734998,0.934357376247093,0.4061723565376539,0.4304093567251462,0.41254523522316006,0.714093010876295,0.7603328455730578
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,2.8399736881256104,0.09626230745499265,0.9483611770363132,0.12873358498381005,0.9493914954778454,0.29944292525424,0.2983425414364641,0.2983425414364638,0.5806451612903226,0.38068959343997716
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,11.395581245422363,0.161620615094418,0.9666682710489222,0.2309199452617427,0.9783146623220041,0.3935274649585817,0.6181818181818182,0.3989218328840967,0.4693593314763231,0.8433722290497565
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,5.611309766769409,0.28988234066108404,0.8023311141092955,0.3486776778297301,0.8126568720713493,0.4527559124605916,0.607016300496102,0.5120143723332581,0.36881950480846765,0.7985277944236596
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,66.54625988006592,0.8109004710358398,0.8961471462167654,0.6413233212688892,0.7832554461608879,0.8467073103517215,0.8872732079711821,0.4559532884899694,0.3039944489592545,0.6902710329292951
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,35.52951717376709,0.3957395294001056,0.9344018718200222,0.2658962616891029,0.9166271078879796,0.44092812243938184,0.560785918952108,0.3628605458029098,0.28440211755026024,0.6687030718225961
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,32.81814002990723,0.9561765216118947,0.9970356159105486,0.9585758077095894,0.9970961957880446,0.9722702483968264,0.99972418865496,0.9953917050691239,0.7723696771782911,0.9861257587380995
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,27.918155193328857,0.9971564494176299,0.9997693244487016,0.9963976362948586,0.9997447066402326,0.9908278971594635,1.0,0.9999999999999996,0.9191068729669284,0.9991270293682977
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,25.374008655548096,0.9878355619478,0.9991834037816905,0.997353068074291,0.9997901328980389,0.9788232536502469,1.0,0.9999999999999996,0.9115838595771327,0.9994657817205326
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,25.236350297927856,0.9888998984596464,0.9992715426025084,0.9874099657142643,0.9992937927472677,0.9613152684302282,1.0,0.9999999999999996,0.824051177377917,0.998160370931176
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,23.49193525314331,0.9765294202548732,0.9989417894462996,0.9760833358611599,0.9990433000305031,0.9694228394793928,1.0,0.9999999999999996,0.8155259754778593,0.9905160945229823
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,27.31989288330078,0.9882104958611444,0.9992141605863385,0.9974983516428896,0.9997977244103677,0.9783333605091871,1.0,0.9999999999999996,0.9127399694420576,0.9994666582183465
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,31.082324743270874,0.9519485164560204,0.9973800960689908,0.9508553051845776,0.9975014699376152,0.9404037248378104,1.0,0.9999999999999996,0.6636697461045443,0.9897560431392872
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,27.32373809814453,0.9898651468301334,0.9992892233195888,0.9978460698233229,0.9998196020155188,0.9805766227815775,1.0,0.9999999999999996,0.9835533880194238,0.9995374393568403
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,22.667154550552368,0.9884958996813511,0.9992552361277508,0.9868985967965592,0.9992768626294878,0.9601461510038415,1.0,0.9999999999999996,0.8097913908270212,0.9980747570514237
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,18.855380296707153,0.9882773527778278,0.999222318603276,0.9861756288471274,0.9992363191062977,0.9534369722168903,1.0,0.9999999999999996,0.8213352870381757,0.9983070830999613
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,18.99323320388794,0.987941949824068,0.9991963438259562,0.9859126305420439,0.9992152563686153,0.9510819566957074,1.0,0.9999999999999996,0.8185943394400854,0.9982786422399604
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,31.483261823654175,0.9806716475401701,0.9985578810046037,0.9950382246131184,0.9995719717781053,0.9779717890391185,1.0,0.9999999999999996,0.911250863978428,0.9993742643374083
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,20.994069814682007,0.980501824586057,0.9971250430442984,0.9843666107871683,0.9982000810466162,0.972040961296181,1.0,0.9999999999999996,0.8438086251059724,0.9908299909047913
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,33.120924949645996,0.962906436440949,0.9969540444321565,0.9715769240658264,0.9986315878235396,0.9773832669803153,0.9959186197514068,0.9947922520699857,0.8767285731649227,0.9981592989952326
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,61.30269813537598,0.9242004839653798,0.9973112553904114,0.9347547470449523,0.9973989165391255,0.9475450360213022,0.9914242475197579,0.9898142600359491,0.8005312417156493,0.9905658955241949
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,31.67864465713501,0.9640340461560777,0.9972420796598929,0.9742023559868852,0.9987000397249253,0.9803773878138439,0.9959802102659245,0.9949457510613917,0.8868267703276402,0.9982705386296629
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,17.91174030303955,0.988251592003968,0.9992171408289636,0.9858264298793452,0.999217812133509,0.9503013309215358,1.0,0.9999999999999996,0.8233784419224011,0.9983345440487705
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,18.91235375404358,0.9886649931966993,0.999245755255933,0.9877827064247506,0.9993119768673591,0.952360036542861,1.0,0.9999999999999996,0.8212442843407465,0.9983384857697424
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,28.7413592338562,0.9914130287291143,0.9993789702001925,0.9907123356310799,0.9993777599487419,0.9756598297598825,1.0,0.9999999999999996,0.8719236871933215,0.9931806911875416
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,12.28896951675415,0.9731113813069252,0.9987831639115998,0.9700236966942886,0.998768023867806,0.9812967270995215,0.9947761958414422,0.9942311959174612,0.8975799464952567,0.9941859364954553
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,24.59650707244873,0.9878901470974991,0.9992063088938636,0.9867145862754606,0.999253125118181,0.9557411407774016,1.0,0.9999999999999996,0.8114858228321119,0.9980747358048442
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,24.095104455947876,0.9858968951707762,0.9991020137248617,0.9968311333075967,0.9997616683047578,0.9786329407705955,1.0,0.9999999999999996,0.9113544641967548,0.9993952669837816
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,34.06477642059326,0.9619094630527281,0.9966957179914339,0.9732766839481334,0.9984698951977914,0.9761224861291636,0.9957338939037962,0.9947844598190522,0.8610077030204936,0.9981447490689052
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,32.67408108711243,0.9635441425917983,0.9970480627779008,0.9740866248281863,0.9986489311069453,0.9770207684204961,0.9958262482609368,0.9949486388446278,0.8243925017478104,0.9982250087847606
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,23.088770866394043,0.9884898774439577,0.9992159104371233,0.9974645767413113,0.9997921426779013,0.9790433293378861,1.0,0.9999999999999996,0.9120655568311622,0.9995001374085495
