file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.17001080513000488,0.0718443741678467,0.4984583333333334,0.07922038683413819,0.5243822111973014,0.1414622413767511,0.9805924412665986,0.17647058823529393,0.14003062924588106,0.905042836956607
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.5070295333862305,0.018525626087795476,0.4345884465207084,0.02060157861650919,0.4747182292906794,0.04462699450859537,0.5334335086401202,0.04570811588986858,0.055332323040679705,0.9181349289282315
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.7286934852600098,0.04802201874555982,0.5044753764166836,0.06111625168387884,0.5687354799232711,0.11019290423697083,0.8610526315789474,0.1610087293889426,0.09665394312639065,0.8087643210407816
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.6959962844848633,0.07047000659575064,0.4893819010021257,0.08865172289606799,0.5165559586529794,0.19778100800876225,0.9720062208398134,0.6666666666666662,0.25339388766539167,0.9865943248723502
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,14.464030027389526,0.0033910118949546228,0.5163728782443725,0.024667703535611398,0.8624374859032735,0.024086834047212263,0.0034491098562520373,0.0034491098562520334,0.00018728022873175916,0.6687905835802815
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,1.9584550857543945,0.08263991350725364,0.6092980714285714,0.06040915388345497,0.626941904718765,0.13102544853376424,0.9992505620784412,0.9670329670329665,0.3342584632889531,0.9796351557476183
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,6.040903806686401,0.06322506026364376,0.5508934037830535,0.06174808928529124,0.5820791801195838,0.10548230440534696,0.8058116110127587,0.3948635634028888,0.13231823184519667,0.7087261071460298
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,6.155064821243286,0.05729611005312031,0.53561738834264,0.04852418137704548,0.555457683290429,0.08875023127708574,0.7690694259945466,0.5303244005641745,0.1591503206723101,0.7366169601692503
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,19.355133056640625,0.0536243820797647,0.517021770055458,0.058199486973650724,0.5485288880069307,0.09354785968036915,0.8601903888060557,0.26666666666666644,0.11200489801303687,0.6905454582969515
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,6.347629070281982,0.059080808045136504,0.5959160739795919,0.042867420880104035,0.6430193407741817,0.07487966445703752,0.7740686985970004,0.4444444444444441,0.17521290650721683,0.7126515306215145
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.05896186828613281,0.15488060102718568,0.544519528174417,0.1561229732015306,0.5478570319605582,0.27564247493098926,1.0,0.9999999999999996,0.3343239227340267,0.9496460588452525
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.06304335594177246,0.06912134719125841,0.4664430286158341,0.07428155204388194,0.48978710007320037,0.1365894949627254,0.13659285244463934,0.13583497915295137,0.110439378966708,0.6693307972758712
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.05625581741333008,0.0351824232427135,0.5010306833484217,0.04509477898692461,0.5090198941392033,0.06697630805280194,0.7672301690507152,0.1333333333333331,0.09401709401709402,0.7788881283338633
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.06238913536071777,0.013318332267638804,0.4772705444999462,0.01768248424275085,0.5424689473016641,0.02800898309198268,0.027641347801256426,0.027641347801256395,0.018318068276436304,0.7446599275062912
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.047742366790771484,0.008826454500248633,0.4974915339270036,0.015443709584474111,0.499230832026462,0.01749828619074046,0.0,0.0,0.0,0.04584160001348473
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.05611586570739746,0.05505147755454738,0.5092469513316717,0.05925181918808305,0.5408084843582366,0.16734204687353368,0.06556994516392486,0.0655699451639248,0.009126339720688536,0.6673391239231565
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.05695199966430664,0.01711331494900335,0.5151746004623103,0.02251807153775595,0.5877640130886844,0.06320242950396981,0.020341536916122553,0.02034153691612253,0.01564461612747465,0.8366945664765486
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.05464601516723633,0.04454438392794027,0.5074732361908357,0.04746581459015381,0.5087376993348874,0.0745204665435293,1.0,0.9999999999999996,0.33678756476683946,0.9821752775208931
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.0499873161315918,0.008907986672391031,0.5236472077835533,0.01645074311344418,0.5360822892563955,0.06741076163374923,0.29285714285714287,0.029411764705882318,0.03956043956043955,0.7794984737116671
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.07262086868286133,0.01205020307110195,0.3236272754992535,0.015492250996163378,0.4130843362215017,0.02841681709819218,0.028175573407847248,0.02817557340784721,0.016734665652444504,0.9485771600992218
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.05998039245605469,0.01799124792867009,0.48810124551338285,0.016624952468528364,0.49595129801825494,0.09523332506886634,0.013284709559781192,0.013284709559781178,0.007988096170412717,0.6881178667685762
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.02988266944885254,0.11838114466478328,0.787680259523025,0.1807090412158884,0.9021274363706698,0.27183966075741794,1.0,0.9999999999999996,0.36763632333189594,0.9972768367735957
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.06112027168273926,0.20123602787312797,0.7756610622081986,0.20454703515995107,0.7771496308044291,0.4186001607783381,0.5924563017479301,0.4719904648390938,0.15583461726068215,0.7684618948153034
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.05808115005493164,0.03783973729952533,0.6294494004902068,0.04252477565700115,0.6167553812218562,0.13103096703844522,1.0,0.9999999999999996,0.35,0.9973707980126778
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.048700571060180664,0.038127756437615595,0.5,0.04081701912316738,0.5007003794973945,0.07345413689306808,0.0,0.0,0.0,
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.05721426010131836,0.08345704272713692,0.5911209164400906,0.09157426391888683,0.616595547017005,0.17161414855686363,0.1151967086654667,0.11519670866546658,0.19478260869565214,0.6682730046746731
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.05984830856323242,0.038287261072557116,0.4237803053675271,0.04228259314883464,0.45664789359368807,0.0815796939467823,0.9669421487603306,0.08137243537730372,0.07709011943539631,0.6677465361359559
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.05035734176635742,0.0683159193886522,0.5321349907270266,0.07283332268745506,0.5333957531239804,0.12121098256349713,1.0,0.9999999999999996,0.4020618556701031,0.9991010218737237
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.06483983993530273,0.021531795051325214,0.435860664255726,0.027150167410353324,0.48771590318293934,0.04519589595942355,0.04445506692160612,0.04445506692160607,0.004062110987355042,0.7573098565206939
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.06031179428100586,0.05988210352218471,0.5005630442392254,0.0694069094215516,0.5031169819025698,0.11258758998679486,0.9433611884865367,0.14084507042253508,0.09488182474484619,0.7527918594500522
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.028664112091064453,0.6342628245505451,0.8168548083939589,0.6135295169434032,0.8049235694678866,0.7575710514525591,1.0,0.9999999999999996,0.4870848708487085,0.9998178478934036
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.06919026374816895,0.017976230490503713,0.6214479055408431,0.03648327240863757,0.7994573312052493,0.11428212647998351,0.009743346007604563,0.009743346007604552,0.006490936436317582,0.666704033697839
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.061090946197509766,0.021517899311386493,0.4993377269078385,0.03192131637519208,0.6025090535902056,0.0432961844362971,0.056511056511056514,0.043586550435865457,0.04016245502056346,0.6667168498488056
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.03924417495727539,0.02338930132046274,0.5043114220367699,0.03064662452331905,0.5080169197503945,0.02439000297679986,1.0,0.9999999999999996,0.3469387755102041,0.9971269033624283
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.05682730674743652,0.027724429323968392,0.5126936432083061,0.021246325242877128,0.5319611889063695,0.06593283422177829,0.46831955922865015,0.03980099502487557,0.046755975833990014,0.6438648322110075
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.28581690788269043,0.14556403103415314,0.4992348050496442,0.1639809671818208,0.5601102078784232,0.23389264665285056,0.8303886925795053,0.2890276538804636,0.2158185983717533,0.7161825934918723
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,42.92436933517456,0.12984779574403932,0.5009092919742058,0.13439075888767527,0.5129406724336647,0.22272637422014518,0.9394447512425322,0.27180067950169834,0.2608085058218466,0.7206712815687343
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,2.3271560668945312,0.16875006294188025,0.7605640647674325,0.12990384336282335,0.8553362410989273,0.2576637808842087,0.599009900990099,0.3237221494102223,0.11675225801417813,0.7471801045995784
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.49773406982421875,0.17820137242209028,0.5531813501900467,0.1808686976344607,0.5566014720108446,0.24275700453444238,0.9977062115790439,0.6984126984126978,0.3086603114959264,0.8273797935793327
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.6202921867370605,0.12989078187465813,0.4998418459740618,0.12564637314324964,0.5011014764715438,0.16962388765184264,0.9994721562417525,0.9130434782608691,0.33166213185910176,0.9262202449462971
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.5046133995056152,0.19763947133834847,0.5620119281853613,0.20911788135548137,0.5748969646025164,0.23633962566117214,0.99972418865496,0.8301886792452825,0.32617960788220696,0.9147886884068928
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.45429372787475586,0.13971140488388267,0.5847273104462901,0.14072469723189165,0.5886673535661148,0.18985591542170596,0.11809546857039144,0.11809546857039133,0.0874415329304711,0.6688543064800849
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.5371494293212891,0.1478282438498965,0.6265925912250423,0.15819189064323957,0.6478111262524155,0.21606488719198239,0.11809546857039144,0.11809546857039133,0.02075182854226909,0.6688687578254007
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.47036314010620117,0.19763947133834847,0.5620119281853613,0.20911788135548137,0.5748969646025164,0.23633962566117214,0.99972418865496,0.8301886792452825,0.32617960788220696,0.9147886884068928
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.6013484001159668,0.10644152308546194,0.5857636654024507,0.10249457214480655,0.5873981735343782,0.17314797952764396,0.9989833954591664,0.7692307692307687,0.31057975975963514,0.8455770329165802
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.442976713180542,0.19763947133834847,0.5620119281853613,0.20911788135548137,0.5748969646025164,0.23633962566117214,0.99972418865496,0.8301886792452825,0.32617960788220696,0.9147886884068928
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.46466875076293945,0.13971140488388267,0.5847273104462901,0.14072469723189165,0.5886673535661148,0.18985591542170596,0.11809546857039144,0.11809546857039133,0.0874415329304711,0.6688543064800849
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.47014498710632324,0.13971140488388267,0.5847273104462901,0.14072469723189165,0.5886673535661148,0.18985591542170596,0.11809546857039144,0.11809546857039133,0.0874415329304711,0.6688543064800849
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.4571714401245117,0.13971140488388267,0.5847273104462901,0.14072469723189165,0.5886673535661148,0.18985591542170596,0.11809546857039144,0.11809546857039133,0.0874415329304711,0.6688543064800849
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.44416308403015137,0.19763947133834847,0.5620119281853613,0.20911788135548137,0.5748969646025164,0.23633962566117214,0.99972418865496,0.8301886792452825,0.32617960788220696,0.9147886884068928
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.40463733673095703,0.17384934938215665,0.5404654706765254,0.18485529098686537,0.5634821779758953,0.22226284214237443,0.2217013491882003,0.2217013491882001,0.12009203225698,0.6738923660801199
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,2.9204177856445312,0.16234943432507618,0.550044273834175,0.17076552593769756,0.5644394118597383,0.22479762868856323,0.43899383191981495,0.36363636363636326,0.11235552206532409,0.6747668576675138
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.6088616847991943,0.10644152308546194,0.5857636654024507,0.10249457214480655,0.5873981735343782,0.17314797952764396,0.9989833954591664,0.7692307692307687,0.31057975975963514,0.8455770329165802
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,2.8993616104125977,0.16234943432507618,0.550044273834175,0.17076552593769756,0.5644394118597383,0.22479762868856323,0.43899383191981495,0.36363636363636326,0.11235552206532409,0.6747668576675138
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.46404218673706055,0.13971140488388267,0.5847273104462901,0.14072469723189165,0.5886673535661148,0.18985591542170596,0.11809546857039144,0.11809546857039133,0.0874415329304711,0.6688543064800849
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.4638652801513672,0.13971140488388267,0.5847273104462901,0.14072469723189165,0.5886673535661148,0.18985591542170596,0.11809546857039144,0.11809546857039133,0.0874415329304711,0.6688543064800849
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.5839953422546387,0.0940149028174958,0.5048219786800164,0.09179505761684591,0.5066857090566426,0.1594922522370648,0.1539740013058705,0.1538400649080797,0.06734055523619895,0.6699530510089753
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,1.1734936237335205,0.22796075669747576,0.6362288634763844,0.2466311165061171,0.6585283979093313,0.25782596202793473,0.9996911991765312,0.9032258064516123,0.3309379214527287,0.9446466562394905
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.559967041015625,0.13971140488388267,0.5847273104462901,0.14072469723189165,0.5886673535661148,0.18985591542170596,0.11809546857039144,0.11809546857039133,0.0874415329304711,0.6688543064800849
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.5158755779266357,0.19763947133834847,0.5620119281853613,0.20911788135548137,0.5748969646025164,0.23633962566117214,0.99972418865496,0.8301886792452825,0.32617960788220696,0.9147886884068928
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,2.821551561355591,0.16234943432507618,0.550044273834175,0.17076552593769756,0.5644394118597383,0.22479762868856323,0.43899383191981495,0.36363636363636326,0.11235552206532409,0.6747668576675138
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,2.8616793155670166,0.16234943432507618,0.550044273834175,0.17076552593769756,0.5644394118597383,0.22479762868856323,0.43899383191981495,0.36363636363636326,0.11235552206532409,0.6747668576675138
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.4679856300354004,0.19763947133834847,0.5620119281853613,0.20911788135548137,0.5748969646025164,0.23633962566117214,0.99972418865496,0.8301886792452825,0.32617960788220696,0.9147886884068928
