file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,6.454127311706543,1.0,1.0,0.9999116981220324,0.9999965670825764,0.9999950000249999,1.0,0.9999999999999996,0.997920997920998,0.9999850761860697
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,5.9970383644104,0.02382847483088632,0.5584208966671316,0.027528584611463326,0.562882421516156,0.08761021854444286,0.04208903906574189,0.042089039065741844,0.027482097929165856,0.6668866145518925
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,5.709458112716675,0.05052793324387952,0.6439168463028806,0.0552921488070802,0.6450863924127315,0.17029093714266,0.07263686009856592,0.07263686009856582,0.08342943049427887,0.6674963617421039
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,9.761334419250488,0.025256362580324238,0.5542254175523839,0.02760899703599092,0.5563115471300364,0.09246157837148344,0.045301344543906066,0.04530134454390602,0.050161976132890224,0.7563326046742893
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,11.788788557052612,0.0016789768213907152,0.4805973571623939,0.02020749789022918,0.5347130500374183,0.004458797866819375,0.004046242774566474,0.004078065831633905,0.006121509249979686,0.6687922802309305
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,8.21160101890564,0.014754665036588814,0.3925152117346939,0.016315866424063435,0.3652157972447901,0.0435218304462979,0.05924609346071243,0.043055236344135404,0.08299958150078855,0.66908941753914
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,10.552846193313599,0.12850308584857525,0.5980256112076177,0.06106774127376249,0.5254226920469273,0.17877875994005507,0.41267745130406075,0.2636143893075496,0.13133059330768568,0.6857628564297972
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,39.1693000793457,0.07221241370741154,0.4176251759001156,0.029047091383059907,0.3341539498770979,0.08708310411811584,0.1869333582577811,0.16666666666666652,0.10447320333425117,0.6682972019144798
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,26.13058567047119,0.10208013423769066,0.5134678417908193,0.06904323956701648,0.48237968530763065,0.12854102411871665,0.36786683220674116,0.2580869323512034,0.10530860079787951,0.6686179919066793
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,26.699172735214233,0.040220377081283114,0.5138182678571428,0.026326918173612622,0.41957812477129813,0.120756300990471,0.37488284910965325,0.1651425497579339,0.07786568892319569,0.6827472563108614
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,1.3850963115692139,0.08080168596932671,0.14992546863389872,0.08365372759625131,0.15655128914287275,0.24029799291937418,0.9973309608540926,0.24999999999999975,0.46641694107835624,0.6748509396417907
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,1.5097787380218506,0.062162805991801975,0.4311852295787537,0.06692245799369248,0.4527515364137154,0.1408390198041437,0.9417989417989417,0.15239591516103676,0.19549503337863025,0.6690053181962736
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,1.2172927856445312,0.761009843126842,0.9520165140301204,0.6306569344316973,0.9580419417705544,0.8050491727686094,0.9053803339517625,0.6666666666666662,0.38979118329466356,0.8136086537809585
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,1.1647799015045166,0.03391206040422214,0.7908738755082223,0.03622072238103918,0.8099259023169564,0.07611776012679237,0.8373702422145328,0.0795715378729915,0.084618645449506,0.676328007516416
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,1.1658611297607422,0.010392738748725365,0.5905732904892039,0.016669835646812292,0.641939451103034,0.039236973714333406,0.03933518005540166,0.03921568627450976,0.278887950363546,0.70518893058099
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,1.0847105979919434,0.0187069222176164,0.16219496141433923,0.02303051457035479,0.22665142763876814,0.06541666440172135,0.19629758994062171,0.06519967400162992,0.44721374563172184,0.9472107520061439
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,1.4297306537628174,0.12470496561081448,0.9461539800298396,0.1261228514008499,0.9541339679913491,0.22784360207570586,0.9759036144578314,0.4615384615384611,0.2661448140900196,0.788060710954837
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,1.1443755626678467,0.031029184869547907,0.34720706527833617,0.05079166067655721,0.398392583962266,0.07467649409949381,0.9727272727272728,0.148148148148148,0.3399716170686183,0.9600302539446148
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,1.089017391204834,0.005986142733747282,0.5681294149007063,0.015464160576168437,0.7314870613889873,0.01705473939279807,0.14990859232175502,0.016796136888515622,0.03613857029714587,0.7697349556414548
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,1.5790338516235352,0.009327351462583032,0.3024844868073513,0.010809850940816811,0.34430066027694967,0.029631151693098413,0.1548304542546385,0.029308465544386552,0.06453702115307387,0.7807223772141617
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,1.7896416187286377,0.0954987177156625,0.9551325347348917,0.08654230449775559,0.9570179667152136,0.1673973972663161,0.9807692307692307,0.4999999999999996,0.3013698630136986,0.9544704646150178
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,1.100984811782837,0.009338168690896693,0.4076125064416115,0.18913924261637297,0.5388719198722911,0.03576402463172162,0.03581460674157303,0.0357643758765778,0.06511627906976744,0.9846568484797783
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,1.1359632015228271,0.6536698732489483,0.9129683338355612,0.6417309961246019,0.943057082511715,0.6963202533904244,0.9252873563218391,0.8761904761904756,0.246757400346898,0.8372591236233322
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,1.1181387901306152,0.01782784569232831,0.729388860673777,0.02531414734086164,0.7963396578741623,0.03999507260705481,0.9295774647887324,0.16666666666666652,0.13592233009708737,0.7658049273434354
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,2.5655856132507324,0.019629191062313783,0.05665283992697362,0.02240502167114492,0.022855905390454213,0.07345413689306808,0.0737073707370737,0.0732008224811514,0.6896633140998223,0.7331922270283334
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.983220100402832,0.06387747409953293,0.5219695652850709,0.0717019470528024,0.5594725755304554,0.17716822325034393,0.8190127970749543,0.18993135011441628,0.17679558011049723,0.6682920475627804
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,1.1729912757873535,0.18478939950000167,0.3807344199747671,0.17521025282619718,0.4230205022533699,0.26070960729058684,1.0,0.9999999999999996,0.352112676056338,0.9839528113699572
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,2.217808723449707,0.3056718913312083,0.9955650996685496,0.6775719307889442,0.9984617644055608,0.49019184740291705,0.8732394366197183,0.5277777777777773,0.33194166109997775,0.9974054515957317
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,1.4083969593048096,0.015938640430206017,0.34490330089692894,0.017216084374859664,0.369813519283133,0.04724144927784748,0.1459395841506473,0.04703100367840247,0.08529209774252865,0.7029194590724124
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,1.1458749771118164,0.034352043136921875,0.14766643297647236,0.04288571455196081,0.25066107307004654,0.11258758998679486,0.32564102564102565,0.0883424408014571,0.6367183847544721,0.6815758508924008
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.7313809394836426,0.4471557801617654,0.9951628596068373,0.5092437920902727,0.9954165278972493,0.7522888848032874,0.8631578947368421,0.7476635514018686,0.6912077183713318,0.9969999062845076
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,1.1136431694030762,0.09354422838956711,0.930732877814681,0.46105054497711395,0.9758290260735062,0.24999500322487306,0.8913043478260869,0.4999999999999996,0.2952967634692481,0.9961005743116165
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,2.0539608001708984,0.14420806399076538,0.9097078359271824,0.1877859290043443,0.9420556993271667,0.4180894227369779,0.45488257107540175,0.424844720496894,0.714093010876295,0.762150142022098
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,1.3030714988708496,0.01779537508082878,0.36929488472138194,0.02211083496463316,0.5295034242049799,0.10738020167517151,0.022119060622610594,0.022119060622610574,0.017443738559276407,0.6666626769435069
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,1.3405108451843262,0.005814657574667701,0.22306872485990303,0.009706839048158175,0.40951190384960007,0.020013929483007974,0.06904955320877336,0.01998354296461735,0.05868984766307399,0.6737646397409055
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,2.440136671066284,0.18929930934972533,0.6617523858400037,0.2129128475208359,0.6515244864812882,0.3427579194337929,0.5519089082384461,0.35063460943143093,0.3085927276650775,0.7835390775479557
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,37.75853395462036,0.1151822061193407,0.2977332941201455,0.09560764619895282,0.2715074645853215,0.22373758609140024,0.541170529993381,0.223693636394068,0.3491657224724026,0.6907158491446828
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,16.599604606628418,0.010388266306928282,0.4356084882619691,0.01944015321631364,0.4135378446378112,0.024613474121867214,0.07922509758565852,0.02459980747976752,0.4987529070076284,0.6687014817290813
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,4.098805665969849,0.9729188204719165,0.9948657887176495,0.9728134080678409,0.995326536244967,0.8980297315501784,1.0,0.9999999999999996,0.9120245144802593,0.995428653538186
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,3.867215394973755,0.041750840657343496,0.005083208556292032,0.04378056508859188,0.004397243835997568,0.15014828513006936,0.17578516158397814,0.1501159770821354,0.06581940834723483,0.6707782753276939
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,5.040286064147949,0.9692463536689477,0.9948227634061017,0.9726388748483545,0.995757167271353,0.8902874556772074,1.0,0.9999999999999996,0.9035775674469565,0.9948789981869023
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,5.016966819763184,0.879316873719971,0.9854685373442013,0.8814847597072495,0.9872883708563381,0.8042612583897375,0.9981251065280382,0.9936452917388787,0.8013163521911626,0.9897058398724156
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,6.765158176422119,0.8153472952049766,0.9813432803766509,0.8464024032036189,0.9863222047175049,0.7291283749368159,0.9855267586671155,0.9680772086117292,0.7801342210574246,0.9926313642870256
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,5.008667707443237,0.9692463536689477,0.9948227634061017,0.9726388748483545,0.995757167271353,0.8902874556772074,1.0,0.9999999999999996,0.9035775674469565,0.9948789981869023
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,4.1866841316223145,0.819574674444636,0.979204232179011,0.7991299349811235,0.9795195506866757,0.7929060653688544,0.9624551093698988,0.9007765314926656,0.8166334734138275,0.9904620537579067
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,4.950764179229736,0.9692463536689477,0.9948227634061017,0.9726388748483545,0.995757167271353,0.8902874556772074,1.0,0.9999999999999996,0.9035775674469565,0.9948789981869023
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,4.902228355407715,0.879316873719971,0.9854685373442013,0.8814847597072495,0.9872883708563381,0.8042612583897375,0.9981251065280382,0.9936452917388787,0.8013163521911626,0.9897058398724156
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,5.096200942993164,0.879316873719971,0.9854685373442013,0.8814847597072495,0.9872883708563381,0.8042612583897375,0.9981251065280382,0.9936452917388787,0.8013163521911626,0.9897058398724156
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,5.04983925819397,0.879316873719971,0.9854685373442013,0.8814847597072495,0.9872883708563381,0.8042612583897375,0.9981251065280382,0.9936452917388787,0.8013163521911626,0.9897058398724156
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,5.1914894580841064,0.9692463536689477,0.9948227634061017,0.9726388748483545,0.995757167271353,0.8902874556772074,1.0,0.9999999999999996,0.9035775674469565,0.9948789981869023
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,3.6774401664733887,0.06991686781485677,0.016586257751798672,0.07243311113367286,0.041579262731062265,0.22169515324888034,0.2227882037533512,0.22166746069556909,0.5522935766712556,0.6738828008595509
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,9.155899286270142,0.9222944910364702,0.9784721616367089,0.9301001245275985,0.9821853503196759,0.8589133973778993,0.9991314597679757,0.9982051282051277,0.863685169526789,0.993464562500537
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,4.189707279205322,0.819574674444636,0.979204232179011,0.7991299349811235,0.9795195506866757,0.7929060653688544,0.9624551093698988,0.9007765314926656,0.8166334734138275,0.9904620537579067
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,9.011522769927979,0.9222944910364702,0.9784721616367089,0.9301001245275985,0.9821853503196759,0.8589133973778993,0.9991314597679757,0.9982051282051277,0.863685169526789,0.993464562500537
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,4.9386210441589355,0.879316873719971,0.9854685373442013,0.8814847597072495,0.9872883708563381,0.8042612583897375,0.9981251065280382,0.9936452917388787,0.8013163521911626,0.9897058398724156
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,4.96146821975708,0.879316873719971,0.9854685373442013,0.8814847597072495,0.9872883708563381,0.8042612583897375,0.9981251065280382,0.9936452917388787,0.8013163521911626,0.9897058398724156
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,3.420283317565918,0.04376112183742933,0.01182047976132799,0.045279474364997026,0.012836121057152865,0.15397258011894055,0.4340001487320592,0.15394052118166152,0.12397773890200953,0.6699887082546029
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,4.298467397689819,0.9163036167955072,0.9778898518078688,0.927567689681499,0.9818571324844525,0.8940215763296364,1.0,0.9999999999999996,0.9144159724962617,0.9965956558100477
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,4.839352130889893,0.879316873719971,0.9854685373442013,0.8814847597072495,0.9872883708563381,0.8042612583897375,0.9981251065280382,0.9936452917388787,0.8013163521911626,0.9897058398724156
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,5.293855905532837,0.9692463536689477,0.9948227634061017,0.9726388748483545,0.995757167271353,0.8902874556772074,1.0,0.9999999999999996,0.9035775674469565,0.9948789981869023
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,9.698968410491943,0.9222944910364702,0.9784721616367089,0.9301001245275985,0.9821853503196759,0.8589133973778993,0.9991314597679757,0.9982051282051277,0.863685169526789,0.993464562500537
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,10.390138387680054,0.9222944910364702,0.9784721616367089,0.9301001245275985,0.9821853503196759,0.8589133973778993,0.9991314597679757,0.9982051282051277,0.863685169526789,0.993464562500537
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,5.636134147644043,0.9692463536689477,0.9948227634061017,0.9726388748483545,0.995757167271353,0.8902874556772074,1.0,0.9999999999999996,0.9035775674469565,0.9948789981869023
