file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,3.456429958343506,0.933306236950646,0.9960516025641025,0.9714135327034498,0.998324101549917,0.9365803859872159,1.0,0.9999999999999996,0.935672514619883,0.9959262226370853
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,3.245943069458008,0.5366128092203561,0.9922411448891367,0.566761979928632,0.9925278374790194,0.7590860957175052,0.9293193717277487,0.7957839262187083,0.5461500083153169,0.8087069305531455
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,4.746374845504761,0.313138851996848,0.9605982459483527,0.3590295543494306,0.9543479134021476,0.5474964725429164,0.6981450252951096,0.5123631941629505,0.24507681263047662,0.7108850409669761
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,4.8926403522491455,0.15722432334821473,0.9439364105678713,0.17667786652844453,0.9459537035111367,0.3898908100181514,0.6188118811881188,0.38273116962645404,0.2243582659731966,0.8329966888804469
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,7.21105170249939,0.01320327266438627,0.7236585608913966,0.06346025869397577,0.7141101530405819,0.07775946867975644,0.07720144752714113,0.05200818348228657,0.04913457048448133,0.6788313941599465
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,6.1140148639678955,0.24999240397377562,0.674158237244898,0.18243454609412485,0.6831247085659039,0.3465537904381382,0.7796101949025487,0.765538461538461,0.5593032223198453,0.7943382956798989
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,6.166134357452393,0.1830819635941618,0.7057791903911729,0.10855262670446396,0.6122995744931253,0.25139324017378284,0.5011024253357387,0.3351089588377719,0.18758820919011265,0.7088553119419365
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,9.763523578643799,0.43884147940244667,0.7510121050650271,0.2656448218743505,0.7163027517419169,0.4887371792107773,0.671281728550451,0.5839040058178286,0.39884942860236156,0.7634938786215661
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,11.970019340515137,0.2957681406057694,0.6255813270409427,0.2249170752577064,0.6263328182269006,0.33714339118060926,0.7246138137742498,0.6619820056478618,0.2908871988041967,0.8084921585383917
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,11.184419631958008,0.21356815391226713,0.8038978463010205,0.13728296599167641,0.8017573721271062,0.22801209396042502,0.4366812227074236,0.5511328842620938,0.46807571616631927,0.7885226077916688
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,1.2343151569366455,0.2135959039046717,0.4361468064026999,0.21518451570779423,0.44033782535249466,0.2971479007579662,1.0,0.9999999999999996,0.4295320818156347,0.9546811366423525
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,1.4425289630889893,0.2520915856701012,0.6328146389092459,0.2565596072525323,0.6461585902978805,0.2766227892669749,1.0,0.9999999999999996,0.4944417593040116,0.9851664118971883
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,1.4644262790679932,0.08336632065050775,0.5001957019803226,0.11660234402433456,0.5563322092005883,0.25822406671135867,0.8313458262350937,0.5050505050505045,0.2700070905223351,0.8018355915341948
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,1.2562570571899414,0.0159654318230461,0.5795475160530812,0.020610150427636868,0.6104097200687202,0.05247348963275628,0.08192281651997292,0.05057618437900123,0.10791150237460907,0.7846986493668955
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,1.4809072017669678,0.010254846946955101,0.5730899885705807,0.015618713051717005,0.6308799127369993,0.03932390139404337,0.017500616218880948,0.017500616218880924,0.010923917224401876,0.6667348501858297
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,1.024717092514038,0.42033729007938364,0.8829571983056084,0.4374674047053046,0.8929092062539042,0.5053153725101149,1.0,0.9999999999999996,0.6356026559779748,0.9924317280599934
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,1.0228829383850098,0.21101184649054694,0.9821578595127232,0.26649493606913444,0.9824419475118141,0.4938234105223035,0.5567010309278351,0.49535603715170234,0.47196870925684486,0.8770802120898992
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,1.266120433807373,0.15579493698300126,0.3160975926149508,0.2652282963029308,0.3808079371233793,0.31940698637336384,0.9683257918552036,0.8609271523178803,0.4895295253773713,0.982603891893738
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,1.298412799835205,0.09338260012433372,0.9734506197520991,0.17387752420152655,0.9776517383512902,0.27796370838027357,0.30597014925373134,0.277966101694915,0.34433962264150947,0.6798751468969625
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,1.4047832489013672,0.007835465977939509,0.12434907950436981,0.009483224652869991,0.14175436009781278,0.029515503809928307,0.044998140572703606,0.028940444869648377,0.07472786113562813,0.6769364712355381
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,1.1457111835479736,0.1259026285528843,0.97823909819966,0.15585365787251254,0.9783077506860554,0.34931218547134596,0.4180327868852459,0.3481228668941976,0.32075471698113206,0.8730897887310282
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.7821345329284668,0.3960148843164933,0.9630019176994364,0.8341961221798558,0.9959763025861348,0.6962915950934697,0.8571428571428571,0.7187499999999996,0.6974193548387098,0.9958621978412436
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,1.2112092971801758,0.1182182569820977,0.5099532206976591,0.14070023323505904,0.5585141945535718,0.30331391931716456,0.8616852146263911,0.5614035087719292,0.29829309277438754,0.8014527967215531
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,1.3987431526184082,0.4607432156885949,0.9960547912940432,0.7695881195903678,0.9984036324583881,0.7457580350767291,0.8148148148148148,0.7857142857142853,0.7409326424870467,0.9978447171341287
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,1.1438636779785156,0.8179074161157713,0.9948607796691737,0.8178555395275364,0.9955875748620767,0.8619479096521879,0.9486725663716814,0.9040511727078886,0.8689992729538921,0.9961697655528803
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.7612919807434082,0.04079078844119719,0.3004552494759345,0.0467626672092352,0.34022797390939796,0.11553727371907276,0.4543610547667343,0.11519670866546658,0.12986472424557752,0.6682854139668652
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,1.2361044883728027,0.3377076975857828,0.49826447675774804,0.34048479158286216,0.5287191065649536,0.4493356990512378,1.0,0.9999999999999996,0.601593625498008,0.9903941998636994
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,1.385077953338623,0.13292555304749049,0.9877074748229224,0.2690663705391414,0.9909473851839437,0.3387950001726761,0.33513513513513515,0.3351351351351348,0.27074235807860264,0.7840608361757093
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,1.2892177104949951,0.015560445216841915,0.28305556561231593,0.017141068315090706,0.30369568634657773,0.05356038579293639,0.06599254922831294,0.04601725647117664,0.11914893617021277,0.8037893299903357
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,1.6658198833465576,0.07235629437742949,0.2530515744098421,0.09385314844228972,0.31939943943935284,0.1809183042315027,0.9262135922330097,0.5238095238095233,0.23089896099984944,0.7685067441493749
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,1.296173095703125,0.5926870081946061,0.9975067996373527,0.691329888217984,0.9978538951531801,0.8817155000853759,0.8817204301075269,0.8791208791208787,0.7454545454545455,0.9987377057202241
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,1.3813388347625732,0.42225106204294566,0.9967840578225818,0.8716100915951133,0.9994238062682561,0.6776814698745792,0.8118811881188119,0.6612903225806447,0.6612903225806451,0.998117889846116
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,1.3958656787872314,0.1374942032050944,0.8892469637724318,0.17865706902188572,0.9351896986909399,0.4047303211238744,0.4289044289044289,0.41105769230769196,0.7096477956913216,0.7606858650050629
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,1.1712579727172852,0.09065000771065099,0.9447124540893446,0.12103719181847324,0.9456266172952099,0.284707575794429,0.28421052631578947,0.2842105263157892,0.5765124555160143,0.6666878177301132
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,1.0926799774169922,0.162005797765924,0.9678756832949428,0.23360433241702133,0.9784731627984168,0.3844121437312513,0.6296296296296297,0.39572192513368953,0.47099447513812154,0.843344307160558
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,2.5242369174957275,0.19313602312569106,0.6526243078954681,0.225654057052592,0.654719128174632,0.30650849128687147,0.40372670807453415,0.30367346938775475,0.35394759472806225,0.7433551177982762
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,19.96514916419983,0.804560857274961,0.9072748501757157,0.6485535502241991,0.8644002489953317,0.7969564942790685,0.8671098561486982,0.5878447100304618,0.14324304235693425,0.7179439609685849
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,5.394613027572632,0.32582814670920335,0.8246144235500195,0.0965457257403819,0.7330533043931066,0.44851026853830067,0.5614754098360656,0.19004524886877797,0.16164532919282742,0.6687233361434962
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,4.1504294872283936,0.88335524562195,0.9950079103275572,0.8976959749335384,0.9950199722803651,0.9744889647420526,0.9832715435391989,0.9825148809523805,0.8513756579040346,0.9840591392111182
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,2.5424551963806152,0.9312797733624099,0.9982997341160752,0.9537563383036516,0.9982762966884754,0.9693579064514835,0.9918805657412257,0.9883116883116877,0.8879146152365573,0.9884541064817527
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,5.031309127807617,0.9710246608124434,0.9982420549332612,0.978295978529102,0.9986784378467418,0.9822241082425228,1.0,0.9999999999999996,0.8473791736042822,0.9948746122940351
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,4.419162750244141,0.9909536551520708,0.9993877809024565,0.9896043967760055,0.9994228950866088,0.9607827015076473,1.0,0.9999999999999996,0.831748439175575,0.9986614482205102
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,5.422682762145996,0.93160523110399,0.9986013683568921,0.9431276092630212,0.998726272694944,0.9663180242721582,0.9913661757237177,0.9892304679851179,0.8148001555477051,0.9904205175485454
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,4.2904839515686035,0.9709602140970405,0.9982392102037728,0.9782842420159331,0.9986780768506321,0.9822241082425228,1.0,0.9999999999999996,0.8473791736042822,0.9948734329016844
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,3.3760311603546143,0.9259736553937592,0.9985303873310303,0.9459814213376908,0.9985582033807976,0.9700406930606339,0.9914242475197579,0.9903988183160999,0.8415530699420566,0.9912449330320442
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,4.730602502822876,0.971105866569508,0.9982443424476951,0.9783009787825208,0.9986789090752922,0.9822974998915484,1.0,0.9999999999999996,0.8473791736042822,0.9948746122940351
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,4.349259376525879,0.9909413162317411,0.9993869452737214,0.9896036962913598,0.9994226648519212,0.9607827015076473,1.0,0.9999999999999996,0.831748439175575,0.9986614482205102
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,4.814625263214111,0.9909404904022359,0.9993868827968067,0.9896036962913598,0.9994226648519212,0.9607827015076473,1.0,0.9999999999999996,0.831748439175575,0.9986614482205102
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,4.807291746139526,0.9909488654661089,0.9993875934717122,0.9896036962913598,0.9994226648519212,0.9607827015076473,1.0,0.9999999999999996,0.831748439175575,0.9986614482205102
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,4.666281700134277,0.9710862111884615,0.9982437607933838,0.9782970839118759,0.9986784830847188,0.9822241082425228,1.0,0.9999999999999996,0.8473791736042822,0.9948746122940351
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,2.128248453140259,0.977591814437045,0.9977509571141467,0.9774615102149804,0.998182246665943,0.9732862367423485,0.995635430038511,0.9905984451274629,0.8442219580690795,0.9907964842773989
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,7.01123046875,0.9647928513884709,0.9982669982220738,0.9781962833835871,0.9987559517245161,0.9809624125728059,0.9960110083799747,0.9948845568920222,0.9044004997154221,0.9981302681042294
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,4.3733131885528564,0.9259750091215091,0.9985304183753048,0.9459814213376908,0.9985582033807976,0.9700406930606339,0.9914242475197579,0.9904023624953852,0.8415530699420566,0.9912449330320442
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,6.954092979431152,0.9647940658950861,0.9982671612882305,0.9781962880688894,0.9987559563031079,0.9809624125728059,0.9960110083799747,0.9948845568920222,0.9044065214974107,0.9981302681042294
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,3.7541232109069824,0.9909388244521303,0.9993867422237483,0.9896036962913598,0.9994226648519212,0.9607827015076473,1.0,0.9999999999999996,0.831748439175575,0.9986614482205102
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,3.3415284156799316,0.990944448861892,0.9993872498486809,0.9896036962913598,0.9994226648519212,0.9607827015076473,1.0,0.9999999999999996,0.831748439175575,0.9986614482205102
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,2.364673376083374,0.9262759564625569,0.998017115151892,0.9382680951917862,0.9980041526599894,0.9603506948848753,0.9917165795845546,0.9866710547967742,0.8788393447544974,0.9869587651162137
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,2.914128303527832,0.9736093739313025,0.998797749014116,0.9692087230337079,0.9987769388171093,0.9830389227125834,0.9947761958414422,0.9943625325238502,0.8992095273785369,0.9944911962778176
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,3.5549800395965576,0.9909409935632286,0.9993869218448783,0.9896036962913598,0.9994226648519212,0.9607827015076473,1.0,0.9999999999999996,0.831748439175575,0.9986614482205102
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,4.668108940124512,0.9710803248672392,0.9982434284194918,0.9782978599460802,0.9986785544813465,0.9822241082425228,1.0,0.9999999999999996,0.8473791736042822,0.9948746122940351
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,6.432406902313232,0.9647953100662146,0.9982661466543663,0.97819624707749,0.9987559130712652,0.9809624125728059,0.9960110083799747,0.9948845568920222,0.9044004997154221,0.9981302681042294
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,6.798372030258179,0.9647929597300642,0.9982664252943477,0.9781962153995679,0.9987559275675194,0.9809624125728059,0.9960110083799747,0.9948849104859329,0.9044004997154221,0.9981302681042294
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,4.697828769683838,0.9710455053188904,0.9982418691949096,0.9782956352777116,0.9986783888383949,0.9822241082425228,1.0,0.9999999999999996,0.8473791736042822,0.9948734329016844
