file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,1.201430082321167,0.7218562285847543,0.9880798076923077,0.773138009049297,0.9902737564710404,0.8811271199993898,1.0,0.9999999999999996,0.3448275862068966,0.974842025278954
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,1.491445779800415,0.18619782001301854,0.9574316692232604,0.20314368001926017,0.9593958682777577,0.407075980831541,0.8170310701956272,0.397993311036789,0.11113815330844946,0.7622186479268196
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,5.969825983047485,0.2286585781422876,0.9418497793330641,0.24509466479359726,0.9440634686343652,0.46001047296583075,0.6462018730489074,0.4896093100581875,0.08733619926857202,0.6987694162958252
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,2.719670295715332,0.13214984905551644,0.9312626784087459,0.14421272772054267,0.9332470029506484,0.34811802984755275,0.7204610951008645,0.211400110680686,0.0554841569990218,0.7825486421628396
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,8.84708857536316,0.0028727443529584984,0.5508134334856177,0.0703515257246265,0.8952208859537838,0.027063820277148355,0.05612244897959184,0.018433179723501895,0.009392277362937509,0.6687902299512624
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,7.616631746292114,0.06534142827984744,0.7315461607142856,0.05313570625313015,0.7447160069647061,0.11545904118489864,0.8378718056137411,0.7999999999999995,0.23730761041183726,0.7967542869984405
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,16.12589931488037,0.08758582362252972,0.6164033001190247,0.07862382050040824,0.6409683056475574,0.14314430870439623,0.8778346744696416,0.5155131264916463,0.11990707006015613,0.7252457116350439
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,16.00475549697876,0.33155647365813123,0.7611992901253932,0.28420406122913955,0.7771767961288265,0.38482450947639363,0.8486766398158804,0.7081299444537951,0.23531227197649482,0.76866183589679
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,17.667510747909546,0.15821780801782187,0.6408650536926073,0.15160761650088408,0.6708613402615559,0.21837999899332494,0.9129738387613454,0.7167311602282411,0.22461140160185458,0.7626821445094624
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,19.86118459701538,0.10217766298228154,0.7452319445153062,0.07929765017803478,0.7758551056999893,0.17825928508817562,0.8520609223559484,0.5980911983032868,0.16201531611820852,0.7430671884969414
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,2.961785316467285,0.3171283450412717,0.7556030043112909,0.32426331123021773,0.7591903791879678,0.589045838060093,1.0,0.9999999999999996,0.33481877599524656,0.9494086870509832
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,2.535280704498291,0.1638967808157084,0.6856604429153694,0.1728341931004729,0.7073018422070858,0.3161240324542068,1.0,0.9999999999999996,0.3351149118118653,0.9794716880860831
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,2.7663941383361816,0.11327153370314419,0.810232594587572,0.12375137923834852,0.8382990502053298,0.30314400636050076,0.0728395061728395,0.07077456075228895,0.01218457191784447,0.8321766733162079
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,4.667467832565308,0.014921887310399843,0.46848900707121377,0.02065703406070483,0.5799608244541611,0.040681707366918375,0.6974063400576369,0.03669724770642198,0.040950040950040956,0.7648726808067046
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,2.7355005741119385,0.014495357776096573,0.6800292536606823,0.023845671381662537,0.7596603079968184,0.0358352212427406,0.017513566847557966,0.01751356684755795,0.009380986985532141,0.6670810250748136
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,2.2603189945220947,0.0611958628317516,0.5010934561502809,0.07079683608232917,0.5512289054956796,0.15492508719399792,1.0,0.9999999999999996,0.3372781065088758,0.9872486076950728
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,3.84386944770813,0.031164463151743767,0.5951485895738107,0.03547017436305498,0.7431187658404032,0.07462208428943501,0.9585798816568047,0.4615384615384611,0.17613636363636362,0.837709279825852
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,2.1538121700286865,0.05112667283217403,0.5002817140247089,0.04739988821500045,0.5295531859373823,0.07978645403440372,1.0,0.9999999999999996,0.33850931677018636,0.9832368396932567
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,2.1558589935302734,0.019446674649234164,0.5280504464880714,0.01821396109315957,0.7052654092114417,0.046510740957963134,0.9879518072289156,0.6666666666666662,0.30508474576271194,0.6886444918535979
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,6.704949378967285,0.014998746643411798,0.4151991668217656,0.01578975146402092,0.4303153071654979,0.0347693348490035,0.5426008968609866,0.02817557340784721,0.020234722784297856,0.8599982976710834
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,4.627169132232666,0.036343050341498345,0.7763730277646231,0.03433965097270476,0.7844707619623136,0.11110697932031763,0.8571428571428571,0.3199999999999997,0.10097965335342879,0.8493051863412188
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.8925595283508301,0.4595279549585653,0.6928998656765595,0.429772727468351,0.7715302199239586,0.6216173375021334,1.0,0.9999999999999996,0.5124065386920608,0.9991866978049198
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,3.382327079772949,0.09582235016402585,0.7894912418792785,0.09992654636194727,0.801029343784703,0.2699755290249648,0.9139966273187183,0.6666666666666662,0.1842546063651591,0.8546171897127053
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,2.3778231143951416,0.12475104875289164,0.5701231405627811,0.12290415459710477,0.6388079875223233,0.30188209334477345,1.0,0.9999999999999996,0.3582089552238806,0.9976354406684986
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,1.0453591346740723,0.37057285171550103,0.8173220202787276,0.3575540985650726,0.8172942619704352,0.46666204811827205,0.9115646258503401,0.7851239669421483,0.28210455919053345,0.8931545664432446
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,1.873525619506836,0.10318615406476386,0.6550124789854922,0.11263453703003229,0.6892333057859878,0.26332842586926897,0.9655172413793104,0.11519670866546658,0.09392033542976938,0.6683391326433467
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,2.7503278255462646,0.08853625772848608,0.7084992803141464,0.08626090117245987,0.7329480767003206,0.19265060644860516,1.0,0.9999999999999996,0.3380681818181818,0.9861089365006789
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,2.309326648712158,0.23077143870787883,0.7672292694934029,0.11321412263613154,0.8338252667084274,0.4230721080429662,1.0,0.9999999999999996,0.4020618556701031,0.9990840844334539
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,3.3562076091766357,0.0214634182597642,0.4208197734681207,0.02376061768393033,0.46187655492880647,0.050718202520384115,0.6283783783783784,0.04436493738819316,0.018976279650436953,0.7233093084024479
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,3.9409608840942383,0.10650080391238943,0.669763799192933,0.11174960489504826,0.6802279362882483,0.24682367565713495,0.9685279187817258,0.6666666666666662,0.18320319939059226,0.8169087796199792
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,1.2214202880859375,0.7989518151484583,0.9313319549786613,0.7642910523649539,0.9417686879346404,0.8767074047940279,1.0,0.9999999999999996,0.9037433155080214,0.9998767464345476
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,3.1118459701538086,0.11943935264011427,0.6007520447130086,0.059382724919716474,0.6586431341092138,0.17977031196665796,1.0,0.9999999999999996,0.373015873015873,0.9994260224521364
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,2.0491693019866943,0.023039425054011235,0.4833538338037652,0.03571201003994543,0.6349240784091293,0.04603969698129599,0.9761273209549072,0.3076923076923074,0.2042955527022295,0.7355053507443378
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,1.5816409587860107,0.03141055872151411,0.5624600355392854,0.03394349292223801,0.5403062611295839,0.11493755273227164,1.0,0.9999999999999996,0.3469387755102041,0.9972228820844272
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,5.303654193878174,0.013411753958997071,0.43974834118334655,0.017347638836922672,0.5778511399854173,0.031003257667299392,0.9883720930232558,0.4999999999999996,0.2572254335260115,0.845659718262024
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,1.6451561450958252,0.25865001789822734,0.7578473991267078,0.32322638270631293,0.7954465673540356,0.46257140564488075,0.25533453887884267,0.2857142857142854,0.18589530408184815,0.7162966266253163
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,17.000274419784546,0.6600586978615299,0.8981379251497892,0.6407974995060317,0.8753037575429563,0.7832363945249861,0.8682244443293093,0.5582426233873549,0.10401498642195976,0.7065418657758418
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,50.85967707633972,0.3728878070650249,0.8865394259758145,0.21618677519108798,0.9040416602446973,0.4048781803409133,0.6055923473142016,0.33397640659097344,0.11845421266322025,0.6687027104571769
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,12.721604824066162,0.9008563077423523,0.9952579385878918,0.9096025576744922,0.9953449142991796,0.9572032204827176,0.9993566767760316,0.9688096753660084,0.3277780338675508,0.9825924530743186
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,21.434017419815063,0.9427021517186476,0.9984304280867999,0.9535412154670937,0.998438149972964,0.9600363832338521,0.9947465195692146,0.9898660875859568,0.7537874397956579,0.9903295926173924
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,4.213116407394409,0.9459890316339218,0.9965812363607867,0.9507281683622754,0.9967974620054524,0.9639500587508572,1.0,0.9999999999999996,0.3340468496778929,0.9910082223376385
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,10.514312744140625,0.9529937154882152,0.9972627457904304,0.960682138968893,0.9981453150636359,0.9213169274298372,0.9988060719768037,0.9931542917324901,0.37885546255605423,0.9947054014237936
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,4.327965497970581,0.8228734168229328,0.9905428459809099,0.8316065488984002,0.9920159884914606,0.83540527425249,0.9998292641283933,0.9629629629629625,0.3302242793942274,0.9665087538644521
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,4.344279766082764,0.9458535016601833,0.9965791248090017,0.9507552022146564,0.9968073908666634,0.9660524434794516,1.0,0.9999999999999996,0.33408029561883884,0.9909701342212109
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,34.35801124572754,0.9651057194268057,0.9988870550001165,0.971195131029533,0.9989328058562873,0.9605349813429231,0.9988141622903608,0.9939959973315537,0.34542103839429267,0.9958567315559654
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,4.334941387176514,0.9446894727029486,0.9965102989740797,0.9497463157231527,0.9967621637077237,0.9649769512126959,1.0,0.9999999999999996,0.3340468496778929,0.9910498783183234
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,16.143349647521973,0.9552850820087111,0.9980602636075969,0.9623284655620424,0.9984345176799393,0.9265764568585909,0.9988060719768037,0.9933537832310834,0.4238959142345418,0.9947363109135365
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,4.6764702796936035,0.952464846627658,0.997794533669809,0.9593148641341902,0.9981498849693932,0.9222360867811508,0.9988060719768037,0.9937170143252069,0.4276271139184631,0.995124434172117
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,27.037246704101562,0.9538242640051167,0.9978256784118268,0.9606222391407225,0.9982505729429706,0.919033691028245,0.9988060719768037,0.9934640522875812,0.42467546085216457,0.9947914800402379
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,4.353531122207642,0.9457065538950274,0.996622910181435,0.9508251693717297,0.9968351947508864,0.9665718220780517,1.0,0.9999999999999996,0.3340468496778929,0.991176600309211
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,16.390609979629517,0.9671071392693609,0.9949442918715676,0.975767387804648,0.9965568167125523,0.9404322525752296,0.9993986770895971,0.9971943887775545,0.3441511928944548,0.9944793242208726
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,7.283339977264404,0.972917645681743,0.9956282528884425,0.9795253432061518,0.9982609506316744,0.9625808840246299,0.9992864455682064,0.9951522986184046,0.3447719756405055,0.9974880404986066
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,17.87030291557312,0.9689608287986154,0.9989692136724324,0.974606223573969,0.9990043184722833,0.9633134784788909,0.9991526859854262,0.9946247262592071,0.3589822623556388,0.996288324545984
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,31.8046977519989,0.9698380987078923,0.9950028955498236,0.976639589574323,0.9980207258715065,0.9599628507474343,0.9992864455682064,0.9944511459589862,0.3419615746912973,0.997041514465826
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,4.083864688873291,0.9522047124959477,0.9974709813473921,0.9595377267986844,0.9981243724338082,0.922838666703434,0.9988060719768037,0.993341553637484,0.41266122936802013,0.9947161589655527
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,17.35611867904663,0.9527876975237441,0.9977904648607341,0.9603137905583957,0.9982467537353761,0.9200223411094816,0.9988060719768037,0.9934999999999995,0.41089260299738806,0.9948670948116014
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,25.63342308998108,0.9287860392412524,0.9976460323559266,0.9407102490658983,0.99778627830118,0.9534279134790892,0.9907065563335455,0.9872755795712039,0.7037156169558885,0.9869601941136397
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,16.465526342391968,0.9857735909075234,0.9984684755426162,0.9870267756028545,0.9987061066376227,0.9497971252398917,1.0,0.9999999999999996,0.42284818479064956,0.9994752361623814
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,22.19008445739746,0.9545734994312766,0.9980055884975502,0.9615653704907104,0.9983691038873068,0.9233047892654261,0.9988060719768037,0.9934277047522744,0.4157034254647538,0.9947974055921813
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,4.3517067432403564,0.9433759957053061,0.9965354127543389,0.94814829998249,0.9967568566007422,0.9651951462053481,1.0,0.9999999999999996,0.3340468496778929,0.9910437678462009
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,7.287785291671753,0.9734640294185917,0.9959191250280715,0.9797079144425139,0.9984005898384116,0.9611016311332257,0.9992864455682064,0.9951053634911634,0.34261088493033004,0.9975192792605009
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,23.31528067588806,0.9715748703340656,0.9962268407487017,0.9775126357478642,0.9982870579606293,0.9593170341978658,0.9992864455682064,0.9947339749409837,0.34139804718083516,0.9972361192843021
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,4.29781436920166,0.9405044031073577,0.996394994560628,0.9451306551922838,0.9966256107979423,0.9645927861000486,1.0,0.9999999999999996,0.3340468496778929,0.9907436612078087
