file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,2.0265817642211914,0.9317104518721602,0.9961304487179488,0.9726285167473173,0.9984488952469636,0.938411441276514,1.0,0.9999999999999996,0.9365853658536586,0.9963143571237232
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,2.9332497119903564,0.48043007956304706,0.9901652489192582,0.5153378874318436,0.9905159894878149,0.7257634507589543,0.8765432098765432,0.7710219922380331,0.5398155909471919,0.784111469330632
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,3.7132015228271484,0.3879551685131248,0.9694254501127917,0.41922090132075857,0.9626096154764123,0.6252560671535867,0.7233546884100175,0.547505422993492,0.2553034572123926,0.7195568976997027
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,3.8443078994750977,0.18992913503644002,0.9550173094442757,0.2202745793199966,0.9565698434244572,0.43629676333420636,0.6702412868632708,0.4301445285615963,0.3653854485357113,0.8405677217668394
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,6.669901132583618,0.01336390182399669,0.7258902083727412,0.06358559138575968,0.7155901650436964,0.07823481500670516,0.07373271889400922,0.05135943060498171,0.024764743903636685,0.6785539768134378
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,8.861982345581055,0.3070499602939163,0.8329716964285715,0.2572946278857724,0.8444132174602146,0.38355800665561085,0.7796101949025487,0.769973190348525,0.562749213408284,0.7952099119303115
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,5.123043537139893,0.14221549169651798,0.6257295478672071,0.0796439368953567,0.5696198345174318,0.19082398018587088,0.4801509045700077,0.34857596732100254,0.18623276515562603,0.7675287812811242
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,35.603095293045044,0.4586277204381269,0.7925400944706862,0.27805823218196846,0.7626417744532215,0.512623881401369,0.6749789069091591,0.6035767511177341,0.41804784967270364,0.7676617934031031
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,20.91245198249817,0.3028567298747862,0.6968147860639885,0.23040075119980272,0.7034315277482079,0.34375081367257554,0.7194762213108856,0.6544252858246936,0.2922322203671617,0.7938486597745698
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,58.61218523979187,0.1856965178285072,0.7512141938775511,0.10409307965778974,0.7682912986083973,0.21670695367012902,0.4383561643835616,0.4444444444444441,0.44369453345168725,0.7608639938317248
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.9682600498199463,0.21150147031258543,0.4215346564559618,0.2133641111591881,0.42576505211624516,0.2971479007579662,1.0,0.9999999999999996,0.4286515278945893,0.9545762181965615
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,1.214473009109497,0.24915223397886452,0.6205198904797286,0.25368004095153124,0.6344675376941283,0.2766227892669749,1.0,0.9999999999999996,0.4944417593040116,0.9851664118971883
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.8903477191925049,0.08334308240220756,0.49918852761583843,0.11576291553842917,0.5546324420828931,0.25822406671135867,0.8313458262350937,0.5050505050505045,0.2700070905223351,0.8016559337615489
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.9897522926330566,0.015830726269818858,0.5759454559036242,0.019992004941010638,0.6068207896706181,0.05200713509544163,0.09409020217729394,0.04863034779932282,0.23238509151130157,0.7846986493668955
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.8353703022003174,0.013088462863530399,0.6575131208674347,0.018143346551814415,0.6655574836385165,0.04976475403752821,0.017500616218880948,0.017500616218880924,0.023290142693127763,0.6666478232653965
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.86708664894104,0.4264624792570842,0.8948819426376537,0.44106245820814555,0.9019098421043743,0.5053153725101149,1.0,0.9999999999999996,0.6340252259410071,0.9925357317475537
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.7763433456420898,0.2078899163775419,0.9818730687627266,0.26074876307334166,0.9821245778691213,0.4938234105223035,0.5567010309278351,0.47761194029850706,0.4335389969941465,0.8585235527519655
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.8277802467346191,0.1510277167607761,0.31871526682928714,0.26621574436043416,0.38313517106733797,0.31940698637336384,0.9683257918552036,0.8609271523178803,0.4895295253773713,0.982603891893738
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.8669674396514893,0.09293016414527785,0.9733373317339731,0.17443243096817324,0.9775558105802228,0.27796370838027357,0.30597014925373134,0.277966101694915,0.3673608352720877,0.6801686881987421
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,1.0783710479736328,0.00821602566105516,0.1617619106075786,0.009253835032514509,0.17785944960240888,0.030091720521613713,0.0472563952353056,0.029027228019671315,0.04577822990844354,0.6780867138487051
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.7943878173828125,0.1216363892178659,0.9773825327940335,0.14838788826989882,0.9777728842303243,0.3411342942707365,0.4214876033057851,0.3366336633663363,0.315131104161655,0.8580214202372998
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.5491302013397217,0.00933817129028183,0.40761673044918095,0.18000222255077114,0.5373937473448668,0.03576402463172162,0.03581460674157303,0.0357643758765778,0.0461658841940532,0.9850447808757637
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,1.0173580646514893,0.11846667630536373,0.5091649632665205,0.14004312814268982,0.5571754818618083,0.30331391931716456,0.8616852146263911,0.5614035087719292,0.29829309277438754,0.8013662505743168
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.9259214401245117,0.460743215688595,0.9960547912940432,0.7676129963262351,0.9983948960323766,0.7457580350767291,0.8148148148148148,0.7857142857142853,0.7409326424870467,0.9978447171341287
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.7814035415649414,0.8303604359560779,0.9950175170589884,0.8459718846667756,0.9959276146772519,0.8595840749020265,0.9981378026070763,0.9887640449438196,0.8691654589322292,0.9961857054890056
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.9064066410064697,0.042938715185734215,0.31832309416575,0.048742265148061834,0.3575243668426155,0.11588095696211781,0.45831202046035807,0.11519670866546658,0.15560884625632826,0.6682929056350368
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,1.0181715488433838,0.3402194661920389,0.498346532052984,0.34258202832093915,0.5292555553880809,0.450327636534207,1.0,0.9999999999999996,0.601593625498008,0.9903941998636994
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.7925899028778076,0.13784509303141973,0.9881849162461646,0.26439757651590673,0.9909909806381324,0.3406565143333151,0.33513513513513515,0.3351351351351348,0.27074235807860264,0.7840608361757093
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.8662266731262207,0.013101494481375497,0.1647629219313807,0.014896182534253693,0.20090691190909285,0.04544854790111831,0.06787082649151614,0.04543234000977035,0.10724155216235354,0.8077023400301101
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.9267394542694092,0.07126457261345076,0.1700270693873056,0.09150186834492421,0.24197726334291406,0.1809183042315027,0.9262135922330097,0.5238095238095233,0.23089896099984944,0.7684043072213564
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.4977266788482666,0.5414048511068167,0.9966996882117507,0.6157966907049345,0.9970938749236644,0.7789424620807651,0.8913043478260869,0.7722772277227719,0.7321428571428571,0.9976783213964787
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,1.0174341201782227,0.45382324168398924,0.9971937319853102,0.876248234407168,0.9994713507943948,0.6776814698745792,0.8118811881188119,0.6612903225806447,0.6612903225806451,0.998117889846116
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.9061589241027832,0.1370966959793351,0.9102587590957351,0.1789472459655301,0.9374323556929665,0.4047303211238744,0.4289044289044289,0.41105769230769196,0.7096477956913216,0.7606858650050629
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.8024396896362305,0.09051964541257015,0.9446521303750584,0.12098094705223758,0.9456319248173005,0.284707575794429,0.294010889292196,0.2842105263157892,0.5765124555160143,0.36886833297857885
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.9275085926055908,0.16425035106397007,0.9681864750575859,0.23463275498664063,0.9786008414245833,0.3844121437312513,0.6296296296296297,0.39572192513368953,0.47099447513812154,0.843344307160558
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,2.231383800506592,0.20005926337351407,0.6644096298996898,0.22991940155992782,0.6479254332213809,0.3581388218934923,0.46209873212840574,0.3832980445883668,0.33132547598781326,0.7725280934924548
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,21.9565007686615,0.7996121535506475,0.905694073531601,0.6329344354623619,0.854965525401833,0.7844969805538744,0.8702041515820141,0.5857166018158231,0.13040227197728876,0.7191590811262892
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,7.2328033447265625,0.3306215287205155,0.8327371687307559,0.10864866657760354,0.7642411038751872,0.4489588084894573,0.5617056170561706,0.18057450052154334,0.1456737701698688,0.6687031480080615
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,4.964214086532593,0.882380110154055,0.9949578098511741,0.8949467209538345,0.9949740689001924,0.9738274557694114,0.9832715435391989,0.9824364723467857,0.8508227695401482,0.9840232811852747
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,4.136678218841553,0.9324698297056732,0.9983266367161523,0.9536775445523964,0.9982994412423953,0.9676873119156661,0.9921404244170815,0.9886756841774137,0.8841459320222419,0.9887688935316968
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,4.89017653465271,0.9606828126458087,0.9979658717803289,0.9703544737061285,0.9985335292415036,0.9802075321625493,1.0,0.9999999999999996,0.8459081183700713,0.9947236007098776
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,4.757487535476685,0.9890579491298641,0.9992700431565537,0.9888792833623131,0.9993735141176645,0.9595544565296443,1.0,0.9999999999999996,0.8168518813925091,0.9983589772104742
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,5.241944789886475,0.9227449935160645,0.9983757329791642,0.9396281907406586,0.998509400530056,0.9546643933667966,0.9913661757237177,0.9888667992047708,0.8030014716155565,0.9901608776342112
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,4.813269138336182,0.9613649047488628,0.9979855600455846,0.9704733009200308,0.998541262143221,0.9802937263791051,1.0,0.9999999999999996,0.8461349522170217,0.9947330683722296
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,4.532404184341431,0.9244189815105102,0.9984084842263576,0.9444968085051076,0.9984501919611471,0.9686290642711204,0.9912575655682583,0.9903489235337781,0.8400079598956192,0.9911703193714846
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,4.888929843902588,0.959537236076333,0.9979013521424501,0.9700066056529434,0.9985129350465796,0.9800206552145323,1.0,0.9999999999999996,0.8458539164709253,0.9946921264480834
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,4.593418598175049,0.989193046914487,0.9992769702844798,0.9888616023384237,0.9993716462228412,0.9588661068480248,1.0,0.9999999999999996,0.81632337526606,0.9983976753859631
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,4.311695575714111,0.9894192238632118,0.9992904418692293,0.9891104050470253,0.9993858507545889,0.9597749933641299,1.0,0.9999999999999996,0.809832006385166,0.9984186112173786
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,4.828411340713501,0.9892051032914594,0.9992773295267399,0.9888398451945485,0.9993702121771241,0.9588943983829732,1.0,0.9999999999999996,0.8175974352111217,0.9983866792619577
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,4.828892946243286,0.961164188293979,0.9979711995383053,0.9703891450904087,0.9985380966986426,0.9802075321625493,1.0,0.9999999999999996,0.8459432333300215,0.9947278921768685
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,2.5909435749053955,0.9685973062914738,0.9973320269139136,0.9647180951420785,0.9976363963110529,0.9720182005933087,0.9913087934560327,0.990278913418733,0.8443817222588068,0.9903818802777525
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,6.579510450363159,0.9589987567938585,0.9951754719774214,0.9757956460942387,0.9981791799303148,0.9786576083439051,0.9957338939037962,0.9947965776148066,0.8840809481894467,0.9980005798651134
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,4.723646879196167,0.9244253504539558,0.9983941883379761,0.9445761546042536,0.9984406951358854,0.9674869995905498,0.9914242475197579,0.9903632320237207,0.8383512105742784,0.9910864057514825
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,6.377909898757935,0.9562349064034329,0.993322983884902,0.9738593738067636,0.9973878106888802,0.9780033245593185,0.9957338939037962,0.9947394611502092,0.8691801224070969,0.9978229347175624
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,4.597055196762085,0.9895434888837483,0.999298524820079,0.9890024402760197,0.99938133298603,0.9592943304287869,1.0,0.9999999999999996,0.8184751928729787,0.998418352967771
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,4.753096580505371,0.9894016176716,0.9992902232000276,0.9889987071097125,0.9993797025076986,0.9594591018798477,1.0,0.9999999999999996,0.828882658014239,0.9984266634125303
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,3.591813325881958,0.9278995657598862,0.9980616289792446,0.9397233853121805,0.9980394295036121,0.9609423438567841,0.9919694072657744,0.9869183639675437,0.8805062385328735,0.9870652130266862
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,3.0548529624938965,0.9706635628921527,0.9985686446470249,0.968195924738984,0.9987063765084429,0.978260327163574,0.9946743138058173,0.9941335740072197,0.8954867035346893,0.9941558314988708
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,4.7346107959747314,0.9894531734941144,0.9992929097073632,0.9889704936041233,0.9993773602840709,0.9596100543612137,1.0,0.9999999999999996,0.828154486397699,0.9984023610714953
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,4.824003219604492,0.9612723197895966,0.9979826077833666,0.9704365969871758,0.9985375882002613,0.980200278678515,1.0,0.9999999999999996,0.8459432333300215,0.9947354937804583
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,6.693674564361572,0.9592128931287293,0.9954533163939256,0.9760617107105386,0.9982364057828604,0.978187759901261,0.9957338939037962,0.9947521452379258,0.8831242540890565,0.9978310839840706
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,6.356260538101196,0.9580740211228348,0.9945930161367523,0.9752955343968328,0.9979465082622492,0.9782741088205167,0.9957338939037962,0.9947827304877617,0.8862946863731285,0.9978810762158646
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,4.574772357940674,0.9639998899659873,0.9980914748965845,0.970915573661662,0.9985723292080604,0.9807993877760227,1.0,0.9999999999999996,0.846222753883227,0.9948270278562145
