file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,12.35673999786377,0.8235165938455005,0.9911743589743589,0.9040895515098668,0.9949062412191101,0.9134108319925303,1.0,0.9999999999999996,0.9125475285171103,0.993902777063797
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,9.492028951644897,0.2732579937636687,0.9745293543438852,0.30835878694156194,0.9757793493305006,0.5274849722317423,0.7372793354101765,0.5502008032128509,0.3963289983723185,0.7301708085773618
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,11.058805227279663,0.1541750374235226,0.9014551001546027,0.18592405951840266,0.8870311071314495,0.36631834374872013,0.5170691090757702,0.3239211507725089,0.1553457408973418,0.6674731055630719
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,11.284284830093384,0.11550857354149062,0.9175156392347403,0.13241584992082991,0.9196754949506745,0.27845605713030797,0.5099959200326397,0.26332420476090135,0.18715424795001692,0.7929602927144559
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,20.628623485565186,0.01329152899257019,0.724253179336042,0.0635685700226185,0.7151049418302671,0.07823481500670516,0.07655502392344497,0.05204040404040353,0.03008222692059149,0.6789724507012497
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,21.121203422546387,0.40161074214960935,0.8218486785714285,0.40265546103800043,0.8349256078659753,0.4786223791677896,0.7798440311937612,0.7817019845274128,0.6409474638169955,0.7970652522706521
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,26.72485876083374,0.14357349687305895,0.6678855208132278,0.08814688622359752,0.6655852622501944,0.17400748025112073,0.576060017415768,0.39074273412271215,0.13791198550475864,0.7151265335771914
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,81.0344340801239,0.5221024720357017,0.7609792975647357,0.34025117532442756,0.7475286941017852,0.5951327266839938,0.7280080889787665,0.6681880419899584,0.48143731193907574,0.7779127525592141
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,60.369998931884766,0.3335722825791721,0.6732751292469684,0.2796179124976836,0.6784378196711741,0.3852778431644499,0.7459770523249618,0.7241584714807525,0.3935645462114955,0.7740435243702417
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,56.40457582473755,0.3037011972728211,0.7534048386479593,0.23329346172474294,0.7761980401425996,0.3597777705976024,0.6146445750935329,0.6011724995558708,0.4711353128883517,0.8694146674744802
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,13.268533706665039,0.22324335001600493,0.5006833300443211,0.22406178031707077,0.5046889165159323,0.29718728945657447,1.0,0.9999999999999996,0.4391534391534392,0.9558260314652767
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,12.016365766525269,0.23635293226831378,0.5253139290894601,0.24020517399447866,0.5456393874968996,0.2742358608179877,1.0,0.9999999999999996,0.49298500241896465,0.9850969463184184
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,13.631521463394165,0.3568370129166888,0.8929784439114825,0.2711659818752913,0.8068994014061788,0.4811275383404453,0.9053803339517625,0.6666666666666662,0.3046058208533484,0.8183360070130921
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,11.652992963790894,0.016149756185153012,0.5816352169530626,0.019256085740990872,0.624604071240514,0.05185352022817951,0.13209606986899564,0.052292020373514374,0.18538496681921313,0.786295240147095
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,3.0967953205108643,0.010306394964383665,0.5829639823135476,0.01747382158644113,0.6480148731364899,0.039334794443663335,0.02029731275014294,0.020297312750142914,4.203682010994108e-05,0.6720834970169183
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,5.9976136684417725,0.4431106415681392,0.9174549198656649,0.4577520826014231,0.921817510834866,0.5013295767037051,1.0,0.9999999999999996,0.6345966958211856,0.9924556388544301
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,15.920443058013916,0.18297828774017927,0.9790314899460953,0.23584160084961275,0.9805072051548299,0.4255285345730274,0.5605536332179931,0.4266666666666663,0.4303412010114628,0.864505986770711
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,11.717824220657349,0.18795549332136713,0.557634157024506,0.3016615569035327,0.635725547427284,0.3518480334133533,0.9727272727272728,0.8590604026845632,0.49088553565956905,0.9824477609387008
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,16.48371696472168,0.09310639045241638,0.9734806077568973,0.1754828315459886,0.978222642243233,0.2798610742323991,0.30943396226415093,0.27986348122866866,0.38853868194842406,0.7077791432374597
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,11.640768766403198,0.008085074463647602,0.1555497035960511,0.009139921997292287,0.17602799410047018,0.029315277467635466,0.04824561403508772,0.02869678643424638,0.07838901319342644,0.8192854636256024
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,17.856714487075806,0.13112387305875714,0.9791629466885079,0.1582886217840778,0.9794307743916234,0.34964741921376274,0.44541484716157204,0.34602076124567444,0.3284810126582279,0.8714726943143112
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,2.3950889110565186,0.20889956309626567,0.8293374221726606,0.6938278102589657,0.9305350303582656,0.5172364521872442,0.864406779661017,0.6315789473684206,0.5467625899280577,0.9941288353285006
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,12.216533422470093,0.3892802429865987,0.8846166837322945,0.27699595447396924,0.7682316750476985,0.4965628520248252,0.9139966273187183,0.6666666666666662,0.3078925084082461,0.8083966801713998
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,8.949691534042358,0.4652317733965745,0.996165198254098,0.7653326066751825,0.9983999180796573,0.7457580350767291,0.8148148148148148,0.7826086956521735,0.7394870005234689,0.9977994122213457
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,3.0063629150390625,0.7408537610998877,0.9935097475203484,0.7753529122432171,0.9947770860849564,0.840385960198134,0.979890310786106,0.9006622516556285,0.8215683451455659,0.995858305149137
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,9.281630277633667,0.04507336837016686,0.3252666377825284,0.051952142705432476,0.3677061275935125,0.1156715154005688,0.5460085313833029,0.12763068567549207,0.3385993111366246,0.6682857439980749
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,9.26845645904541,0.34445660502695313,0.461892481764196,0.3446817574263011,0.505231150419367,0.47515831937485736,1.0,0.9999999999999996,0.601593625498008,0.9909606375365323
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,5.54183030128479,0.14859116236411088,0.98922043364413,0.2736749949382802,0.9914453239080125,0.3522698250497368,0.33879781420765026,0.3387978142076499,0.27312775330396477,0.7854806759316375
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,9.945675134658813,0.014122783276997206,0.22642997075494087,0.01642711215998445,0.26639967193175385,0.047355085455483094,0.06933830382106244,0.04527655408712672,0.12521999744073103,0.8525996302193428
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,11.925645112991333,0.23236241297768384,0.6730069880906495,0.1928081630447418,0.6593931192378177,0.31563381821462205,0.9685279187817258,0.6666666666666662,0.24729009737277238,0.7934930561411611
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,6.904106140136719,0.4883019780646372,0.9959754991928885,0.5640912686217707,0.9963459091960567,0.7766942369981785,0.9213483146067416,0.7608695652173908,0.7256637168141593,0.9974595188132624
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,4.475724697113037,0.4163179993677992,0.9969918211479656,0.8740720887509198,0.9994564044801745,0.6833288347518378,0.8118811881188119,0.6666666666666662,0.6666666666666666,0.9981577346700327
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,6.125054597854614,0.13869702481950918,0.9037875158608903,0.17893196074354947,0.9372526884010622,0.4061723565376539,0.4304093567251462,0.41254523522316006,0.714093010876295,0.7603328455730578
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,2.7757253646850586,0.09596425986477577,0.948140564595495,0.12950640649204676,0.9493902543295788,0.29944292525424,0.2988929889298893,0.298892988929889,0.5806451612903226,0.3812604367879046
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,12.969761848449707,0.16368218444696037,0.9666366417987416,0.23081707661440184,0.9782660484763985,0.39999642712893013,0.6296296296296297,0.40547945205479413,0.4958481613285884,0.8433722290497565
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,4.305234432220459,0.26848969505935516,0.7663254619384113,0.3162348448880013,0.780771605930181,0.4732387161924658,0.6127705240565194,0.45925305994350835,0.3489568253120788,0.7711099495719418
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,80.82709169387817,0.8062182317872871,0.8956579174643834,0.6448738642223465,0.7984619032306849,0.8293258569609515,0.8784436523535094,0.41079269620688885,0.30411754566231985,0.6902718135186748
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,36.810699462890625,0.3935976111422909,0.9323663535234719,0.26071646703634266,0.9108435459647165,0.44891456586942574,0.561015561015561,0.3459764780234425,0.2689298630653249,0.668703155022071
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,28.732563495635986,0.8824148830620226,0.9947659616855117,0.8952557343182813,0.9948515678038999,0.9716793261584364,0.983449398571041,0.9826611033843295,0.8503485669796926,0.9839640237770598
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,41.84133291244507,0.9980569446959408,0.9998308847429599,0.9974863954547107,0.9998348469974487,0.9799498654331504,1.0,0.9999999999999996,0.9457937166816918,0.9997387601405361
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,33.62235999107361,0.9884510956168777,0.9992408189276257,0.9975952836859474,0.9998099730364018,0.9800991285558718,1.0,0.9999999999999996,0.9828981132853638,0.9995012029902721
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,29.435760259628296,0.9892941110059655,0.9992864042986117,0.9888396713770919,0.999365676857695,0.959788814650341,1.0,0.9999999999999996,0.8226704500562401,0.998345107888758
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,26.149214506149292,0.9556736046311343,0.9986766139911303,0.9581819076313394,0.9987973985718853,0.9659002165422881,1.0,0.9999999999999996,0.8073033084085267,0.9904147217505026
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,42.89229416847229,0.9864535505485948,0.9991653798298209,0.9970632041116142,0.999786317406614,0.9791539139988743,1.0,0.9999999999999996,0.9111427035956439,0.9994370659860028
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,38.08850383758545,0.9681845357294688,0.9977233370893801,0.9663122042142395,0.9977872530674017,0.948646898459424,1.0,0.9999999999999996,0.6325036765013009,0.9986183836958404
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,34.19765329360962,0.9878216545183416,0.9992148008948657,0.9974618262092393,0.9998038849379094,0.9793399951302428,1.0,0.9999999999999996,0.9828232232567924,0.9994848871266057
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,20.772891998291016,0.9884865978845174,0.9992464268827668,0.9864401854033791,0.9992582466289637,0.9525661465528011,1.0,0.9999999999999996,0.8168588354173287,0.9982004192527926
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,30.392643928527832,0.9895311054525752,0.9993102782896721,0.9877147369548755,0.9993289225678524,0.959788814650341,1.0,0.9999999999999996,0.8162368032860755,0.9982745507231917
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,31.60731315612793,0.9886284487224533,0.9992507299802722,0.9871449522482338,0.9992846620908973,0.9592913095984942,1.0,0.9999999999999996,0.8199846916329632,0.9981413007298365
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,40.09881520271301,0.9887792224266889,0.9992413859183827,0.9976474700804336,0.9998092371396234,0.9797234737743655,1.0,0.9999999999999996,0.9828981132853638,0.9994775900813034
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,24.24064064025879,0.9725067302183412,0.9966089513090439,0.9755260022150704,0.9976619982524997,0.9710853320345714,0.9957206436152003,0.9905990783410134,0.8427778077421336,0.9907162553874698
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,50.38333487510681,0.9649591605042682,0.998358417392107,0.9728838962074099,0.9987570310685413,0.9774652085667382,0.9960726103225408,0.9948761742100762,0.9313925932772811,0.998128649579686
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,33.99144196510315,0.9691173186234421,0.9977764150376106,0.9662924847505582,0.997840703133848,0.95041531291883,1.0,0.9999999999999996,0.5980307385562524,0.9976506766274821
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,42.62566113471985,0.9643126866353156,0.9978076754482313,0.9731109936827633,0.9987160883717203,0.9767363012784933,0.9959186197514068,0.9948800111455535,0.8937482004707559,0.9981662810847658
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,31.940186262130737,0.9716497594255695,0.9984252303148986,0.9645108546813806,0.9982500961305292,0.945789392671211,0.9900253592561284,0.9818993305231832,0.7723603194807686,0.9794799947986947
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,25.815842628479004,0.9886043210167615,0.9992604529501349,0.9874154032147111,0.9993057726488226,0.9560037654056507,1.0,0.9999999999999996,0.8140392469264766,0.9980749145089405
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,16.99868130683899,0.9404321428447731,0.9986179316109776,0.9522209422058743,0.9985853071265708,0.9806548420830743,0.9933622670411029,0.992304341512995,0.8481842662241521,0.9923341723229014
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,16.03670024871826,0.9799316878743156,0.9988880928839245,0.9770187558041848,0.9988476551268237,0.9821360352190547,0.9947761958414422,0.9942604856512136,0.8975595953347166,0.9943067640713286
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,23.896953582763672,0.9886317641468515,0.9992506050264427,0.9867608659036072,0.9992653082102321,0.9533160661543243,1.0,0.9999999999999996,0.8155011205479032,0.998283087878863
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,34.27301287651062,0.9862963613922802,0.9991567918749912,0.9971021383917335,0.999788257760837,0.9796908941718131,1.0,0.9999999999999996,0.9826564426185788,0.9994341420361947
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,48.836528062820435,0.9649963196130438,0.9984390066633443,0.9741851612970414,0.9987364026306842,0.9783494384079323,0.9957338939037962,0.9948225873256932,0.9311103596210746,0.9981708600829482
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,35.64103293418884,0.9637776987457338,0.9977939691063534,0.973290173234025,0.9986957959377537,0.9772388775829735,0.9959186197514068,0.9948124360376887,0.930777747309232,0.9981132414782138
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,40.170145750045776,0.9859819195785637,0.9991354637356059,0.9970343731611544,0.9997838708204321,0.979322930561275,1.0,0.9999999999999996,0.9112407983998732,0.9994093775794224
