file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,7.922927141189575,0.8712881591389372,0.992940705128205,0.9315311790201879,0.9961349146738636,0.9266359535753842,1.0,0.9999999999999996,0.9266409266409266,0.99490209769201
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,5.912903785705566,0.2609870375600117,0.9730741877004602,0.29558513144703286,0.9744155445650263,0.5382826466681472,0.7465825446898002,0.5365103766333584,0.42718385523273716,0.7342443055404804
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,5.58864164352417,0.20796720109026315,0.9244461554884872,0.2213168596642785,0.9025087613778809,0.4198742948876831,0.5850211964201601,0.37913299044819937,0.17388627367395343,0.6674740835566259
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,6.712661027908325,0.1142826914752887,0.9174290616459155,0.13004008171320547,0.9204688556520464,0.2842823008577693,0.5434782608695652,0.269106566200215,0.25585701660229443,0.7913147602446597
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,11.264444828033447,0.013284160931658434,0.72511150391563,0.06360065084153815,0.7151866116262933,0.07842658477901866,0.07628128724672228,0.05210496507457001,0.029409031090112527,0.6797226197267306
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,21.00541877746582,0.3243346902146906,0.7431430790816327,0.24909731141638908,0.7523890216414026,0.47738682419455764,0.7798440311937612,0.7817019845274128,0.6412335459356765,0.7970652522706521
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,24.546708583831787,0.1414635930978062,0.6618943612076176,0.08726418163390262,0.65720014050904,0.16646139267825943,0.599762884441035,0.3669704622817608,0.18533729260019252,0.6997512837671275
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,61.95709037780762,0.5332484457265924,0.7714493179108893,0.3637731915088979,0.7669384348714459,0.6034802347792267,0.7363469012067908,0.6778093035454561,0.4955228674276564,0.792338901170275
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,47.703818798065186,0.34208302137496155,0.6715548246053202,0.28888447474564843,0.6826234215475107,0.39645493073189425,0.7471448393638596,0.7273540394892775,0.3774004232514825,0.7769970804824671
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,52.14524745941162,0.26827989135685454,0.7541906766581633,0.19094118118082046,0.7735678692866867,0.31475732561950476,0.5639328184381512,0.5774336283185836,0.44989178599465496,0.8684480732419608
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,3.823298692703247,0.22210355104914242,0.49371819642652176,0.22340518707979717,0.4977502193341133,0.29718728945657447,1.0,0.9999999999999996,0.4382836444692115,0.9557226462850217
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,8.12713885307312,0.23639743203626298,0.5246989887173663,0.24136017531956525,0.5465658789480794,0.2742358608179877,1.0,0.9999999999999996,0.49298500241896465,0.9850969463184184
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,6.495097398757935,0.30357091652281964,0.8791881564213552,0.2510836015285855,0.8265113155492122,0.35393359339367314,0.9053803339517625,0.6666666666666662,0.279419388284085,0.8158287744286491
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,7.503105878829956,0.015301102031022577,0.5578051589107091,0.018461892634985492,0.601183857803893,0.049721189343231185,0.09409020217729394,0.04730538922155684,0.13515507232432086,0.7867993081358268
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,2.5019314289093018,0.010286150058307998,0.5804193024697792,0.01648086938690948,0.6359058063811879,0.039334794443663335,0.03897886357397749,0.03897886357397745,0.023267245616909717,0.7072490810017786
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,4.483902931213379,0.44407234658859746,0.9179571030104838,0.45885161212116343,0.922646797625664,0.5013295767037051,1.0,0.9999999999999996,0.6345966958211856,0.9924556388544301
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,9.529484033584595,0.1670345559934528,0.9765965290336258,0.21317367165370096,0.9779795212931278,0.4266632798135515,0.5547945205479452,0.4278074866310157,0.45421000660771693,0.8631578073550621
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,8.358219861984253,0.21375753236402928,0.6616403570774103,0.32278965257250014,0.7362908624888258,0.350226563252447,0.9756838905775076,0.8840579710144922,0.49088553565956905,0.9830100361307512
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,6.241922378540039,0.09386939994528411,0.9737105157936826,0.1786797284976136,0.978216849534091,0.2798610742323991,0.3106060606060606,0.27986348122866866,0.3430962343096234,0.7010853668609486
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,6.234689474105835,0.00804731662203504,0.15460822011111683,0.008983193621959028,0.17801839602446912,0.029072274771900584,0.044241316270566725,0.02868318122555407,0.1231032495995801,0.8399205797489264
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,4.101214647293091,0.12646645441914964,0.9783891912314616,0.15202940736118972,0.9789243723675854,0.3333305555787035,0.42857142857142855,0.33003300330032975,0.3153241381028919,0.8630360420671083
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,1.036376953125,0.25445244107762144,0.860844294632976,0.750321952569468,0.9565346736048336,0.566661779208821,0.8717948717948718,0.6601941747572811,0.5894405043341214,0.9947321372580598
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,4.938722133636475,0.3812504403369738,0.8951456321733513,0.2769576055162521,0.7971407708266802,0.45306989969963735,0.9139966273187183,0.6666666666666662,0.318980942231915,0.8127167685833946
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,4.979711532592773,0.4591923565561982,0.9960253494380286,0.7660946769423915,0.9983691021734921,0.741568367659709,0.8148148148148148,0.7826086956521735,0.7394870005234689,0.9977994122213457
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,4.108421087265015,0.7306780621193888,0.9935765264786849,0.7740286109796041,0.994752189276615,0.8443599458822155,0.9354275741710296,0.8989247311827951,0.866593618178825,0.9957993963463682
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,10.381946563720703,0.04640730765420561,0.3282446659471576,0.05456645936702158,0.37174231279056574,0.11694722575325445,0.5466748017083588,0.14760147601476,0.29403709168887143,0.6682853809637352
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,9.07514238357544,0.345216474589058,0.46336553555771265,0.34480767867236195,0.5044644784470359,0.4805158298472667,1.0,0.9999999999999996,0.601593625498008,0.991119241470371
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,4.422039985656738,0.14828424889805603,0.989165262635222,0.2829452130003539,0.9916685559024596,0.35428279904439647,0.33879781420765026,0.3387978142076499,0.27312775330396477,0.7854806759316375
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,5.662365198135376,0.014060301458187574,0.22389365579329734,0.016395979934072952,0.26390014540556866,0.047149223787277136,0.06910644621958016,0.04542679203809984,0.17795591069545724,0.8473267070312596
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,6.552607536315918,0.22569498892616688,0.651937875117009,0.18910300632247734,0.6487397178871848,0.3111064802426186,0.9685279187817258,0.6666666666666662,0.48073787849245103,0.795731443365639
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,1.6649200916290283,0.5837349115370272,0.9973575393052209,0.6724249590308388,0.997693537201129,0.8210477252370749,0.8817204301075269,0.8405797101449269,0.7522935779816513,0.9982456913244508
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,3.514277696609497,0.41363667556231376,0.996988894903946,0.8823591043281366,0.9995074441739333,0.6776814698745792,0.8118811881188119,0.6666666666666662,0.6666666666666666,0.9981577346700327
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,4.229813098907471,0.1383441073400275,0.9035029909107388,0.1790892674788386,0.9375908163153137,0.4066553212377027,0.4304093567251462,0.41254523522316006,0.714093010876295,0.7603328455730578
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,2.6947293281555176,0.09707114021356907,0.9488920257220318,0.13004747289087779,0.9499078501290122,0.3016734159575852,0.2988929889298893,0.298892988929889,0.5806451612903226,0.6611765636841999
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,7.675925970077515,0.16417833024221284,0.967306356791694,0.2315474432936008,0.9784951864082203,0.4055519483345539,0.6319702602230484,0.39999999999999963,0.4693593314763231,0.8433722290497565
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,4.540021657943726,0.29228670859948014,0.8127031805265607,0.3485574375903677,0.8293957285418627,0.47047187325503576,0.5554474708171206,0.4728775156604021,0.28439077124267026,0.7945593178389585
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,90.35862040519714,0.8095330679976798,0.8970347566599353,0.6380542860231188,0.7963954680346655,0.8458336792727575,0.8872829822860668,0.4559271354360433,0.3199668460844157,0.6902714284138214
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,24.351064920425415,0.39792848296206995,0.9319349876795876,0.27478054663701645,0.9244567780547045,0.4494776152537529,0.560785918952108,0.3600970235158686,0.31401784443391856,0.6687030786478169
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,19.31653881072998,0.8794982548160589,0.9939438104241378,0.8929463660571514,0.9943181005562668,0.971632027273889,0.9831826401446655,0.9826611033843295,0.850236868385943,0.9838977488455682
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,19.305609703063965,0.9409189716634073,0.9987738758881762,0.9571417669035331,0.9987580274571672,0.9889510874132814,0.993181222134802,0.9927107688075912,0.8863427860252309,0.9931173290079688
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,28.21452784538269,0.9894747382626625,0.9992864910106817,0.9978372395377462,0.9998234178407339,0.9800117307761328,1.0,0.9999999999999996,0.9832355041094527,0.9995274433537799
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,18.659607887268066,0.9884625726522762,0.999244857150283,0.9872280422641447,0.9992872719790473,0.9561593836253198,1.0,0.9999999999999996,0.810657833083157,0.9982128153002159
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,17.897136449813843,0.9639279592845127,0.9987355375313821,0.9658702526447887,0.9988584415192678,0.9673174979049729,1.0,0.9999999999999996,0.8128362448699596,0.9904648511820361
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,23.792017221450806,0.9854903687267673,0.9990846325254453,0.9968687267692843,0.9997664179947675,0.9785475238134114,1.0,0.9999999999999996,0.9112246173153937,0.9994032209473911
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,37.025269746780396,0.9205777435983901,0.9974093475365856,0.9298145877874819,0.9974787279512806,0.9460573828374024,0.9914242475197579,0.9898547841655058,0.8262688380631068,0.990362787869885
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,25.862521409988403,0.98799753860274,0.999228359794523,0.9975402047426087,0.99980932608134,0.9800117307761328,1.0,0.9999999999999996,0.9829543604008972,0.9994811058635712
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,21.063246488571167,0.9755746876558498,0.9985334715697549,0.972827365624859,0.9985536630220668,0.9393018475232318,0.99965858654831,0.9993297587131362,0.7122237821300739,0.991077871554398
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,17.456586837768555,0.9881094653985236,0.9992323539577126,0.9867243843185409,0.9992710821723957,0.9542389191365749,1.0,0.9999999999999996,0.8059751964602729,0.9980020058692098
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,18.317923307418823,0.9874716609522153,0.9991811541260505,0.9863379169102299,0.9992319876752396,0.9532819035112252,1.0,0.9999999999999996,0.8071315901193923,0.9980063498889086
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,31.902572870254517,0.9864494511730716,0.9991239210746323,0.9972414490394166,0.9997880247434239,0.9788618250324778,1.0,0.9999999999999996,0.91119125473976,0.9994433589131322
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,18.47939920425415,0.9793990347126417,0.9969200416336588,0.9835637139870933,0.998068253696034,0.9709657985673258,1.0,0.9999999999999996,0.8433350636926988,0.9908477814703086
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,32.64376449584961,0.9643501027375857,0.9977997165020742,0.9731903789584864,0.9987157705746582,0.9778293474737417,0.9958878273505859,0.9948316804022903,0.9165093501569563,0.998181733256555
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,35.94402003288269,0.919959236927273,0.9972174706373163,0.9265029558302547,0.9973128924629164,0.9441050611857894,0.9914242475197579,0.9860012172854529,0.8228649045476208,0.9903936642538377
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,37.23975992202759,0.889930517035342,0.9933316420389735,0.9073481247848614,0.9942395569265192,0.9394100657450719,0.9829411944215569,0.9758563452542623,0.6225518268926739,0.9936182428017158
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,17.37564706802368,0.9886436210671159,0.9992530494357336,0.9867279815344615,0.9992674240199982,0.9539489566304308,1.0,0.9999999999999996,0.8071865863339417,0.9982656018698051
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,14.765934228897095,0.9870051011893484,0.9991587639617161,0.985788033629637,0.9992139000755155,0.9536616695728509,1.0,0.9999999999999996,0.8144840393765547,0.9979598340593275
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,20.36979627609253,0.9402929804984692,0.9986049789647522,0.9524108686507536,0.9985977474311573,0.9788269309481763,0.9933622670411029,0.992254858979979,0.8461814077443012,0.992247933710942
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,11.75179648399353,0.9811572426381467,0.9989158390705016,0.9798740290208463,0.9989395709678673,0.9833776083235217,0.9947761958414422,0.9942528735632179,0.8990163995708205,0.9943197382338373
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,17.212533235549927,0.9874160333499056,0.9991904788055814,0.9863364057584885,0.9992461677015732,0.9542389191365749,1.0,0.9999999999999996,0.8067132758190162,0.9978774538162206
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,20.677652835845947,0.9878801963603179,0.9992175478673271,0.9974720291840924,0.999804491142001,0.9793399951302428,1.0,0.9999999999999996,0.9827488439676764,0.9994790798434986
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,34.213550329208374,0.9609559164531178,0.9959960258197086,0.9720181684102197,0.9983468216757574,0.975714791161461,0.9959186197514068,0.9948969036618159,0.8481460051491494,0.9982230034767492
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,30.17856788635254,0.9645795184528076,0.9977602012348379,0.974764231340239,0.9986900378488623,0.9771027610567165,0.9957031129246654,0.9948643209105414,0.9150042089076894,0.9982054959396387
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,25.715633869171143,0.9860281088784304,0.9991228799622939,0.9970860768448273,0.9997826752220634,0.9788116547714819,1.0,0.9999999999999996,0.911564929623007,0.9994443761460934
