file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,130.01669073104858,0.09657620767458899,0.902051840747455,0.11330643855431244,0.9148223442962503,0.19376666326396466,0.9366754617414248,0.19831393014853452,0.13643968513819893,0.6732574865373845
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,164.94640684127808,0.11019836370171815,0.8535426220082611,0.1290536880905427,0.8711639914344945,0.22471670384864603,0.861506055818852,0.23701965385743598,0.15032198492905194,0.6719829836438203
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,205.4968752861023,0.07836499010095128,0.8559582751290616,0.08637092799419842,0.8637215521013855,0.15105821373993397,0.8095854922279793,0.19309262166405003,0.1523701642989306,0.770812672815825
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,245.60617470741272,0.0022057123650450275,0.565887787063158,0.02344565422601535,0.7082165899598859,0.007176373440099922,0.008243500317057704,0.007001381851681154,0.0098539451296804,0.6698092193384221
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,48.833613872528076,0.028902003740111346,0.5500711530612246,0.0271719737471367,0.5401341610575471,0.11252246227219666,0.28311425682507585,0.13155349197136745,0.13914252206665562,0.7337641575557212
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,96.0488429069519,0.04298266808487872,0.6071715217461235,0.04683504757943603,0.5792324503099401,0.08776009329597602,0.3578322896558218,0.09808898893625156,0.11470145378960937,0.66848700682321
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,96.04909491539001,0.1911291568475431,0.6673153138416585,0.09822093940182397,0.6429020974087856,0.2832128132643518,0.5158578525028659,0.3753023753816865,0.17768188098048243,0.7062239892491715
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,172.47268390655518,0.06339226218913221,0.5938508547076111,0.06804493443225242,0.5978278412948075,0.1260380359734192,0.5029609799626835,0.13579652409928603,0.20015514006660504,0.6686194051530557
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,98.09960508346558,0.02530177465922095,0.5598585382653061,0.02673858638421349,0.5578310194799857,0.07388925905514551,0.22066458982346832,0.08068354228220058,0.0955427198300796,0.6672084262745192
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,5.675443172454834,0.40276119628093504,0.6546014875061166,0.41132970228108173,0.6644091219927916,0.3622343744363008,1.0,0.9999999999999996,0.4343575418994413,0.9790904555194262
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,5.9282026290893555,0.3922592217748379,0.7833662485410388,0.38415289143470105,0.7873980541267112,0.4112952670217139,1.0,0.9999999999999996,0.345724907063197,0.981688564792916
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,5.903804302215576,0.675319140546647,0.8995904487535082,0.534656694347958,0.9263281819642064,0.6881674043554665,0.9053803339517625,0.6666666666666662,0.3168316831683169,0.7417387806040874
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,6.01466178894043,0.0144221724302319,0.5614314720910673,0.01757828859247945,0.6127228432998089,0.03809162807674447,0.20268006700167504,0.037528766153301425,0.05777482041560275,0.8112629261085542
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,5.364610433578491,0.7308620988144794,0.976869116366328,0.7815906476425516,0.9933001422175612,0.760325729147793,1.0,0.9999999999999996,0.6996336996336996,0.9996054466750885
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,5.726132154464722,0.5869394654993392,0.8158392907560628,0.5852168967274797,0.8398470037753134,0.6441394973348774,1.0,0.9999999999999996,0.35480093676814994,0.9946505875742938
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,5.190823316574097,0.17285040894236683,0.9149227188656468,0.16199456155164513,0.9387861272928169,0.285709346178865,1.0,0.9999999999999996,0.3469387755102041,0.996287181719841
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,5.703832387924194,0.10460406705090697,0.6153908069016419,0.16662166967500003,0.6714360863191176,0.2233119277646339,0.9953488372093023,0.5714285714285711,0.29326287978863935,0.968761323049615
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,4.818495273590088,0.00434850521591349,0.38710848993735836,0.009468718576169339,0.62160414605701,0.011399858846391673,0.05499664654594232,0.011368362678497144,0.03303588004368906,0.7913261838323971
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,5.859449625015259,0.01960403737306268,0.6581048759142587,0.02426565656764458,0.7099483096322082,0.04477544893285031,0.34770114942528735,0.045335658238884,0.04842428900845503,0.6891012895225431
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,5.0005621910095215,0.04908512074399179,0.8531559647747181,0.05277041421821945,0.8603107390134993,0.1560237514570007,0.7611940298507462,0.2156862745098037,0.1820051413881748,0.7444654041279446
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,2.8515262603759766,0.7646826933159114,0.9982026847792111,0.9777198644577134,0.9998456423010992,0.8037333287059621,0.9714285714285714,0.9166666666666661,0.7285714285714285,0.998848075493356
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,5.899719953536987,0.39876114443702476,0.886344436238437,0.4000471435584671,0.9201935312745592,0.6517521926706573,0.8162650602409639,0.5811437403400305,0.32587064676616917,0.7267530598790558
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,5.719098329544067,0.07000486650248122,0.8817155033453309,0.09958001887240961,0.9261996779306366,0.13860933256636168,0.9850746268656716,0.6666666666666662,0.2765957446808511,0.7714247502855996
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,4.605830192565918,0.8290537785666448,0.9929564755721467,0.8572974358597902,0.994458863086718,0.7712182833063745,0.9925925925925926,0.9799999999999994,0.7580563233480003,0.9947611875373533
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,4.789674758911133,0.7456687779815118,0.9212859127560658,0.7487473623443635,0.9387842345197628,0.7405357627773553,1.0,0.9999999999999996,0.6291309669522644,0.9959972569650971
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,5.710527658462524,0.10213323275748035,0.6786788094170813,0.09616408742256487,0.6883437178093715,0.1970260531128962,1.0,0.9999999999999996,0.3380681818181818,0.9833015949663341
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,5.027768850326538,0.2611446252853576,0.994444703795341,0.6210181411333029,0.9977844841523555,0.4881852861584668,0.6666666666666666,0.4827586206896548,0.47692307692307695,0.9970611425704246
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,5.681687593460083,0.04282624719420348,0.6411459611379963,0.04654008482431968,0.6903078571184059,0.11323107233405372,0.7112810707456979,0.12161172161172151,0.1405672009864365,0.6668408195712276
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,5.918705940246582,0.5464235652602422,0.8444896638794277,0.48161219356552953,0.877777411497663,0.5340269576315454,0.9685279187817258,0.6666666666666662,0.34919536251946703,0.7578022842404462
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,2.688258647918701,0.41058361192088033,0.9937255378900117,0.446973782147121,0.9942360874827472,0.6280946930174138,0.8723404255319149,0.6386554621848735,0.4939759036144578,0.9957256404639601
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,5.777639865875244,0.17420796731453872,0.9826546885744802,0.48749585704310444,0.9931295814032775,0.28282343034547364,1.0,0.9999999999999996,0.36000000000000004,0.9982614783268182
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,5.937283039093018,0.20424240816725533,0.9291672061527307,0.22514354696996985,0.9561928032398089,0.4052098605439522,0.6764705882352942,0.42473118279569855,0.7096477956913216,0.7606858650050629
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,4.78088116645813,0.2168520952389833,0.9746399105140786,0.24958313497046836,0.9766366658972535,0.4475103383865998,0.5294117647058824,0.4354838709677416,0.5765124555160143,0.535649452649658
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,6.02324104309082,0.051817753544288934,0.7210018221198473,0.06677195106611891,0.8406989207406147,0.19104098915949663,0.5448717948717948,0.22145328719723162,0.19072271691861667,0.692076125451037
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,29.36087918281555,0.24601711074661914,0.7690973633265293,0.30880042856177237,0.7862857831937954,0.48151828573693256,0.5843045843045843,0.4941121370266287,0.2936891347956232,0.7887631209102309
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,622.7244827747345,0.5737826446495873,0.8641382505736522,0.48417314219840496,0.786122224998525,0.7316478472202146,0.8353980472180607,0.6115889165594299,0.3157617856086603,0.7461433123054726
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,35.35809254646301,0.054125988050995624,0.6476471059853626,0.03292830870910965,0.6081354610603513,0.1135129744805169,0.2545271629778672,0.06847428652832481,0.07953541530673192,0.6721045798385419
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,22.50412154197693,0.0994547508265783,0.37920242368215207,0.10145010326862959,0.38245355637912065,0.2518613424518812,0.9210570896154497,0.2517619147303047,0.3333531088961922,0.8449579655837377
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,10.371829509735107,0.9314237260457039,0.9952894117039203,0.9332341413351263,0.9958448172818329,0.9674031759367492,1.0,0.9999999999999996,0.8675594734799121,0.9908218945778884
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,39.60469388961792,0.18790872470495865,0.671477463488447,0.19469998908609418,0.6822681960914102,0.2921948790753417,0.9822057628037214,0.7999999999999995,0.3241633429440306,0.8929153772491528
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,24.40804147720337,0.13771139017548528,0.8089182921910354,0.14131686016384373,0.8099607016029992,0.2726338983196353,0.704225352112676,0.277199166800192,0.3261561074975347,0.8090750073210561
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,43.00868058204651,0.20460822887530747,0.8820896889536816,0.21783171754612798,0.8874531962984367,0.4045385997615371,0.6878891107717608,0.4267515923566875,0.3258597421046447,0.8369335786723516
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,39.628087282180786,0.18790872470495865,0.671477463488447,0.19469998908609418,0.6822681960914102,0.2921948790753417,0.9822057628037214,0.7999999999999995,0.3241633429440306,0.8929153772491528
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,15.623519659042358,0.34082446425730556,0.9030021722610158,0.3524210184591145,0.9037770522825617,0.43271000865384196,0.9436619718309859,0.698193002691272,0.3413968213797806,0.962418392266898
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,39.607506275177,0.18790872470495865,0.671477463488447,0.19469998908609418,0.6822681960914102,0.2921948790753417,0.9822057628037214,0.7999999999999995,0.3241633429440306,0.8929153772491528
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,24.394596099853516,0.13771139017548528,0.8089182921910354,0.14131686016384373,0.8099607016029992,0.2726338983196353,0.704225352112676,0.277199166800192,0.3261561074975347,0.8090750073210561
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,24.400142908096313,0.13771139017548528,0.8089182921910354,0.14131686016384373,0.8099607016029992,0.2726338983196353,0.704225352112676,0.277199166800192,0.3261561074975347,0.8090750073210561
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,24.403019189834595,0.13771139017548528,0.8089182921910354,0.14131686016384373,0.8099607016029992,0.2726338983196353,0.704225352112676,0.277199166800192,0.3261561074975347,0.8090750073210561
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,39.61589479446411,0.18790872470495865,0.671477463488447,0.19469998908609418,0.6822681960914102,0.2921948790753417,0.9822057628037214,0.7999999999999995,0.3241633429440306,0.8929153772491528
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,21.57551598548889,0.9876224087859828,0.9982044667023097,0.9940319843471943,0.9993174237986314,0.9727456427468024,1.0,0.9999999999999996,0.8832938540559153,0.9989821816114545
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,72.39255571365356,0.40857148333726456,0.8818534926788731,0.42887557197957593,0.88817256633349,0.5499513191910614,0.8564927093625557,0.6676032593425114,0.5040419611314466,0.8911890857461359
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,15.622085571289062,0.34082446425730556,0.9030021722610158,0.3524210184591145,0.9037770522825617,0.43271000865384196,0.9436619718309859,0.698193002691272,0.3413968213797806,0.962418392266898
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,72.41640949249268,0.40857148333726456,0.8818534926788731,0.42887557197957593,0.88817256633349,0.5499513191910614,0.8564927093625557,0.6676032593425114,0.5040419611314466,0.8911890857461359
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,24.396263360977173,0.13771139017548528,0.8089182921910354,0.14131686016384373,0.8099607016029992,0.2726338983196353,0.704225352112676,0.277199166800192,0.3261561074975347,0.8090750073210561
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,24.390101194381714,0.13771139017548528,0.8089182921910354,0.14131686016384373,0.8099607016029992,0.2726338983196353,0.704225352112676,0.277199166800192,0.3261561074975347,0.8090750073210561
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,9.11512303352356,0.8620007065178018,0.9898426460245122,0.864293963391135,0.9905136604399126,0.9318271004546079,1.0,0.9999999999999996,0.3975419679997686,0.9852646925958531
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,15.639854431152344,0.18538343297097845,0.6963474365164689,0.208479833589707,0.7142561505069214,0.33657040122525506,0.9783418958396293,0.5759368836291908,0.3271485201795165,0.9102669520357057
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,24.405540704727173,0.13771139017548528,0.8089182921910354,0.14131686016384373,0.8099607016029992,0.2726338983196353,0.704225352112676,0.277199166800192,0.3261561074975347,0.8090750073210561
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,39.63368320465088,0.18790872470495865,0.671477463488447,0.19469998908609418,0.6822681960914102,0.2921948790753417,0.9822057628037214,0.7999999999999995,0.3241633429440306,0.8929153772491528
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,72.35028982162476,0.40857148333726456,0.8818534926788731,0.42887557197957593,0.88817256633349,0.5499513191910614,0.8564927093625557,0.6676032593425114,0.5040419611314466,0.8911890857461359
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,72.4152319431305,0.40857148333726456,0.8818534926788731,0.42887557197957593,0.88817256633349,0.5499513191910614,0.8564927093625557,0.6676032593425114,0.5040419611314466,0.8911890857461359
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,39.649492025375366,0.18790872470495865,0.671477463488447,0.19469998908609418,0.6822681960914102,0.2921948790753417,0.9822057628037214,0.7999999999999995,0.3241633429440306,0.8929153772491528
