Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Label
-0.11546329106901518,-0.02316735285073892,-0.06530412441262785,0.12707577191780967,0.11131216982094677,0.5353916017808433,0.895708330744152,0.06358800542857683,-0.9633177142405113,0.9325828661688066,0.3336652925895169,-0.06775951636869972,0.1502373433972297,-0.09812727129936315,-0.162966012289685,0.0
0.08241630856093722,0.10757183413368623,-0.12838103896678496,0.14120775886017772,0.2651247312931288,0.5081339674044776,0.9075586987031318,0.13896334654482229,-0.9277642664401474,0.9889726979272363,0.27538280148869376,0.03536818663284988,0.11002581372215081,-0.02497731631250487,-0.22910540586858275,0.0
-0.007154595889201094,0.05788388509746537,-0.07100209532946489,0.02740312367756695,0.1140415154156908,0.44746669008893275,0.9813905577984599,0.11819738104366685,-0.922882221812796,1.0167738216931634,0.20659369527617985,0.06148825553719425,-0.09217993603150502,-0.06683214505249008,-0.19763399272577367,0.0
-0.08296021679358045,0.04376346173992411,-0.06658195934112474,0.05893869124153576,0.24518851598727143,0.5134024056443601,0.9249675357856637,0.15003091039079625,-0.9445811941614173,1.0073873278696739,0.2858533780387894,0.22692371825475446,-0.04606148876932342,-0.06772247050723076,-0.19627702416686232,0.0
0.007913258787175689,0.07138738465091449,-0.11134672431863926,0.16044606931110963,0.19430225537043894,0.5254343515563044,0.8652874905377679,0.17601386540116737,-0.9739559470635232,0.961270069301501,0.3190235931589787,0.3274619770698628,-0.11999810547133549,-0.025909396352811344,-0.2429365433998542,0.0
-0.002732601543208219,0.015379813194574196,-0.19047036342701773,0.11022477989240864,0.1932228633123042,0.4710724038575401,0.8513850450579119,0.06370623489208332,-0.9117613299603289,0.9729142438881848,0.3703783215198234,0.30495903741514974,-0.26760334402620717,-0.06176790706929084,-0.22365858216022683,0.0
0.00824401600717949,0.09522451332167171,-0.06489067166302318,0.14909569380600046,0.1365418044670586,0.5214102497375483,0.942624291478769,0.1737228507198928,-0.8861743663341987,0.9654593771228125,0.1744473187512639,0.17707044879070644,-0.21696780641048635,0.010802787728635216,-0.16566390274701345,0.0
0.013517085643738179,0.06545036324928422,-0.07031612997444323,0.03106630487008044,0.19801676885663413,0.3915005652174436,0.987415018029222,0.11785260189648836,-0.9588013906945801,0.9851187483640332,0.1986188458552814,0.11841397834897258,-0.06417429805630978,-0.1490011287395461,-0.13863934237089215,0.0
0.010811068999483787,0.09480686370489248,-0.10318360769951238,0.09647831022849097,0.2568351809182326,0.4683836531635923,1.05362459905232,0.13060925140636545,-0.8977948946163657,0.9500293285511262,0.13983803425117908,-0.2511157138366147,0.0029958118573872733,-0.0748083704304269,0.006837278542869973,0.0
-0.11322977309628854,0.07039495753372134,-0.060394638010328384,0.04941853224766667,0.21142831437083615,0.4183524723545059,0.9803772925080056,0.2545696088099799,-0.9202159351653785,1.0697377936383086,-0.12566350793830428,-0.21284090236414388,0.04072360993048419,-0.11200987072453869,-0.09655420391843093,0.0
-0.030925164368773163,0.06944552577275934,-0.1725203772830893,0.09987305323942275,0.12220433149375479,0.2895251915559186,0.9875541949361425,0.22875299185754416,-0.9157663920076633,1.0002436388088733,-0.017248324160906117,-0.08933133274396153,-0.11386020376576833,-0.16741831702517646,-0.07532565466902821,0.0
-0.050331998574682665,0.12249777143905519,-0.045552313110796536,0.08718732883014,0.18128278632068706,0.3702993696212451,0.9343688199297879,0.2120619794562385,-0.9193380650028667,1.061062632427743,-0.035671671290710236,-0.24766551357353206,-0.37103850526072124,-0.1921022708115046,-0.03608658387272949,0.0
-0.0770809975841158,0.036183303930501856,-0.1031963868379616,0.12685662771266326,0.25257327075184854,0.37024551298835434,0.9724194167949188,0.16925901372938554,-0.9012672265974578,0.9786245446509211,-0.058986325949424157,-0.06617818563156222,-0.23274715195901985,-0.0937624019084426,0.11656374141201271,0.0
-0.1197206301308456,0.1543921301026022,-0.13585142607079403,0.018699882077058236,0.1961306802607941,0.418979728953295,0.9371390807606669,0.2076684566489649,-0.7822379451741429,1.0144178082346986,-0.061003031880175584,-0.1470501654305118,-0.2560957267345132,0.002710347013886047,0.11297971494268275,0.0
0.009925996857518007,-0.04713923903525593,-0.17869197685549543,0.09899672350802691,0.09819674631815849,0.29191970752957547,0.9795228293092589,0.16298830999919442,-0.8446110829893199,0.9342455577191475,0.038911289121679064,-0.14383099357325974,-0.3500693861912021,0.07473671078948449,0.08831596732986013,0.0
-0.101461448652688,-0.02104529221136294,-0.13739151663996302,0.10708387655116755,0.2675690180505549,0.3619414952566378,1.052014681848517,0.19035669828547824,-0.8534202644303854,1.0208724735803134,0.07731846689621866,-0.21220424439660288,-0.2686256511159626,-0.07491288654696834,0.15326197831982,0.0
-0.04990678923925637,0.08763998162817532,-0.07849663582993567,0.03703032010200442,0.10450441229179787,0.2505256983002125,1.062104237963658,0.16972388621535978,-0.8388649251468551,1.0084060220374398,-0.030643832734177222,-0.17489616339622643,-0.2680992211111648,-0.12498981095306505,0.036652818447754004,0.0
0.012846338761758405,-0.01727726312749188,-0.11633361754203814,0.017011962368182476,0.16325910285222034,0.20974182854128187,0.9674222257591915,0.16920292168543788,-0.8693156416590874,0.9068191689895152,-0.15349827711307662,-0.18359417883140217,-0.08990656731984759,0.0453014782282115,-0.11525479295375077,0.0
-0.10527534742497126,0.050667571129283814,-0.19969359240718823,0.036425425186793425,0.18925619121183293,0.2029525129263347,0.8955421615670778,0.26013002589127476,-0.873842891598024,0.9863999623749934,-0.23616175335488765,-0.10597696118356974,-0.2760497936593516,-0.04217253881970551,-0.03422484922788376,0.0
-0.09609632674610147,0.1197269891341996,-0.029269705228885376,0.07814720137543973,0.22996404405115894,0.20163035073829721,0.972088961788553,0.2129346191201396,-0.872114164957092,0.9713156775864082,-0.17694304961566135,-0.14353160510854354,-0.25163844890054815,-0.045671040218393924,-0.2603596376365379,0.0
-0.07240342157271468,0.1032538574035006,-0.06178785518089925,0.1554607979215348,0.2344222694370623,0.17754668248834563,0.9868063145279447,0.27898959611668794,-0.8743397587174295,1.077591128805075,-0.30924090022437023,-0.03478357354155659,-0.32640441919656527,-0.1535878512801349,-0.2220510627798335,0.0
0.004508536529866616,0.042449903018520016,-0.12560912949165853,0.17464127322903988,0.1580544745164589,0.24057024372096208,0.9440293765266383,0.31275321660621824,-0.7707168777310726,0.9424061687477826,-0.24364036415538,0.1777238097291707,-0.3149339605269463,-0.016531775752034086,-0.38484581401145546,0.0
0.022697370989727884,0.04798729554075508,-0.0832217368894228,0.07906644473501458,0.1435446058204779,0.12537137405901158,0.9602357342588311,0.30428708523902137,-0.8263442023676068,0.9325984828002188,-0.2909442901778887,-0.005738938121467141,-0.2881429743038786,0.05121904267127715,-0.2930249717750937,0.0
-0.02088226399623207,-0.010413040874587345,-0.19399576950752945,0.015938487738028723,0.12216706507314726,0.11863680978125955,1.0239743889985862,0.3137791970817595,-0.8666708164894499,0.9741209700131045,-0.09268844837771212,-0.013647703214580344,-0.2295055045496465,-0.08027760963380583,-0.21973823624880504,0.0
-0.13420644780706947,0.02123494358474723,-0.16381744874638915,0.051438140409146405,0.244455426917424,0.1325047270317283,0.9394605274985417,0.318120347053714,-0.8381667667535714,0.8543429028323828,-0.09630452684817188,0.043080646526323034,-0.1598167320414086,-0.0146835506803632,-0.1498018775938235,0.0
0.07784459395574278,0.07641270214135448,-0.10561554416403254,0.10367599596000437,0.2936317977997453,0.1371966299049687,0.992781515369759,0.3522449406937975,-0.6849802203675701,0.9629861578142879,-0.13066241584818228,0.05962097365351035,-0.10523900764010644,-0.0326834644398819,-0.09229894221148323,0.0
0.014611632991490132,0.14091329897735344,-0.08929980651336736,0.11763946195882467,0.10575913525802479,0.05731020553978686,1.0294468269244272,0.36637882705466845,-0.8019713973734086,0.9804049176388747,-0.02394872220139274,0.0041353339581234674,0.016207942915580392,-0.010522959408225972,-0.22078665649841697,0.0
-0.08433238734667826,0.060730772219649634,-0.027164419059692482,0.10471525445361773,0.24171223602041372,0.0729337522858994,0.9777720082269358,0.4014680366897154,-0.788050352963204,0.9450787365149228,-0.03132830363250214,-0.05249620254531707,0.022596382961862185,-0.009040826017467953,-0.21891533764719273,0.0
0.017792298464800967,0.05913670811417735,-0.016816350225702922,0.13443754142581696,0.24088634917592402,0.09539741847168999,1.0620596799959172,0.3513248087669106,-0.7157641038206125,0.8416212705316493,-0.1610478861862288,-0.10227877723696438,-0.1050453130593216,-0.16444058513215795,-0.14028211632078913,0.0
-0.019195888126199184,0.06875730809573691,-0.12499528711850298,0.09023640864206141,0.2301456002636178,-0.060786955266729836,1.0313714779378642,0.3999921069466264,-0.8173745691621754,0.8613428976447806,-0.08553716412044068,-0.2992875693391698,-0.13224858301163683,-0.06285304356718958,-0.11083979638482536,0.0
-0.00018523688970524185,0.1235009066712445,-0.10034663531513598,0.04158460826085364,0.2348757060214193,0.033207565294769884,0.9502870879556817,0.34239712104967557,-0.6692234184868195,0.8161210760598804,-0.08272243368043414,-0.28034002634814426,0.050782760734009,-0.013434921462700089,-0.02409315289990585,0.0
-0.10082103760541973,0.08609192240058426,-0.061563617918398345,0.1270271378564909,0.19749850078998785,-0.03167160703076994,1.0760955467933842,0.4026507360025177,-0.7065426995018252,0.9137796969946437,-0.15547746073754243,-0.10953655757007622,0.12413500400770702,-0.001419366139673423,0.05445695161506227,0.0
0.028569021403710253,0.1195487470826457,-0.0605906058598934,0.04574947820608035,0.1624360249128482,-0.0735070486087159,0.966821295027126,0.342714326799581,-0.7948020916697316,0.8847390060267762,-0.14277402952798138,-0.0027821367541825126,0.1812933594648395,-0.19395368640265692,-0.029699102061210424,0.0
0.06050328320844438,0.09157447176743552,-0.10112625186073831,0.049283837916019375,0.12783804797429696,-0.02438071625242392,1.0986892482297945,0.3645720902616078,-0.7093659246403525,0.9456825489169447,-0.0653319778483932,0.10256679924672167,0.24871067892139304,-0.09895859740169395,-0.08556049748487614,0.0
0.02450141792310491,0.10306872957328819,-0.15635008718348556,0.053544408457268086,0.15092165221648712,-0.09411895668977355,1.084473130112797,0.43197021076378417,-0.6460611047428616,0.8724011751712423,-0.07774859827709496,0.10451452013109351,0.24435893282791554,-0.18804687344517007,-0.1239126875190837,0.0
-0.009304997308276414,0.11004329396384703,0.049716353153018034,0.11374125830260239,0.18124524837541522,-0.018782054199131995,1.0699634996636278,0.44510038490529635,-0.7209867881956197,0.8834809288987517,-0.0793889598239972,0.05101727765488784,0.18356713166771713,-0.2050558320563745,-0.16232888569202303,0.0
-0.03173442974531558,0.021726331801211432,-0.11107469661094421,0.10212261924428448,0.19113222601270435,-0.06272689137957058,0.898328556980422,0.41048212173493076,-0.6929464066660778,0.8045578188724736,-0.12867609762464707,0.03493638335431389,0.2673055677543122,-0.22025181406451344,0.024957943695075757,0.0
0.005871175585095631,-0.025846957989584363,-0.12916589615496382,0.04138776387549965,0.3071239974670406,-0.05329302205774944,1.121228693746553,0.34171718886586167,-0.7618457109172615,0.8559316218114543,-0.1796272176062435,-0.23700470826501313,0.25512776672037263,-0.12447056322558281,-0.026997420409427136,0.0
0.02886582296269464,0.18387571281447887,-0.030806995735862833,0.09400825396331272,0.24866248520285897,-0.12066440650390814,0.955327673101747,0.4222051711765481,-0.6046439203781218,0.7411431001138022,0.03466706006716527,-0.15526223224922772,0.37418865658684175,0.013337948839684616,0.18017126816739504,0.0
0.06609118454737278,0.008780898883634092,-0.05540286247031174,-0.004450953272968197,0.16324414993136896,-0.1750323275415202,1.0220186526864,0.5646908538531833,-0.7308993871831383,0.7915749623401701,0.04042982959991293,-0.2317624264572099,0.47688176265466226,-0.09272488655309516,0.20880898523393246,0.0
-0.006021467445359328,0.024247462644523654,-0.08769580439606783,-0.0241375840986624,0.2738904894198203,-0.12967919983689705,0.9623780745776125,0.5378748383314598,-0.7212398938564726,0.7671029021349666,0.03562174834277208,-0.12765585246895833,0.5353845771226051,0.06684434844867414,0.1797537963243506,0.0
-0.02737927069605388,0.0265763085153288,-0.1397867283486191,0.055502461601778484,0.19593252885125606,-0.24566279609993888,1.0307360770503622,0.5610229405814078,-0.7126715951826466,0.872983902912972,0.11731310271507653,-0.05390383848135825,0.2720646068442881,-0.06722438840599446,0.05187007876121991,0.0
0.03512526928447855,0.10011000434644832,-0.14867422067319377,0.03797190373436626,0.24199389757293985,-0.3648545018403021,0.9364017958236331,0.5211162149202847,-0.6926946085295389,0.8054251816908254,0.17214942073823358,0.10770722051365123,0.12623487099613134,0.08078520729517698,-0.04153514761671166,0.0
0.04385990539801944,0.10981596520062216,-0.13094899185337242,0.15556292257018484,0.20538826708249047,-0.20785492116852677,0.9598606539830267,0.5232214291988561,-0.6849781634026807,0.8602172585826561,0.2018304800612722,0.16676075169315915,0.03264523054600835,0.11949864723671696,0.03268015183547357,0.0
-0.05937057063354122,0.012939869259662791,-0.08417369015352129,0.0202177091693138,0.3136059350233543,-0.2712383529814391,1.0904797939179678,0.49240666145918943,-0.7384293597887375,0.6763996313324122,9.123694883447775e-05,0.240856525470649,0.023417872520805513,0.2552488544287803,-0.04217449146971933,0.0
0.018741380143718955,0.10669011431084006,-0.14675164245894962,0.2318830336401288,0.18292335184355782,-0.31051931106122427,0.9598129645690142,0.5175551062044574,-0.6342800291285061,0.7285040947258804,0.0469466493315679,0.05298491421480364,0.11591648467485448,0.10603003623601583,0.06243549060458145,0.0
-0.026720376427908983,0.04449042053801516,-0.03141152076705503,0.1315466917906478,0.17282074914484966,-0.2220532018185171,0.9126538508309489,0.41142867820353746,-0.6670472470056538,0.693853621663152,-0.035048827983344175,0.18383926082465435,0.17029595718214957,-0.05225176758245563,-0.03516709987345235,0.0
0.0011496559801175803,0.091973755418422,-0.18136169552199904,0.0764256805948773,0.22350751133039187,-0.265975343395437,0.9767743275638174,0.5576739005655529,-0.6082656929760504,0.7360922232430074,-0.04510528754379034,0.029573338918430392,0.1218366509051525,-0.03796475846175699,0.11475953931940766,0.0
-0.04422653244453845,0.10376241575991049,-0.10258282327913307,0.07627747769957821,0.2125339561127015,-0.30948314277752753,0.9450659479787672,0.5455336487896763,-0.6633087247993671,0.7265729550557305,-0.003422243875849787,0.06474265996887357,0.04226897126394349,0.06720020629404162,0.19422209749119732,0.0
-0.0760549850144765,0.16513656237759142,-0.09351972919079823,0.1478231444524352,0.20805215305727548,-0.3762941291772558,0.9973210551551077,0.6345195927001559,-0.6637451328965323,0.7896228181245621,0.0773736145727343,-0.041146369781216184,0.014544158249695117,0.14624359904689932,0.1554803238038939,0.0
-0.08213446790106346,0.10450150726488133,-0.09855205313182662,0.07934498711401612,0.29055747609621424,-0.3803979376669737,1.025010804253554,0.5605761806477955,-0.6347811939476579,0.6946475880863453,0.16448351747080192,-0.20205078215652492,0.04231606507172037,0.11366511410073772,0.3160747602612553,0.0
0.05355372659338928,0.11681554469966184,-0.07846248548508566,0.07904335672464478,0.2277456068311911,-0.31266820964776765,0.883295446753287,0.6181397614485696,-0.6175836777376132,0.6236190441595878,0.14798135493459094,-0.18591422956273165,-0.06701794367961489,0.24073687646925876,0.21697764247039283,0.0
0.0570561047507116,0.07851958453490465,-0.12979668327274577,0.1509375758937612,0.27739239023431733,-0.3746568814837786,0.8969196149621589,0.593372897363703,-0.5273728148598866,0.5785820577438419,0.12783033333979682,-0.16514275639872764,-0.16274582099284168,0.13694096349919835,0.2247596629247688,0.0
-0.01913294991874013,0.06917457192834157,-0.030651459597582836,0.1358727988904435,0.2784140831018907,-0.47978942043351025,0.9197661685256432,0.6252615268274342,-0.5761225222602426,0.6001608232498306,0.12183026116133444,-0.08584651320707781,-0.22102417999911844,0.1554899475230392,0.004128210496896101,0.0
0.051576775507714126,0.06570302576593151,-0.08697866701470222,0.13354978849281834,0.20964807254764906,-0.5053020199464774,0.8744228334829788,0.6000326882987589,-0.5795133049372331,0.582714638059081,0.03052254910291824,-0.061054585614204605,-0.2330701284484097,0.2938246119382724,-0.04473579675172116,0.0
0.07749163118634313,0.10454952751807817,-0.07061211026766753,0.09657752604277282,0.23417262051281743,-0.4497200771470019,0.9140038476797165,0.6628879851836265,-0.6305876910348172,0.550601798823894,0.24435225500336158,0.21196255970351097,-0.1967099876943577,0.379857487999933,-0.1057133564635914,0.0
-0.017040494276914238,0.06406909525859919,-0.06636380496285181,0.11298543813534989,0.20252999553962178,-0.4846756587440887,0.944432222371217,0.6933334635655659,-0.6056816679371567,0.6381993704762718,0.32572706363861204,0.2204530890192113,-0.33572999542720305,0.2435318767950565,0.029849136128259166,0.0
0.08327102548585728,0.14871064738142492,-0.15021837808785116,0.065585116098114,0.3090768674115527,-0.4893214372811552,0.8473563307920722,0.6601986931410282,-0.4400929870442243,0.6010470379896613,0.36009186241732305,0.24905464005941272,-0.19919275516163915,0.14679482140105243,-0.0682428826044256,0.0
-0.03675590963446891,0.0678894418750996,-0.1409718011262085,0.10613465966942773,0.16324862660389095,-0.5203405691696087,0.9489022818959283,0.7587994329583847,-0.6158454095234356,0.5896339442118302,0.420482081912832,0.2261272004218501,-0.005595863166516057,0.06371662012725066,-0.155116310261893,0.0
-0.07995227090458443,0.0870161761761139,-0.03880948019597914,0.1732580121188773,0.26489805839692326,-0.5627115032818043,0.9181583152211724,0.6553206010636806,-0.6262511228476211,0.6407032104639803,0.26978301318277165,0.20827423577451576,-0.02004309385994909,0.0523451167529167,0.0016917625721566965,0.0
0.027102391853976115,0.09840461190726452,-0.014354819669586849,0.15995821888979087,0.2793772879174438,-0.5167471296391576,0.9012687161570185,0.7407249448370087,-0.4328431089464449,0.416269110798575,0.3192522269961938,0.10597806749376765,-0.058298672598033965,0.059091935777399726,-0.12225938947045652,0.0
-0.02659560281991339,0.1302399014280412,-0.06207362371661159,0.14096064367389938,0.28178583461471973,-0.48573138051701403,0.9399365843449745,0.6378909671836434,-0.43812659276305427,0.5051163371242244,0.27172469393065046,0.056871650276664104,-0.04521865457461294,0.05752015661059015,-0.04496184476446302,0.0
0.03142119818546532,0.0783605891467912,-0.09626831977964345,0.16392100858899872,0.2470050282710752,-0.48969670304052326,0.8850370402135357,0.7121085827751082,-0.5561962503661013,0.5315826187042538,0.186212100441366,0.21501803313003087,0.14719128902875686,0.024279949751049232,-0.1106142145391864,0.0
-0.0006317223154616355,0.008457421171082932,-0.1135786127148703,0.08580006956598134,0.26427737902884973,-0.5852951247662195,0.8193983697213303,0.7525178992478336,-0.5198949849475546,0.40010548017591896,0.09613574222402241,0.05401622952052852,-0.05670219352029392,-0.02034588991692807,-0.03527210557838152,0.0
-0.03963933687252918,0.06900188122792754,-0.10312829748201771,0.09399824546216011,0.25917704961659965,-0.5348294735871935,0.7637997842001067,0.6842374769025094,-0.5028882710670117,0.49339645454063313,0.06850630512260575,-0.06880565851590084,-0.328631936637045,0.05147118314227231,0.14165604870727244,0.0
-0.03333478039406375,0.1480391837237654,-0.09667716124041865,0.14887218455247986,0.2172918663609379,-0.6001865487278868,0.8381618238895485,0.7719029206547078,-0.47308054707504843,0.41493523276545796,0.16996344530089635,-0.12405844240729408,-0.31432731329697533,0.099769605547092,-0.05525349547546106,0.0
-0.0028858360222346275,0.020116230991595194,-0.14595473762625244,0.1860814215640844,0.3050617720637947,-0.5363773057106437,0.8529803884210685,0.8532117600349414,-0.47535378338775036,0.4577332702002022,0.06792071517087124,-0.07514858505970874,-0.28561157546651866,0.1576487411874875,-0.07578634041241691,0.0
-0.0825382925952551,0.07524325431450535,-0.21071753916478722,0.09218405855726722,0.2663734051207741,-0.7006812486099704,0.8749880659357944,0.706051382651338,-0.5008450463327759,0.4707039429609323,0.021340609340662363,0.03875000979114427,-0.32347978894138285,0.05111452395722893,-0.020964351082761554,0.0
-0.08519927693485137,0.10616350599535407,-0.06665125972574731,0.10246025091255852,0.3045352650809646,-0.6549431470713912,0.7802187170435683,0.7675374667395488,-0.5402852998982081,0.4431375299697277,0.17096797971062094,0.09598407423687735,-0.20308075334108694,0.11660486993926703,0.03704615498523767,0.0
0.04661697406187079,0.09035354072253177,-0.115284055540803,0.07653258708897626,0.20237559623470294,-0.7453439951701895,0.8469936563005624,0.6750497033640707,-0.4628847442022235,0.4380370013625646,-0.06631423447270787,0.1226784184328104,-0.30305120544766484,0.01740602427250454,-0.04100626523303244,0.0
-0.022567012864263818,0.0383734020842738,-0.150085043970375,0.0843595963932172,0.2990329728570968,-0.6915428146899615,0.8413063705157059,0.7797963300006715,-0.4549770135879027,0.37302497449869976,0.01791203144503977,0.08155746478859954,-0.30620706707995765,-0.04050890002988233,-0.05746964836742331,0.0
-0.09955759107900032,0.11610497637666548,-0.07701909029158904,0.10795125428508306,0.2704508912272202,-0.6506514617647088,0.771548529294853,0.8465244125548679,-0.446560763683433,0.38358840549907647,0.013158533577367229,0.01090533903830973,-0.5133041799300024,0.1540187764514709,-0.048048300060658786,0.0
0.06322939076308735,0.16596736756869956,-0.19808587745200773,0.01946734638196254,0.2665201892209073,-0.7589039836151159,0.8167401484502396,0.8231328850411872,-0.3793926216769953,0.36888959939539007,0.16435872025206133,-0.062403335764460076,-0.4926782955818032,0.050756301665804505,0.18833026462344143,0.0
0.05155563551494851,0.04680593518529842,-0.20206346611067633,0.08790883070337102,0.2973547949801627,-0.6879883446738129,0.7631108632190561,0.7754341385819334,-0.3505645188235666,0.29297296906081494,0.005711845347623007,-0.11032095719816358,-0.6614161445947038,0.004384583979843006,0.2865459711437599,0.0
-0.03482404787249345,0.056621028064750556,-0.16230396672277614,0.13038431378154222,0.24419165734463083,-0.7513931721158069,0.7617959068945779,0.8183779197567068,-0.36737271686593187,0.26336416222277065,0.09832546112876417,-0.04039745473866279,-0.5975361314567597,0.1747606046335043,0.24500645731341564,0.0
-0.04504653695531395,0.04578771520378474,-0.13931323373228086,0.09395451567899872,0.3033804634064222,-0.7536736531735166,0.837903419589276,0.8091124882242802,-0.3558709921409844,0.3321009097006749,0.10197458526963038,-0.14416668567186666,-0.5504537654547744,0.04774502461279624,0.13588390579131598,0.0
0.06858682522998283,0.11212131003497626,0.019630876740930087,0.04912201274081914,0.22581486495888048,-0.6663539166255903,0.8127323111522127,0.7563485102025271,-0.40130261700676884,0.38440309135096296,0.030916950245975093,-0.007053369395683781,-0.5826434224377247,-0.015303515626467139,0.2214623869762396,0.0
0.015275782184709444,0.051411173092290895,-0.17522514045696708,0.15693695311408198,0.2872768542433003,-0.7858068805075318,0.798717220357223,0.7025049933690882,-0.3816836574652903,0.25206100377169577,0.01556736400647963,0.025250754647472673,-0.38741021348518023,-0.007551503766630257,0.2794774722319138,0.0
0.024654921881728395,0.09133136972458719,-0.0701252518386434,0.10469233087375447,0.1727293864461127,-0.7471876392661065,0.7259562412823449,0.7713451660612259,-0.3240649750041348,0.27808820748160185,0.03054807268937789,0.060275870487548885,-0.44021566089293707,0.18542563725123695,0.5477597719939138,0.0
-0.02050406078395066,0.14350192945734744,-0.11253799624424488,0.04767215590271327,0.2452331487098316,-0.8145549666984943,0.7094305429264532,0.8101363520544252,-0.2674530708833551,0.28384316300642953,0.157063756134075,-0.20317082244487056,-0.4169539210735041,0.08126394468295342,0.4570118172427544,0.0
-0.07252723866014982,0.20354053019816018,-0.05936253487238047,0.07270810163661967,0.16693678310223695,-0.7531024985268875,0.7176143483969919,0.840579496278291,-0.4064077505358961,0.22649444483923997,0.20901181710782585,-0.2690370910683041,-0.46433536823089716,0.010707100896104702,0.34981993898802016,0.0
-0.031978441872577465,0.1433705145067883,-0.09328593559655421,0.11506338550971729,0.23400758797470553,-0.8134526509170399,0.594116394997968,0.8865028585261152,-0.4239693069131558,0.16859044522673006,0.2200958424592912,-0.44801360732996914,-0.33883071789655717,0.07699767003020448,0.13773073968315538,0.0
-0.0030135085243157443,0.16612858131750718,-0.07944824288866714,0.16306858488339185,0.2824239485147897,-0.7836513181586672,0.58648805584155,0.8950511433135944,-0.35389370680073007,0.18405107355360517,0.05454951078216723,-0.41208460666243646,-0.13024374655841348,-0.004939522695591808,0.16950995232419636,0.0
-0.04092683678291218,0.08635102976379941,-0.08459838109372081,0.10493946842044742,0.28991877086787776,-0.8319507431080246,0.6300001467485338,0.8791001643417333,-0.2720322177970773,0.18946208808860987,-0.10916101031528455,-0.30556688235347057,-0.2708992205921341,-0.04105644816172033,0.14786941630542924,0.0
-0.006153801151747054,0.0654845363270675,-0.16934255311403054,0.10654040346479611,0.3320432521040065,-0.9032177829337872,0.6952050142215546,0.847683998445892,-0.25885769719523827,0.0661930414164548,-0.10651639772580324,-0.20802473049948722,-0.19430298156612752,-0.0160003202344991,0.1807136040286879,0.0
-0.03857749085748235,0.10320602416579076,-0.16140027356087774,0.015708710078444155,0.2770302176731383,-0.8848199664708554,0.6882321941833426,0.9184941022674145,-0.2794899798374112,0.1310029458724332,0.07386026171396114,-0.07718537604132002,0.07034275925216377,0.07113966651977581,0.1706121969205382,0.0
-0.018738555843832876,0.07677632605203782,-0.06907779614321718,0.10758413991231555,0.2410257194919968,-0.8626334330460376,0.6608147557080432,0.8685681609148685,-0.19894440974778904,0.106014396886569,0.2039194606909464,-0.02002303539761191,-0.0224841958884728,0.0033754182636138164,0.23637565910999558,0.0
0.024631399675527955,0.08499804214722413,-0.10034899944855705,0.134680687013441,0.3257376418831579,-0.9316855344016629,0.7221596718827388,1.0250917612549346,-0.20029020065408493,0.16044922852117863,0.30679532380041197,-0.05765570730116208,-0.051188423286778986,0.09406402098383385,0.05095612915761924,0.0
-0.04553694424816924,0.08444385922114282,-0.10732494565871854,0.1369051471366379,0.23240062707722903,-0.8847007731167392,0.6770859595904904,0.885994010441864,-0.19795736530081587,0.06664817141084109,0.27295602093490684,0.11685253428115201,0.07608047125725292,-0.006202491031430418,0.09407704059156764,0.0
0.03723118897613802,0.07139384004092428,-0.050624519099478266,0.1279004536229398,0.3771764133871375,-0.8504452548015019,0.6904988341991661,0.8862774348252684,-0.2641269560867724,0.06696327181974833,0.26171043660750265,0.09236153962865973,0.022223163320247222,-0.022053933084951072,0.17350871036408788,0.0
-0.04763560462490588,0.04517988959515499,-0.15870457237097987,0.13098752246825374,0.26321344305370664,-0.8664647324907626,0.6445363037533798,0.9472187622723168,-0.24584676138767697,0.02105339126964748,0.18579739348578972,0.013198661048858716,0.07486944297698622,0.04011852028706744,0.32570683096913394,0.0
-0.03940263278965562,0.1363886295492996,-0.1154988307826452,0.11815645317704208,0.30241549612401947,-0.8687516304681635,0.6752635724798336,0.9732518353878079,-0.1965548688328534,0.05629371158601495,0.24326951946855754,0.031131828340349707,-0.07014793335326729,0.05796400790189795,0.3566499538681493,0.0
0.047834545674123694,0.07995088678706758,-0.1258454148950937,0.10773234581783445,0.20655017981721463,-0.861610590706509,0.47339738115686114,0.8895221780275465,-0.11810183966327051,-0.07432054753959334,0.05862027969505618,-0.02552372383074112,-0.04678159863340984,-0.0708290622804545,0.22813486936046218,0.0
-0.053874343916630665,0.16127240635453205,-0.17049581498435826,0.17576612577522116,0.34327906322824,-0.9847156537006175,0.5800476612624137,0.9025268993687416,-0.23899427856024819,-0.053069399439629954,-0.1275371390280441,0.222255068326051,0.04751805251990534,0.04952956484227469,0.31382864140075417,0.0
-0.007704141652385751,0.04979138326640664,-0.16502710496289769,0.10646511073640313,0.23338139304175087,-0.9521882221497522,0.568336188224073,0.922995122674977,-0.21224720925417034,-0.047021841066899675,-0.01434218363550191,0.45630832375523966,-0.013151575559784641,-0.17552555479243415,0.23264165865711783,0.0
0.061221665643950575,0.046052774081999676,-0.022954413826499126,0.07637530217441012,0.3202114902787675,-0.9117273672974524,0.5391219734526843,1.0063162116075828,-0.212472190107137,0.04381987196496573,0.004050417993572274,0.2885814371288364,0.03627063803545972,-0.1947719167915522,0.2096666995942572,0.0
