Value,Label
1.2822745831929387,0.0
1.270809859764214,0.0
1.2934428022096331,0.0
1.362638305632461,0.0
1.2910000157699892,0.0
1.3079461200835005,0.0
1.3405079952327852,0.0
1.3076854760885828,0.0
1.2071226601943486,0.0
1.2728266508072668,0.0
1.3717154982070068,0.0
1.3411113561134893,0.0
1.3099819918704263,0.0
1.386711579525969,0.0
1.2366229507267672,0.0
1.373742843889763,0.0
1.3237504332343928,0.0
1.2964003560316946,0.0
1.451264852513505,0.0
1.3393719880280635,0.0
1.3056937860786964,0.0
1.3024251314914088,0.0
1.4003440663180653,0.0
1.4550385918329245,0.0
1.3527211962332855,0.0
1.3944444064090458,0.0
1.4394200141836964,0.0
1.3838560179854338,0.0
1.4164360039688042,0.0
1.3599634850685147,0.0
1.289769679283397,0.0
1.4321534658536839,0.0
1.4156140672010626,0.0
1.4305315122992392,0.0
1.3514157871610435,0.0
1.4308997693993328,0.0
1.4521827222416455,0.0
1.461789799318994,0.0
1.3365961133739985,0.0
1.3917247540516924,0.0
1.4056782955194531,0.0
1.3292571404357207,0.0
1.4964145889059917,0.0
1.4969780631035703,0.0
1.5012910277875489,0.0
1.483391148881601,0.0
1.4919730951622614,0.0
1.483768800599277,0.0
1.4203937933581123,0.0
1.537985073542644,0.0
1.5810487719826323,0.0
1.4647561504584565,0.0
1.4081246385160742,0.0
1.54130062647394,0.0
1.4993159943129803,0.0
1.520721550780828,0.0
1.5187243708653728,0.0
1.5033058204512457,0.0
1.5191149549417007,0.0
1.5823402036648988,0.0
1.4171401683805118,0.0
1.5663228656491734,0.0
1.4842496219791057,0.0
1.5068969853329377,0.0
1.4414677192848135,0.0
1.4725588728143264,0.0
1.6321990519046532,0.0
1.572217709348617,0.0
1.5037669399923248,0.0
1.5271289001877468,0.0
1.6439653180857332,0.0
1.608660763283198,0.0
1.622209971729281,0.0
1.605068270127297,0.0
1.545208651965952,0.0
1.6004893006704628,0.0
1.5782973792320938,0.0
1.5324916702220648,0.0
1.6523780913749113,0.0
1.5836288227289217,0.0
1.6426218721644879,0.0
1.5961697311544785,0.0
1.6534865151721998,0.0
1.6324644456219424,0.0
1.6150122722424038,0.0
1.6536944194720045,0.0
1.6609353865306795,0.0
1.5348016074120239,0.0
1.6989059488336082,0.0
1.5746724162611323,0.0
1.6913910112345945,0.0
1.668517076600925,0.0
1.60836440140245,0.0
1.6328461740427709,0.0
1.5684429423260078,0.0
1.664438834970058,0.0
1.653690866967178,0.0
1.7419640456985959,0.0
1.665384598809283,0.0
1.6310295469838414,0.0
1.7407137142030777,0.0
1.6564441537127068,0.0
1.8236409671957143,0.0
1.6841301329152123,0.0
1.7704046711103731,0.0
1.6893367280273326,0.0
1.7419593299929004,0.0
1.7111611081670355,0.0
1.820087306284677,0.0
1.7795994085492404,0.0
1.7611851132312717,0.0
1.7888856067203625,0.0
1.7095873001019095,0.0
1.681645172294751,0.0
1.729561354842945,0.0
1.694416156888534,0.0
1.7487134114490068,0.0
1.8506863430165592,0.0
1.752548424715103,0.0
1.7885214689700524,0.0
1.7838855575900525,0.0
1.8461144539723477,0.0
1.8072897288902003,0.0
1.8501159175685422,0.0
1.8456356424487126,0.0
1.7959221567710326,0.0
1.8276750631893521,0.0
1.8986740489136757,0.0
1.7239171266999396,0.0
1.7700313953160955,0.0
1.8008637056895982,0.0
1.840016653322989,0.0
1.8630137202178043,0.0
1.7809950234188494,0.0
1.8736097267575906,0.0
1.8201251781691172,0.0
1.8118153089582503,0.0
1.8668864263690772,0.0
1.9098721752137677,0.0
1.8845564828030126,0.0
1.7900427679123587,0.0
2.0241017658209763,0.0
1.96381869780511,0.0
1.9260784298099978,0.0
1.8360239292517069,0.0
1.918273009529865,0.0
1.9127702600174707,0.0
1.9982001575853015,0.0
1.8819295980078254,0.0
2.0178223571225526,0.0
1.9553677557004843,0.0
1.9425145226689566,0.0
1.967273159113031,0.0
1.8841022101096254,0.0
1.9093185776848438,0.0
1.9351014481100446,0.0
1.9613469050147698,0.0
1.9352023338029478,0.0
2.001387012021251,0.0
1.9610250298330194,0.0
1.991331029681948,0.0
1.9294519860046602,0.0
2.004081284622811,0.0
1.9193810322556344,0.0
1.993728059166239,0.0
1.9539320404489917,0.0
1.9527010514730938,0.0
1.9494726258033528,0.0
1.9532450805821457,0.0
2.034523784724033,0.0
2.0302221218443512,0.0
1.9772907192519664,0.0
2.075004981577734,0.0
2.028596517150204,0.0
2.0894166516811365,0.0
2.1008345285755357,0.0
2.0628084910117868,0.0
2.0662026392722788,0.0
1.9906251205699959,0.0
1.995812309747551,0.0
2.04670301826992,0.0
1.9914774940314115,0.0
2.097836497831099,0.0
2.021677915872443,0.0
2.1002150540433915,0.0
2.0468484640792557,0.0
2.0721763905291635,0.0
2.1463828221106174,0.0
2.128716476391436,0.0
2.0942156575263002,0.0
2.074831774863949,0.0
2.1821840842114044,0.0
2.158875911274327,0.0
2.109206988566625,0.0
2.142452930009809,0.0
2.1065065882090135,0.0
2.117317079463104,0.0
2.0516563633280427,0.0
2.121682321333096,0.0
2.1259399092902243,0.0
2.157914144839545,0.0
2.18474347622138,0.0
2.1138896671531544,0.0
2.0594789426880955,0.0
2.111156049560682,0.0
2.170651975385056,0.0
2.283596422709011,0.0
2.1305220664296205,0.0
2.1929533876593554,0.0
2.261481563991434,0.0
2.2755617071683347,0.0
2.1610040753527544,0.0
2.1591642996728493,0.0
2.2850236080137685,0.0
2.203229706460466,0.0
2.230186413781754,0.0
2.1611540436880023,0.0
2.272845729212307,0.0
2.281783654118428,0.0
2.342209778729381,0.0
2.2282931486742745,0.0
2.2507314940085608,0.0
2.2356931464297927,0.0
2.224357603300534,0.0
2.330159801714117,0.0
2.274189037348406,0.0
2.270567030296789,0.0
2.454728650479526,0.0
2.3086651184314197,0.0
2.297541301027125,0.0
2.228489714201433,0.0
2.3683365967210546,0.0
2.276537739073494,0.0
2.305191414049885,0.0
2.3275245808274256,0.0
2.381136581141167,0.0
2.3755394005037926,0.0
2.3359024049328614,0.0
2.325808820147439,0.0
2.338442781446812,0.0
2.423307749801528,0.0
2.4077114451303054,0.0
2.446460269666761,0.0
2.31162592542498,0.0
2.3525672902014687,0.0
2.378782485726934,0.0
2.322028601053502,0.0
2.3253195225948553,0.0
2.5148960916948826,0.0
2.4518242188466113,0.0
2.4002284687975037,0.0
2.5077805540500377,0.0
2.568031116900378,0.0
2.411067703965782,0.0
2.5035867571738475,0.0
2.4939817915805924,0.0
2.444007799844827,0.0
2.440651223058265,0.0
2.541339638371608,0.0
2.466154184990482,0.0
2.4857180998805566,0.0
2.54439292024177,0.0
2.464383300507532,0.0
2.532320372524845,0.0
2.4874999415725965,0.0
2.600494387891338,0.0
2.5462223056857294,0.0
2.4465202467812754,0.0
2.5121402249131646,0.0
2.453179635418712,0.0
2.554869036673017,0.0
2.5745715175709067,0.0
2.5723202734929727,0.0
2.559543555771482,0.0
2.6044689462851007,0.0
2.6029825688077044,0.0
2.605800404135652,0.0
2.6093095570450697,0.0
2.6260077685157937,0.0
2.527707269132998,0.0
2.59855082267341,0.0
2.5839740905769664,0.0
2.5502388627561223,0.0
2.5475544060278845,0.0
2.6275072262465202,0.0
2.618695773881502,0.0
2.64561430693045,0.0
2.6626693705515794,0.0
2.6210678378090475,0.0
2.7220576900943723,0.0
2.659592226036407,0.0
2.660749537846683,0.0
2.5663097011362974,0.0
2.6877246940761346,0.0
2.6926473845518246,0.0
2.648849187917604,0.0
2.670247934397098,0.0
2.8134755105232125,0.0
2.712111363297099,0.0
2.6913882194980836,0.0
2.7777485326312115,0.0
2.6858371374963665,0.0
2.7011474995634193,0.0
2.726566311820929,0.0
2.7698110381506624,0.0
2.7246085799984794,0.0
2.7495824232672117,0.0
2.6976001968472363,0.0
2.7031834577849754,0.0
2.7300159122092764,0.0
2.7730685839184996,0.0
2.737446369409692,0.0
2.8381042759955712,0.0
2.715933426003789,0.0
2.7707580780876073,0.0
2.779259611198507,0.0
2.8380587259673256,0.0
2.7887185481991565,0.0
2.8255303106885825,0.0
2.831789607032171,0.0
2.7747002720466725,0.0
2.8210058224307706,0.0
2.7488920139234834,0.0
2.823879945147089,0.0
2.880941183793425,0.0
2.8215115111043634,0.0
2.803978113153958,0.0
2.7797712899445317,0.0
2.8853994881564047,0.0
2.870674067955192,0.0
2.8358866350529395,0.0
2.8206322097321492,0.0
2.92432219814287,0.0
2.8586263396185174,0.0
2.9226718433259737,0.0
2.961398318646022,0.0
2.89263278899143,0.0
2.9996687205221093,0.0
2.8308771753087014,0.0
2.898721753611988,0.0
2.9241492814399104,0.0
2.8800621342531425,0.0
2.982141333246382,0.0
3.047605646723285,0.0
2.9361157775719717,0.0
3.0580797364514365,0.0
2.8767238983135965,0.0
2.946732686080804,0.0
2.9459281721485024,0.0
2.93627289693657,0.0
2.9163356197043133,0.0
2.9952635481491288,0.0
2.9763624043698464,0.0
2.983875152425146,0.0
3.0189410689773446,0.0
3.027010486716669,0.0
3.052325990441904,0.0
3.0023573786203923,0.0
2.983003807930101,0.0
3.159210597663552,0.0
2.960097538748073,0.0
3.0825323828329823,0.0
3.049315191871761,0.0
2.999602208286311,0.0
3.121807243634751,0.0
2.9932682675229554,0.0
3.057329670719699,0.0
3.1641718390436258,0.0
3.11858747987849,0.0
3.0167273396975887,0.0
3.050992518681336,0.0
3.0456258637974507,0.0
3.089865526841914,0.0
3.12695298874917,0.0
3.078873400198383,0.0
3.132855076033779,0.0
3.123017339939085,0.0
3.133781736922993,0.0
3.1303553274818765,0.0
3.224360239744771,0.0
3.1683523826547177,0.0
3.1198296891707935,0.0
3.0999053223355935,0.0
3.174305689684788,0.0
3.1895884931422223,0.0
3.239346220860177,0.0
3.2048989827853016,0.0
3.1690150538996193,0.0
3.148491556113822,0.0
3.249545644106824,0.0
3.2752826396297277,0.0
3.243978356461134,0.0
3.253810792575882,0.0
3.3193660123240982,0.0
3.17216531740379,0.0
3.2119926677678277,0.0
3.2933945702417717,0.0
3.299653045197633,0.0
3.2970427242554634,0.0
3.3251446539926013,0.0
3.3644307706739585,0.0
3.2791600597563946,0.0
3.3221974527390867,0.0
3.2604640910818947,0.0
3.3482655983075906,0.0
3.30825322985164,0.0
3.2848414815212243,0.0
3.2637668285253025,0.0
3.2932881811183368,0.0
3.3374492102801208,0.0
3.3322779471132526,0.0
3.432175182361349,0.0
3.386571742454315,0.0
3.4267680937315768,0.0
3.3643420768761163,0.0
3.354846813928017,0.0
3.422210222096898,0.0
3.3437758412207517,0.0
3.398722885657934,0.0
3.402540702736477,0.0
3.4094980039802762,0.0
3.4985975663251567,0.0
3.386959601923665,0.0
3.467984519518713,0.0
3.450537401794018,0.0
3.434323944065123,0.0
3.4811952355169966,0.0
3.4042695825415157,0.0
3.3922506737367053,0.0
3.3305022022855706,0.0
3.3461549234454666,0.0
3.4074384497176173,0.0
3.4917029486577276,0.0
3.391452164144004,0.0
3.3839817453891228,0.0
3.438498697495369,0.0
3.570102453786835,0.0
3.4651586992245984,0.0
3.5134474740805723,0.0
3.54103305211902,0.0
3.5467316575454775,0.0
3.469596350284708,0.0
3.505611806633468,0.0
3.489599792932148,0.0
3.553723972941305,0.0
3.4427357120818503,0.0
3.5978179594400146,0.0
3.7164526750323503,0.0
3.588687927839025,0.0
3.5635056556668574,0.0
3.6135814207756236,0.0
3.5400121083819482,0.0
3.6173339785781793,0.0
3.662394314848876,1.0
3.6420924881808188,1.0
3.6462944149141605,1.0
3.6649618559191754,1.0
3.634655618388399,1.0
3.652129297223584,1.0
3.6594425192588482,1.0
3.6640253216514664,1.0
3.6577997397866207,1.0
3.6842832113110986,1.0
3.675586153063876,1.0
3.6708476361926046,1.0
3.6377793985054363,1.0
3.6617072075941057,1.0
3.6698682606268864,1.0
3.6719266966510933,1.0
3.6776743952296993,1.0
3.6818693945932353,1.0
3.6766718437997157,1.0
3.680553532290831,1.0
3.660659429911581,1.0
3.692166839471392,1.0
3.677583813704927,1.0
3.6897554782674287,1.0
3.6817749798032944,1.0
3.784995830152059,0.0
3.7342773256085784,0.0
3.8104799289813407,0.0
3.8978821525611353,0.0
3.7346219983766633,0.0
3.8321264292748936,0.0
3.8234856615246713,0.0
3.84405578421355,0.0
3.8582985033523496,0.0
3.9372493896202223,0.0
3.805686954514799,0.0
3.786681477787651,0.0
3.8824406157630027,0.0
3.7830946591595187,0.0
3.904298838940086,0.0
3.8260214268668364,0.0
3.7940312638560774,0.0
3.8533644369019147,0.0
3.861471888863959,0.0
3.8819466381494214,0.0
3.950099338570254,0.0
3.8343531531264277,0.0
3.8717955651705602,0.0
3.930064602544231,0.0
3.8739859916014883,0.0
3.8859047575578862,0.0
3.978996395754379,0.0
3.9764635337251413,0.0
3.869236885335229,0.0
3.8513412531171793,0.0
3.8673501381126654,0.0
3.9602675729020946,0.0
4.072628172896554,0.0
3.9896748002348787,0.0
3.906528394304903,0.0
3.9783675209493166,0.0
4.03682489765136,0.0
4.044500261143922,0.0
3.9823479891025078,0.0
3.999470805435063,0.0
4.090370234551486,0.0
4.010370154699056,0.0
4.010317295647862,0.0
4.048134283481974,0.0
3.935663410850247,0.0
4.03752501096951,0.0
4.0708728769387195,0.0
4.076106647848588,0.0
4.012324259520883,0.0
4.0872108799680245,0.0
4.079800329223784,0.0
4.137697350660474,0.0
4.156280451957741,0.0
4.074780819220616,0.0
4.118855564487445,0.0
4.195466376716347,0.0
4.1889824885759825,0.0
4.099329192454591,0.0
4.239307533987686,0.0
4.118621578696478,0.0
4.197692435717633,0.0
4.245200016798388,0.0
4.157330689140842,0.0
4.167037709008241,0.0
4.206124813284192,0.0
4.24471667375017,0.0
4.200957939524314,0.0
4.256853305267172,0.0
4.129499555095206,0.0
4.246744209461384,0.0
4.179669038403727,0.0
4.177589320058165,0.0
4.287886831235998,0.0
4.374438168879486,0.0
4.24827438154006,0.0
4.224866712287707,0.0
4.2800169861851325,0.0
4.176068021077108,0.0
4.238893446383586,0.0
4.411720981286107,0.0
4.284875875270422,0.0
4.351605692413479,0.0
4.314177498600848,0.0
4.312223101345438,0.0
4.277995386007182,0.0
