Value,Label
2.8595756462663737,0.0
2.93807160506063,0.0
2.8462152739471693,0.0
2.881081123948553,0.0
2.876306753718146,0.0
2.755990518670898,0.0
2.851269526087935,0.0
2.919615581645639,0.0
2.977355510450362,0.0
2.9146327158107224,0.0
2.905819601602556,0.0
2.9687231177692093,0.0
2.95917139542957,0.0
2.929526826103636,0.0
2.9848606047466064,0.0
3.0542013945830258,0.0
2.9688357661717513,0.0
2.9731536775638263,0.0
2.9768883244416444,0.0
3.0409756151642773,0.0
3.0302346491506804,0.0
2.9573816049889903,0.0
3.0218263006493298,0.0
2.984580444342086,0.0
3.054130985637972,0.0
3.067137019313612,0.0
3.0785585041951222,0.0
3.034192323359979,0.0
3.064843075511715,0.0
2.988638988127026,0.0
3.1036880515730734,0.0
3.1588215239760196,0.0
3.110178387218237,0.0
3.1819411585198183,0.0
3.0894059230160256,0.0
3.1388795139159793,0.0
3.172555088879252,0.0
3.1360094187339698,0.0
3.2028064620997783,0.0
3.2021324943026777,0.0
3.087678009508505,0.0
3.159060646329318,0.0
3.1881133765046807,0.0
3.199696468533144,0.0
3.113811184068731,0.0
3.1970727965639454,0.0
3.2213192859050266,0.0
3.1666545159008437,0.0
3.2333949855953095,0.0
3.1798386822010167,0.0
3.1823847866131336,0.0
3.182167440042972,0.0
3.2495067654483045,0.0
3.2407797702185475,0.0
3.1757984447259537,0.0
3.175716044413144,0.0
3.3473651860549842,0.0
3.252429253089075,0.0
3.3663141034855864,0.0
3.2697830550816733,0.0
3.326138910655208,0.0
3.3923249429296956,0.0
3.2647803733974645,0.0
3.3132873950965247,0.0
3.332617508087771,0.0
3.3223032590211976,0.0
3.2627908106686867,0.0
3.3620196422742015,0.0
3.3362971452732855,0.0
3.407563195633016,0.0
3.330348961488859,0.0
3.324602176977816,0.0
3.3420151342750457,0.0
3.3835719007425418,0.0
3.311109475595537,0.0
3.403283932496914,0.0
3.3109159209987444,0.0
3.4699327289425987,0.0
3.471371973703247,0.0
3.4049512937595927,0.0
3.462696176249453,0.0
3.4391217055402725,0.0
3.4700255843439014,0.0
3.4714000412352766,0.0
3.529527291929332,0.0
3.390647717178748,0.0
3.6341553132708206,0.0
3.4866643442257943,0.0
3.48601307989312,0.0
3.3789049542146015,0.0
3.571889348784299,0.0
3.5524096878827374,0.0
3.4624326859116885,0.0
3.565819895258513,0.0
3.5073947210809813,0.0
3.470934631525798,0.0
3.6162677770752945,0.0
3.514516059492779,0.0
3.6512256436413697,0.0
3.6216937251581482,0.0
3.6091399372042825,0.0
3.589569798481276,0.0
3.621746097665425,0.0
3.7101555834589615,0.0
3.6070989099004906,0.0
3.667492881598743,0.0
3.762912432421867,0.0
3.7295596288653767,0.0
3.6940018346034935,0.0
3.6467394413688194,0.0
3.6508504841355958,0.0
3.7347957993316885,0.0
3.6614718209048807,0.0
3.6860962295670605,0.0
3.615520653247003,0.0
3.63406247292494,0.0
3.800239979467038,0.0
3.7342601403431352,0.0
3.774172695140271,0.0
3.656715754188264,0.0
3.6808186586557206,0.0
3.708262699028441,0.0
3.830011995224662,0.0
3.7762951915692953,0.0
3.7576707089818115,0.0
3.7412998745052546,0.0
3.8067064412773735,0.0
3.8252118659951164,0.0
3.813394471289251,0.0
3.8688925988268497,0.0
3.8665704813432646,0.0
3.9318378399565845,0.0
3.8455642308634435,0.0
3.821452450480632,0.0
3.862377924506583,0.0
3.896140260006669,0.0
3.904107657168604,0.0
3.824023090124962,0.0
4.009744359009829,0.0
3.9966324720763264,0.0
3.820305067703857,0.0
3.9253714400385347,0.0
3.939780829331435,0.0
3.920030447699797,0.0
3.936865689355835,0.0
3.8836706178372347,0.0
3.9804041670838766,0.0
3.959355141855611,0.0
3.930182399047173,0.0
3.9220412569831047,0.0
4.030610243685177,0.0
4.038746699647654,0.0
4.028376705617719,0.0
3.960930514541442,0.0
4.033824031017106,0.0
4.0470242544021096,0.0
3.9588653312177895,0.0
4.0720752239565146,0.0
4.001109504126981,0.0
3.9462053868445492,0.0
4.076789377816519,0.0
4.131831812550533,0.0
4.148140072059715,0.0
4.096494916678797,0.0
4.028393439804136,0.0
4.112840041528036,0.0
4.104230191184922,0.0
4.033233071984645,0.0
4.184569451066644,0.0
4.055627754923833,0.0
4.142355808717633,0.0
4.0172986099450165,0.0
4.100093610633292,0.0
4.165049909377832,0.0
4.151948347774002,0.0
4.244882114411094,0.0
4.218711386155811,0.0
4.2559264008144275,0.0
4.137121708587571,0.0
4.302655026046236,0.0
4.301800685421372,0.0
4.225312396244616,0.0
4.204832981709427,0.0
4.301962738571702,0.0
4.2135787413557,0.0
4.2264362620628635,0.0
4.278608926123728,0.0
4.344647924845653,0.0
4.259155674877789,0.0
4.348332785173952,0.0
4.328653450749524,0.0
4.328478357969512,0.0
4.359221304245069,0.0
4.318411904279393,0.0
4.296043134607126,0.0
4.383053445978936,0.0
4.317411023985586,0.0
4.298272560892829,0.0
4.358079696628925,0.0
4.362191226284716,0.0
4.344362752945257,0.0
4.314699382907283,0.0
4.460093997813091,0.0
4.461333239365444,0.0
4.453554220122922,0.0
4.4362076453000086,0.0
4.44450799390041,0.0
4.430511690567556,0.0
4.411449386626807,0.0
4.500954879358088,0.0
4.466755980954137,0.0
4.492761404299279,0.0
4.484633958019033,0.0
4.472466899664249,0.0
4.535721485571775,0.0
4.591165429670613,0.0
4.510260497294675,0.0
4.588133988917375,0.0
4.557518729790575,0.0
4.614997053829697,0.0
4.671930694605099,0.0
4.53815000741457,0.0
4.683238358337722,0.0
4.627618575775187,0.0
4.570724972865199,0.0
4.543455479468524,0.0
4.589572296959793,0.0
4.6032584123171745,0.0
4.6327713974871845,0.0
4.636161001620324,0.0
4.627143962544842,0.0
4.6138135327574625,0.0
4.638302498306983,0.0
4.769680304959825,0.0
4.6609198963245255,0.0
4.645087031227371,0.0
4.723585324588549,0.0
4.718156313137896,0.0
4.712207739384923,0.0
4.76096404290713,0.0
4.784138952334094,0.0
4.707738298999307,0.0
4.733260668268794,0.0
4.824421129530949,0.0
4.832470134695505,0.0
4.740427195818997,0.0
4.827471652788589,0.0
4.811313641410986,0.0
4.8555473965586895,0.0
4.78095806051842,0.0
4.858234149562331,0.0
4.78887822055698,0.0
4.815664399798389,0.0
4.833160626945634,0.0
4.823930539927247,0.0
4.860202147250659,0.0
4.862311615513634,0.0
4.876912719896065,0.0
4.835037410017878,0.0
4.982098332346233,0.0
4.918631400594672,0.0
4.955899250405155,0.0
4.9283403878362915,0.0
4.9350640683122755,0.0
4.858273910500508,0.0
4.937452820100387,0.0
4.979378991541308,0.0
4.996075971064508,0.0
5.021795148228094,0.0
5.065904298148664,0.0
5.068523890764389,0.0
5.069231313868236,0.0
5.021175949926561,0.0
4.9690707504726435,0.0
4.911017502879826,0.0
5.028074594763507,0.0
5.163125912722773,0.0
5.112750824771787,0.0
4.953527298317228,0.0
5.1384919950828305,0.0
5.060523330970325,0.0
5.061158495818308,0.0
5.1048419315544695,0.0
5.123750980576841,0.0
5.154724858164936,0.0
5.154097342574702,0.0
5.1781311235230385,0.0
5.1791744475381005,0.0
5.178446955932568,0.0
5.1248070348565795,0.0
5.110892819644486,0.0
5.146792854567606,0.0
5.242355748285651,0.0
5.150325557961469,0.0
5.297046012202124,0.0
5.218229339582954,0.0
5.223966260421029,0.0
5.284368732298795,0.0
5.234974742303347,0.0
5.27645804342548,0.0
5.257061821263511,0.0
5.24645525589594,0.0
5.362884975489724,0.0
5.284503611226463,0.0
5.340553033113368,0.0
5.318409360815597,0.0
5.386554625217844,0.0
5.331943928652393,0.0
5.264845482692449,0.0
5.343577894500993,0.0
5.401297783998293,0.0
5.4189069827729535,0.0
5.341329969627253,0.0
5.462734798971152,0.0
5.424281322288483,0.0
5.332236999233607,0.0
5.388085108564243,0.0
5.369766232160646,0.0
5.446284408545437,0.0
5.4461130706879,0.0
5.384856748774383,0.0
5.43927622104382,0.0
5.495479340256166,0.0
5.438004750474478,0.0
5.497105891989562,0.0
5.452368671935559,0.0
5.506441359502029,0.0
5.443635017463871,0.0
5.5682003392804456,0.0
5.502965534081575,0.0
5.487497597971858,0.0
5.4662859805085615,0.0
5.481453721530355,0.0
5.5138853723812815,0.0
5.516658783997081,0.0
5.584135555403593,0.0
5.665676166564308,0.0
5.652118592940772,0.0
5.562011948956714,0.0
5.582249776838,0.0
5.572289524647845,0.0
5.6987199037371425,0.0
5.642722384579204,0.0
5.639323305563557,0.0
5.700902750271022,0.0
5.715769932888669,0.0
5.699798035780659,0.0
5.617113089837765,0.0
5.666177247200452,0.0
5.689607331460744,0.0
5.664269753664069,0.0
5.749416607524588,0.0
5.70744640758446,0.0
5.8180426028289505,0.0
5.7837503768468,0.0
5.69319376499882,0.0
5.824637699827525,0.0
5.824462670275747,0.0
5.778520548735006,0.0
5.8657308087079585,0.0
5.725383095007656,0.0
5.7999208574550565,0.0
5.788658084354619,0.0
5.842823338864865,0.0
5.897335708539181,0.0
5.841852177455397,0.0
5.861107969709946,0.0
5.830980247089584,0.0
5.993293677519243,0.0
5.964681806920495,0.0
5.850910972852907,0.0
5.976025963338242,0.0
5.970351966535222,0.0
5.903340223521857,0.0
5.9723661044176115,0.0
6.007343500985615,0.0
6.041174284150035,0.0
6.04893229452603,0.0
5.985604850188611,0.0
5.990043425386329,0.0
5.995887613442334,0.0
6.043028577078105,0.0
6.134163214342629,0.0
6.018696563853616,0.0
5.930516719342623,0.0
6.0604674468645525,0.0
6.1508259587793255,0.0
6.117633914775418,0.0
6.100400222622729,0.0
6.084488086189133,0.0
5.996775798023565,0.0
6.226828454936344,0.0
6.0997020498719206,0.0
6.188809288473109,0.0
6.215917180373746,0.0
6.263575533602516,0.0
6.201755764209805,0.0
6.197657029689811,0.0
6.156258756230362,0.0
6.184212363781323,0.0
6.211035396079011,0.0
6.177530601127001,0.0
6.23875651410614,0.0
6.235902462797167,0.0
6.207993212985795,0.0
6.214067845687367,0.0
6.174508322118359,0.0
6.281294635552767,0.0
6.36896402138595,0.0
6.327095768167898,0.0
6.282492123625887,0.0
6.37170291831275,0.0
6.456997868051428,0.0
6.390994494225313,0.0
6.281452311825806,1.0
6.303827616976266,1.0
6.297681021763488,1.0
6.303667968350066,1.0
6.300731241742652,1.0
6.322256046976105,1.0
6.2994478513629595,1.0
6.301805634939448,1.0
6.312349505863346,1.0
6.3157089892657075,1.0
6.311568898200608,1.0
6.318993409395631,1.0
6.3189320473545125,1.0
6.322443583681801,1.0
6.331366862154917,1.0
6.3239251286778355,1.0
6.325785379054149,1.0
6.333729053203286,1.0
6.315638865302442,1.0
6.337053957003375,1.0
6.342395473394667,1.0
6.334444805976618,1.0
6.331524892758792,1.0
6.331089615452876,1.0
6.33906865279652,1.0
6.602493766964099,0.0
6.634370362665655,0.0
6.52939435683944,0.0
6.622227623079982,0.0
6.594608490125475,0.0
6.655735697196095,0.0
6.688577030882495,0.0
6.739608737633869,0.0
6.645291606384484,0.0
6.6875748074610755,0.0
6.633655118718508,0.0
6.721823649037913,0.0
6.714919262795849,0.0
6.777784281050206,0.0
6.735316319218653,0.0
6.728321057635266,0.0
6.785123421683878,0.0
6.814382068512493,0.0
6.83601791402632,0.0
6.765984074992259,0.0
6.786438598567737,0.0
6.893995930192668,0.0
6.822246947395036,0.0
6.80305627895711,0.0
6.879729880497155,0.0
6.972500221928113,0.0
6.820684890518796,0.0
6.838699177747018,0.0
6.909125832325412,0.0
6.8377584288298,0.0
6.854128038901234,0.0
6.920523404134457,0.0
7.012424261863013,0.0
7.059027692189041,0.0
6.965777116944221,0.0
6.871206285524279,0.0
6.930946357130526,0.0
6.915507743857511,0.0
6.941159096588978,0.0
6.992246378590582,0.0
7.00715148294957,0.0
7.023390553146432,0.0
7.011018172384807,0.0
7.0684439096367315,0.0
6.995314639985781,0.0
7.098088071551919,0.0
7.102643548602834,0.0
7.009457036142412,0.0
7.078380916059843,0.0
7.109917837384084,0.0
7.143131077543163,0.0
7.205363838448245,0.0
7.1821295867054324,0.0
7.001134958294073,0.0
7.204464769043253,0.0
7.163458486048331,0.0
7.156047950298359,0.0
7.218660448358985,0.0
7.212166659483527,0.0
7.269510025398118,0.0
7.27641813366692,0.0
7.296963799951974,0.0
7.289460073303393,0.0
7.276146033174755,0.0
7.304224645750958,0.0
7.2446113335103774,0.0
7.310787652147518,0.0
7.27743045981909,0.0
7.412163341595224,0.0
7.270418447608972,0.0
7.344940024421644,0.0
7.348156654998188,0.0
7.387826331185596,0.0
7.362376868458075,0.0
7.420233813439904,0.0
7.381708382411413,0.0
7.36247203200958,0.0
7.430670947556734,0.0
7.431309470660706,0.0
7.387558297511391,0.0
7.5289502882617425,0.0
7.412899574018384,0.0
7.497285629914481,0.0
7.5142886320901745,0.0
7.4821514025013025,0.0
7.528500302150948,0.0
7.543096251943326,0.0
7.540688586158008,0.0
7.468312541511074,0.0
7.51653094769927,0.0
7.5983281488026595,0.0
7.703448349600589,0.0
7.4869032596040395,0.0
7.5484429110728355,0.0
7.613933493517733,0.0
7.5988575189117284,0.0
7.566972358041318,0.0
7.650346288164301,0.0
7.565095846120562,0.0
7.670110068763196,0.0
7.723796417524688,0.0
7.734370227492636,0.0
