Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.06839680804888565,0.033279836421316086,0.08792675593781632,0.0220243374153134,0.005297845234379518,1.0109206130505932,0.9053004438222594,0.47399009203574605,-0.13272804836141805,-0.5591677286328152,0.09377651238364049,0.49311935281537606,-0.04348223165551579,0.13658634463734043,-0.4600923154183584
-0.004698980325629515,0.09476390024393613,0.16105062356029792,0.0912629669137276,0.058006921036012446,0.9499864873678552,0.9853070487122148,0.5523117379819695,-0.17669976564968082,-0.4420477584617227,0.11393625278654962,0.40931297648942705,-0.10522043128750633,0.10830928445243453,-0.45917359698205645
-0.02569943637254189,-0.017891975413314908,0.10272405617889367,0.037912076526747704,0.027486088712570172,1.014985949297492,0.9647104539393444,0.33343464662275446,-0.2993719398687345,-0.566381329286646,-0.04133576322833038,0.41717056329927865,0.023903906459733393,0.03198336821635246,-0.4070671803431188
-0.04061513315859759,0.0005350618082151579,0.12590857127228153,0.052254253267526855,0.0732007807072387,1.0024898261317639,0.9177550182085398,0.45132736778998667,-0.24031428762754126,-0.5290020062684733,-0.0009092805308383717,0.386522004458425,-0.01769118267744621,0.1517255533906216,-0.28641524630221465
-0.06968471788388161,-0.00954285950907385,0.13199531475714962,0.02379509624112954,0.021179988052001046,0.9990715858611393,0.8367479865705479,0.5298611756295005,-0.20701059657915766,-0.7324052159327658,-0.17702196122625116,0.36779871037118317,-0.15662035282713505,0.18777242163848068,-0.3890955075006821
-0.03877741941532104,-0.009900540384286893,0.12627898776965657,0.05269025619299211,0.1432267292557367,1.041478643875332,1.0319144504859883,0.5380297830493733,-0.23322843091690548,-0.6664696817976604,-0.13206952395325847,0.18204867562866395,-0.15000968161619058,0.10871807837328917,-0.19693465446226432
-0.0020756160118176187,0.07835020865694159,0.0928960225716695,0.06896717433732215,0.051068353370211345,1.0213605592632995,0.9659332189407057,0.4931163619488322,-0.28374853643446907,-0.5603832168903109,-0.18786685146215282,0.21767754320424165,-0.20444214987479167,0.09926629525243752,-0.10120809064082593
-0.0447937255425035,0.07281884228052832,0.10077364808501088,0.04484946189986481,0.07180253819724439,0.9986625187971033,0.9689225058200421,0.4864217678787382,-0.2665531180322586,-0.6770339832107023,-0.20507420935695853,0.24452132941157245,-0.04704373106162345,-0.017008773830656264,-0.28439949276045295
-0.02377904961096426,-0.004674491846999293,0.07690409991357658,-0.007351410058780546,0.010759706440674421,0.9454933983304222,0.8904052008472716,0.38752914884385503,-0.27768034689148674,-0.5991831523567214,-0.09038655035947343,0.3631057453613647,-0.03144564585031956,-0.11002201124100161,-0.1463327937423326
-0.04513847840612342,0.10858757670966682,0.030655352161772842,0.09912521290565399,0.041734630667028656,0.9888718818871196,0.8883269360315414,0.5122026566513869,-0.2245845615563764,-0.6464561039113472,-0.11599847331684107,0.23406903010091204,-0.08973181911441881,-0.3320801694020029,-0.08703065162639849
-0.09833380986830625,0.10535101102106584,0.10510244925035103,-0.011175109614146958,0.034804806336113714,0.8829770779861716,1.0414096970734354,0.5379499622724805,-0.3326735643350555,-0.6691423728717794,-0.1449088519548605,0.2828790189013406,-0.14165989650455635,-0.4376136713547405,-0.022493320589962437
-0.03984458735525236,0.045699345347479006,0.14221846073868158,0.02827572937292938,0.04179047447179475,0.9984144642747271,0.9420880353262523,0.4829212619378096,-0.381938784168047,-0.7285518090319819,-0.07427580059018177,0.1675507264650562,0.08856443248372564,-0.3528736410232487,-0.17363453069000426
-0.029654325231006872,0.02084532566364304,0.04225479000380859,-0.005151719587691048,0.10794595010181923,1.0590368494972375,0.8841363163401138,0.546430686057224,-0.3241874781242442,-0.7491190714927211,-0.2601660935708435,0.04296635868707524,-0.015570391866700145,-0.37805293824118985,-0.22862009150296803
0.020834919384742683,0.07837848346790495,0.11392468398809039,0.01552583482299228,-0.02745494688986852,1.0020481059289987,0.946783080240891,0.5180756607934767,-0.3461896794625966,-0.6352809126463211,-0.20051472678436438,0.18657754492343542,0.11574349410760033,-0.028065641729330126,-0.33501344359168084
-0.08894687983820919,0.12474946271882636,0.1715697771702363,0.0015301924635744285,-0.00864497515473784,0.9286661468870756,0.9553715592978879,0.5266098136455907,-0.39844682141689275,-0.7204840350521781,-0.025466004124861524,0.388275871286332,0.26154981154897894,0.12238990191442822,-0.4674419607978493
-0.09552424518430233,0.006344125078059294,0.13882769571666095,0.1127803741459763,0.1400146583844903,0.9877575858355395,0.8828954970893393,0.5491823165182452,-0.4030464698258412,-0.7562216100574678,-0.044921865377786675,0.24153379511150422,0.1001250770922386,0.13370723907501006,-0.5211522258576371
-0.018264389489595575,0.028359089547595,0.09551461378979528,0.05872043975621794,0.094680902802078,0.9717782843473469,0.9060592130166685,0.5588969440850908,-0.26898973893267086,-0.7696089050883463,-0.22049750794271605,0.22704612317507994,0.05912520911258627,0.06781793030740556,-0.595505296549433
-0.07244652045443406,0.022912227002410808,0.10924851964852206,0.08332347386602165,0.10813260023427415,0.9900090324150939,0.870199450154959,0.5669076749134048,-0.3462814903070638,-0.7588467259359876,-0.2668330925007556,0.1273213618612833,0.16483031679284627,-0.06249704704882671,-0.4852938707983748
-0.08180444122443371,0.07632749154577001,0.16849847809347315,0.10195836990619858,0.06591452257747675,0.9941282524106247,0.8509077476467217,0.5500735658303685,-0.3501973339025424,-0.7875871284829663,-0.23943891414691726,0.2940745091166001,0.07057920810972718,-0.14237783692826483,-0.6385729167322871
-0.028107922540249075,0.027992984272314125,0.1324160663421421,0.07020568598345614,-0.020636246640740555,0.9790760158245575,0.9132400744472818,0.6240350144754924,-0.40020171915901515,-0.6996249254190685,-0.337068907408021,0.10919403218685186,-0.034444261920743,-0.01792608214157529,-0.5811717154864302
0.01675841602186709,-0.07842467190071556,0.17830172762186622,-0.005487047485414481,-0.040389234754829015,0.947771808667536,0.9458182762941334,0.5553162725154447,-0.4556874736124852,-0.6967837789003243,-0.28176321682533,0.3229372649746446,-0.1605073164242648,-0.1035763051698077,-0.6458792957741277
-0.07691683486154008,-0.06574641361320385,0.08325620414906898,0.12977584043204426,0.10936010811291415,0.9262782940019366,0.9499774291036932,0.5897144883005189,-0.4450617264261481,-0.8190223647754518,-0.26237021389024306,0.1477063813903004,-0.06678334829985766,-0.12187064824757232,-0.49658965417260303
-0.028346510201702126,0.038757965216896395,0.15925020211932295,0.12858735691568896,0.05638599083035092,1.0247970693139419,0.9845888459481521,0.5977009593731727,-0.45737084086413793,-0.8566142581796791,-0.2531681421670778,0.2776466783719577,0.03662805569463251,-0.17479929784253936,-0.5303905685771263
-0.02700607970309609,0.1112980193972471,0.06439526726835014,0.10733791563725698,-0.009698242155428763,1.04111530429101,0.9113254886273932,0.6737857471582863,-0.5418824219953202,-0.7740706925330528,-0.14381892042629138,0.3635129435732869,0.014840722854605668,-0.17651771373174618,-0.2965321775100964
-0.016181387606765643,0.02263383812340075,0.13515224666655493,0.01514919868806825,-0.013599931792676719,1.0081696662224207,0.8939719004423835,0.6478764089026766,-0.47308007474150315,-0.8157702562028457,-0.07687662799088942,0.022055983070680574,-0.018711832421535714,-0.10298430575299136,-0.3325473075263884
-0.06960187104125855,0.04053842574659886,0.08452093298557152,0.06899486764519076,-0.022231448281000557,0.9601373588989842,0.8443810509965591,0.6188011078455009,-0.42235832501172976,-0.8013147640755687,-0.15014506368681885,0.13960772487158044,0.08133570181886099,0.11569709887579543,-0.2779322315928903
-0.022923416103275904,0.08540113764883725,0.24209063427347932,0.0016202938088950014,-0.05194546956064661,0.9311042710198678,0.9248991035935378,0.6828464898259079,-0.4609505613936687,-0.8880706462241172,0.037116111282301856,0.1849244347623049,-0.0008386025369142014,-0.08051990536981943,-0.3609898760061353
-0.09310184187963946,0.012479233809919426,0.09796414594606953,0.03781144883149267,0.013186720057543684,0.9712116348831389,0.9405225430248374,0.6405608816567983,-0.536085218970307,-0.830758988740461,-0.0068462322293556845,0.20693933721972743,0.1164944687419555,0.19310002710134502,-0.2660245620666484
-0.04722240284228446,0.1159471899518603,0.17541013413136064,0.09806800417473775,0.016701578272668154,0.9085457079489832,0.8291150469820989,0.6630036254370686,-0.5784549273921576,-0.8148023903183167,-0.10218066304827504,-0.013545170833905995,0.03267438230258091,0.17718195556791916,-0.19555808944809286
0.0344082281779608,0.14494447902848145,0.11536015950427606,0.07294194639879123,0.00668981450824694,0.9454195286255449,0.8838726191888072,0.6958990089562171,-0.5693824309872492,-0.8446285814514508,-0.18404428735675527,0.15393869518142606,0.04412240044822974,0.05703785682137627,-0.06049856675299578
-0.11613497414474686,0.07399401299631517,0.16222646850069408,0.09974583038288044,0.10639942473801703,0.9177251915790602,0.8518200218801752,0.6518627782381721,-0.5170135390845262,-0.9196558022668944,-0.07426709079486178,0.31350341156953065,0.13946047832576097,0.07203490589734696,-0.16347427723779376
-0.04886101316152188,0.06866183053435877,0.14079982284949516,0.176031562867499,0.097093314704293,0.8951468293923611,0.8521090560265131,0.65603954507955,-0.5306332116890545,-0.8361478791721186,-0.2994169267872196,0.24768095427495357,0.14137505235147882,-0.010339938445776423,-0.12998403080159826
0.017499184199011815,0.017084094032256133,0.15822572186424444,0.13583658233918616,0.06494957022100471,0.9664048897367397,0.8247241543703381,0.7116514347400646,-0.523341739023195,-0.8401965084281517,-0.3999167292548105,0.32711010340305696,0.28360549796979695,-0.03328836941493146,-0.09296378090939122
0.011531247129223238,0.056480380397155985,0.12960645113130984,0.10582139055923562,0.007986095297411212,0.9115205031054416,0.8096496755303183,0.6923034366239388,-0.48381646231069764,-0.979409597712608,-0.4358528058954604,0.23590522245252704,0.25461863972057663,-0.12454027369091618,-0.08989016403179759
0.01611060579815552,0.12132994001701597,0.18602851883143892,0.12534069347018853,0.14838489516967568,1.0120256425066174,0.7715704046623066,0.7046587004980785,-0.5857043344761927,-0.8882697469536979,-0.39744198368256195,0.14476455438299168,0.11640666394130597,0.03884775781803662,-0.08959982455499618
-0.026531727317638063,0.05460189437242688,0.1468959532552656,0.05959276611329503,0.010219183909884938,1.0405589369800985,0.8172660729316346,0.6969886191808153,-0.5949857377541368,-0.8345815890141473,-0.42102908859366195,0.08837088298589277,0.09806524726574048,0.10438755435931112,-0.1473983601356435
0.06706716810224017,-0.0019807581651117914,0.06586392560636731,0.07363918653013006,0.08208460598037665,0.9183710445827659,0.7828297000869392,0.7219940534115543,-0.6181874423207993,-0.8846706092891577,-0.4658253697471799,-0.012246141746180841,0.036198031006314496,0.13425171646001094,-0.12379874116145637
-0.10099226768474165,0.082842060030337,0.2670311842905939,0.11370058172786396,-0.0050624600254272276,0.9767281292607766,0.8800883928168526,0.7997415430433165,-0.6214120072779787,-0.983968573072703,-0.41592938487312536,-0.10053658771667291,0.007210631102295414,-0.08587828104710513,-0.1306164220051121
-0.07579201686793949,0.08784046617305967,0.18997961507955669,0.10264184639574614,0.06536403314973524,0.7860928055946432,0.8111252594017967,0.7852498090538497,-0.508446845922846,-0.9907855300408897,-0.340858083037641,0.010372929510002626,-0.1290516267005288,-0.04992718680519223,-0.0005193586241508952
-0.029444879078439148,0.006691382724671929,0.20368698248077638,0.1650680654350709,-0.034968729258653596,0.9022589362324083,0.7528037404125925,0.8586903813913683,-0.6410959244217815,-0.8488054099693398,-0.29056420707348274,-0.052583166767434825,-0.14078329431944134,-0.11221695816923832,-0.04809556708980243
-0.08600222962620291,-0.06195291282588675,0.13416053450345827,0.04789737096845963,0.03947993472944719,0.863234567879383,0.8432213756158101,0.6945832544779589,-0.6041722041821992,-0.8566774744256561,-0.3925254131228886,0.05937906698072521,-0.1608104163516625,-0.11117716673905884,-0.09642405548800542
-0.08376546103642193,0.0028842866519712407,0.18912723098972567,0.052587819868074315,0.0801865214046571,0.9257321808636052,0.8858947938913028,0.8978953773193504,-0.6356966449757907,-1.0240323707764163,-0.18849241961331056,0.21091342568818047,-0.05447360239148494,-0.2663942653454147,0.004918415887342306
-0.10467434776789894,-0.021544889125802956,0.18318172582892844,0.07451893057248954,0.019608409210671786,0.8446746980336618,0.7848120514721889,0.8104505292630431,-0.6239817304429376,-0.8663194736847548,-0.03696676534708963,0.17585117642337425,-0.0023756146439416342,0.013671140511853558,0.12309806094728393
-0.09491857603942182,-0.05832612994034485,0.09157606225169991,0.054302453902373454,0.16563084322567095,0.9721830164671464,0.7641895874150884,0.6475408012274508,-0.6131507069413876,-0.9614734494029622,-0.051211743673142227,0.20857085177738804,-0.00975014074912216,-0.0037975594551515474,0.07610478679192953
-0.019923425228954315,-0.02792317690029303,0.19548995571079314,0.1015646570994441,0.12060876020751665,0.8999759424808695,0.7345340500266858,0.7955054273311161,-0.6702479849816363,-0.9128718805699272,-0.010728023168542919,0.12697647629277983,-0.2134860240041169,-0.06591420754613238,0.08543149977888782
-0.04458183601001606,0.09420348114090177,0.19387703121464162,0.05013291491404284,0.08052021333866048,0.9438443184780387,0.8118755885728184,0.7416731129889341,-0.7487518796407867,-0.9856103403172216,-0.22875902630875794,0.21972540911007504,0.005938171692669386,-0.009572660441407838,-0.08580413410800178
-0.03841631483399386,0.04024181274754428,0.12639911351703023,0.1514179541861098,0.006984502236996169,0.8632003805548768,0.7467479266909414,0.6419287011108543,-0.5629710736184191,-0.8934483308178202,-0.2374365772826092,0.23237724391018294,-0.09962466469339325,-0.010555621228358486,-0.06438148022852029
-0.06267000699930446,0.07955953970808369,0.14401833656744284,0.14535427668264775,0.1276739972990366,0.952229645179203,0.7349855994353065,0.7390338134296315,-0.6359364710582754,-1.063167153854706,-0.30014607746676186,0.1864810212012846,0.05764524256649993,0.00787506565397476,-0.11835994996230909
-0.0015649918387465739,0.06680972123618942,0.14690552089823117,0.1114104133277013,0.04865622282283922,0.8399856877910032,0.8379045322297196,0.7698354167468363,-0.696972522094898,-1.0056225850029454,-0.11644664804521349,0.17493158961741212,0.12371897161235904,-0.07332063361685466,-0.18440577076690223
-0.09592564357987052,0.017541671048991323,0.2365847084116192,0.09644000722130876,0.006361297741385143,0.8267267327636733,0.735828683232018,0.7733004359753244,-0.6911734063146102,-1.0382565576500804,-0.12262450099023955,0.2703198583194563,0.10799345595547584,0.12381802428397365,-0.11664724005949142
-0.03554133209834681,0.07380746114408729,0.10282884297832119,-0.0004951605890655131,0.032402134827833676,0.8779216720500642,0.8121151950064346,0.8971608308576923,-0.7059741654884987,-1.0252287481877085,0.08750751707553311,0.3630320714270201,0.09766336843261936,0.04052510500415302,0.026399260350284892
-0.162037238355822,0.09408108595800146,0.13082108321596336,-0.019848722185159887,-0.03542263715969288,0.8620451936200318,0.7760610878233652,0.8508555203312758,-0.6503578257839909,-1.06779442358294,-0.11625060260332025,0.27408581309473456,0.014179383232886915,0.03052490333172203,0.09489572177754557
-0.06221227305592483,-0.006759643436244307,0.10913762002553848,0.07746582786856854,0.13096610163428657,0.8518951639438476,0.7040269830893117,0.8286886410334037,-0.6474310368605726,-0.9385489988451716,-0.05398072934683819,0.3814191799795159,0.09573162108738964,0.08714349732161344,0.1349388956111668
-0.07249669462428436,0.028017822838096965,0.24982853415425668,0.025484321872852878,0.0422745847218192,0.7476351250875399,0.81857174135447,0.788358666281581,-0.6718392506792757,-0.9471493061091765,0.05556748036518988,0.2087609344981789,0.07599791686322757,0.07737419342610867,0.240161896585532
-0.12159849219420335,0.011183645247818064,0.1767918202488073,0.09589152864733072,0.1496281851910523,0.7995743070131592,0.7086521378343784,0.825902417239871,-0.7320981918927658,-0.891057536910639,0.033738659935712234,0.09552718133968904,0.004678500105758383,0.11631405537989753,0.3496704608928737
-0.011354725232762312,0.07785255908659645,0.15766365459703188,0.08978672481075575,0.04291983308619553,0.7320108999918895,0.7994289969320926,0.8065023028377446,-0.7320080255688884,-0.9006763686429842,-0.05477343956119138,0.05718885257881898,0.1112062494031582,0.041264534541195275,0.35914406743811045
-0.05664885964565527,0.07285949283146119,0.20898827386056099,0.05015412874464536,0.02841902935276562,0.8618654043761208,0.7427624146378007,0.788156053308621,-0.7265819295901532,-0.9509766355041239,-0.026117142712192145,0.23531932280369539,0.1457403680508375,-0.08932902313029044,0.3332804216659902
-0.03792228745560586,0.014092671302053938,0.14844319775365203,0.1430118706243956,0.09836483816850909,0.7949212953963751,0.5953484168011318,0.8242644666347452,-0.7879965326622305,-0.9679975608970826,0.12956265999353464,0.30354004085045244,0.0959639336126778,-0.10108973745828068,0.24887589922553066
-0.012539854770945984,0.04027927298527284,0.17781546003679338,0.19101989002641423,0.14728428351227354,0.7952479297543825,0.7855118626124591,0.9210474629162622,-0.7859471261172039,-0.9287332134200248,0.15100504099097287,0.3130287027655348,0.10044446140339569,0.07791885961882622,0.337318115820767
0.04646931755505575,-0.005617519394556146,0.12172053857317447,0.1092973113300755,-0.020078396310551264,0.8396452525977102,0.710772808347597,0.9418148368548828,-0.7477429497334583,-1.0043650827694868,0.07742993921062766,0.3030788988463661,-0.01749774252338597,-0.13845549918623445,0.3854906091869587
-0.00906996469660954,-0.0427377357886705,0.19528446611123595,0.06296308933218484,0.0514514280200133,0.7851517640066473,0.7058662589204947,0.8203022712996086,-0.73486185112519,-0.9937691703894949,0.06062782208613168,0.4579311403783838,0.03131409446968482,-0.06168674047467801,0.15562755926340588
-0.07122957337230096,0.08188973206620453,0.10078945888548695,0.05324365778834049,0.020156828246494507,0.7395963440268695,0.7059197852132347,0.9146193985917767,-0.8124277442595961,-1.081867594718632,-0.03351097615909149,0.37644678789409797,0.06508082169166388,0.07195603919623075,-0.1259950687891527
-0.06533127904287861,0.05861707228681592,0.1935799291654126,0.17395902144766962,0.06737228636578152,0.8028071178901425,0.6705818102919244,0.9241499257194004,-0.7782501260954536,-1.0079656095665155,-0.0334639805858075,0.1804476020828481,-0.02044752243332519,0.04497605736809248,-0.05468856449944032
-0.029311044188870202,0.06457996401022699,0.14240485391517813,0.11805723211592478,0.1135939762239794,0.7484994043386916,0.7667151271162488,0.9656027461749755,-0.7992173641400987,-0.9108484658755168,-0.0614556276696559,0.21145482594133475,-0.06038398977664354,-0.05094803054233493,-0.11944784184253766
-0.09128242436668257,0.01647466697978727,0.14606064416807327,0.018708936288817743,-0.07055285322227643,0.703019999807836,0.6464619285837355,0.8893025604607182,-0.7837749152810944,-1.0143006018989018,0.061364659750038214,0.23229975623992505,-0.1721872973376071,-0.10570272690488344,-0.12129811344175577
-0.04926867396203829,0.0636206082611313,0.2252912794563633,0.05265444901649749,0.050368907951438335,0.777239526407385,0.5454826383137252,0.9523740427637742,-0.8182939383636174,-0.9621347721103933,0.05799024230081147,0.23910271707812664,-0.04081064200296258,-0.13505829864250057,-0.08525067277270981
-0.0645553897709353,0.028731245654409775,0.2647733970113289,0.09108166446480263,0.08166170311326386,0.7573419372320542,0.634271304001941,0.9106612353273154,-0.8326806201320184,-0.9797972286551128,0.05264759337893323,0.296612077285602,-0.07036024402444471,-0.07923522975955662,-0.02905803986879578
-0.06890741345966418,0.08358874202069191,0.1980638061057964,0.013504366036492466,0.09740112945198834,0.7524867089171703,0.6680908740292817,0.9293772407365262,-0.7963190480710146,-0.9905650931380714,0.05999926207471261,0.17211224202805525,0.02842530121867637,-0.311750530546318,-0.08668282956325622
-0.03451536621303283,0.004876274369114905,0.15860986090875273,0.12006771791515602,0.11381079453649236,0.8224950302994538,0.6700009493317705,0.8711957673368947,-0.8608889284546253,-0.8923362447782156,0.019878019007865604,0.1167602645017469,-0.048176761578050085,-0.4139573138477681,0.0317154566175499
-0.12299734122065459,0.05442158321845678,0.1733027093940221,0.051350231176289125,0.09469329919973656,0.744661994959193,0.6254920993860388,0.9192728692712223,-0.8546122671521001,-0.9667439975635137,0.11859922274762272,-0.011867825575784363,0.014144030916118024,-0.3950961641861493,0.02500404234292243
-0.010075063531285004,0.028991443882111546,0.2358806870414851,0.14616634296456088,0.07043614037760941,0.7903711688366605,0.6403303367303166,1.0015607331950023,-0.893184752538968,-0.950591405554586,0.24784938399594078,0.04061347731089518,0.09034794229898319,-0.24447214370881992,-0.10140630485652811
-0.050185151997809894,0.05115979012616119,0.19119070535090024,0.10786114824908898,0.08141937194788992,0.8129605075674949,0.581629217407282,0.8854686539857739,-0.8215284893519799,-1.0451371610169866,0.1758340037215729,-0.20731539616966752,0.08266271238443254,-0.050670559143296656,0.021733184222412508
-0.07270801774428304,0.09342851050165853,0.2199912813286065,0.08194004542639931,0.00751100392468948,0.6006824932219011,0.6191796926446115,0.9474436720432478,-0.8937390183800458,-0.9115945855190726,0.16666625882115824,-0.18361640874038282,-0.04818226664626886,0.11394989410890427,0.06665463906100236
0.0833176106104685,0.04378404018407957,0.13444994245386233,0.17827150325144003,0.0618190327855152,0.741221418577109,0.5840576740241669,0.9380087171434356,-0.9410882305966455,-0.9880964489320715,0.13653588611363673,-0.14689570942530344,0.02270996762572336,0.1515793454973579,0.30122947574657755
-0.04690214651650782,0.04994257378799027,0.19805924902719926,0.08524426917075906,0.09718553978596725,0.6791226536113022,0.5640198723280221,0.9547262984047193,-0.7677017073882664,-0.9588720515253664,0.16988999265342988,-0.06315465175566724,0.10893209662863126,0.05955001781666426,0.15948492913397472
0.026480630072376526,0.10274577553498926,0.09062948356840575,0.13405382093158483,-0.03358802047649066,0.7364995381562667,0.5815456840909237,1.0205398037743678,-0.8264369276097587,-0.9859842601584458,0.18266483862199448,-0.10981643505725358,-0.003432541533847172,-0.03797180935408304,0.22221400857403328
-0.15306553626294175,0.07325193533914377,0.17437823472410294,0.1028029410327239,0.015907640450044815,0.5820317756866197,0.4965157115981704,0.9651743265629853,-0.8619903364011917,-0.9271539314716103,0.18647770892097176,-0.17027120705229493,0.3432335725733322,-0.12620211063580425,0.09164232391282781
0.02861594081078267,0.07917857259519655,0.15490244749099608,0.10205390171575911,0.0836553799683238,0.6164150176345491,0.6791674389623579,0.9367389571351292,-0.9661290994979426,-0.9280599757306998,0.22460628270072924,-0.028324277221061234,0.22499977092308826,-0.18579988820265705,0.14234655375174876
-0.09966706007554386,0.10080393537018424,0.17053727797878523,0.08190353206923644,0.03660462672673982,0.6575290139753572,0.499597815974978,0.9294330644939531,-0.9011024976926405,-0.9016381856638443,0.2002598202299527,-0.0025407864329167994,0.297880554180724,-0.39352367727490345,0.0935888345112593
0.0019447373920433858,0.10486348253775156,0.18898606487635503,0.06652713369536928,0.059630652171441735,0.727552067955866,0.5351359362861489,0.9737136343750992,-0.8125864875964927,-0.9239188497749741,0.25433383244855057,0.121919910828775,0.27481164921567897,-0.20427154015787588,0.2602340443442367
-0.013194930988485544,0.08822125109598893,0.25393503086549746,0.09642554758167841,0.056762022624661526,0.7272737630304886,0.49386588602577786,1.0073198801635603,-0.8252907682555954,-1.063544774308558,0.17568426525175984,0.027764551425487408,0.1973189239274447,-0.2492024022405936,0.2573159050560143
-0.03433889587516105,0.16435762431961803,0.19979624415646816,0.12477559455475118,0.08426102612552736,0.636711657472146,0.6331924353601274,0.9000050778846765,-0.9266442638886321,-0.94005752615834,0.17266351123092474,0.017471904916394037,0.26594777016156934,-0.12009128820474804,0.3016650666040932
-0.06641257019518368,0.05724879218521757,0.118641640525507,0.08576897907503434,0.1673427541935845,0.5668171141997116,0.6468765679911068,0.968108372974785,-0.9148725489564471,-0.9295460041505755,0.09585624649066771,0.0919958710533239,0.03415263293542137,-0.3031039010949887,0.3695478407043956
0.0469608908768215,-0.01919061910525692,0.21428200413902238,0.14425079949561392,0.09807143449773892,0.5772977488689552,0.5863548782432095,0.9769145687970219,-0.8891158766506708,-0.9266264476559113,0.0731194502150031,0.09640896594674987,0.0030253048350630425,-0.13419928881602558,0.31715321192019114
-0.12999250918297792,0.06702986590673071,0.2602174365121618,0.12332714372281289,0.09637732706707239,0.5728346110116581,0.5552076565044789,0.9061025026529587,-0.9116170450610458,-0.9432452958845834,0.10927101370274903,0.12091388687156843,-0.060168683257143814,-0.008927134160300262,0.3361401069644547
-0.06908820329083787,0.033042545912393986,0.22138395240038594,-0.008999030640740022,0.05323906201490127,0.6285143965903512,0.445137803254571,0.953521348878513,-0.9225069005174996,-0.9302312798510877,0.03218723628122777,-0.03425849161838783,-0.019415834889757847,0.05260520981305247,0.13886098377860306
-0.004471602264412448,0.06985879635516652,0.24586174714213013,0.049952659633338975,0.04666359317393367,0.5781816972253512,0.49228962154760686,0.9479624887725572,-0.9322562748347137,-0.9340823230739692,0.27680628950898667,0.004580384441697387,-0.06893538045440395,0.05436201475535727,-0.0835073722545469
0.00964901633484809,0.07588170062527777,0.17621945907655162,0.0813370327724749,0.03007156996207553,0.5977977628066575,0.481151522280712,0.9978564785604792,-0.9122272564174125,-0.9665426473412865,0.3881015074518896,0.1250234355002854,-0.03328730062553035,0.21271071743604997,-0.15495334680408665
-0.06916436568325598,0.16356387900674083,0.2089319865591149,0.03068832881355371,0.01060249624786376,0.5722948655917828,0.47384799549119483,0.9859218829329649,-1.013313501290012,-0.9203935371492216,0.1647981896990732,0.14304353999409056,0.04793694850993116,0.12896947968283687,-0.13529290011756706
-0.0019567064823986374,0.12393388435003122,0.18608430579323587,0.21703615442496832,0.12759723487675753,0.5811106731734034,0.4420018488211178,0.9700784192651606,-1.0358259793942428,-0.9598238783637562,0.35644532000197376,-0.06321118965489189,-0.05625344791533113,-0.039590701238379294,-0.0036546164675303194
-0.0713523911086237,0.06534081269757433,0.24630313755347033,0.12012110315043543,0.11921586823487998,0.5944993583908178,0.5185114816136155,0.9714651520527526,-0.910326352342258,-0.8170771527410938,0.3338996857285159,-0.1714082930071397,-0.015198609142223117,-0.03122610435386279,0.07054545490297891
-0.08997698415379551,0.09216817676183785,0.22375514002700053,0.02953562729335582,0.052931748926390555,0.5822366749560278,0.48337546138535675,1.0075151373875,-0.9742027584669255,-0.9108421281883581,0.16227806329386976,-0.200716662066749,0.0955390321474739,0.006830793874243849,0.005624136519930836
-0.10874935212955539,0.035028922598331694,0.2870382497787714,0.05819829407388136,0.0541750735443979,0.6161718067882497,0.4927970213238444,0.9673531668504861,-1.0382154525031473,-0.9355762225720292,0.1825489442537745,0.08966838820644349,0.06234063200077611,0.05693481008829598,0.3535058520610719
-0.0503490037842315,0.037167165427646934,0.21189798532567142,0.07754341128851101,0.018570303213178756,0.46618910336651714,0.3386815681706611,0.9470340555335249,-0.8802423422725422,-0.9783995409062137,0.10811603691299207,-0.0638120097448014,-0.05896329336431074,0.15213398138674358,0.28055658500659497
0.022004232590488525,0.02502906758729971,0.16270668460428903,0.10152694327684449,0.03931738178881433,0.48783493405771255,0.4847463739847351,1.0139100869938462,-0.9287911547181377,-0.8266900669188448,0.12810111362835291,-0.01974536027979701,0.08405858132561256,0.21293679211564798,0.4745980363460621
-0.06302817626561606,0.016987845458764174,0.2179056713951923,0.08254352571276159,-0.020907128669719124,0.5596429112023891,0.4920711685954702,1.0347468946322467,-0.9340198510176223,-0.9199516501563857,0.22712346098611091,-0.1241806359964076,0.019713952188063613,0.2299032099525818,0.5527993159705795
0.04476299414665214,0.14394941959503105,0.20334142993785648,0.12936333143581713,0.13452982808024128,0.6099159962540194,0.5250340211607901,0.936152323848564,-0.9637297105113569,-0.8423433505301477,0.19049792184328818,-0.3271488047128941,-0.022131884132025933,0.10666544194747227,0.5223159304000011
-0.09171491436370878,0.13829215638502834,0.15615191288260494,0.11486292473641652,0.122402022827286,0.47730342974425083,0.47869592242953396,1.053468968360233,-0.9027466000143416,-0.8399460752134088,0.1609759001417583,-0.4060934219737651,-0.13778849609021485,-0.012228243476019238,0.4828978388751075
-0.08963011843335272,0.05865436035246422,0.2921681952910377,0.07707128606534171,0.08526999640905401,0.5613703071421259,0.4008190051627038,0.8862325759223812,-1.035893231537281,-0.913465940087036,0.19104168651298092,-0.44801706338500424,-0.09748620984615614,-0.03522348254430399,0.46372480714922937
