Value,Label
0.2758321716621872,0.0
0.23183375256503153,0.0
0.18507827359378898,0.0
0.1461979136924967,0.0
0.1429841145444774,0.0
0.00220648002618333,0.0
-0.07023223625570094,0.0
0.033481854059840506,0.0
0.1420909996674199,0.0
0.08460421687642158,0.0
0.19056773664806675,0.0
0.06753752605828396,0.0
0.16771516870325068,0.0
0.09485259889415487,0.0
-0.015085021918073996,0.0
-0.11306577067525865,0.0
-0.22516287214752576,0.0
-0.06964142103689205,0.0
-0.012558484732941293,0.0
0.09154502702345907,0.0
0.18704812856069863,0.0
0.25534770590004385,0.0
0.04488330290139328,0.0
0.12229641723929192,0.0
-0.036591620839601935,0.0
-0.11921919608190869,0.0
-0.30056108840260126,0.0
-0.23130615006716232,0.0
-0.13884564669949628,0.0
0.09494323984779927,0.0
0.2499528158894062,0.0
0.36318015760091815,0.0
0.29799439922000287,0.0
0.14378759432138832,0.0
0.12123738141061786,0.0
0.022608913712069356,0.0
-0.1773748694085651,0.0
-0.2745896851599109,0.0
-0.2561735507940278,0.0
-0.40563188737249867,0.0
-0.06638518759586731,0.0
0.05994415802375398,0.0
-0.06423416833320833,0.0
-0.027880053016604185,0.0
-0.07309400927963905,0.0
-0.09034623047335946,0.0
-0.10672392576132048,0.0
-0.11866559829533586,0.0
-0.09317988901707626,0.0
0.02120402204316782,0.0
0.0851025405540568,0.0
0.002724144201445386,0.0
0.10434575605448153,0.0
-0.006647049026694232,0.0
-0.0006568251926384145,0.0
0.14843414364672086,0.0
0.25975897688227473,0.0
0.25774866443641675,0.0
0.23060362784406702,0.0
0.1832943615784714,0.0
0.12619323312995862,0.0
0.10076711399181568,0.0
0.05430179273258289,0.0
-0.10640683820497104,0.0
0.02492110062262555,0.0
0.12524476700436166,0.0
0.09355186041304242,0.0
-0.06540246598684424,0.0
-0.09586276827936978,0.0
0.12202449944700859,0.0
0.10430044241107164,0.0
0.033268183647593784,0.0
0.1456815874893155,0.0
0.10089944927202645,0.0
0.10933656048163394,0.0
0.09468503683864865,0.0
0.03514877509716009,0.0
0.04519710630175679,0.0
0.06149831194933458,0.0
0.07904639140379553,0.0
0.03566889887630101,0.0
0.19590299546051315,0.0
0.19827344158185342,0.0
0.14804941559629028,0.0
0.03763911360639233,0.0
-0.026691785399768048,0.0
0.10525578039741083,0.0
0.17812047213380372,0.0
0.07798909253208892,0.0
-0.15653628968888017,0.0
-0.24842984798048579,0.0
-0.02439097868923651,0.0
-0.02300738284786699,0.0
-0.20904806317520155,0.0
-0.11950264525770413,0.0
-0.13987976748249273,0.0
-0.061809775216650306,0.0
0.030472610209048498,0.0
-0.08145853860714986,0.0
-0.11420708466009064,0.0
0.0017566907894851769,0.0
-0.0973176413466743,0.0
-0.09128012558830725,0.0
-0.02790732045290402,0.0
0.12792823181655863,0.0
-0.0021439321295304986,0.0
-0.0209663862909146,0.0
-0.007023689519786571,0.0
0.04660032312710627,0.0
0.14700381496301457,0.0
0.11307205837859079,0.0
0.0543661034501701,0.0
0.03317893264445777,0.0
0.04864514887113264,0.0
-0.16652925626684262,0.0
-0.011887155245155823,0.0
-0.0217160015138124,0.0
-0.18493488339600747,0.0
-0.35893225044743304,0.0
-0.32188641543244423,0.0
-0.19458614168322536,0.0
-0.10394535208853435,0.0
0.129876058037661,0.0
0.1304498217084836,0.0
0.10764933239062707,0.0
0.15977970074191428,0.0
0.16626847646727208,0.0
0.23699252082040834,0.0
0.31680315356535876,0.0
0.21348728666904268,0.0
0.20001641333176173,0.0
0.15453941706405971,0.0
0.08142942587096501,0.0
0.3534309718905339,0.0
0.43341121091166734,0.0
0.6143386023910035,0.0
0.6128287080547037,0.0
0.5487544967668228,0.0
0.5662539393023678,0.0
0.4228050664974956,0.0
0.24939060027018023,0.0
0.27407175915715887,0.0
0.2586094855489018,0.0
0.3435017857483378,0.0
0.3856388373698255,0.0
0.2269425294498058,0.0
0.1916393587065988,0.0
0.02673832173696203,0.0
0.08371814084690976,0.0
0.014974543390707792,0.0
-0.020792062760531423,0.0
-0.14589790928804217,0.0
-0.04062908548949945,0.0
-0.05524474021337705,0.0
0.0012917060957210041,0.0
-0.043357390248201434,0.0
-0.09599840352986388,0.0
-0.18218340385242907,0.0
-0.36357407836884503,0.0
-0.2702628060333073,0.0
-0.0084410764396039,0.0
0.10764281911986218,0.0
0.07904750941792357,0.0
0.2914996207524743,0.0
0.1306318723615925,0.0
0.3261427937435542,0.0
0.2465588349521813,0.0
0.0575761177654629,0.0
-0.0424100684253659,0.0
0.08532487141129025,0.0
0.06291214633634008,0.0
-0.011547844199594724,0.0
-0.08099272075992706,0.0
-0.028054819391870753,0.0
-0.09900221011391627,0.0
0.07682220316819495,0.0
0.06590727762818452,0.0
0.033584713602977115,0.0
-0.07852909334402028,0.0
-0.06437189681050522,0.0
-0.18671801642523903,0.0
-0.31963313897700574,0.0
-0.28484969067207483,0.0
-0.23906312904160776,0.0
-0.16412442358465723,0.0
-0.13660886705340078,0.0
-0.1702905679412602,0.0
-0.2599258047851868,0.0
-0.1502307478266748,0.0
-0.11417106463803034,0.0
-0.12406213038489111,0.0
-0.14600481157917689,0.0
-0.1908113423628796,0.0
-0.2240330058718666,0.0
-0.27085371092050503,0.0
0.009563958398127126,0.0
-0.04784413178774459,0.0
0.12835924227741888,0.0
0.024251752511226604,0.0
0.11253052448131182,0.0
0.1652278157111255,0.0
0.08409551775425055,0.0
0.051810738098960266,0.0
0.1797350594564527,0.0
0.1880046984688423,0.0
0.17159524400318554,0.0
-0.02730139178908081,0.0
0.075338767809298,0.0
-0.0157873479756072,0.0
-0.25317829763660615,0.0
-0.14388356218875703,0.0
-0.217755605075789,0.0
-0.0748572391502646,0.0
0.15320856456111717,0.0
0.028835149970330792,0.0
-0.16899465075748582,0.0
-0.0844127043143271,0.0
-0.016050992035103934,0.0
-0.28882885334388686,0.0
-0.03670175335481318,0.0
0.005167953063149863,0.0
0.0321308947305523,0.0
-0.04526025234255371,0.0
-0.03612497564165179,0.0
0.06040911070762978,0.0
0.1025239518793144,0.0
0.13787889155996158,0.0
0.04124036774291899,0.0
-0.11340460747598557,0.0
-0.11594859949427214,0.0
0.008606212612327524,0.0
-0.017936487047764776,0.0
0.1409729472940862,0.0
0.1692453459057067,0.0
0.28049373506368236,0.0
0.17922398840963275,0.0
0.16011897860974847,0.0
0.15833209234062776,0.0
0.09309222530422959,0.0
-0.010888852787002051,0.0
-0.027111547253342506,0.0
0.14155302896700037,0.0
0.28390087725225854,0.0
0.23793736167019328,0.0
0.17890920837353327,0.0
0.305999893582228,0.0
0.4913622493563877,0.0
0.43410740082048266,0.0
0.47270150482451434,0.0
0.4971649331068422,0.0
0.26763209580871916,0.0
0.33626723849595463,0.0
0.07458916476816699,0.0
0.14774357474310373,0.0
0.11749486134069874,0.0
0.11232950342478155,0.0
0.0988242563578173,0.0
0.07432510609114748,0.0
0.06332303826476442,0.0
0.03382089542527471,0.0
-0.08438169011973884,0.0
-0.14871763834201146,0.0
-0.06542818238763982,0.0
-0.20147206349230473,0.0
-0.10386352689364416,0.0
-0.11250676058970607,0.0
-0.3243570743684225,0.0
-0.22250735382473302,0.0
-0.24974211768417068,0.0
-0.2429550220974115,0.0
-0.2971170419703002,0.0
-0.2703278758768389,0.0
-0.09856375862590663,0.0
-0.023280921628438707,0.0
0.04876180414382313,0.0
0.01712085859154513,0.0
-0.013394994028750927,0.0
0.09353045376840315,0.0
0.1529065201864043,0.0
0.16585250515268024,0.0
0.13399420794173583,0.0
0.18381212418556994,0.0
0.027924806975729508,0.0
0.09868130666138998,0.0
0.18049689022979898,0.0
0.154532174723147,0.0
0.16008689759395411,0.0
0.18544996127385438,0.0
0.2418945686786266,0.0
0.22255421949387305,0.0
0.24571116468468107,0.0
0.20558096699843326,0.0
0.2588283451119514,0.0
0.22688845034153107,0.0
0.07409121897739064,0.0
0.012812290713070267,0.0
0.1222033278783166,0.0
0.18374008915505927,0.0
0.11508155036245887,0.0
0.1380028572002929,0.0
0.17810716707768945,0.0
0.15084611777518328,0.0
0.17617155230426887,0.0
0.13227075108494787,0.0
0.21061889040967757,0.0
0.37096055659816773,0.0
0.1835358410870337,0.0
0.4095025979468099,0.0
0.2888217541760502,0.0
0.24919186913549002,0.0
0.1502827688796193,0.0
0.12135252954888837,0.0
0.023861313434690515,0.0
0.1660137752579925,0.0
-0.23294980841551835,0.0
-0.3084844057541586,0.0
-0.3813236044372817,0.0
-0.2544936259407622,0.0
-0.16895815482881324,0.0
-0.2877200445137349,0.0
-0.43661075499398616,0.0
-0.45788156195572927,0.0
-0.3849203950550266,0.0
-0.4002058191180837,0.0
-0.3634186136255584,0.0
-0.2699932120470396,0.0
-0.21263185521553732,0.0
-0.1801392607099348,0.0
-0.015369926607096157,0.0
0.022357220440918424,0.0
-0.02650358524264056,0.0
-0.03259258833101963,0.0
-0.06965951227694205,0.0
-0.17899813261988307,0.0
0.006145180519384785,0.0
-0.21339491974951422,0.0
-0.22379450778586177,0.0
-0.26622628988563973,0.0
-0.2166512362382272,0.0
-0.1040936898243996,0.0
-0.06276510939327862,0.0
-0.009911554463717026,0.0
-0.008678708223650801,0.0
-0.05692330930101413,0.0
0.11407198827740549,0.0
0.18944859760126082,0.0
0.13389915072779673,0.0
0.2333832485428897,0.0
0.045574556000153116,0.0
0.07431254535302304,0.0
0.05994712499124394,0.0
0.07004273527366532,0.0
0.09115285474523158,0.0
0.12337826695848514,0.0
0.1357126706574454,0.0
0.10735726882596137,0.0
0.05915896836163778,0.0
0.09849538776482039,0.0
0.021712677343919268,0.0
0.060045382169356745,0.0
0.0192670622427558,0.0
0.05746734177811759,0.0
-0.10287079833399684,0.0
-0.09453391966273443,0.0
-0.046200514488391305,0.0
-0.11255682827558006,0.0
-0.02853799383254603,0.0
-0.0944553920460338,0.0
-0.011285821616142291,0.0
-0.03268982972458325,0.0
-0.10791479998760051,0.0
-0.06740160141528256,0.0
-0.13219652827575212,0.0
0.03810128684889992,0.0
0.1167332429175113,0.0
0.18394620198316422,0.0
0.14531837404895473,0.0
0.29875393944037776,0.0
0.1253525600582564,0.0
0.16417504049441617,0.0
0.042655787945651,0.0
0.09445885375596652,0.0
0.13152161440357493,0.0
0.03806357262455591,0.0
0.14658809769466302,0.0
0.14873318935720456,0.0
-0.04179174935473,0.0
0.009530705884330477,0.0
-0.01990303483948778,0.0
-0.01983168100326932,0.0
0.036500639468938695,0.0
0.07399845083111713,0.0
-0.07411385269385834,0.0
-0.12723905589715678,0.0
0.07001107851721025,0.0
0.09473151894374063,0.0
0.07395201704432298,0.0
0.2756474760119009,0.0
0.2628729753410959,0.0
0.06861002288694301,0.0
-0.06828653092623788,0.0
-0.14854739349921336,0.0
-0.061354165994899235,0.0
0.08509998164182239,0.0
0.13594508169657532,0.0
0.10213615317612239,0.0
-0.09196198403619438,0.0
-0.06392203765097382,0.0
-0.002965405320492581,0.0
0.023321626758898012,0.0
-0.060813652851008565,0.0
-0.05136585474164718,0.0
-0.2149908903932936,0.0
-0.18872715686874755,0.0
-0.15108313703417361,0.0
-0.29557825554404565,0.0
-0.2202673032866967,0.0
-0.16850277717209802,0.0
-0.10009764983645658,0.0
-0.0016537503541699666,0.0
-0.024450415157749227,0.0
-0.09598084934782931,0.0
-0.015555400098196004,0.0
-0.009313449636218593,0.0
-0.1101333967711547,0.0
-0.1466061947922091,0.0
-0.10112115943268296,0.0
0.026292736870596578,0.0
-0.027982498109563173,0.0
0.11170262811000467,0.0
0.21846111151884762,0.0
0.2682276191800704,0.0
0.33803111662744645,0.0
0.012436159298775562,0.0
0.17790106094674846,0.0
0.22379348144024946,0.0
0.05192256967594763,0.0
0.10108909156500123,0.0
0.16611432930800324,0.0
0.21892460042195552,0.0
0.15985896830915092,0.0
0.06604931379999548,0.0
-0.1808841433595581,0.0
-0.13342514321765495,0.0
-0.03456302200249951,0.0
-0.029735252166113137,0.0
0.18107060717288065,0.0
0.20346651947081573,0.0
0.13080556794961967,0.0
0.14058618900032893,0.0
0.06609440125130968,0.0
0.12604213610412796,0.0
0.11090576210715532,0.0
0.043728174681659474,0.0
-0.15879739455739858,0.0
-0.24421242409086802,0.0
-0.9708930051802455,1.0
0.6066927382965821,1.0
0.5443854767301289,1.0
-0.45253614009003706,1.0
-0.14549283541644073,1.0
-0.905725675064744,1.0
0.23675626188511856,1.0
-0.46114379561272484,1.0
0.1662146541521893,1.0
-0.5291377302861834,1.0
-0.32759877152346756,1.0
-0.5395353135415152,1.0
0.10881165614969775,1.0
-0.3683520778278998,1.0
-0.2653381714325441,1.0
-0.7338129137241661,1.0
0.35392440270144176,1.0
0.22706832494773319,1.0
0.4370760326183203,1.0
-0.3859970132981392,1.0
-0.24672685207014425,1.0
0.14987683043574643,1.0
0.17851122480389647,1.0
0.47597985877136634,1.0
0.22538444971297678,1.0
-0.28501750729290465,0.0
-0.13111638051483673,0.0
-0.1573005882356018,0.0
-0.2891927443490444,0.0
-0.24952115671743635,0.0
-0.3085586920949594,0.0
-0.15051875917206964,0.0
-0.09886072147010924,0.0
0.0036010613417711,0.0
-0.09454463812560901,0.0
-0.1154857121233515,0.0
-0.12054128181952155,0.0
-0.0692457005150208,0.0
-0.09718836676122697,0.0
-0.09757409594998735,0.0
-0.008147916720821283,0.0
-0.052904486849305564,0.0
0.028865126839144897,0.0
-0.1107487704232438,0.0
-0.06113583118423954,0.0
-0.10206999211549195,0.0
0.040787585162971124,0.0
0.022478648838198938,0.0
0.05915758117151382,0.0
0.15230166956141128,0.0
0.09414499225051176,0.0
-0.14678483508642964,0.0
-0.22664495774645904,0.0
-0.20186822934636534,0.0
-0.1563883262641648,0.0
-0.18042955436839114,0.0
-0.05828209158608662,0.0
-0.08744496134218438,0.0
0.09627467293520335,0.0
0.0694601487984651,0.0
0.1714115040857663,0.0
0.10609509262178542,0.0
0.09294182707699165,0.0
0.2799680928577101,0.0
0.10462238016460465,0.0
0.08949762207801777,0.0
0.22292240070444969,0.0
0.1075147215840526,0.0
0.07693408657160873,0.0
0.16744177861997733,0.0
0.23169029526407264,0.0
0.1850547435180292,0.0
0.06287889288670903,0.0
-0.1734493052187621,0.0
-0.026264006445472193,0.0
-0.3105417328177906,0.0
-0.1627172834253079,0.0
-0.2250088851543797,0.0
-0.16410812429024196,0.0
-0.11676769443879992,0.0
-0.2603613754363361,0.0
-0.13646979186243954,0.0
-0.13267890154420764,0.0
-0.06816074249500793,0.0
-0.031119967407022036,0.0
0.05116610516032203,0.0
0.02161656792144847,0.0
-0.08463561880338594,0.0
0.011964774962676658,0.0
0.027896888623669052,0.0
0.2872611314495602,0.0
0.25680194239285503,0.0
0.33702597881258034,0.0
0.3428383607494415,0.0
0.3320909666137621,0.0
0.2923073046238702,0.0
0.156559108695224,0.0
0.12172687120477291,0.0
0.1022820431901548,0.0
0.12742632483118674,0.0
0.19597486845853884,0.0
0.24394750959825734,0.0
0.289717881557098,0.0
0.2167259266174099,0.0
0.19032571210885205,0.0
