Value,Label
0.05985580816000986,0.0
0.1955761077000469,0.0
0.03926858268965107,0.0
-0.010460253401363955,0.0
0.10768002801046704,0.0
0.04111846693524797,0.0
0.10540947750577585,0.0
0.14150152126848542,0.0
0.23312629987525074,0.0
0.18608393797476702,0.0
0.33186764376887146,0.0
0.22164528291305505,0.0
0.21182027207127524,0.0
0.0608378307377493,0.0
0.06760579480371247,0.0
0.1296234321742018,0.0
0.36652897964693226,0.0
0.39334068976260983,0.0
0.3189228077997033,0.0
0.28802534622142945,0.0
0.3391037138066101,0.0
-0.026138560031615132,0.0
-0.1428339319291983,0.0
-0.18660100978414307,0.0
-0.1733872353641918,0.0
-0.24009776541446148,0.0
-0.12259537091624226,0.0
-0.15247280765043672,0.0
-0.4610718426031431,0.0
-0.16801473166626235,0.0
-0.07903100992833569,0.0
-0.20292553270924835,0.0
-0.2920194055835049,0.0
-0.15075274080610446,0.0
0.034993173445444295,0.0
0.027042420639096544,0.0
-0.03706507998622631,0.0
-0.14191301488445002,0.0
-0.36762873388339723,0.0
-0.20073228314175284,0.0
-0.1389783094313406,0.0
-0.024434827379602786,0.0
-0.10297695647462685,0.0
0.06585240706932632,0.0
0.0716535656524843,0.0
-0.056113653863845314,0.0
0.02336547066891887,0.0
-0.03748530879267584,0.0
-0.13665146895791327,0.0
-0.08849270022783376,0.0
0.15539088129837741,0.0
0.14146936676842664,0.0
0.17717342863170832,0.0
0.11028370790498192,0.0
0.15887215308388483,0.0
0.22562601956482708,0.0
0.148136845855813,0.0
0.19573372119369348,0.0
0.33760523972317236,0.0
0.48249430800180987,0.0
0.2690032103893162,0.0
0.16081418805143233,0.0
0.2908365779252439,0.0
0.17713954484892358,0.0
0.07297191733050501,0.0
0.010655220437038593,0.0
-0.015742325972701393,0.0
-0.032456006070961094,0.0
-0.051602086079520944,0.0
-0.05642230226414565,0.0
0.0896224924138603,0.0
-0.06359549911162725,0.0
-0.2502689247536952,0.0
-0.16818922079357843,0.0
0.046799156949171195,0.0
0.0192539947587617,0.0
-0.01448185288578924,0.0
-0.10133066644402287,0.0
-0.11557996499025955,0.0
-0.1581499034137434,0.0
-0.05624640817130219,0.0
-0.0941101826240584,0.0
0.19188459372307987,0.0
0.12232599197571672,0.0
0.19725013085843518,0.0
0.01595109006387091,0.0
-0.0668772183298404,0.0
-0.10112582828382745,0.0
-0.15243959994482925,0.0
-0.21141837886794804,0.0
-0.18482402009897175,0.0
-0.037260164718596944,0.0
-0.060940140838306116,0.0
-0.09029593920619133,0.0
-0.0087994030997596,0.0
0.12228588717593443,0.0
0.15144811762832844,0.0
0.18170162104533186,0.0
0.21251586070768366,0.0
0.07496625202070213,0.0
0.18935729387910405,0.0
0.027043404418351,0.0
-0.0457832256841748,0.0
0.00545653296275643,0.0
0.09037419524976792,0.0
0.14578195197238197,0.0
0.18604511461259426,0.0
0.22676638101819196,0.0
0.2055483741987618,0.0
0.30357329700776114,0.0
0.16676309032423556,0.0
0.1465455926928621,0.0
-0.19248368287518308,0.0
-0.1409826911634098,0.0
-0.04559261766446832,0.0
-0.1455735873154057,0.0
0.012099188126606264,0.0
0.008225322817823174,0.0
0.055307246589464835,0.0
0.12718052675052952,0.0
0.0077141502020337815,0.0
-0.06636871435668573,0.0
-0.2762524960162617,0.0
-0.1495723265346811,0.0
-0.06887340198511288,0.0
0.04631379559565436,0.0
0.04860192225595656,0.0
0.09215126982793154,0.0
-0.09291827546785884,0.0
-0.32389145006248815,0.0
-0.24342166269960028,0.0
-0.14475657528549823,0.0
0.02907029875354622,0.0
0.042739715078924566,0.0
0.11682245862251117,0.0
0.01985957440772476,0.0
0.01913882066244426,0.0
-0.0711265732774084,0.0
0.03047913535644465,0.0
0.10527657737048955,0.0
0.1610060278925337,0.0
0.036015174239657194,0.0
-0.10411043010992571,0.0
-0.053185887476693526,0.0
-0.15379173728585807,0.0
-0.17703450675247712,0.0
-0.1797391147079807,0.0
-0.13796832926451597,0.0
-0.1830903277550428,0.0
-0.07771821852674625,0.0
-0.11037157415345279,0.0
0.016583192193422067,0.0
-0.07280893754742576,0.0
-0.09076409951145209,0.0
-0.24675087936865095,0.0
-0.21122144131099074,0.0
-0.09563377097047084,0.0
-0.16696497036038443,0.0
-0.057799684645897395,0.0
-0.15059575303978456,0.0
-0.13452660510222486,0.0
-0.12209190785981132,0.0
0.028670954353109943,0.0
0.0997504398214372,0.0
-0.17931522115413318,0.0
-0.13678186521318025,0.0
-0.06314647115857486,0.0
-0.11667344207347419,0.0
-0.0881277280606921,0.0
-0.2391940613777916,0.0
-0.10016543329874164,0.0
-0.013192509780620636,0.0
-0.22943748040932616,0.0
-0.27544225856304166,0.0
-0.1988747973243941,0.0
0.07913901448682412,0.0
0.07136376723981643,0.0
0.06444645980383139,0.0
0.053727427275285074,0.0
-0.07854045935902157,0.0
0.00951143502056128,0.0
0.006778917465811873,0.0
-0.04045533960173769,0.0
0.010430807814030156,0.0
0.30133385468773155,0.0
0.16335238237242683,0.0
0.1839110344198955,0.0
0.14506019725696273,0.0
-0.015415706918147337,0.0
-0.039896301947352136,0.0
-0.035028230136719254,0.0
-0.07786940013433745,0.0
-0.07084576053813035,0.0
0.0800662926615491,0.0
0.2116486128541967,0.0
0.25508983600727597,0.0
0.0798799463034512,0.0
-0.043728554554920855,0.0
-0.17747268511340125,0.0
-0.07989324331148305,0.0
-0.26980365052540767,0.0
-0.2416949172961615,0.0
-0.0833609308870632,0.0
-0.011167331103886673,0.0
0.021795904307235138,0.0
0.0045226881304438644,0.0
-0.004938643834540691,0.0
-0.06503841953770322,0.0
-0.020776582792229353,0.0
-0.2037715028547586,0.0
-0.17660765292876487,0.0
-0.2191234720674951,0.0
-0.24723001575042441,0.0
-0.05163935757336913,0.0
0.021663404052559503,0.0
-0.013390923526319348,0.0
0.01473747228566037,0.0
0.0007642125439063386,0.0
-0.14083298508816322,0.0
0.09936638642703889,0.0
0.10950919519700124,0.0
0.2145371696321542,0.0
0.31079912259733106,0.0
0.3714895484549168,0.0
0.20562009481637458,0.0
0.32969128295298467,0.0
0.34945057705693094,0.0
0.23052834033259692,0.0
0.08506649777959237,0.0
-0.14746063972482748,0.0
-0.116131988376712,0.0
0.06881856058589966,0.0
0.100505389884953,0.0
0.0882445864744214,0.0
-0.0964714524213432,0.0
0.001768253545151588,0.0
-0.0019394264696916935,0.0
-0.056271603074978804,0.0
-0.07789113675984274,0.0
0.18738425546610427,0.0
0.020154576316743972,0.0
-0.02967776434884027,0.0
-0.05372376643696321,0.0
-0.34988754664705124,0.0
-0.3095266070895573,0.0
-0.19161934035496586,0.0
-0.12394710067840278,0.0
-0.007878126207891467,0.0
-0.01737943371889516,0.0
-0.15672263098879033,0.0
-0.24471184747260336,0.0
-0.27279645786711587,0.0
-0.24946126450456219,0.0
-0.14774969397785298,0.0
-0.12681027825722072,0.0
-0.3048326346385756,0.0
-0.1415796632549246,0.0
0.03181419464538239,0.0
-0.0013384196696468419,0.0
-0.03651732906443744,0.0
0.036061206541363244,0.0
0.1269461974128438,0.0
0.09222956203034631,0.0
0.2335486604064909,0.0
0.2345663884325321,0.0
-0.1475548436519695,0.0
-0.1536405701148416,0.0
-0.08644617979147597,0.0
-0.15622567938345688,0.0
-0.08678923486953753,0.0
0.03363552309058343,0.0
0.05387923361253426,0.0
-0.10847108245111528,0.0
-0.19836635000970615,0.0
-0.3952392075445519,0.0
-0.15783037393113283,0.0
-0.15485280001896357,0.0
-0.1861920639180199,0.0
-0.25665509611320453,0.0
-0.06610298274863241,0.0
0.011936471698457178,0.0
-0.0637703483669062,0.0
-0.20951078606744544,0.0
-0.0882942423207724,0.0
-0.24465112786032212,0.0
-0.1522389714784236,0.0
-0.2809722591455519,0.0
-0.3487943926457369,0.0
-0.21879525375262732,0.0
-0.18285689156675577,0.0
-0.14524706273862142,0.0
-0.06061261630394863,0.0
-0.2648455314853756,0.0
-0.4239264290702193,0.0
-0.3316996875962919,0.0
-0.16417966602898,0.0
-0.1910205393484174,0.0
-0.18987784729186896,0.0
-0.06911150546735133,0.0
-0.03510570356129795,0.0
-0.07729537989811694,0.0
0.08390056107735555,0.0
0.1815823492061795,0.0
-0.06291667838478787,0.0
-0.006904040499707026,0.0
0.11794388052201905,0.0
0.043702537442254205,0.0
0.12494869315698465,0.0
-0.025383102937207747,0.0
-0.03917777238903812,0.0
-0.059215726463115605,0.0
0.017113885918409052,0.0
0.04387299115812642,0.0
0.09082852156547354,0.0
-0.0278515072406247,0.0
0.06608335917526083,0.0
-0.007851304928899329,0.0
-0.01999019063285079,0.0
-0.02359495940995366,0.0
-0.1436471959276228,0.0
-0.12489468210417239,0.0
-0.06914531213053658,0.0
-0.01485481856326832,0.0
0.021396071698602977,0.0
0.07923456660303424,0.0
0.005052595633080026,0.0
0.25307639075692995,0.0
0.15058368359070004,0.0
0.2009235074724418,0.0
0.09427924342599414,0.0
0.05606755429500298,0.0
0.024575346027340534,0.0
0.035476964070596105,0.0
-0.13992994756329052,0.0
-0.16776696853604584,0.0
-0.22488906061279382,0.0
0.054825203609595835,0.0
0.024852309164969437,0.0
0.022922250737184763,0.0
-0.10865169121886142,0.0
-0.30965326881852706,0.0
-0.21693952548394593,0.0
-0.19196790520464224,0.0
-0.09590257908004732,0.0
-0.09940377077588873,0.0
-0.07716705799666593,0.0
-0.07902619284943496,0.0
-0.15633190296529145,0.0
-0.1992366752272972,0.0
-0.12672462306137006,0.0
-0.07897341064998839,0.0
-0.12562151773256697,0.0
-0.15347487179437128,0.0
0.03149685512308731,0.0
-0.016802901948219557,0.0
0.02058880994709239,0.0
-0.175788370087824,0.0
-0.08268230776476884,0.0
-0.08301175587466791,0.0
-0.09399691204823082,0.0
-0.12345780512034923,0.0
-0.2479120678298935,0.0
-0.11313126471205272,0.0
0.017334044273171964,0.0
0.002002119318101502,0.0
0.020639410549368194,0.0
-0.00453620767976598,0.0
0.22921744273314354,0.0
0.09541765880679337,0.0
0.17508344610966942,0.0
0.22104364273922017,0.0
0.3067375870581227,0.0
0.30000968294006236,0.0
0.25190641483287335,0.0
0.16346152664359936,0.0
0.28797384046277813,0.0
0.10773201584775928,0.0
0.08122061338812174,0.0
0.013527525976537252,0.0
-0.08585704300573498,0.0
-0.06705405296679251,0.0
-0.05824206886826784,0.0
-0.08720844824435857,0.0
0.05028362878345033,0.0
-0.05591555710857409,0.0
0.07919335795279348,0.0
0.04845246223199084,0.0
0.06417306481092586,0.0
0.09185479133909608,0.0
0.20529479048484575,0.0
0.09062296234063245,0.0
0.035309123210873095,0.0
0.04119110734254053,0.0
0.23272916233923155,0.0
0.12051718477560974,0.0
-0.0934270197307978,0.0
-0.11427297887886728,0.0
0.029994452949319295,0.0
0.04646162935681252,0.0
-0.025745745997990677,0.0
0.0813368491006746,0.0
0.005691236358437331,0.0
-0.0525978082188425,0.0
0.0855514543359247,0.0
0.05307408736416324,0.0
0.12912298217515925,0.0
0.0031067136596817785,0.0
-0.08412840345790029,0.0
-0.044658006892367465,0.0
-0.02929940478538496,0.0
-0.12854326602429314,0.0
-0.26166945554918797,0.0
-0.07371459060967873,0.0
-0.07326020378735366,0.0
0.06436425737214113,0.0
-0.029745081681788396,0.0
-0.21240539788175272,0.0
-0.09776587152760388,0.0
-0.06327449769407001,0.0
0.08669292406772575,0.0
0.06149509162898881,0.0
-0.12396842707492142,0.0
-0.11983694648192925,0.0
-0.02823547055440917,0.0
-0.03570870172652041,0.0
0.02270449052576215,0.0
-0.11939683365875553,0.0
-0.07427008257640016,0.0
0.08036447047945539,0.0
0.21197664498775007,0.0
0.2821645482093658,0.0
0.34051419795819915,0.0
0.2942912428883997,0.0
0.32214249971713116,0.0
0.21696374916049743,0.0
0.08074614517938866,0.0
-0.07890955924072338,0.0
-0.11432821606443272,0.0
-0.012068169509802773,0.0
0.0025477080038108224,0.0
-0.061142548274564744,0.0
-0.17838342945712268,0.0
-0.13556900770379773,0.0
-0.20351421733074515,0.0
-0.17337259400165628,0.0
-0.024519183348949952,0.0
-0.06604604469737153,0.0
-0.17289861527587028,0.0
-0.2538274567829283,0.0
-0.09869376382693416,0.0
0.017635681206076212,0.0
-0.09840103010219245,0.0
-0.17049585210671014,0.0
-0.25251769888461023,1.0
-0.1676924206266128,1.0
0.24786797373779096,1.0
-0.23965272200097928,1.0
-0.584596132019422,1.0
0.3435038505028021,1.0
-1.2878565711374814,1.0
0.5308900142811895,1.0
0.6068378224192823,1.0
1.0385392654986094,1.0
0.7422624916829008,1.0
-0.3149473780104804,1.0
-0.153208367201115,1.0
0.15030999149400126,1.0
-0.24504028483019344,1.0
0.3188920674067273,1.0
-0.336518886639791,1.0
0.20908141889545467,1.0
0.6886148231597807,1.0
-0.5789530103454688,1.0
0.13373970280490635,1.0
0.5069999917587393,1.0
0.2774395042882573,1.0
0.15220762669509388,1.0
-0.35615408607006854,1.0
-0.16868465389549947,0.0
0.0054398754322715626,0.0
-0.05596662613124518,0.0
-0.17253584376647094,0.0
-0.05904420166021032,0.0
-0.0009888846874658783,0.0
-0.00028371873776451465,0.0
0.178359877855785,0.0
0.2620229378579332,0.0
0.3864944445089513,0.0
0.15140876819038052,0.0
0.19611649444681575,0.0
0.18654514245513537,0.0
0.012291596563094975,0.0
-0.09630916255136486,0.0
-0.1460613210051952,0.0
-0.1532687364532565,0.0
-0.029292134110835644,0.0
-0.03410141071961508,0.0
-0.07164995108295172,0.0
0.12506957167469168,0.0
0.16272679238365023,0.0
0.002829956857513305,0.0
-0.15644783563515885,0.0
0.022627792819789674,0.0
-0.019630378122290192,0.0
0.02719855622604834,0.0
0.2712818866086109,0.0
0.14875558462952537,0.0
0.24792839926215143,0.0
0.16806811205588568,0.0
0.14143084733959335,0.0
0.08996386584923566,0.0
0.04635316913097244,0.0
0.18182347009953043,0.0
0.047461827175037816,0.0
0.205739800385598,0.0
0.0958522639896591,0.0
-0.13430727980384008,0.0
-0.18528227939800865,0.0
-0.21913924233782156,0.0
-0.08397798416368558,0.0
0.0037823430469620944,0.0
-0.014301405542694209,0.0
-0.016740871911171764,0.0
-0.060806788399836095,0.0
0.06916120627141738,0.0
0.03632698572311706,0.0
0.20424309279307581,0.0
0.0554200465903817,0.0
0.08269475174774965,0.0
0.12780035922983204,0.0
-0.046399283034250144,0.0
-0.2797110456271791,0.0
-0.3399213936679215,0.0
-0.18272663612114592,0.0
0.024120191598600876,0.0
0.03391858840673947,0.0
-0.1898225416870316,0.0
-0.09320845469997666,0.0
-0.16872126718757435,0.0
-0.12304778076180717,0.0
-0.11326498684662269,0.0
-0.19223722797792478,0.0
-0.06908264691831856,0.0
-0.010516536966192598,0.0
0.1906919208892617,0.0
0.17485985313969388,0.0
0.008845622637274203,0.0
0.11427903193284143,0.0
0.1211059332439536,0.0
0.07186477621026524,0.0
0.08105648388647752,0.0
0.0707359903544654,0.0
0.17101951329152984,0.0
0.1984029798217364,0.0
0.22836842714123112,0.0
0.2903978880002344,0.0
0.201695221797315,0.0
0.23663953823450473,0.0
0.2524549846585076,0.0
0.28425855498725994,0.0
