Value,Label
-0.07857112894055931,0.0
0.16280986883939155,0.0
0.004831182138112802,0.0
-0.07224283985647166,0.0
0.024397113696199374,0.0
0.08144275053206686,0.0
0.020415101823165034,0.0
0.08096669931099615,0.0
0.08322552708870204,0.0
-0.042721262681103725,0.0
-0.07110528906945751,0.0
0.023491793068754936,0.0
0.000936559150576867,0.0
0.055224549070880743,0.0
0.1357980643264768,0.0
0.059784267411198085,0.0
0.0005358744038981567,0.0
-0.029281891048426982,0.0
0.05921219322528729,0.0
0.015529584145531617,0.0
-0.12410752128264743,0.0
-0.13849883402196997,0.0
-0.04676733149263153,0.0
-0.03400868409876079,0.0
-0.018112771186972222,0.0
0.04692714807267393,0.0
-0.08036043165561199,0.0
0.047838998025475275,0.0
-0.032577242572618716,0.0
0.10529185979236072,0.0
0.21291319710306963,0.0
0.3354882529236737,0.0
0.20802766697152816,0.0
0.17541207449553958,0.0
0.08834944848831726,0.0
0.12997047850968957,0.0
-0.059170101039153156,0.0
-0.24476792682255796,0.0
-0.11197115437425756,0.0
0.05465730571423261,0.0
0.16160979620866592,0.0
0.2426971184119351,0.0
0.114014501376241,0.0
0.17157466164904608,0.0
0.04827377055918164,0.0
-0.0014590508413952485,0.0
0.04964579581951653,0.0
0.12028302238213676,0.0
0.06562434187480402,0.0
-0.035084924726694194,0.0
-0.039616006828441956,0.0
-0.14395645207929939,0.0
-0.12322364485161161,0.0
-0.09363202924046542,0.0
-0.0716879100930335,0.0
-0.04825248165064745,0.0
-0.05495666529066223,0.0
-0.074523034684051,0.0
-0.034026132159806086,0.0
-0.07823423541964966,0.0
-0.14740735706205785,0.0
-0.18588621463504545,0.0
-0.14110792200666944,0.0
-0.29398875227446797,0.0
-0.25018806425247864,0.0
-0.07055743523688157,0.0
-0.18526430652972573,0.0
-0.02043252994590794,0.0
-0.01936073287543056,0.0
-0.06472387396231043,0.0
-0.08113597540989329,0.0
-0.02054844869459537,0.0
0.07961947945967932,0.0
-0.08632837842797864,0.0
0.011588331579376193,0.0
0.021045905795259813,0.0
-0.08324732020731948,0.0
-0.11012633021703527,0.0
-0.029826524223105187,0.0
-0.037474202885698554,0.0
-0.02825214332605464,0.0
-0.09913705521791684,0.0
0.027878202061772536,0.0
-0.22616458104569445,0.0
-0.26522632554034176,0.0
-0.17124059798326405,0.0
-0.18497637739592648,0.0
-0.23051428835882273,0.0
-0.27061210614821574,0.0
-0.11915077876150686,0.0
-0.10225940524420209,0.0
-0.09137589468335641,0.0
-0.07889058628333596,0.0
-0.046940090700754285,0.0
0.021097880195388302,0.0
0.04510505138068453,0.0
-0.12310990281103006,0.0
-0.15070910321957243,0.0
-0.10223904418249295,0.0
-0.08535351406354928,0.0
-0.08257724926650711,0.0
-0.0647807751138659,0.0
-0.0408983256721361,0.0
0.10784981379281607,0.0
0.15922729017723586,0.0
0.0344847616806529,0.0
-0.18782025678767722,0.0
-0.10842285053885652,0.0
-0.006897751201891997,0.0
0.06513359127071147,0.0
0.24907649824255285,0.0
0.12856804971549074,0.0
0.0841117369152098,0.0
-0.09684063496996959,0.0
-0.060426119459421154,0.0
-0.10870595614352616,0.0
-0.15528568947409,0.0
0.045297342869301566,0.0
-0.11020468306614009,0.0
-0.029486355880166466,0.0
0.06539969137147161,0.0
-0.1749906638567792,0.0
-0.28107197377448795,0.0
-0.3042449263516684,0.0
-0.22033090678982978,0.0
-0.046921792039188503,0.0
-0.03904586474590731,0.0
-0.08680648972466566,0.0
0.025008297456684744,0.0
-0.02178697412535611,0.0
-0.11757274550490777,0.0
-0.15216931815454932,0.0
-0.07532774146900374,0.0
-0.1462610719947081,0.0
-0.11575237661647425,0.0
-0.06732303143092386,0.0
-0.09717020523971878,0.0
-0.20544873017620136,0.0
-0.23337127714651684,0.0
-0.1854444907513981,0.0
-0.10014497387256466,0.0
-0.11025404922433862,0.0
0.009743382318012583,0.0
-0.06546896752374477,0.0
-0.06799006214315834,0.0
0.10983765984712857,0.0
-0.02474423710329153,0.0
0.049718203559122695,0.0
0.021149155533169612,0.0
-0.06100373898745013,0.0
-0.08850078170662698,0.0
0.14020248567584864,0.0
0.0027903552745042193,0.0
0.23835560821596627,0.0
0.20072005139380714,0.0
0.1545054967572766,0.0
0.20824001536008985,0.0
0.22751618078774333,0.0
0.22489645023168342,0.0
0.031440477120629196,0.0
-0.08083141329281826,0.0
0.11927786992527639,0.0
0.20837768658859768,0.0
0.08646101152966232,0.0
-0.1048527979146262,0.0
-0.08905925229482267,0.0
-0.15130054042400243,0.0
-0.15225262777244228,0.0
-0.27508034098074524,0.0
-0.17346102920934608,0.0
-0.05438955248083832,0.0
0.09240699454135393,0.0
0.11513906257456093,0.0
0.13185321938577899,0.0
0.1900975493551772,0.0
0.17972144767776835,0.0
0.1328264646089576,0.0
0.1802252642602167,0.0
0.15217747094025602,0.0
0.30468199968385024,0.0
0.19754352970823416,0.0
0.18701836887833742,0.0
-0.019054759134550542,0.0
-0.05093872462020841,0.0
0.009193898844128821,0.0
0.14708389167376087,0.0
0.020448502572633684,0.0
-0.03917586430049094,0.0
0.03960463399213793,0.0
-0.033020747902916814,0.0
-0.0364159713025477,0.0
0.1609788534309727,0.0
0.216510531044869,0.0
0.2211595399849181,0.0
0.16460085875932,0.0
0.2647955149329509,0.0
0.18438423229453058,0.0
0.10284172738006941,0.0
0.18023763612298924,0.0
0.11354903418070723,0.0
0.08005998480154583,0.0
0.17837300531646608,0.0
0.2928528089277914,0.0
0.017182784816765967,0.0
0.023738182412900315,0.0
0.03726433394801665,0.0
-0.04075141484815262,0.0
0.10831941606110466,0.0
0.08624437325812283,0.0
0.12972574169763595,0.0
0.23561043974251278,0.0
0.25456503619315096,0.0
0.17583815861720883,0.0
0.2102375880576041,0.0
0.18883693928967893,0.0
0.14781576983062128,0.0
0.00440230342729761,0.0
-0.04647073798431207,0.0
0.012449150833870479,0.0
-0.008873707411827272,0.0
0.026570596627767257,0.0
0.10395761580916893,0.0
0.098092845655571,0.0
0.005830087798706349,0.0
-0.15441730226563324,0.0
0.10220008770721413,0.0
0.12355781048923513,0.0
0.10108253033723338,0.0
0.05795678681007648,0.0
0.1477946112065041,0.0
0.09909769865486677,0.0
0.293028932815045,0.0
0.2820131794785685,0.0
0.2955544920192503,0.0
0.16511010830178963,0.0
0.12148159703112693,0.0
0.12745725404094163,0.0
0.2687046456258413,0.0
0.35257995848887824,0.0
0.16689767135108036,0.0
0.2142135872182364,0.0
0.23052055717726963,0.0
0.14316028733142153,0.0
0.23402497280468587,0.0
0.12480398093267966,0.0
0.16805231036871732,0.0
0.054040839500408694,0.0
0.20105412165385966,0.0
0.13765936431925244,0.0
-0.05731117048983314,0.0
0.05356911013817548,0.0
-0.06083352089414661,0.0
-0.07999166940072591,0.0
-0.14856060677215543,0.0
-0.33249675972613696,0.0
-0.1576192939682289,0.0
-0.0930311294939294,0.0
-0.13992621184829554,0.0
-0.1370429663697515,0.0
-0.16228275753649146,0.0
0.15597243215605044,0.0
-0.04740168065061787,0.0
-0.013555920263844397,0.0
-0.014352374755144916,0.0
-0.12781359289774377,0.0
0.0814742810278466,0.0
0.20470258537081368,0.0
0.15397326118662855,0.0
0.2002828750790857,0.0
0.3663013490605418,0.0
0.06895712716682634,0.0
0.2796754418541232,0.0
0.13633834934714634,0.0
0.006783356473224519,0.0
0.19714248686646202,0.0
0.22354781267192902,0.0
0.11325043401554774,0.0
0.04366629805294913,0.0
-0.025328922295078545,0.0
-0.11009556120824998,0.0
0.07618251229119898,0.0
0.0608767190945552,0.0
-0.07695145469271225,0.0
-0.013990727670131618,0.0
-0.06203553071123917,0.0
0.058399887042926625,0.0
-0.03357147250384948,0.0
-0.016208708967379554,0.0
-0.13663638380531737,0.0
-0.1587792546126317,0.0
-0.17583289363432836,0.0
-0.2016682161847143,0.0
-0.21017883567433931,0.0
-0.22492550973299663,0.0
-0.1541176704507684,0.0
-0.15460938886404044,0.0
-0.08991393089400876,0.0
-0.17522818283514865,0.0
-0.12238457593295798,0.0
-0.0016045735934061556,0.0
0.018739654525637455,0.0
0.05507131289542901,0.0
0.17408636565330446,0.0
0.2139753411132838,0.0
0.07569305835605597,0.0
-0.2643901757863882,0.0
-0.1406941202599541,0.0
-0.05698527840857245,0.0
-0.24345727396378036,0.0
-0.19766896915622217,0.0
-0.087241727199008,0.0
0.017215283016257514,0.0
0.006270333492785848,0.0
-0.011881103967629526,0.0
-0.08919833295800902,0.0
-0.19602186509081468,0.0
-0.2212462040858239,0.0
0.03206463569262727,0.0
-0.05590650623039141,0.0
-0.2083407026112039,0.0
0.03089228859223067,0.0
0.22838740754751102,0.0
0.14859109373048085,0.0
0.14407576824016677,0.0
-0.017791036947830158,0.0
-0.001371613540753278,0.0
-0.17624920471305802,0.0
-0.056585889393185956,0.0
-0.04884964315859127,0.0
-0.15572543055049223,0.0
-0.2631043766579195,0.0
-0.12894834583082015,0.0
-0.2303254358420634,0.0
-0.11879012984423899,0.0
-0.24844622973642877,0.0
-0.1790953070890914,0.0
-0.20267563503517552,0.0
-0.20689202840094423,0.0
-0.07958054585707842,0.0
-0.07374047406440176,0.0
-0.06975520851941974,0.0
0.02367631827620329,0.0
-0.14157353346992063,0.0
-0.08749041900720536,0.0
-0.09441433314226516,0.0
-0.09793872458121604,0.0
-0.2549302267604938,0.0
-0.08491065758099481,0.0
0.012156570825795868,0.0
0.15211904051531824,0.0
0.4129724518533939,0.0
0.11883719130052606,0.0
0.020150796137225785,0.0
0.01880997663207022,0.0
-0.0018865275990083384,0.0
-0.12759142252525843,0.0
-0.08056840371359351,0.0
0.027727550674164686,0.0
0.030611447783676124,0.0
0.11851528344681492,0.0
0.10383539281336548,0.0
0.13430343986137727,0.0
0.21749481264089687,0.0
0.3398683128298883,0.0
0.02527536967854596,0.0
-0.10526951482737516,0.0
-0.29531167174843076,0.0
-0.12248986604564466,0.0
-0.11773438570002581,0.0
0.04921458713555679,0.0
0.048499455104957914,0.0
0.1661544832729629,0.0
0.0018891725443942048,0.0
-0.033186461282014454,0.0
-0.03236686952215584,0.0
-0.19378942580897812,0.0
-0.26982677606329014,0.0
-0.07428941696141357,0.0
-0.07240969157060756,0.0
-0.23350186974323028,0.0
-0.06644767976772133,0.0
-0.21075724692254405,0.0
-0.2611449415022647,0.0
0.11586787374382546,0.0
0.14329794639979238,0.0
0.1484026255397789,0.0
0.02099380727775789,0.0
0.012929678430133588,0.0
-0.09190884668910147,0.0
-0.005270239030189791,0.0
0.06648896311435777,0.0
0.07241233159536462,0.0
0.1963487942092175,0.0
0.1897018011399463,0.0
-0.0021305832275803627,0.0
-0.05131902901916784,0.0
0.1114137778141572,0.0
0.045491375428614,0.0
0.07113917817537382,0.0
0.11061250602450806,0.0
0.3463755910653564,0.0
0.22810787707723623,0.0
0.005717722781875684,0.0
-0.12013341933170878,0.0
-0.10064881693836598,0.0
-0.0837137611000424,0.0
-0.2795463864279908,0.0
-0.16184202079223808,0.0
0.11605879059342732,1.0
-0.8442592923201863,1.0
-0.6389802939608353,1.0
-0.5205658999622848,1.0
0.4814452270101989,1.0
-0.050601796411647866,1.0
-0.4448909780188162,1.0
0.24758225081399182,1.0
-0.4769162146900331,1.0
-0.271349671854141,1.0
-0.15484692898945954,1.0
0.20614148532207027,1.0
-0.17517488514289073,1.0
-0.5218303424532869,1.0
-0.46763956507636906,1.0
0.052449226542248685,1.0
-0.11567465555749062,1.0
-0.6805676033554217,1.0
-0.34935775105487077,1.0
0.029251308766807774,1.0
-0.30576355263980143,1.0
0.6136689037762679,1.0
0.3475260417596534,1.0
-0.04681271998117119,1.0
-0.26035567453940944,1.0
0.1946180329840865,0.0
0.12981829775582787,0.0
0.12797905406281826,0.0
0.05680128346402517,0.0
0.03066843997491637,0.0
0.043980247115621096,0.0
0.10156484186493452,0.0
0.011970487685437549,0.0
-0.0437190466311251,0.0
-0.023187286955700666,0.0
-0.0765302767801704,0.0
-0.030220562713323077,0.0
-0.2286816557230045,0.0
-0.28075274282008406,0.0
-0.13754130297971826,0.0
-0.01823623619607334,0.0
-0.13455829981851647,0.0
-0.07792053107344482,0.0
-0.040481621785604736,0.0
-0.04338409736889765,0.0
-0.039457930186327886,0.0
-0.05785333466118556,0.0
-0.23610088131069606,0.0
-0.22238381459771822,0.0
-0.2549979480507084,0.0
-0.23558776528401482,0.0
-0.2991946963823978,0.0
-0.29937787556214845,0.0
-0.37301704871329255,0.0
-0.40402069334001983,0.0
-0.2953348493559437,0.0
-0.1245825420906698,0.0
0.13446530239855528,0.0
-0.07564237320027539,0.0
-0.07380397831938545,0.0
-0.20483915892214244,0.0
-0.2805571113106554,0.0
-0.3402691497677742,0.0
-0.18075119543323592,0.0
0.01793939548662124,0.0
-0.10902905526432269,0.0
-0.1830358749158008,0.0
-0.12406069377618444,0.0
-0.07317559840912805,0.0
-0.03518769714537388,0.0
-0.033999339221846614,0.0
0.04487273470683161,0.0
-0.04891184496422328,0.0
-0.02882955605466777,0.0
-0.011930444814612874,0.0
0.15673600616965264,0.0
0.04227937702475,0.0
-0.03642950400138081,0.0
-0.08562448113459534,0.0
-0.15897380874559566,0.0
-0.18050324737910656,0.0
-0.04231383325844887,0.0
-0.07057871658519803,0.0
0.038905686197905846,0.0
0.18250446732614786,0.0
-0.04592409557924759,0.0
0.04512350186249354,0.0
0.12122079711737124,0.0
0.10765130421134311,0.0
-0.10745804608408996,0.0
-0.07154793621075972,0.0
-0.02952604779257568,0.0
-0.023810343208547666,0.0
-0.031032753516080168,0.0
0.06847790407479826,0.0
-0.14059510814330042,0.0
-0.08203576764672171,0.0
-0.03391630550505931,0.0
-0.09197803925967055,0.0
-0.16827184265424094,0.0
0.00022274585390422152,0.0
0.023017619789482493,0.0
-0.05253528647669469,0.0
0.10489840176146314,0.0
0.05251551644874264,0.0
-0.10535305438115224,0.0
0.022074602497032858,0.0
-0.02649934800263804,0.0
0.03517857731852346,0.0
-0.025917334159136465,0.0
0.0009680349685139179,0.0
-0.022726539788395252,0.0
0.009387390254257076,0.0
0.10996261113839441,0.0
0.08299548012244158,0.0
-0.01627520525518239,0.0
-0.15629103247679396,0.0
-0.2040641389718559,0.0
-0.26232841278622687,0.0
-0.2670881575873252,0.0
-0.34717378003384725,0.0
-0.054184773489296206,0.0
-0.0990259273170985,0.0
-0.2136355623327364,0.0
-0.026930950802930495,0.0
-0.036600666388788464,0.0
0.04854913236268227,0.0
0.18053095159270727,0.0
0.10303376836589115,0.0
0.09729383804685254,0.0
-0.015501130656164819,0.0
-0.10280605668884248,0.0
-0.06717410346147669,0.0
0.03554579132054653,0.0
0.14863948196200166,0.0
-0.05974517054438143,0.0
-0.09117358793342574,0.0
-0.06953889421471794,0.0
-0.14072927175575925,0.0
-0.08163150790702033,0.0
-0.17861893652433597,0.0
0.0024942142918968624,0.0
-0.09611438170527845,0.0
-0.11733686522011014,0.0
-0.04736331983688027,0.0
0.036444945760331304,0.0
-0.16149200132735303,0.0
-0.1102763273515523,0.0
-0.06378725427705302,0.0
-0.018458795082370572,0.0
0.11662513842432354,0.0
-0.00251201255858112,0.0
0.010164354338424279,0.0
0.13344745501706876,0.0
0.1406430172712989,0.0
0.10275940153055214,0.0
0.29754599583268715,0.0
