Value,Label
0.14104012754055545,0.0
0.06461756497430335,0.0
0.07659699008098406,0.0
0.01380118398248488,0.0
0.06514930311429959,0.0
0.1282114489532868,0.0
0.04405158072280822,0.0
0.06873528254425174,0.0
0.062245076756277884,0.0
0.12080483471008675,0.0
0.0840079833130584,0.0
0.1521873269247348,0.0
0.16085892898949436,0.0
0.14067991039778704,0.0
0.18057194500196327,0.0
0.10881436817278456,0.0
0.11159928347687259,0.0
0.1639347746978096,0.0
0.10617677903824348,0.0
0.07443301500656317,0.0
0.13126663096653327,0.0
0.10032890587315414,0.0
0.12628166735567867,0.0
0.1512082161175585,0.0
0.19534453635704507,0.0
0.012518842523738222,0.0
0.1347488869211532,0.0
0.29816324226077373,0.0
0.07357394736672607,0.0
0.10736757067657285,0.0
0.24101477155620904,0.0
0.1843795574086212,0.0
0.21773505634770882,0.0
0.1313255653634882,0.0
0.23354634234602073,0.0
0.21631677966958235,0.0
0.2544967547420599,0.0
0.20272895711427308,0.0
0.2326439204652519,0.0
0.14273115875334907,0.0
0.06911936676425484,0.0
0.24925112161104193,0.0
0.17371668388302164,0.0
0.11757437674931773,0.0
0.21039517696475465,0.0
0.2682729894528044,0.0
0.10054111511398735,0.0
0.19358141302735432,0.0
0.23372168429166462,0.0
0.3424864768207757,0.0
0.22624296793690787,0.0
0.24375169747124886,0.0
0.29253800455231993,0.0
0.2404615881181475,0.0
0.16283136705180323,0.0
0.18568845116087193,0.0
0.1979320046256386,0.0
0.20370602231857832,0.0
0.1572698703473026,0.0
0.2121241926247272,0.0
0.20579746600490695,0.0
0.21591815033360168,0.0
0.29677703438801106,0.0
0.2844926422519322,0.0
0.31808495351283067,0.0
0.36576303203928784,0.0
0.3415766444532041,0.0
0.31597373776458604,0.0
0.3383951252185259,0.0
0.2492190596157475,0.0
0.25441267413313706,0.0
0.38467566878259796,0.0
0.30310150887208376,0.0
0.3719740056028047,0.0
0.40348471171878897,0.0
0.27734118900857535,0.0
0.2599719474759349,0.0
0.28165913412367644,0.0
0.479174492059546,0.0
0.29929894346125496,0.0
0.3402401721478902,0.0
0.3293974369649362,0.0
0.3171512085552708,0.0
0.40043052786966765,0.0
0.258158561199229,0.0
0.25713681303568864,0.0
0.3798560803419284,0.0
0.3297057355096514,0.0
0.35655525813223055,0.0
0.3332288810639922,0.0
0.34871890909842707,0.0
0.367312594016863,0.0
0.35602700071069737,0.0
0.3207887164148623,0.0
0.301267510127196,0.0
0.4656398203587114,0.0
0.32123625361865915,0.0
0.3899997759364405,0.0
0.35359479749236516,0.0
0.3482909413653546,0.0
0.4611395172297669,0.0
0.3819042287934417,0.0
0.30733143780774036,0.0
0.36643256633369625,0.0
0.38822777707031914,0.0
0.42242431230937033,0.0
0.3747580776729975,0.0
0.419567496031929,0.0
0.45730599074979944,0.0
0.4961497752479618,0.0
0.4217227517002028,0.0
0.4525554063794276,0.0
0.3900999332133998,0.0
0.45705989438265016,0.0
0.5016779576902634,0.0
0.3932860001520928,0.0
0.4734460329916421,0.0
0.43968661984966523,0.0
0.4141216191163082,0.0
0.4998033063944284,0.0
0.5398583378428604,0.0
0.509991647577443,0.0
0.5701682545931648,0.0
0.4745130069499538,0.0
0.46546938935031446,0.0
0.4990803048578913,0.0
0.5253499554219334,0.0
0.5484813289396535,0.0
0.494342801075036,0.0
0.5382677204176651,0.0
0.5167014605801165,0.0
0.5268979317315873,0.0
0.4137573401716671,0.0
0.6019108506001478,0.0
0.5853634905550585,0.0
0.5456850463949401,0.0
0.5079174488410079,0.0
0.5621435881480882,0.0
0.5779126653296077,0.0
0.5827792555208204,0.0
0.6580047563183002,0.0
0.5028546506537027,0.0
0.5558786339185938,0.0
0.5961247899680743,0.0
0.5637734408915688,0.0
0.42563331324613624,0.0
0.5622599735454611,0.0
0.5805478740531056,0.0
0.5670711994949322,0.0
0.5798636987736798,0.0
0.6206270787589576,0.0
0.6454004079963241,0.0
0.6188657438256208,0.0
0.5454919113530873,0.0
0.6215312704237886,0.0
0.5537333305619141,0.0
0.6564275903372235,0.0
0.5869879629795562,0.0
0.6045903806937099,0.0
0.5438603290888795,0.0
0.5803052545455474,0.0
0.6013857053908789,0.0
0.6628897618603443,0.0
0.6764589575166563,0.0
0.634991855510634,0.0
0.616540993685019,0.0
0.5840097712967125,0.0
0.6166014801786247,0.0
0.6619049447110199,0.0
0.7440336413250108,0.0
0.622292299786518,0.0
0.5848391349908044,0.0
0.65514124343129,0.0
0.6485693190286933,0.0
0.5803064750118841,0.0
0.6996092742870185,0.0
0.6346338439464276,0.0
0.7043492071771195,0.0
0.6228823546712805,0.0
0.7526971112956999,0.0
0.6096907465560131,0.0
0.6722768607704249,0.0
0.7747091556824536,0.0
0.7155579345897581,0.0
0.6833990259189167,0.0
0.7204583882216828,0.0
0.7939804043562201,0.0
0.8307677603095113,0.0
0.7421752900577144,0.0
0.7313383993906823,0.0
0.7054030577084478,0.0
0.768458650976315,0.0
0.7669821379613445,0.0
0.724643789605109,0.0
0.8423765568379807,0.0
0.7536025032807221,0.0
0.8253394462473044,0.0
0.7744018551642287,0.0
0.7236505323914665,0.0
0.7744480762337249,0.0
0.7744171188427267,0.0
0.804960362838336,0.0
0.8624555718587523,0.0
0.7012958172522885,0.0
0.8115296769990369,0.0
0.8554033716606674,0.0
0.8109541669850109,0.0
0.7710946613855137,0.0
0.8259851564861987,0.0
0.8128523369738488,0.0
0.8721409638988061,0.0
0.9144189410649027,0.0
0.9714470110507462,0.0
0.9101135321261752,0.0
0.8809800544451201,0.0
0.8780205373074021,0.0
0.8013209246819879,0.0
0.8372450411873779,0.0
0.8784645135662458,0.0
0.8731384159329175,0.0
0.8613014926645476,0.0
0.9257308248319526,0.0
0.906375679971509,0.0
0.8757951071085643,0.0
0.9221169976417082,0.0
1.0241192520304843,0.0
0.9296823746477352,0.0
0.8747635891585612,0.0
0.9712085395264732,0.0
0.9815816528962602,0.0
0.9077129280485442,0.0
1.0072848315686223,0.0
0.8764910755268149,0.0
0.7777515718228138,0.0
0.9285930148370152,0.0
0.9218917947702463,0.0
0.9625053367504635,0.0
0.9222743526889122,0.0
0.9708549874933998,0.0
1.001770923749022,0.0
0.9618342330157852,0.0
0.9803883817497863,0.0
0.90274031549965,0.0
1.038084898998797,0.0
0.9739080921241837,0.0
1.0304738854954723,0.0
0.910647873826742,0.0
1.0741564721103554,0.0
0.9911819814399553,0.0
1.0408222118696941,0.0
1.020638807416183,0.0
0.9695861860617662,0.0
1.0439739302328002,0.0
0.9934743047592342,0.0
1.0466791677231384,0.0
1.02112904334962,0.0
1.0348601952998302,0.0
1.0217023866207338,0.0
0.9793852768133872,0.0
1.0283109518087319,0.0
1.0279947654634696,0.0
1.0674416924036523,0.0
1.1216181555380416,0.0
1.1164904850215132,0.0
0.9980324537069286,0.0
1.054423111794839,0.0
1.05927734635866,0.0
1.1377526055498663,0.0
1.227524038631575,0.0
1.0801688629805446,0.0
1.1490339958364422,0.0
1.1296486880026113,0.0
1.0489030983814962,0.0
1.0553438448226133,0.0
1.0880828621121168,0.0
1.0480824365510881,0.0
1.07868533112052,0.0
1.064549090147406,0.0
1.084963688132701,0.0
1.1116823107486988,0.0
1.1945343607897385,0.0
1.1499114307283729,0.0
1.1367279350010724,0.0
1.154732513098473,0.0
1.1032584861880887,0.0
1.1086324839509827,0.0
1.1274920423456576,0.0
1.1703386906300506,0.0
1.2660686846405662,0.0
1.2869219534955898,0.0
1.2418218839183526,0.0
1.1845621938233346,0.0
1.2044822123775452,0.0
1.2189997351021553,0.0
1.1984128018109619,0.0
1.2119746937331368,0.0
1.1437500417589146,0.0
1.2192047215824762,0.0
1.178444383071384,0.0
1.2368622483881269,0.0
1.2000845996126377,0.0
1.1852611856036983,0.0
1.1528723682785798,0.0
1.261788172332124,0.0
1.3003136069928123,0.0
1.2080356190010413,0.0
1.2915777960433563,0.0
1.3331750511223646,0.0
1.1828524827635247,0.0
1.3311736202468067,0.0
1.2258521086943788,0.0
1.2243254382123616,0.0
1.3153981797712653,0.0
1.2760709951691682,0.0
1.3417677093094895,0.0
1.240068005421683,0.0
1.2765070125713947,0.0
1.2716473970792397,0.0
1.2666404564568783,0.0
1.3163144203268795,0.0
1.3042583081218129,0.0
1.259126625282141,0.0
1.3644172774695156,0.0
1.3147047229801363,0.0
1.3884921276333857,0.0
1.357648653346393,0.0
1.3557832317237768,0.0
1.286610585388312,0.0
1.3434983779129481,0.0
1.2978442331302502,0.0
1.3869845351519163,0.0
1.4225113676259011,0.0
1.493614560487996,0.0
1.4406684460261172,0.0
1.3667719783853203,0.0
1.3876684318936163,0.0
1.3251607142503707,0.0
1.3019903157489114,0.0
1.3492709393866609,0.0
1.3944160595804282,0.0
1.340969698473398,0.0
1.4263545103693824,0.0
1.4453605015312334,0.0
1.4988318358320012,0.0
1.4128592520317311,0.0
1.4632363797750554,0.0
1.4393356748444806,0.0
1.4193583980707738,0.0
1.5386288631894949,0.0
1.5246869252768689,0.0
1.4683090946627055,0.0
1.4720197323943895,0.0
1.4226284437794008,0.0
1.4635147956001882,0.0
1.513617131106442,0.0
1.5281683027582196,0.0
1.5600239144367767,0.0
1.4773081157441994,0.0
1.6218887140812315,0.0
1.5109304309169231,0.0
1.4887393259893014,0.0
1.4628596423566065,0.0
1.5282907592400368,0.0
1.6488547144555992,0.0
1.5982766400202506,0.0
1.6368056701295541,0.0
1.6108690468375075,0.0
1.6056689815229488,0.0
1.6329343386910122,0.0
1.5539355698008972,0.0
1.5617701015348369,0.0
1.535505611642127,0.0
1.554529994903501,0.0
1.5786494383785743,0.0
1.5848096642433593,0.0
1.6258834596666778,0.0
1.5643022456474225,0.0
1.6917708094599875,0.0
1.621495165806704,0.0
1.6461039767762702,0.0
1.6272829333959915,0.0
1.6987389277585103,0.0
1.6943892571067711,0.0
1.6962199637409434,0.0
1.634310837538249,0.0
1.7146020745181514,0.0
1.6324970738995923,0.0
1.7023547699425607,0.0
1.705328043510523,0.0
1.7580707648169014,0.0
1.6799079534545438,0.0
1.7006456615157648,0.0
1.7649719939769921,0.0
1.6748981816568087,0.0
1.5684071649537907,0.0
1.6032054852617046,0.0
1.7184347351041118,0.0
1.6636353527442467,0.0
1.781252441390117,0.0
1.6774348762796827,0.0
1.7116289219530187,0.0
1.8023217496075399,0.0
1.7927058843455586,0.0
1.7403543040716076,0.0
1.7361782439711164,0.0
1.7336832131420188,0.0
1.8491676048985113,0.0
1.8210002732068786,0.0
1.7657381556076037,0.0
1.796354461583924,0.0
1.9040241126610131,0.0
1.7872445426453945,0.0
1.8816956277785029,0.0
1.8252939505338301,0.0
1.869975143164987,0.0
1.7792290037562382,0.0
1.8798362461451747,0.0
1.9706255307527503,0.0
1.8838936960467751,0.0
1.7971079055358952,0.0
1.8656085771668882,0.0
1.9425443415026644,0.0
1.9482663571699346,0.0
1.848973093694694,0.0
1.820919523156363,0.0
1.8432861717463869,0.0
1.8807582994527248,0.0
1.9413524413196535,0.0
1.9063683679822814,0.0
1.973017806006129,0.0
1.9613067949328349,0.0
1.897824765406843,0.0
1.9730012634794274,0.0
1.9611831630026335,0.0
1.987968389511062,0.0
1.8110804512280463,0.0
1.922973130300637,0.0
1.9789208099017581,0.0
1.978200091838456,0.0
1.9957094180581263,0.0
1.9304705414079748,0.0
2.0483713492461413,0.0
1.9409739618946535,0.0
2.049468093143741,0.0
2.0341707996294103,0.0
1.9603644037965688,0.0
1.939129439060418,0.0
2.0467549683662916,0.0
2.0365337773879166,0.0
1.9550362679976863,0.0
1.9975255079888734,0.0
2.0438967732989974,0.0
2.046328797983471,0.0
2.0805676132874105,0.0
2.0923614449125436,0.0
2.1057433661935154,0.0
2.033347117745316,0.0
2.0441557004756654,0.0
1.9827828548753839,0.0
2.0883833325019885,0.0
1.9933986927897094,0.0
2.035739265854179,0.0
2.0957141343746595,0.0
2.039795211768097,0.0
2.099975093263514,0.0
2.181565277592896,0.0
2.1120743602339846,0.0
2.1816669589811695,0.0
2.092976013571196,0.0
2.2123964488272754,0.0
2.1876983828714276,1.0
2.162902056350331,1.0
2.179931933275234,1.0
2.189725006829046,1.0
2.1897854718910232,1.0
2.18438459155434,1.0
2.193086901466844,1.0
2.1818179842442254,1.0
2.186741184519525,1.0
2.179294989474,1.0
2.1736736525391174,1.0
2.1953774491163083,1.0
2.2101914049008,1.0
2.1934528357111893,1.0
2.1903915270571823,1.0
2.2178586237638083,1.0
2.193644938787764,1.0
2.191802165961586,1.0
2.202448656241093,1.0
2.204037779277984,1.0
2.2199854334997604,1.0
2.167425409106137,1.0
2.1760804855842495,1.0
2.2111610209155006,1.0
2.186560252622587,1.0
2.2792251957893908,0.0
2.443616946072036,0.0
2.367599143535003,0.0
2.2674279993204456,0.0
2.2710493465173966,0.0
2.291088568977137,0.0
2.3237517930376796,0.0
2.2810729316040073,0.0
2.346063513952244,0.0
2.3999903214256313,0.0
2.297222647452995,0.0
2.3648030224238146,0.0
2.343830497613957,0.0
2.3723008781355506,0.0
2.311077155293911,0.0
2.3147410847289853,0.0
2.371129369978341,0.0
2.307935964646182,0.0
2.4482545781012854,0.0
2.3497689197383345,0.0
2.401165198805799,0.0
2.359520598952507,0.0
2.4227881229743957,0.0
2.4728321007870275,0.0
2.392494506627083,0.0
2.426213143029238,0.0
2.45793945451784,0.0
2.37667386707907,0.0
2.4011134148398536,0.0
2.4707546477676203,0.0
2.5330258702719495,0.0
2.5506150131140237,0.0
2.394975093695199,0.0
2.514967418058003,0.0
2.531400233457327,0.0
2.5048537378395825,0.0
2.50982503210629,0.0
2.5379186355888232,0.0
2.4522858420168907,0.0
2.570219013655187,0.0
2.555074676626366,0.0
2.4467550372322484,0.0
2.5551967755109803,0.0
2.5359118066366504,0.0
2.511772239053635,0.0
2.5464689118461745,0.0
2.6495374870254658,0.0
2.6162666988322067,0.0
2.620459038709777,0.0
2.595167455161297,0.0
2.4829613186374364,0.0
2.577217100439948,0.0
2.6244309696134085,0.0
2.5792925929914934,0.0
2.6115461941587284,0.0
2.615467428698222,0.0
2.5383211860078916,0.0
2.4917010967264503,0.0
2.620399220067277,0.0
2.5292154382410783,0.0
2.673876807222276,0.0
2.7153567344783327,0.0
2.568570010235639,0.0
2.712747753748205,0.0
2.736310788287864,0.0
2.7622788830054272,0.0
2.719708507684248,0.0
2.676585269694745,0.0
2.6720931997492454,0.0
2.6662484128015276,0.0
2.65877414266832,0.0
2.6565537449857963,0.0
2.7893761186336232,0.0
2.7258579224173034,0.0
2.7509582215486503,0.0
2.780561043016946,0.0
2.6909913219423514,0.0
2.7429318695652016,0.0
2.7692822889257234,0.0
2.8382882832464564,0.0
2.7989961577724976,0.0
2.7907048354530883,0.0
2.8199636698890993,0.0
2.7764372437187403,0.0
2.7862821228002956,0.0
2.8007316552246655,0.0
2.7543577247422126,0.0
2.785147162403637,0.0
2.835105483843504,0.0
2.788448427573643,0.0
2.792226005789467,0.0
2.8003016159948126,0.0
2.800754839506905,0.0
2.8438601494705225,0.0
2.862523061165535,0.0
2.830270860876264,0.0
2.8105550713433405,0.0
2.9218862390531437,0.0
