Value,Label
0.010998157365637001,0.0
-0.019701322792772175,0.0
0.21332134228717653,0.0
-0.00886634669447195,0.0
-0.051428837593545586,0.0
-0.07578501750225744,0.0
0.020372332391583224,0.0
-0.007656771305765137,0.0
0.048522400247632935,0.0
0.006466132046357313,0.0
0.043405715837773494,0.0
0.11632333791448204,0.0
0.13835994473306878,0.0
0.040643057043487446,0.0
0.07239689766134133,0.0
-0.02670970077463214,0.0
0.08593235394291113,0.0
-0.07527355898806579,0.0
0.011680592712589373,0.0
0.00478595671526407,0.0
-0.03161164590916412,0.0
-0.2098320757026258,0.0
0.006085904396968711,0.0
-0.20029611775037218,0.0
-0.182844782003951,0.0
-0.2767248166546288,0.0
-0.2786758347456487,0.0
-0.2775035178525277,0.0
-0.03883378190961398,0.0
-0.13590240332711784,0.0
-0.11091425461166736,0.0
-0.0013397018802948218,0.0
0.1102438648754158,0.0
0.08231629447311077,0.0
0.07745051585927874,0.0
-0.0660099543410802,0.0
0.03485647818687169,0.0
0.25027184317794304,0.0
0.2452553276176307,0.0
0.11251885491460499,0.0
0.18019626731455624,0.0
0.1609555413715858,0.0
0.1767648687038096,0.0
0.036397662287085616,0.0
0.0695389218335271,0.0
0.14055330558204548,0.0
0.13600575837512793,0.0
0.04821715396845859,0.0
0.05112119379826119,0.0
-0.07318755136045685,0.0
-0.020812640022222634,0.0
-0.04533808582563827,0.0
0.05471360053314991,0.0
0.2096589438405549,0.0
0.09398394767621536,0.0
0.07249626397149961,0.0
0.022513323463428346,0.0
0.10306314179616223,0.0
0.06706478058981469,0.0
0.32306026145256556,0.0
0.4042614568337919,0.0
0.2613166791558085,0.0
0.317105036980245,0.0
0.2569408842454132,0.0
0.23472881807408638,0.0
-0.03619832292109312,0.0
-0.008525521053204282,0.0
-0.032207620210824454,0.0
-0.16825677986148238,0.0
0.06261616372103046,0.0
0.2127971546982541,0.0
0.12095706098232059,0.0
0.06104105427011666,0.0
0.02729195141211391,0.0
-0.02011439478222621,0.0
0.05450207875913907,0.0
0.035087380074123056,0.0
0.02170556192831632,0.0
-0.10256169822092388,0.0
0.07905167648960319,0.0
-0.03801536729914429,0.0
-0.05070948156139321,0.0
-0.061259670077827136,0.0
-0.022213893205463697,0.0
-0.09258086222862985,0.0
-0.04910725139595455,0.0
0.1372196715701955,0.0
0.18891856486120168,0.0
0.05673834599154448,0.0
0.15354063403878063,0.0
0.1745420057895991,0.0
0.058795987751299406,0.0
-0.13797083329294113,0.0
-0.09690807461641592,0.0
0.007712875344694975,0.0
0.034260662728334425,0.0
0.2314539427348529,0.0
0.1985581278932861,0.0
0.09485837867258766,0.0
0.11185803561080468,0.0
0.24739520436231877,0.0
0.16720430242618398,0.0
0.03611433590089748,0.0
0.12579413345380094,0.0
-0.07285581111363686,0.0
0.021132546583825434,0.0
0.10640587693949344,0.0
0.11872291042635125,0.0
0.032158081163071645,0.0
0.034533926300954074,0.0
0.04788134679695551,0.0
0.13615714609057655,0.0
0.1454601308210881,0.0
-0.07771603096622753,0.0
-0.2003645194513542,0.0
-0.013364816195552132,0.0
-0.07173078108753887,0.0
-0.194418333602545,0.0
-0.10585001276892284,0.0
-0.1976446779959969,0.0
0.019283908201480238,0.0
-0.07038718305846063,0.0
0.0210479400141022,0.0
-0.05367447554450677,0.0
-0.09942513936010566,0.0
-0.012436040141151058,0.0
0.07730000001819164,0.0
0.14732929259151584,0.0
0.07428311756740777,0.0
0.003644706297411024,0.0
-0.09101435828889642,0.0
-0.10023589282598637,0.0
-0.11874430287437623,0.0
-0.059530781583208486,0.0
-0.10376843236961131,0.0
-0.028503263618519924,0.0
-0.022213351010268532,0.0
-0.022912445429725085,0.0
-0.12193884379178112,0.0
0.02842739068907993,0.0
-0.02016216529813736,0.0
0.024323146628634593,0.0
0.17878238895301243,0.0
0.07381005819463721,0.0
0.12539127915733406,0.0
0.14489413665796802,0.0
0.07031727036102094,0.0
0.018682897567609012,0.0
0.038182463743377776,0.0
0.11619341074435648,0.0
-0.0018826857888694093,0.0
0.046968200122830546,0.0
0.01973965823305635,0.0
0.06687847923248329,0.0
0.0722393808807584,0.0
0.14198224038410426,0.0
0.15872602218248594,0.0
0.17662121312556595,0.0
0.23276673172182727,0.0
-0.057296890017105834,0.0
0.007368596294589261,0.0
0.06926188930686997,0.0
-0.21599432916811157,0.0
-0.3181870934568549,0.0
-0.24114369332253172,0.0
-0.12402192968190713,0.0
-0.10449356302753328,0.0
-0.28241838411714004,0.0
-0.2558628021874547,0.0
-0.22648763927366644,0.0
-0.17311161783340653,0.0
0.08965434240042822,0.0
0.15073202650783502,0.0
0.020505309774897645,0.0
0.08703708267536524,0.0
-0.004607527913847373,0.0
-0.10039383715344904,0.0
-0.12251062387225019,0.0
-0.13431434046924678,0.0
0.049072911866215735,0.0
-0.07689179424322634,0.0
-0.015601963353702814,0.0
-0.05993465162664168,0.0
-0.06185634177793635,0.0
-0.12288262318522221,0.0
-0.12707526485351978,0.0
-0.1515007200525286,0.0
-0.28400892552439905,0.0
-0.18911232053721375,0.0
0.005154513594141902,0.0
-0.026144255963740128,0.0
-0.01874658636110563,0.0
-0.04011999951697272,0.0
-0.1305127829910641,0.0
-0.02231890861345101,0.0
-0.16148604228632576,0.0
-0.1695158366224978,0.0
0.04284580583066744,0.0
-0.1482090323608502,0.0
-0.021046935443351747,0.0
0.13306889209819936,0.0
0.3936532374211893,0.0
0.36281210739931663,0.0
0.3242722435780986,0.0
0.33256667684738617,0.0
0.2071911113143429,0.0
0.05339220909344981,0.0
0.030836350308577384,0.0
0.10782499841797258,0.0
0.10926016076367234,0.0
0.15290764048399558,0.0
0.16016862769042925,0.0
0.18127674318039114,0.0
0.2705036721836898,0.0
0.10621712533088831,0.0
0.002215773958490541,0.0
0.025768374913760987,0.0
-0.058160623376290715,0.0
-0.048428024990206986,0.0
0.028928631598742247,0.0
0.10720794319213807,0.0
0.12700569517597549,0.0
0.15698326834016846,0.0
0.18347404228395303,0.0
0.18150711040683876,0.0
0.2867431714486828,0.0
0.07778296877386265,0.0
0.009097577327327709,0.0
0.0736111570729097,0.0
-0.15652937397196398,0.0
-0.18699754347907072,0.0
-0.24815712653168043,0.0
-0.20664393082468208,0.0
-0.08556998695355959,0.0
-0.20114753836917723,0.0
0.09492042484010363,0.0
-0.004899434126207469,0.0
0.326027376503932,0.0
0.3138029299489395,0.0
0.29102923506251344,0.0
0.22126419521069904,0.0
0.08946164013798916,0.0
0.08522664140728545,0.0
0.15247779600549854,0.0
0.21281663645167292,0.0
-0.03986673458681225,0.0
0.02363118364926931,0.0
0.1081859861251496,0.0
0.11456984956891089,0.0
0.04105034145238397,0.0
-0.08112471966722701,0.0
-0.06316457429357497,0.0
-0.18930210566808092,0.0
-0.20165113403388196,0.0
-0.21542550176940492,0.0
-0.12986067250612715,0.0
-0.07772053623783026,0.0
-0.06564914862683571,0.0
-0.09852316566683163,0.0
-0.14868741037461286,0.0
-0.3116580345300349,0.0
-0.2581884062317562,0.0
-0.3183727315782788,0.0
-0.3562850092773159,0.0
-0.15758877508086194,0.0
-0.1566154807107823,0.0
-0.20813270082352897,0.0
-0.027535141286489984,0.0
-0.013274440369429485,0.0
0.0494966317562591,0.0
0.11705483240149045,0.0
0.06555954144226181,0.0
0.06596198930488043,0.0
-0.055259147271084226,0.0
-0.08227625492857155,0.0
-0.1629695072147254,0.0
-0.14843052131531745,0.0
-0.14367149649927136,0.0
-0.11441142225673773,0.0
-0.06552250478616256,0.0
-0.021652768590253016,0.0
-0.1131124695774368,0.0
-0.10414402257532623,0.0
-0.0663145429910874,0.0
-0.042361391293208046,0.0
-0.22970281092065603,0.0
-0.1737809240685069,0.0
0.06084453215138921,0.0
-0.08876128874776021,0.0
-0.007691579465587642,0.0
-0.01124270109640738,0.0
0.04441740144583774,0.0
-0.14267062990146084,0.0
-0.11014824766064064,0.0
-0.03139698109466356,0.0
0.07644470865515621,0.0
0.3165743202884227,0.0
0.19324530049198152,0.0
0.18615762765698243,0.0
0.1215299336316894,0.0
0.16096455101375282,0.0
0.13843255907743926,0.0
0.14837088594780692,0.0
0.15107211397611078,0.0
0.17072850396876801,0.0
0.13138522666686778,0.0
-0.0400512466521053,0.0
0.08720084600063509,0.0
-0.046179575162479905,0.0
0.0076158326922737,0.0
0.16417859521414976,0.0
0.03883182584146072,0.0
-0.016209001015743896,0.0
0.021233255029941705,0.0
0.04899636339911874,0.0
0.09551108376296615,0.0
0.1217967395151526,0.0
-0.1326176785744767,0.0
-0.14197849352132522,0.0
-0.06480048121462818,0.0
0.05937913760592925,0.0
0.016501860536235313,0.0
-0.02271049146086787,0.0
0.023965833837010658,0.0
0.18057628582518812,0.0
-0.09745004018292441,0.0
-0.19437422634143434,0.0
-0.05613041238604545,0.0
0.0675415229193968,0.0
0.08914861766300519,0.0
0.07290704958396182,0.0
0.15313519803239223,0.0
0.1325395860612836,0.0
0.17991313116809762,0.0
0.19933269005168686,0.0
0.10589313835182024,0.0
0.26897132123164635,0.0
0.14378427872401914,0.0
0.31844306552678747,0.0
0.18687087162122504,0.0
0.01357231083258928,0.0
-0.18837698676121328,0.0
-0.1677107455843618,0.0
-0.13450476141984574,0.0
-0.1311180908211212,0.0
-0.19614641307325043,0.0
0.0640168893020808,0.0
0.0575883086311717,0.0
0.1579317122874533,0.0
0.03332625839537451,0.0
-0.03347904790428319,0.0
-0.09590265089529929,0.0
-0.1009949825921473,0.0
-0.13291208367040308,0.0
-0.20853864330500327,0.0
-0.05789149307608357,0.0
0.02102529506239277,0.0
-0.03293563500157376,0.0
-0.23948039901764584,0.0
-0.00964481840782358,0.0
0.30115232515009965,0.0
0.29798348960507176,0.0
0.14038045522177106,0.0
0.1523856626180857,0.0
0.11310420519090597,0.0
0.1294251815902437,0.0
-0.002462076997585716,0.0
0.20617587719854094,0.0
0.14062654391098864,0.0
0.007004315988743431,0.0
-0.07530803233560422,0.0
-0.04116565966271369,0.0
-0.030988546922200218,0.0
-0.009711732546370307,0.0
-0.0865870871886819,0.0
-0.05206420575068339,0.0
-0.09665927280403835,0.0
-0.22392271336863367,0.0
-0.12202133140639493,0.0
-0.061306121613390545,0.0
-0.10379406289093308,0.0
-0.1605087149831049,0.0
-0.1576128812908004,0.0
-0.1361407989398116,0.0
-0.14877598681916407,0.0
-0.0045752738738935594,0.0
-0.11954589546779816,0.0
-0.12357102508740218,0.0
-0.13091157668444184,0.0
-0.17790797384227142,0.0
-0.16498615169519557,0.0
-0.18200648581243775,0.0
-0.11083727631279484,0.0
-0.1114138090216965,0.0
-0.07042275199675535,0.0
-0.06161387876466025,0.0
-0.03589771954748407,0.0
-0.0014190472664507119,0.0
-0.16273297556800026,0.0
0.007768520826131692,0.0
0.02451673708377227,0.0
-0.04598832561777255,0.0
-0.1758038125822754,0.0
-0.2499803572048248,0.0
-0.25743338774594227,0.0
-0.20824660390527683,0.0
-0.22577655294755045,0.0
-0.30678050721418204,0.0
-0.3002600175182789,0.0
-0.19916671065355376,0.0
-0.35055552477159996,0.0
-0.2078340144206069,0.0
-0.08070348432838037,0.0
-0.19645764767215004,0.0
-0.273092691729101,0.0
-0.28633741616747954,0.0
-0.2312512088978951,0.0
-0.17594668907002073,0.0
0.020873049023117846,0.0
-0.02032641407024658,0.0
0.023732887943391283,0.0
-0.08221527385977392,0.0
-0.043012029310372554,0.0
-0.15275921468269127,0.0
-0.28091305210749773,0.0
-0.07742587288773234,0.0
0.03419521497141435,0.0
0.36894294485657647,1.0
0.43138842275225076,1.0
-0.3076685718659342,1.0
0.14903708141408634,1.0
0.13000135202353175,1.0
0.3179288084329034,1.0
0.5648613490409977,1.0
-0.17821423179903068,1.0
0.23045512981248947,1.0
-0.12809328984412754,1.0
-0.1814956028878794,1.0
-0.26822015812874517,1.0
0.01984399437265014,1.0
0.6225573029132542,1.0
-0.4262823291990865,1.0
0.18805665412739775,1.0
-0.062386910580974626,1.0
-0.1737178712094897,1.0
0.23911471606076776,1.0
0.3537041170733655,1.0
0.08826048387145824,1.0
0.37506195890901567,1.0
-0.38817327962038123,1.0
0.24271869742800714,1.0
0.06412365507366183,1.0
-0.0274513733460564,0.0
-0.028394297909271223,0.0
0.0318004173188004,0.0
0.006137810168624039,0.0
0.14752391200574053,0.0
0.13855957551780576,0.0
0.06215934986665984,0.0
-0.009354590003745014,0.0
0.07904738723243174,0.0
-0.006357962647629854,0.0
0.07847673878526658,0.0
0.1358440814279822,0.0
0.24331858310070045,0.0
-0.08088019804564087,0.0
-0.09656363499963133,0.0
-0.026976177228667776,0.0
-0.1792380623511154,0.0
0.05267200009456238,0.0
-0.048805189798801996,0.0
-0.25050362180651414,0.0
-0.20832274111048102,0.0
-0.300871364235192,0.0
-0.07162950840592844,0.0
0.015056427645768207,0.0
-0.007174758515964892,0.0
0.17715363383108945,0.0
0.35796062469956524,0.0
0.23884798845741978,0.0
0.036660964200416285,0.0
0.12119986760420356,0.0
0.2542428874042141,0.0
0.1692359724237256,0.0
0.1218105464087346,0.0
0.033573126278784546,0.0
-0.03716365151874157,0.0
-0.046472656098606624,0.0
0.04766236916106657,0.0
0.012716607712273845,0.0
-0.26890182027467746,0.0
-0.18956733557975658,0.0
-0.19412040424070542,0.0
-0.008863639477515062,0.0
0.015569365192684577,0.0
0.00805722405360759,0.0
0.10413910958685603,0.0
0.12937614423603822,0.0
0.25163369773829686,0.0
0.23583397730819533,0.0
-0.044400310082191835,0.0
0.09973547432095708,0.0
0.14555055130758915,0.0
0.16088957236977947,0.0
0.15549302267340875,0.0
0.19989315621566606,0.0
0.20558743909429034,0.0
0.08324607845304968,0.0
0.12859844180294233,0.0
0.20975492638061063,0.0
0.06575916179143951,0.0
0.2684006628399268,0.0
0.2731331329905219,0.0
0.18808113895436504,0.0
0.05964555678627331,0.0
0.16048075471355325,0.0
0.25089094703415665,0.0
0.3096685853759732,0.0
0.16253796522875957,0.0
0.08727629143140694,0.0
0.010114292738856917,0.0
-0.09417074516404232,0.0
-0.07187817933380442,0.0
0.05685958321280382,0.0
-0.048902187491584585,0.0
0.06816498623917489,0.0
-0.02578883671977885,0.0
-0.028542424990766778,0.0
0.10597790800305047,0.0
0.01221578839147082,0.0
-0.10119167801012578,0.0
-0.09534866436421907,0.0
-0.23657353527152353,0.0
-0.10041215430368755,0.0
-0.16496527942168193,0.0
-0.09370449512333898,0.0
-0.15065509246739908,0.0
-0.10839084351512214,0.0
-0.10821907688891094,0.0
-0.07174932923588244,0.0
-0.07497248335395383,0.0
-0.3290731279395076,0.0
-0.34814321545897026,0.0
-0.3036751027147834,0.0
-0.21283220676130152,0.0
0.04960229981615247,0.0
0.11926286150741063,0.0
0.02633774784245027,0.0
-0.0023153533747004955,0.0
0.07058474007601034,0.0
0.04821962851331089,0.0
0.2338214180617565,0.0
0.015650399535596438,0.0
0.15755058500766755,0.0
0.13880590151744238,0.0
0.1587841602741188,0.0
0.17227137700600237,0.0
0.04046133112978981,0.0
0.06033346631270087,0.0
0.07403370435674257,0.0
0.2526179045207161,0.0
0.16562489282478848,0.0
0.10268610916801652,0.0
0.10424786533344936,0.0
0.13684072568772027,0.0
0.041574841537389565,0.0
