Value,Label
-0.8347042934055398,0.0
-0.9280785536085467,0.0
-0.8669507381459237,0.0
-0.8994468873920355,0.0
-0.9564848853741377,0.0
-0.9062612020054603,0.0
-0.7530717127226396,0.0
-0.8847291883613431,0.0
-0.9619629460031305,0.0
-0.9691518071457234,0.0
-0.8433144019498255,0.0
-0.8861911405858551,0.0
-0.9508063064624791,0.0
-0.9448123479736226,0.0
-0.9974901219620762,0.0
-0.9133850505699306,0.0
-0.9736015509406654,0.0
-1.0032054699542996,0.0
-0.9975773175358527,0.0
-0.9588445594624895,0.0
-0.9546394501192658,0.0
-0.993595867984715,0.0
-0.9663919825443504,0.0
-0.8848770936515277,0.0
-0.9747916065509684,0.0
-1.0184870511382325,0.0
-1.0304855305261649,0.0
-1.058236451810798,0.0
-1.0078785483145947,0.0
-0.9788700825801447,0.0
-1.0157505501521962,0.0
-1.0006917208061374,0.0
-1.0379744133598874,0.0
-0.9701334407527041,0.0
-0.9918081948484286,0.0
-1.0834825230246963,0.0
-1.0299881331622998,0.0
-1.0608351836047978,0.0
-0.9990890240308117,0.0
-1.057348568995639,0.0
-1.057166710162832,0.0
-1.196831704268299,0.0
-1.0512161968970353,0.0
-1.0381780780028502,0.0
-0.9064881271063752,0.0
-1.0247060002216224,0.0
-1.057339783545881,0.0
-0.9841130785052694,0.0
-0.9877267313146849,0.0
-0.9647924599643137,0.0
-0.9478641866455186,0.0
-0.9923269328353627,0.0
-0.9773490715519897,0.0
-0.9578935367567836,0.0
-0.9996200598634465,0.0
-1.0498927484636227,0.0
-0.9753974195376431,0.0
-1.0177859891413463,0.0
-0.9593508882221278,0.0
-0.9883590771519872,0.0
-1.0220768136405196,0.0
-0.9949547005255358,0.0
-0.8849213140270081,0.0
-1.0369354723026702,0.0
-0.9149421804415888,0.0
-0.89108093752466,0.0
-1.0319614843201816,0.0
-0.9046228973189879,0.0
-0.8737398355160001,0.0
-0.906970520862963,0.0
-0.9038926104592582,0.0
-0.9331387597299834,0.0
-1.0123167088264835,0.0
-0.8626123509974473,0.0
-0.9012423616852483,0.0
-0.963222543848222,0.0
-0.8789072903022723,0.0
-0.9218977977019709,0.0
-0.9642452530746244,0.0
-0.925916039313415,0.0
-0.9146979911682971,0.0
-0.8724425695885027,0.0
-0.8992577989631406,0.0
-0.9528483789121742,0.0
-0.8577995212487529,0.0
-0.8521163532918408,0.0
-0.8487631119800375,0.0
-0.8875920034478264,0.0
-0.9048990301234502,0.0
-0.8066277893039064,0.0
-0.7904892335420932,0.0
-0.8400075754222526,0.0
-0.8281432238316557,0.0
-0.8286447389743146,0.0
-0.8058049432315115,0.0
-0.8020432238436276,0.0
-0.6955284108097017,0.0
-0.772551442370226,0.0
-0.7689722375334934,0.0
-0.7896611970645125,0.0
-0.8008752695043042,0.0
-0.8421542882437977,0.0
-0.8757790592006514,0.0
-0.7179970455601251,0.0
-0.7432488665618082,0.0
-0.8046112197821711,0.0
-0.7884723929867868,0.0
-0.7367407623045112,0.0
-0.7144870748569011,0.0
-0.6818172284255422,0.0
-0.6480317981321608,0.0
-0.6594261870794993,0.0
-0.6183355226672094,0.0
-0.7332377063154719,0.0
-0.6581790679173013,0.0
-0.5807327088554163,0.0
-0.6032212927443519,0.0
-0.7850846503016645,0.0
-0.7076072634686313,0.0
-0.6334990484802681,0.0
-0.6639665769549699,0.0
-0.5801336931830013,0.0
-0.5759088197434382,0.0
-0.5791116248596527,0.0
-0.6254598272436764,0.0
-0.5014056785760825,0.0
-0.5635652959490517,0.0
-0.5985613256221798,0.0
-0.47507077128856956,0.0
-0.5035558139478902,0.0
-0.5017808472611511,0.0
-0.6037410120565966,0.0
-0.47199006310618513,0.0
-0.4496161730079623,0.0
-0.4503556141639299,0.0
-0.47253500585244623,0.0
-0.6271379454280266,0.0
-0.41957989935802736,0.0
-0.5207664686727753,0.0
-0.42762369978394,0.0
-0.4627477391168393,0.0
-0.42058474738085316,0.0
-0.39316011628020253,0.0
-0.3940716473136731,0.0
-0.4332443274808345,0.0
-0.44465723775502924,0.0
-0.37505725213945956,0.0
-0.31015846910364353,0.0
-0.3143247847778695,0.0
-0.3593598384933242,0.0
-0.36997130861875205,0.0
-0.30986370775569094,0.0
-0.29312529105313745,0.0
-0.28319360112003367,0.0
-0.252220459959772,0.0
-0.19859127423575046,0.0
-0.20543685336438042,0.0
-0.25183571621746226,0.0
-0.2776951705298084,0.0
-0.24794652828497415,0.0
-0.1906216938300539,0.0
-0.18109506653973168,0.0
-0.15841392026873646,0.0
-0.1635488775525241,0.0
-0.18771551648940493,0.0
-0.1317267325924634,0.0
-0.16939035774504071,0.0
-0.1372156687387029,0.0
-0.1447760207919776,0.0
-0.07838765115763974,0.0
-0.1844882828178474,0.0
-0.08800321479820795,0.0
-0.12213339424462492,0.0
-0.13389071738601693,0.0
-0.18397660212367212,0.0
-0.010362247055484795,0.0
-0.05837898384563123,0.0
0.0029331188675615523,0.0
0.03149475759959863,0.0
0.05797112078647152,0.0
0.06902594851618617,0.0
0.04628860574189732,0.0
0.035668177930776465,0.0
-0.027197761892199843,0.0
0.1066991676808742,0.0
0.08115469504877716,0.0
0.09349562510874954,0.0
0.09618332179294005,0.0
0.08353929713743419,0.0
0.14286163226694187,0.0
0.181432913414672,0.0
0.06382509792023433,0.0
0.16529193305392165,0.0
0.17309836486568436,0.0
0.1434447200893949,0.0
0.08761990254295969,0.0
0.1982089799109365,0.0
0.3097808835281309,0.0
0.22139836889500428,0.0
0.24984415476742716,0.0
0.2897426974932303,0.0
0.1892964539518967,0.0
0.32777736585656003,0.0
0.1945491567613491,0.0
0.21795269987661747,0.0
0.2769287141052118,0.0
0.36683086672798493,0.0
0.49847445532443035,0.0
0.38249483162527353,0.0
0.37584549216533214,0.0
0.42150572624440674,0.0
0.3231016549860487,0.0
0.39888737222942106,0.0
0.33053182764917466,0.0
0.5074027258799819,0.0
0.5123085932479245,0.0
0.4044695386220441,0.0
0.40341945529151674,0.0
0.42506001949894756,0.0
0.44709603287113175,0.0
0.3802018045324398,0.0
0.41358404475757893,0.0
0.5116029087506191,0.0
0.45978031741878456,0.0
0.5434774165990092,0.0
0.4977936118312606,0.0
0.5192041612065708,0.0
0.491470466267033,0.0
0.5495147846208748,0.0
0.5763908663015574,0.0
0.4809757835592602,0.0
0.5947583246006392,0.0
0.6086412254068948,0.0
0.5886490663931184,0.0
0.5023588888163307,0.0
0.6014238055510079,0.0
0.6821955470574962,0.0
0.5345867044625048,0.0
0.675038695683118,0.0
0.6498793422761762,0.0
0.6905734330723852,0.0
0.6153550966892799,0.0
0.7377755907285272,0.0
0.6701745099709757,0.0
0.7121473397295238,0.0
0.6516876348721437,0.0
0.7468725524455064,0.0
0.5900534947815093,0.0
0.7654843880008492,0.0
0.5919949265009031,0.0
0.8523444667172223,0.0
0.728678619436399,0.0
0.833049537270948,0.0
0.7315881816599941,0.0
0.7340392862675682,0.0
0.8821827639471018,0.0
0.854886535242686,0.0
0.7925801694039184,0.0
0.78915433457857,0.0
0.8263341922600749,0.0
0.8217528920615489,0.0
0.8037991280743657,0.0
0.8325540137110407,0.0
0.8423813949922715,0.0
0.7845439792473654,0.0
0.8107822320613297,0.0
0.8578514432145006,0.0
0.8929228695369007,0.0
0.8003629936916109,0.0
0.8817237032170409,0.0
0.7923840176158645,0.0
0.9820760050619144,0.0
0.8681943334543201,0.0
0.8948429637885281,0.0
0.8608063898496804,0.0
0.8861011402923303,0.0
0.8774353253898087,0.0
0.92859523916457,0.0
0.8921081277524828,0.0
0.8256889381827849,0.0
1.0998246720623186,0.0
0.9359076647586774,0.0
0.8872273237773051,0.0
0.8724559502469201,0.0
0.939492950609748,0.0
0.9336006537750025,0.0
0.8478111668055588,0.0
0.9274818818409227,0.0
0.9969036110792638,0.0
0.9463231985457895,0.0
0.9951274332838383,0.0
1.0019309970373458,0.0
0.9791039093228943,0.0
0.960464268036779,0.0
0.9435433520408871,0.0
1.0272104739359589,0.0
1.0772977391229768,0.0
0.9546515077296457,0.0
0.9907479933559762,0.0
1.0140457082787298,0.0
1.0448095435070843,0.0
1.0071217857212813,0.0
0.9516734590207809,0.0
0.898259459921383,0.0
0.9260971317585901,0.0
0.944293897241638,0.0
0.9977185377927827,0.0
1.0590788702425578,0.0
1.0834360442187452,0.0
1.0329962128905772,0.0
0.982911211305566,0.0
0.9985244917613361,0.0
1.0267914585987696,0.0
0.9864730962883207,0.0
0.9777754942391793,0.0
1.0320465418277103,0.0
1.0528800841609418,0.0
0.9740555041122344,0.0
1.0598891084691897,0.0
0.999654724935095,0.0
1.0244683791652605,0.0
1.0316664311196782,0.0
1.0151072003659198,0.0
0.9680348257249889,0.0
1.004931184195939,0.0
0.9751414058829702,0.0
1.0043133577118144,0.0
0.9901209062831215,0.0
0.9076368949579117,0.0
1.0159067200233225,0.0
1.0442073010542412,0.0
0.9379819857108269,0.0
0.9395269461312352,0.0
1.059703284339431,0.0
1.0220619447884896,0.0
0.9892726224548996,0.0
0.864632807187089,0.0
0.872888444930956,0.0
1.036545178792878,0.0
1.0600244668879355,0.0
0.9559145550690531,0.0
0.9811507695377542,0.0
0.9531682036492765,0.0
1.0272995876363058,0.0
0.968413803860986,0.0
1.0040677303955376,0.0
0.9402496833428728,0.0
0.891539568933869,0.0
0.9121835971444243,0.0
0.9219765649726919,0.0
0.8668273928774697,0.0
0.928967390575099,0.0
0.8826922122587573,0.0
0.8846441928537155,0.0
0.9583359891693798,0.0
0.8559435786012782,0.0
0.8607335541739041,0.0
0.8846052788414351,0.0
0.8749401254874121,0.0
0.8022168244400024,0.0
0.8843261952756133,0.0
0.8121424364877297,0.0
0.8982498941048817,0.0
0.826596951759294,0.0
0.8267592898805243,0.0
0.8841351721119584,0.0
0.7934249022737495,0.0
0.7696742615603769,0.0
0.7499400539194506,0.0
0.7708147547201307,0.0
0.8180046833117387,0.0
0.8117869691504619,0.0
0.7709650538795136,0.0
0.7206572322215019,0.0
0.7341233815310826,0.0
0.7260782920255945,0.0
0.731600972995738,0.0
0.9242118948331439,0.0
0.7772670562024814,0.0
0.6514576646294741,0.0
0.6760928666562847,0.0
0.6812290979685567,0.0
0.7211979990586177,0.0
0.7499065084136731,0.0
0.6401724500517608,0.0
0.7617261322559162,0.0
0.6349147246977491,0.0
0.7301871743745606,0.0
0.6711365028792601,0.0
0.6819413375272697,0.0
0.6804209361858513,0.0
0.6342647304626994,0.0
0.6395292352692177,0.0
0.6262260525215385,0.0
0.6348571419441347,0.0
0.5602395902637901,0.0
0.5841663863921635,0.0
0.6333127360661571,0.0
0.5710184127411926,0.0
0.5771662485692473,0.0
0.5158820241716412,0.0
0.42677358102849444,0.0
0.6169432156215731,0.0
0.5591733489330145,0.0
0.49184058151797594,0.0
0.44731112198167255,0.0
0.49047714711227564,0.0
0.4395149828737418,0.0
0.4112111698766064,0.0
0.45013880781416055,0.0
0.5020343386730405,0.0
0.437748910570847,0.0
0.36441880398837245,0.0
0.3482403838107135,0.0
0.39059424737186194,0.0
0.38799399528109335,0.0
0.03676681935923203,1.0
0.11708210165795657,1.0
0.20451373664262412,1.0
0.2798325024874911,1.0
0.29835939176083115,1.0
0.41731469146553507,1.0
0.4778800930455639,1.0
0.5809358721263335,1.0
0.6097783800013385,1.0
0.629869642769627,1.0
0.7325564948708577,1.0
0.9025625185918279,1.0
0.858847293248963,1.0
0.9303455286724279,1.0
0.9003535154975585,1.0
0.8680652329431681,1.0
1.0321760151311488,1.0
0.9671378057837395,1.0
0.9349294338371367,1.0
0.971728793989976,1.0
0.98494367308717,1.0
0.9132787753296674,1.0
1.0429561142056187,1.0
0.8897566520274363,1.0
0.9325151858444188,1.0
0.05376684398289232,0.0
0.07406257683945577,0.0
0.10863526805218271,0.0
0.09045094270426564,0.0
0.10963724300697208,0.0
0.09539541523566196,0.0
-0.0020579348076002132,0.0
0.022673756401096107,0.0
-0.02303389506386309,0.0
-0.10362487965580557,0.0
-0.014358799701552752,0.0
-0.01270114117201009,0.0
-0.00683032632478971,0.0
-0.08693281479533066,0.0
-0.09913588044016489,0.0
-0.06146625858133986,0.0
-0.0735102974019495,0.0
-0.010046232954376164,0.0
-0.10319455799216436,0.0
-0.07480572527709081,0.0
-0.1021941792941009,0.0
-0.17523423397269353,0.0
-0.08547794940686813,0.0
-0.14140282199837673,0.0
-0.21536549013299774,0.0
-0.12186253212808859,0.0
-0.12530963754362542,0.0
-0.18350322998011687,0.0
-0.1591279547589774,0.0
-0.1774794831208406,0.0
-0.3022939671548628,0.0
-0.2319613819650845,0.0
-0.2665365324666204,0.0
-0.25335765381413666,0.0
-0.16623326502226543,0.0
-0.2323570781126931,0.0
-0.261672262992785,0.0
-0.3634948622747755,0.0
-0.2635478185088825,0.0
-0.3225357875013436,0.0
-0.2907439540437536,0.0
-0.48278711826443216,0.0
-0.3338514084660498,0.0
-0.4103029838751867,0.0
-0.3920624267550761,0.0
-0.39528230230172084,0.0
-0.42097767387070634,0.0
-0.4519869127829613,0.0
-0.3941258700407655,0.0
-0.44417604798979055,0.0
-0.44161845618648093,0.0
-0.31322915619791325,0.0
-0.4816644970247292,0.0
-0.4857912282725203,0.0
-0.48021620842826745,0.0
-0.4171808043157297,0.0
-0.533641826670393,0.0
-0.4660820141096237,0.0
-0.5371197337088749,0.0
-0.5874726123257518,0.0
-0.47397230469780793,0.0
-0.47995715074499656,0.0
-0.5236625543034432,0.0
-0.6293252337304205,0.0
-0.5425507998129395,0.0
-0.5823247614230019,0.0
-0.6095359156092659,0.0
-0.6681503132619628,0.0
-0.5952082085116832,0.0
-0.5353787860891561,0.0
-0.6326642578665265,0.0
-0.6147207317727765,0.0
-0.756298431139969,0.0
-0.7796535927022252,0.0
-0.7586390016827376,0.0
-0.6949730660373548,0.0
-0.686223775056883,0.0
-0.7003818289498298,0.0
-0.6065008906459766,0.0
-0.7133334066998083,0.0
-0.7822707991923737,0.0
-0.7182215450630131,0.0
-0.8227779558931221,0.0
-0.6580324424859075,0.0
-0.7422799415243452,0.0
-0.7953864541644586,0.0
-0.7945410082996065,0.0
-0.7977119717625714,0.0
-0.7856333891725353,0.0
-0.7917187632595178,0.0
-0.7397249959995511,0.0
-0.8876130714138499,0.0
-0.7760425633306473,0.0
-0.7810599049587648,0.0
-0.7897601956532277,0.0
-0.7764492009956514,0.0
-0.7704530680838385,0.0
-0.7831368790590286,0.0
-0.8566442419791612,0.0
-0.803855037324448,0.0
-0.8050028286811364,0.0
-0.9474732445169808,0.0
-0.8481134603547721,0.0
-0.8755622129538383,0.0
-0.9242417718575828,0.0
-0.8072317056075329,0.0
-0.7765522613812377,0.0
-0.9561733988321656,0.0
-0.9046498609138973,0.0
-0.9531267011616038,0.0
-0.8554393043390303,0.0
-1.01840187794284,0.0
-0.9746825266729156,0.0
-0.8682278545503177,0.0
