Value,Label
0.1490350905934788,0.0
0.13069406365311184,0.0
0.1347002376709125,0.0
0.14964696319770232,0.0
0.05752415880427074,0.0
0.09585479351343364,0.0
0.10081930673766919,0.0
-0.02309467312907021,0.0
0.02153087181784602,0.0
0.10836559887512513,0.0
0.049031412513123984,0.0
-0.048473032895719415,0.0
0.0016439102589975267,0.0
0.016142835453067834,0.0
0.00175213370992368,0.0
-0.07222727262292296,0.0
-0.017326586242384232,0.0
-0.0290085379022575,0.0
-0.013416177139370461,0.0
-0.09004746678835632,0.0
-0.09197161070134423,0.0
-0.1085276963470828,0.0
-0.021637320206411,0.0
-0.052686563274506916,0.0
-0.06630983458851422,0.0
-0.1778141971078067,0.0
-0.1350949426431617,0.0
-0.17123761565794873,0.0
-0.16891355426645333,0.0
-0.20955226578975283,0.0
-0.22504028843717075,0.0
-0.1983461090878706,0.0
-0.16986760850176585,0.0
-0.1578016140775247,0.0
-0.2311588351660223,0.0
-0.10575229705326614,0.0
-0.17493696624831914,0.0
-0.1968786277181097,0.0
-0.26000178588883355,0.0
-0.22358081162694315,0.0
-0.26583540932483635,0.0
-0.24973733128260267,0.0
-0.2812987692368372,0.0
-0.3354840288521547,0.0
-0.2273632276079514,0.0
-0.3196941493959306,0.0
-0.3209520771518216,0.0
-0.3640730368365898,0.0
-0.3267298984249399,0.0
-0.3640135973909834,0.0
-0.3626619157256764,0.0
-0.39665138045261145,0.0
-0.3705947112923408,0.0
-0.39743167305125815,0.0
-0.4704978925273746,0.0
-0.40698214553815804,0.0
-0.35319369750745544,0.0
-0.3948264034061589,0.0
-0.4297319865878604,0.0
-0.5128012613541618,0.0
-0.44302849335857636,0.0
-0.5458261126085651,0.0
-0.5442477137164924,0.0
-0.4540747963934823,0.0
-0.48426997247911097,0.0
-0.4469276079682332,0.0
-0.4683990521565174,0.0
-0.4925705419493652,0.0
-0.4646459896075127,0.0
-0.4977349648700356,0.0
-0.5195021382824473,0.0
-0.4541139038028058,0.0
-0.6623579061355132,0.0
-0.6024829012856489,0.0
-0.5251854007146501,0.0
-0.5159775008790162,0.0
-0.5942398716643,0.0
-0.5601363381618099,0.0
-0.7012712371988612,0.0
-0.5252097152587514,0.0
-0.6246478205275158,0.0
-0.5496638484182793,0.0
-0.6053366848543279,0.0
-0.6456290734607611,0.0
-0.6079643636298753,0.0
-0.5958936117763263,0.0
-0.6593172790231221,0.0
-0.6873800392482868,0.0
-0.6536977789008774,0.0
-0.6200678302820353,0.0
-0.7318959736119862,0.0
-0.6655704468683032,0.0
-0.6656416779520259,0.0
-0.7411280236859579,0.0
-0.6680112234267502,0.0
-0.7208366326074975,0.0
-0.7206924931506887,0.0
-0.7030119335037445,0.0
-0.780532914476473,0.0
-0.7087675762553559,0.0
-0.7285419734197626,0.0
-0.7482617513556654,0.0
-0.7359535815897065,0.0
-0.7749847238766033,0.0
-0.8517196215349783,0.0
-0.7721678983144289,0.0
-0.7860334473682076,0.0
-0.7542426213594815,0.0
-0.8535735600940093,0.0
-0.7453764180375164,0.0
-0.8728579520138423,0.0
-0.878223307882942,0.0
-0.8821007840956301,0.0
-0.8139276289396571,0.0
-0.9678231367707171,0.0
-0.8422365405460996,0.0
-0.8636458488585369,0.0
-0.81303538382713,0.0
-0.8568142461504344,0.0
-0.9891319301245632,0.0
-0.9514991592145771,0.0
-0.9577667626592388,0.0
-0.8858026722180729,0.0
-0.9457596447590634,0.0
-0.9826875951340841,0.0
-0.9855447052241448,0.0
-0.9260998502705764,0.0
-0.9088147783250323,0.0
-0.8849535778693882,0.0
-0.886710501740094,0.0
-1.0118006725627156,0.0
-0.9699514991516633,0.0
-0.9115110280946579,0.0
-1.0784943208312656,0.0
-0.9427873883044711,0.0
-0.8727496150266031,0.0
-0.9386043739384028,0.0
-0.9031851047860814,0.0
-1.055304332839605,0.0
-0.9960121035741221,0.0
-0.9215007863534231,0.0
-0.9364737390622869,0.0
-0.9161434575372809,0.0
-0.9293448879645576,0.0
-0.9610105891771876,0.0
-1.0623699756152423,0.0
-0.9783647408756201,0.0
-0.9754890055999108,0.0
-1.0181624917688334,0.0
-0.8818427673141267,0.0
-0.9876340873685687,0.0
-0.9188044141303171,0.0
-0.9565318218418996,0.0
-0.9699686663323153,0.0
-0.9926852912926528,0.0
-1.0715452349317094,0.0
-0.9820361762011626,0.0
-1.0009790272220684,0.0
-0.9339921466817177,0.0
-0.947392946822766,0.0
-0.9858200102127423,0.0
-0.9371931039325463,0.0
-0.9508251499206521,0.0
-0.9757863449557934,0.0
-0.9607295548332053,0.0
-0.9697393112293705,0.0
-0.9645106781540609,0.0
-1.0511538042938555,0.0
-0.967874344369643,0.0
-1.044698975495635,0.0
-1.0560157561716128,0.0
-0.9802169983784813,0.0
-1.054919183077977,0.0
-0.921002158240896,0.0
-1.0740151584217137,0.0
-1.0055963224309903,0.0
-0.9914775387887969,0.0
-1.0274762932148562,0.0
-0.9570044789828265,0.0
-0.9327533341188707,0.0
-0.9717678014947907,0.0
-1.1433890206095678,0.0
-0.964415163139405,0.0
-0.8944844176413533,0.0
-1.01279112270968,0.0
-0.9354611657658587,0.0
-1.0063798046120804,0.0
-0.97311059841348,0.0
-0.9447684387886236,0.0
-1.0444288508172774,0.0
-1.0062321005239239,0.0
-0.8891905175745509,0.0
-0.9836055808152494,0.0
-0.9267662045058627,0.0
-1.0221706441251512,0.0
-0.9305143959818896,0.0
-0.9167665882676324,0.0
-0.9638281723254957,0.0
-0.9615922195947567,0.0
-1.0507805448630299,0.0
-0.8489787451640066,0.0
-0.9025084466635854,0.0
-0.8535757734266524,0.0
-0.8813124959325719,0.0
-0.9464330468789762,0.0
-0.969235962226365,0.0
-0.9230244981413775,0.0
-1.0119990741872729,0.0
-1.0020662094750934,0.0
-0.7987842192698275,0.0
-0.9054534133912322,0.0
-0.8689507582802033,0.0
-0.8775671022178856,0.0
-0.9004252052731719,0.0
-0.915452515297801,0.0
-0.8381002842868377,0.0
-0.9363821844230542,0.0
-0.9210129344402264,0.0
-0.8704320694948756,0.0
-0.9059326644242514,0.0
-0.9095596665330449,0.0
-0.9239717746644448,0.0
-0.8729092405517644,0.0
-0.847350399231339,0.0
-0.7171203948047753,0.0
-0.826481309671929,0.0
-0.8190409713893952,0.0
-0.8476831288176521,0.0
-0.7703453997401226,0.0
-0.7838432125138922,0.0
-0.8368657144653235,0.0
-0.8286720589579014,0.0
-0.7223902969405851,0.0
-0.732897499538642,0.0
-0.7373496657830491,0.0
-0.7187005067900902,0.0
-0.7986759475281573,0.0
-0.6996177642279117,0.0
-0.8166947421876954,0.0
-0.8117502571323543,0.0
-0.7454738626160611,0.0
-0.6574561362707924,0.0
-0.7389793616481733,0.0
-0.7374846807460148,0.0
-0.713765271930056,0.0
-0.7547453266243622,0.0
-0.678969617648201,0.0
-0.6187120362853139,0.0
-0.5802441423919948,0.0
-0.7428848425481036,0.0
-0.6663108162803099,0.0
-0.6947351527587036,0.0
-0.6638219788490476,0.0
-0.7117915545014274,0.0
-0.5938209840732493,0.0
-0.6851602125026836,0.0
-0.6388170328734136,0.0
-0.6240281778573635,0.0
-0.6051366049193506,0.0
-0.6178035098372492,0.0
-0.5469826702407016,0.0
-0.5821711957233116,0.0
-0.5685925040036112,0.0
-0.5354976791637542,0.0
-0.6193596874263175,0.0
-0.5544464654261938,0.0
-0.5429893041850541,0.0
-0.46488129366866227,0.0
-0.5000121272115943,0.0
-0.4710653850526363,0.0
-0.4764402780765106,0.0
-0.42545162159126626,0.0
-0.47390958424978513,0.0
-0.5066552546725631,0.0
-0.46813290631523985,0.0
-0.4898841422851925,0.0
-0.3810755778165429,0.0
-0.4530024372277783,0.0
-0.42858053301365634,0.0
-0.5192824844070661,0.0
-0.3779994393844888,0.0
-0.3962099665711754,0.0
-0.37309495056855724,0.0
-0.3570456731105853,0.0
-0.2963301316661487,0.0
-0.3545736415575229,0.0
-0.37146722226027656,0.0
-0.3912990115115615,0.0
-0.3434592453181513,0.0
-0.2936679780312764,0.0
-0.30717559344937334,0.0
-0.38953289754632064,0.0
-0.3335455590072371,0.0
-0.30022891549091124,0.0
-0.26748367987757765,0.0
-0.23823806306093986,0.0
-0.2609645427253365,0.0
-0.21056310188983005,0.0
-0.35325689350502104,0.0
-0.1694472073812975,0.0
-0.24263668840713473,0.0
-0.23874961234667202,0.0
-0.1055793782043527,0.0
-0.1992340398120813,0.0
-0.19038936462375589,0.0
-0.15992914492626772,0.0
-0.13393027247389566,0.0
-0.18534787580727424,0.0
-0.013185304392117528,0.0
-0.11778326620362979,0.0
-0.0545949575044567,0.0
-0.12770762227322768,0.0
-0.07904188961586259,0.0
-0.075250383138864,0.0
-0.09146662775941192,0.0
-0.09560455169902721,0.0
-0.0603828414962499,0.0
-0.06485955022574547,0.0
0.01324015051449979,0.0
-0.00027938547495558533,0.0
0.11344400136737033,0.0
0.025805867819204974,0.0
-0.00925248475527317,0.0
0.08689720852317237,0.0
0.029328096096803962,0.0
0.05318697909387521,0.0
-0.015495976081488824,0.0
0.032513369677235504,0.0
0.09679833656160208,0.0
0.023604425415522122,0.0
0.07578000227921812,0.0
0.10859592968703263,0.0
0.14485306177994467,0.0
0.08226026926103874,0.0
0.12377880439493195,0.0
0.19511154745543796,0.0
0.15367582813284833,0.0
0.21370183309041071,0.0
0.13775882583044136,0.0
0.11537944414133063,0.0
0.24235471012949533,0.0
0.21595956391331594,0.0
0.24020365388485618,0.0
0.24171640037722097,0.0
0.166317327195527,0.0
0.1901805105834181,0.0
0.16322799824633666,0.0
0.20927175350398464,0.0
0.3043917274817184,0.0
0.3560568586348648,0.0
0.34058302197161566,0.0
0.41076785411379724,0.0
0.34668662146342366,0.0
0.304351260196142,0.0
0.32467994459481253,0.0
-0.01685678385690885,1.0
0.01071861886243941,1.0
0.17650777666582124,1.0
0.2306233791448628,1.0
0.2862415750911418,1.0
0.3307769112100392,1.0
0.5344685064564784,1.0
0.5212763100080057,1.0
0.6402363783664715,1.0
0.6279092507476274,1.0
0.6863871018117506,1.0
0.7098642740243744,1.0
0.753170218933956,1.0
0.8145931793613455,1.0
0.8651482022510714,1.0
0.9051974760602299,1.0
1.016079079174683,1.0
0.972499982399309,1.0
1.0461302447473013,1.0
1.051678014942718,1.0
0.9752294678911787,1.0
1.0287703101291727,1.0
1.0933586923075604,1.0
0.9158591247431185,1.0
0.9272019504940675,1.0
0.5784955344919901,0.0
0.5879360692959454,0.0
0.577420975765285,0.0
0.6515182202870075,0.0
0.5297014911827831,0.0
0.6161849574837914,0.0
0.6108961843123382,0.0
0.6390412072147584,0.0
0.6740741715128473,0.0
0.6996070588213621,0.0
0.5712527782278115,0.0
0.6125252987304528,0.0
0.654896755850062,0.0
0.690569254711369,0.0
0.6191323934949198,0.0
0.5821493802334392,0.0
0.6988380036045947,0.0
0.7310702112462669,0.0
0.7195660896292174,0.0
0.7069026297950104,0.0
0.687517794328705,0.0
0.6825166304045246,0.0
0.7391077721587833,0.0
0.7605147886851537,0.0
0.7102782941281087,0.0
0.7381501515982208,0.0
0.7074692414639019,0.0
0.7656241414696856,0.0
0.8185594680612562,0.0
0.7524497082999675,0.0
0.7362536780886652,0.0
0.7913454483558852,0.0
0.7533876519431133,0.0
0.83009588122726,0.0
0.7854550409498183,0.0
0.8060127562709695,0.0
0.7744283584010986,0.0
0.7911190892397799,0.0
0.8894566049962784,0.0
0.7740154912548652,0.0
0.8825664928158707,0.0
0.849028028398239,0.0
0.9011957851278478,0.0
0.9080842490172616,0.0
0.881024262465023,0.0
0.9104499985079801,0.0
0.8936010339124651,0.0
0.9211940177950013,0.0
0.8970090738710852,0.0
0.8959110830736311,0.0
0.9737118435509109,0.0
0.9380951459421355,0.0
0.8681549183368927,0.0
0.936281931006992,0.0
0.8695486730778993,0.0
0.936180115492654,0.0
0.9101146575287178,0.0
0.8646846001677759,0.0
0.744253908159234,0.0
0.9658978080669134,0.0
0.9342302920088463,0.0
0.961854211696938,0.0
0.9735147821661951,0.0
0.8701023315228958,0.0
0.997285378531675,0.0
1.000157259067323,0.0
0.9566811317512922,0.0
0.9200035291723672,0.0
0.9283892658409035,0.0
0.9505502591138102,0.0
0.9641147130391174,0.0
0.9723582120001006,0.0
0.851354994809926,0.0
0.9890161791363937,0.0
0.9813000553284119,0.0
0.9514559224938895,0.0
0.9394400938971923,0.0
1.0214806710744462,0.0
0.9137239011967452,0.0
1.0130072798500958,0.0
1.0341322662085162,0.0
0.9753462395362249,0.0
0.9494190202011641,0.0
1.0186738390880008,0.0
1.0077563722761442,0.0
1.0122783241993834,0.0
0.9221708093228989,0.0
1.0270247761064708,0.0
0.9148017761544973,0.0
1.100978236544671,0.0
0.9595446867903106,0.0
0.9772908230255968,0.0
1.0483596695415927,0.0
0.9197977333824762,0.0
0.9145066943525323,0.0
1.0412837645023538,0.0
0.9998316133571101,0.0
0.9151617158087539,0.0
1.0648514599452386,0.0
0.9699153088229681,0.0
0.9451158662282464,0.0
1.0413790592375776,0.0
0.9885490053974771,0.0
1.0976721665807658,0.0
0.9409238073730936,0.0
0.9293489720211212,0.0
0.9665560497399096,0.0
1.067656257394024,0.0
1.0218807653053903,0.0
1.0262123584727962,0.0
0.949546689992179,0.0
0.9195678650478227,0.0
0.9420871609236927,0.0
0.9672880964694504,0.0
1.0244086876081773,0.0
1.0167173432604286,0.0
0.9809279742522988,0.0
0.879784507908602,0.0
0.9698029981897129,0.0
0.9793326622553994,0.0
0.9724654771462724,0.0
1.024573657823625,0.0
1.070465272982623,0.0
0.9562269882212721,0.0
0.9163729286864388,0.0
0.8843177609590016,0.0
1.0185871225790428,0.0
0.9543775106797441,0.0
0.9729150088218689,0.0
0.9572957075723322,0.0
1.070181142078462,0.0
0.9120877594073814,0.0
0.9657759728842531,0.0
0.9187023450555419,0.0
0.8996551375079003,0.0
0.9551774712175136,0.0
0.9540937423357894,0.0
0.9764525967063176,0.0
0.9737851486512747,0.0
0.8584242816985177,0.0
0.8484352315128478,0.0
0.9104530107779761,0.0
0.8083478316996989,0.0
0.8928302760916051,0.0
0.8816489299324521,0.0
0.7800356114967296,0.0
0.8571015742889982,0.0
0.9764180337253605,0.0
0.8823693672135584,0.0
0.8882753630703186,0.0
0.8014061634635974,0.0
0.8647254573483899,0.0
0.8301396934765191,0.0
0.8381007917638661,0.0
0.7764032159557704,0.0
0.7945024326074189,0.0
0.7975178778949717,0.0
0.7496237988161877,0.0
0.898360811088052,0.0
0.7470175413068972,0.0
0.7118935076195011,0.0
0.7859749031599592,0.0
0.8584899442017171,0.0
0.7319684176315939,0.0
0.7816959023888974,0.0
0.7902332116641541,0.0
0.7022705182623945,0.0
0.6841205636649729,0.0
0.7484723484544186,0.0
0.7266727747052121,0.0
