Value,Label
4.857637467601777,0.0
4.903472628764646,0.0
4.838696311651788,0.0
4.905000502023117,0.0
4.918700367871824,0.0
4.84057620224424,0.0
4.890423329599082,0.0
4.908375772725033,0.0
4.923105543599957,0.0
4.870316358044918,0.0
4.93789226707487,0.0
5.0102977953727,0.0
5.031091034057154,0.0
4.843175969328217,0.0
4.969839543538677,0.0
4.952146958237896,0.0
4.96986057322666,0.0
4.933344739541068,0.0
4.998026789742859,0.0
4.984244980326665,0.0
5.049607034173001,0.0
5.022646739556287,0.0
4.99154746521777,0.0
5.050874736361728,0.0
5.025242887955904,0.0
5.001993321876112,0.0
5.08522844066857,0.0
5.004675052127259,0.0
5.15450566426504,0.0
5.07752248563984,0.0
5.0454547197075446,0.0
5.059986518238452,0.0
5.1297246852593785,0.0
5.057829647366457,0.0
5.162459931381758,0.0
5.1124213622289085,0.0
5.038144420537032,0.0
5.189149846954726,0.0
5.204145292455814,0.0
5.21260205762044,0.0
5.208381403808881,0.0
5.238195605270542,0.0
5.261021231491091,0.0
5.27794161991637,0.0
5.181550854583841,0.0
5.144901645136655,0.0
5.292251429344299,0.0
5.210002418526211,0.0
5.214850304099075,0.0
5.285942582150994,0.0
5.3419534339294135,0.0
5.323585294796583,0.0
5.336131513520316,0.0
5.305826735506478,0.0
5.26501683251927,0.0
5.380833330517125,0.0
5.305738604306017,0.0
5.264157641645207,0.0
5.281913700445767,0.0
5.307421047516101,0.0
5.410510658363674,0.0
5.298735946027872,0.0
5.44567862068532,0.0
5.260608175149156,0.0
5.417347432622955,0.0
5.357665070914364,0.0
5.428335737727254,0.0
5.351314840420445,0.0
5.367647228480542,0.0
5.466199307652089,0.0
5.455679074218897,0.0
5.443697918935811,0.0
5.397678902029121,0.0
5.386193400218646,0.0
5.509357689905863,0.0
5.400249464896067,0.0
5.49351130163884,0.0
5.513439751367963,0.0
5.501409421174615,0.0
5.569842917030805,0.0
5.57148306018738,0.0
5.476119816605798,0.0
5.454357637280617,0.0
5.580625326670014,0.0
5.416321007889743,0.0
5.572712129338603,0.0
5.544018239920348,0.0
5.563529251581042,0.0
5.514007130924139,0.0
5.525489068621243,0.0
5.569978064740892,0.0
5.5732071257158164,0.0
5.635961322419298,0.0
5.485733170866208,0.0
5.630707214231795,0.0
5.657567083894922,0.0
5.625486648840094,0.0
5.563434346500618,0.0
5.741971553028051,0.0
5.653541556484933,0.0
5.646275583995407,0.0
5.71765994077417,0.0
5.679114642718462,0.0
5.611856103314998,0.0
5.640744037639579,0.0
5.71464732655354,0.0
5.720547184267753,0.0
5.727867246856677,0.0
5.756905763288186,0.0
5.685569028992145,0.0
5.753703853874252,0.0
5.71529410429841,0.0
5.693683273115347,0.0
5.793111751003722,0.0
5.783530481481219,0.0
5.802413548821972,0.0
5.767517173533884,0.0
5.7654919973872705,0.0
5.839878209811039,0.0
5.833900132869041,0.0
5.869673952640578,0.0
5.8935470664397,0.0
5.954458627688318,0.0
5.826407866596914,0.0
5.847037324252618,0.0
5.877332551622884,0.0
5.9451054793478955,0.0
5.832338778382898,0.0
6.007803559596665,0.0
6.036808146005045,0.0
5.897466627681743,0.0
5.9081159269838235,0.0
5.971689205183673,0.0
5.945992892106142,0.0
5.976407819771939,0.0
5.968125775601575,0.0
6.078017395378459,0.0
6.028275260654592,0.0
5.955184991467852,0.0
6.015243715387425,0.0
5.963103767857903,0.0
5.984743019831464,0.0
6.122658395190807,0.0
6.132912027142029,0.0
6.061190601148874,0.0
6.110931124361158,0.0
6.113671229075839,0.0
6.106074808611194,0.0
6.150681416170481,0.0
6.093798852888364,0.0
6.10356658054335,0.0
6.04861603990445,0.0
6.22740994058154,0.0
6.084837669663452,0.0
6.122771528371052,0.0
6.094946385196642,0.0
6.1726086311126585,0.0
6.235750549415412,0.0
6.160431047085384,0.0
6.276649857900686,0.0
6.277038268182289,0.0
6.242618028192518,0.0
6.133680422421078,0.0
6.175600936620105,0.0
6.199265346153344,0.0
6.218081092664288,0.0
6.217552038253727,0.0
6.239431150697835,0.0
6.214042488063746,0.0
6.336112898355589,0.0
6.290873159721414,0.0
6.3097161718867705,0.0
6.318291530267826,0.0
6.269648246406071,0.0
6.347289726578354,0.0
6.431269044917166,0.0
6.396751563337308,0.0
6.393491700713883,0.0
6.370434952731983,0.0
6.312206933486263,0.0
6.351993872756694,0.0
6.45303447425066,0.0
6.406946950394204,0.0
6.406027203244584,0.0
6.402258321850087,0.0
6.396671101772572,0.0
6.38188988425659,0.0
6.475062768019729,0.0
6.389879497586125,0.0
6.552510612485253,0.0
6.694066014075919,0.0
6.424454053205326,0.0
6.445306135248161,0.0
6.528343401324313,0.0
6.486179581744023,0.0
6.494424315386305,0.0
6.5627280608981815,0.0
6.550863209043548,0.0
6.51747960277216,0.0
6.562915998327922,0.0
6.561017288518118,0.0
6.582890827558395,0.0
6.551740918408514,0.0
6.594061388195251,0.0
6.6022961742160975,0.0
6.678533422459594,0.0
6.6674638015370915,0.0
6.599730023252726,0.0
6.581316129184037,0.0
6.7176552957378854,0.0
6.7396927787441285,0.0
6.5752911664514295,0.0
6.66656698270593,0.0
6.734603008125925,0.0
6.70079345273014,0.0
6.719108922200348,0.0
6.773224201506158,0.0
6.670777225022752,0.0
6.723385295552861,0.0
6.783549456978056,0.0
6.809831055043212,0.0
6.76573990013011,0.0
6.731985703238979,0.0
6.837852057790021,0.0
6.843834658419166,0.0
6.8005962320082824,0.0
6.807767612714052,0.0
6.81529094974528,0.0
6.82271774523745,0.0
6.812008264675519,0.0
6.832025699985145,0.0
6.799193550363847,0.0
6.8288271053818645,0.0
6.864582993140878,0.0
6.9165187089108615,0.0
6.873382488291592,0.0
6.960374628377815,0.0
6.891408743472347,0.0
7.048819180764911,0.0
6.93014316998176,0.0
6.995285471951363,0.0
6.900209771759252,0.0
6.995856543081441,0.0
6.995609158281082,0.0
6.979630110007829,0.0
6.916078586204432,0.0
7.017568130739971,0.0
7.0252784579367935,0.0
7.088418037350192,0.0
7.0545178280394465,0.0
6.999345222282443,0.0
7.17930668893385,0.0
6.899685101292585,0.0
7.153294387029301,0.0
7.057468993604619,0.0
7.173338629828992,0.0
7.0393305712748235,0.0
7.118349212909211,0.0
7.130799782203581,0.0
7.163668517375659,0.0
7.145439385289323,0.0
7.088202612693089,0.0
7.195404021836773,0.0
7.1014763559919345,0.0
7.27920385635844,0.0
7.203602262273514,0.0
7.221806749061893,0.0
7.21441953566599,0.0
7.214256995845713,0.0
7.139544948381422,0.0
7.20929591034526,0.0
7.250362976744709,0.0
7.2375269762553565,0.0
7.2465480603378944,0.0
7.288633057370147,0.0
7.228902618404205,0.0
7.25875883734519,0.0
7.231866447749878,0.0
7.370657403188208,0.0
7.290277566145824,0.0
7.325903080381089,0.0
7.367442257084878,0.0
7.324429658778375,0.0
7.368795636560016,0.0
7.280321978622588,0.0
7.404485693156156,0.0
7.425340924783474,0.0
7.466862043366992,0.0
7.446734073746495,0.0
7.3926557371240875,0.0
7.457558803355867,0.0
7.5017598060340696,0.0
7.468424451797071,0.0
7.399542073323902,0.0
7.503130194008688,0.0
7.586992050392291,0.0
7.456328425681247,0.0
7.502320410932691,0.0
7.514217466121131,0.0
7.512882701839205,0.0
7.538504066798151,0.0
7.558024613559371,0.0
7.675056389617703,0.0
7.543655498629094,0.0
7.574751248230316,0.0
7.635990761780658,0.0
7.678076281265236,0.0
7.652286549941063,0.0
7.516405310086562,0.0
7.59164201083709,0.0
7.6003079459260645,0.0
7.6656031598539345,0.0
7.609072857336311,0.0
7.68335385669627,0.0
7.671690855645974,0.0
7.709057351435396,0.0
7.700658675124919,0.0
7.731134402273674,0.0
7.765419109530575,0.0
7.771662531162327,0.0
7.707437129740436,0.0
7.754258616974919,0.0
7.802735507408774,0.0
7.7106042089749405,0.0
7.781549004248293,0.0
7.749133779127478,0.0
7.839614611721889,0.0
7.817843779533851,0.0
7.838000618310088,0.0
7.847429995422782,0.0
7.878703590335524,0.0
7.778636426757869,0.0
7.909790834938807,0.0
7.941277849721718,0.0
7.932307145223247,0.0
7.855040951835866,0.0
7.812273249354985,0.0
7.919066502444495,0.0
7.9599285674101035,0.0
7.911123078579488,0.0
7.875694812398297,0.0
7.911983410351014,0.0
7.896887309425141,0.0
7.929762804450942,0.0
8.018629216044646,0.0
7.968912666425289,0.0
7.945542912862348,0.0
7.928396619043767,0.0
8.071247129615491,0.0
8.05042161452597,0.0
8.058233763160883,0.0
7.979227191392791,0.0
8.058333818393601,0.0
8.02577638425252,0.0
8.178171481024663,0.0
8.150932572985191,0.0
8.099847575908601,0.0
8.067937961783732,0.0
8.176481637566011,0.0
8.11889623474944,0.0
8.06187902673352,0.0
8.103200787012172,0.0
8.176568291984077,0.0
8.06611433079165,0.0
8.126600694827456,0.0
8.275338308225136,0.0
8.196062806542404,0.0
8.20573231644362,0.0
8.218203729387847,0.0
8.236801958872979,0.0
8.146749396649536,0.0
8.210296119064735,0.0
8.222137274919088,0.0
8.268611090920865,0.0
8.294899682657597,0.0
8.35275291032242,0.0
8.278803360660582,0.0
8.345026940142402,0.0
8.334358422674905,0.0
8.380207288186696,0.0
8.309722862428591,0.0
8.340574062647665,0.0
8.401109644106665,1.0
8.395047598698959,1.0
8.390928513813197,1.0
8.412215368828376,1.0
8.416441810590399,1.0
8.407707246698712,1.0
8.377624860991753,1.0
8.419212676074858,1.0
8.42973350238278,1.0
8.39363591871023,1.0
8.42029557121508,1.0
8.400799722910074,1.0
8.431585359711166,1.0
8.436554067005245,1.0
8.41814676756461,1.0
8.43301403536992,1.0
8.439541686247626,1.0
8.443944587228689,1.0
8.429920275318054,1.0
8.429070366740186,1.0
8.44706571249259,1.0
8.44541485118835,1.0
8.434739290190477,1.0
8.447533363909704,1.0
8.44964990662152,1.0
8.592471750035543,0.0
8.67053436146925,0.0
8.679149966740317,0.0
8.653178504311239,0.0
8.671780528986153,0.0
8.704832490045646,0.0
8.76929864366905,0.0
8.672909442055124,0.0
8.673277701285121,0.0
8.653147886748496,0.0
8.706854572727998,0.0
8.724920710879422,0.0
8.781737360404188,0.0
8.80842544634944,0.0
8.801794521583783,0.0
8.878171195879675,0.0
8.802114819049276,0.0
8.845904835800807,0.0
8.826292876053195,0.0
8.834441361993154,0.0
8.806978370796998,0.0
8.87867361384303,0.0
8.88760651812071,0.0
8.959525076799514,0.0
8.908361665822405,0.0
8.962712298145291,0.0
8.898526024215496,0.0
8.91056604510446,0.0
8.947981759851068,0.0
8.959930953212785,0.0
8.901188140086548,0.0
8.999311490225596,0.0
8.947715621525075,0.0
8.941843903152662,0.0
9.013142581277773,0.0
9.06603677461199,0.0
8.993474911229683,0.0
9.085208013509694,0.0
8.965265670184293,0.0
9.064831769369308,0.0
9.046505558780812,0.0
8.993581130409204,0.0
9.027963793882298,0.0
9.022042061527513,0.0
9.103827021337764,0.0
9.182199522788462,0.0
9.19263094659913,0.0
9.089603692590085,0.0
9.148371245709574,0.0
9.168180436325844,0.0
9.212695796509808,0.0
9.20204668170619,0.0
9.188241105431388,0.0
9.178642945459925,0.0
9.264832512137472,0.0
9.204683993983204,0.0
9.175796120226442,0.0
9.271095425082654,0.0
9.271187126444087,0.0
9.29972811015659,0.0
9.29586231529167,0.0
9.347586035708865,0.0
9.242564670051097,0.0
9.298412574451962,0.0
9.246288144708577,0.0
9.392901075358944,0.0
9.378014505677784,0.0
9.425677405237998,0.0
9.421263322447963,0.0
9.462589420935585,0.0
9.40596067585958,0.0
9.495768909671625,0.0
9.44832146238608,0.0
9.389526871685595,0.0
9.436759502900596,0.0
9.459913670322699,0.0
9.421859481429356,0.0
9.473995881720006,0.0
9.50091481431087,0.0
9.490494813707443,0.0
9.585957629625849,0.0
9.554447084388798,0.0
9.524645934461846,0.0
9.541504247377045,0.0
9.583959270218793,0.0
9.570574355060499,0.0
9.522956260570208,0.0
9.518003365573602,0.0
9.685713300787905,0.0
9.548309851402795,0.0
9.601772271512251,0.0
9.663443450933354,0.0
9.665863398126028,0.0
9.708242914589672,0.0
9.611053460987307,0.0
