Value,Label
0.37109862919252945,0.0
0.26026984323186575,0.0
0.31082557910277253,0.0
0.19084037903759796,0.0
0.046298849454910126,0.0
0.10688053568332537,0.0
-0.067524552295194,0.0
-0.09145894714685801,0.0
-0.12906335230100213,0.0
-0.1038958185387824,0.0
-0.015326758686058914,0.0
-0.04917181752278725,0.0
-0.16348160965327,0.0
-0.1033193227754201,0.0
-0.1629043685413466,0.0
-0.08624453951906469,0.0
-0.021296382434732287,0.0
0.124680702145372,0.0
-0.04591898458466219,0.0
0.02638157346708509,0.0
-0.03894176814465909,0.0
-0.029460705212800843,0.0
-0.21071949686629465,0.0
-0.24339705869207207,0.0
-0.1936699578406112,0.0
-0.09475115505938238,0.0
-0.16238074698586474,0.0
0.0949520278453446,0.0
0.09198313272373598,0.0
0.17095614711024304,0.0
-0.0677334288501093,0.0
-0.1279127139148773,0.0
-0.14346690665396705,0.0
-0.044802964086107566,0.0
-0.0762455692090753,0.0
0.0632679885585669,0.0
-0.06176956614058899,0.0
-0.05726336226325495,0.0
-0.054958155597232314,0.0
0.030400310581856257,0.0
-4.427640294803192e-05,0.0
0.26404354186382584,0.0
0.12327584877340603,0.0
0.1480626672146232,0.0
0.22815117280798325,0.0
0.20749354049778637,0.0
0.45533383856960463,0.0
0.33563858727284746,0.0
0.42503780372376265,0.0
0.17706215272841405,0.0
0.25651193500765174,0.0
0.3857619508068144,0.0
0.5190923124987127,0.0
0.5104895352596386,0.0
0.3370097616210197,0.0
0.2839062278472176,0.0
0.48182858565811637,0.0
0.3191604059695583,0.0
0.24877931528759661,0.0
0.40572367513834773,0.0
0.1929455224138708,0.0
0.18504553465246826,0.0
0.2611732169304609,0.0
0.08850969099475489,0.0
0.15758997248073559,0.0
0.19419638730822997,0.0
0.29054055611070656,0.0
0.26542409681345797,0.0
0.24891164624845516,0.0
0.30882648447700284,0.0
0.1939533659598055,0.0
0.056673600316431816,0.0
0.2335952958587623,0.0
0.2750304868150489,0.0
0.1507448546170882,0.0
0.05474151187058468,0.0
-0.010791058880596574,0.0
0.17697135448170215,0.0
0.2915759655401335,0.0
0.3680069487246817,0.0
0.3901612634558201,0.0
0.46258592847080887,0.0
0.3306889258982405,0.0
0.3924200639463554,0.0
0.534548181279396,0.0
0.4452861695391668,0.0
0.4178932069056585,0.0
0.41263672668570456,0.0
0.541553252877629,0.0
0.61607409119031,0.0
0.5064115991804602,0.0
0.4161374236523127,0.0
0.26947748599458865,0.0
0.1911593199144463,0.0
0.1546066718108615,0.0
-0.024925522038184322,0.0
-0.04072632317170474,0.0
-0.06018697837888791,0.0
-0.16039043005934694,0.0
-0.23325081518263527,0.0
-0.09943271620372986,0.0
-0.0013409765653295685,0.0
-0.2592792725105911,0.0
-0.3062419494170671,0.0
-0.33987458478932514,0.0
-0.2937325047483812,0.0
-0.2990255910710089,0.0
-0.3195121482864134,0.0
-0.3029942635488513,0.0
-0.26702389891618,0.0
-0.1958762214661506,0.0
-0.14857722983286792,0.0
0.09957684711142384,0.0
0.021327731750741735,0.0
0.29404018331823484,0.0
0.2902368099733307,0.0
0.30891845699372633,0.0
0.49539905865485456,0.0
0.3254294517096459,0.0
0.25594169279789714,0.0
0.23779977522727255,0.0
0.20168103013947583,0.0
0.24178222285574053,0.0
0.2468388803605241,0.0
0.2642948883468642,0.0
0.22423410761140217,0.0
0.1561689682408187,0.0
0.22767493758449436,0.0
0.22068137678236419,0.0
0.08519671809300353,0.0
0.06279434429811559,0.0
0.12840691222535036,0.0
0.15119017625121484,0.0
0.2271207415980054,0.0
0.028026683118080542,0.0
0.01662232450871278,0.0
0.0934834122506642,0.0
0.19975857252845802,0.0
0.12797434384693965,0.0
0.16414513276502593,0.0
0.3447770161406327,0.0
0.3926997680103958,0.0
0.2699100828916271,0.0
0.17644209158980906,0.0
0.15722367240976404,0.0
0.22752469934521932,0.0
0.132254407587451,0.0
0.09789025949799107,0.0
-0.09654413346025638,0.0
-0.16474585978159054,0.0
-0.10589204112349182,0.0
-0.09846709235721357,0.0
-0.14216026613924282,0.0
-0.20187017722130263,0.0
-0.2515759748076999,0.0
-0.23221842747340932,0.0
-0.2050537899803774,0.0
0.005276662602816312,0.0
0.05355031077633322,0.0
0.047142079279440016,0.0
0.12570444474681738,0.0
0.22259110789163838,0.0
0.156747220062279,0.0
0.15905712815251774,0.0
0.30476120234505544,0.0
0.25475406201072526,0.0
0.16886305399397242,0.0
0.06740898960629371,0.0
0.226897811981101,0.0
0.13242345567060643,0.0
0.10586426649721191,0.0
0.12082328880664227,0.0
0.10497497481700847,0.0
0.09462823727603444,0.0
0.010268189162622635,0.0
-0.025518482461989053,0.0
0.04369496493325414,0.0
0.09875629018912163,0.0
0.012934652679743197,0.0
0.05840752602964994,0.0
-0.010827508090485272,0.0
-0.032316491278156764,0.0
0.023829444156654132,0.0
0.23490236260963723,0.0
0.12290218928326749,0.0
0.1882452430464668,0.0
-0.031087584623928993,0.0
-0.03459233742768056,0.0
-0.07113588717847559,0.0
0.02784058434288468,0.0
-0.0943795062234821,0.0
-0.030503127387215077,0.0
0.07147539642087046,0.0
0.2683480605481357,0.0
0.27296989803456206,0.0
0.2888894610174195,0.0
0.4689127160956608,0.0
0.38918681755707274,0.0
0.28735993368622853,0.0
0.24361971434057247,0.0
0.2058835630582388,0.0
0.06591249086540517,0.0
0.12640323866376937,0.0
0.180541958643137,0.0
0.08204966250639198,0.0
0.05558455766524936,0.0
-0.039100969649928194,0.0
-0.3677783400232611,0.0
-0.36283402708617174,0.0
-0.29018538804830574,0.0
-0.1678315029287903,0.0
-0.1951525320001508,0.0
-0.19520659582154254,0.0
0.021318799047727044,0.0
-0.07824599925840856,0.0
0.0876030438734988,0.0
0.10653623989108182,0.0
0.09337444784537816,0.0
0.02926644874696563,0.0
0.07399607812237062,0.0
0.13000591774401915,0.0
0.2707360643931789,0.0
0.30244363872940266,0.0
0.436507637883974,0.0
0.3824942533062233,0.0
0.39377096189342947,0.0
0.24510790834644064,0.0
0.20371820460704515,0.0
0.07954484094851426,0.0
0.061464166332013154,0.0
0.0447587098026376,0.0
-0.10543253305083555,0.0
-0.12155636403261559,0.0
-0.22244399761725164,0.0
-0.31152638519747106,0.0
-0.3169609473057563,0.0
-0.1513499514180628,0.0
-0.10633363041439249,0.0
0.07252637780559464,0.0
0.1008149709419622,0.0
0.28194205253005,0.0
0.24795137679382656,0.0
0.2545385309246737,0.0
0.2459349145129562,0.0
0.16751586860466433,0.0
0.1983927510129876,0.0
0.22106578032022217,0.0
0.3030104607438019,0.0
0.09357792518040192,0.0
-0.03275458277976748,0.0
-0.16803396359355452,0.0
-0.20873941002612054,0.0
-0.054769452779442535,0.0
-0.09849465915030456,0.0
0.14880595911637884,0.0
-0.07153908823638597,0.0
0.0991013788461039,0.0
-0.042552449650771845,0.0
-0.11194554220767033,0.0
-0.11036661354423012,0.0
-0.04699102694563341,0.0
-0.1193919506116958,0.0
-0.048385875250254444,0.0
-0.012479311388571845,0.0
-0.10943346812662594,0.0
0.01854731571971252,0.0
0.11984969398622411,0.0
0.019465434960139444,0.0
0.11778786508608088,0.0
0.08069422274407559,0.0
0.25038204302475714,0.0
0.40921625135481865,0.0
0.33306885360772975,0.0
0.2805751374257257,0.0
0.215551901351743,0.0
0.301567529923484,0.0
0.22750678566052246,0.0
0.14582644203008066,0.0
-0.03264717397488004,0.0
0.06970550379673617,0.0
-0.05191989944828472,0.0
0.11478868279367888,0.0
0.05986350696731148,0.0
0.0687343802633158,0.0
0.028859846365394036,0.0
-0.16736875727014697,0.0
0.0014246603400873137,0.0
0.1377153838791534,0.0
0.10360105855545806,0.0
-0.026728209032263722,0.0
0.05576800602274684,0.0
0.1108263634590435,0.0
0.1785474908623481,0.0
0.23146070059546223,0.0
0.19694598269180205,0.0
0.2730874961101656,0.0
0.2439472609464971,0.0
0.36330930785108034,0.0
0.45633993968563835,0.0
0.4308970907911013,0.0
0.13602420668455473,0.0
0.26727512462548725,0.0
0.2498317148407496,0.0
0.2585562673918921,0.0
0.0916163032205099,0.0
-0.10668051826447285,0.0
-0.09800129510039207,0.0
-0.12830572132235984,0.0
-0.15909322873261,0.0
-0.22603566876339964,0.0
-0.451588599344035,0.0
-0.36405715612840545,0.0
-0.30310638790480154,0.0
-0.3324026870908657,0.0
-0.1825022514556281,0.0
-0.28479701158248183,0.0
-0.3011565464711059,0.0
-0.35519468935861914,0.0
-0.13941974571079802,0.0
-0.13746916023456676,0.0
-0.24559448828601999,0.0
-0.1293083016632529,0.0
-0.16470038302580414,0.0
-0.2651354819846399,0.0
-0.07217327503629156,0.0
0.115668037085727,0.0
0.14424493329323446,0.0
0.3333931731772649,0.0
0.33281036198433117,0.0
0.376213161099869,0.0
0.1948940919700319,0.0
0.008572529687459779,0.0
0.06278767424099906,0.0
0.11254414425981762,0.0
0.07938393401451815,0.0
-0.27682344121475466,0.0
-0.29870019404064174,0.0
-0.22626270757854883,0.0
-0.38327513858661433,0.0
-0.3256165299237044,0.0
-0.20858313562820874,0.0
-0.21760727102123478,0.0
-0.17142150495973182,0.0
-0.16542234299476943,0.0
-0.08208675241333548,0.0
0.01398785182216744,0.0
0.023857111392111642,0.0
-0.06797796122240118,0.0
-0.1418221904528233,0.0
0.023566230018998546,0.0
0.15058132756680795,0.0
-0.002416205937453786,0.0
0.07679293461191902,0.0
0.3557920367137649,0.0
0.1933275296373157,0.0
-0.012740210632604443,0.0
-0.13669674964546044,0.0
-0.2438849044412514,0.0
-0.20451452434694287,0.0
-0.10209558898675695,0.0
-0.19225201381791318,0.0
-0.13865163757785545,0.0
-0.21116947012917314,0.0
-0.38266827421148897,0.0
-0.3568812355700416,0.0
-0.35527617496124425,0.0
-0.26261686200820544,0.0
-0.2883686856633042,0.0
-0.47541868215264693,0.0
-0.3544379428890056,0.0
-0.2734862526976479,0.0
-0.16246794005984475,0.0
-0.23607233851592951,0.0
-0.18283997772270846,0.0
-0.02359522709897932,0.0
-0.10515859559994305,0.0
-0.056439515113202415,0.0
0.017333007278908553,0.0
-0.1441528172860744,0.0
-0.2172971873018485,0.0
-0.15948058579375457,0.0
-0.04157420564261008,0.0
0.050046880077851234,0.0
-0.03859992452355742,0.0
0.22320305734460677,0.0
0.30477315486066725,0.0
0.10747499373887742,0.0
0.08414501431979367,0.0
0.059401258806945294,0.0
0.037246579471182706,0.0
0.0651150957961357,0.0
0.28357670383209255,0.0
0.3198060399414409,0.0
0.3171076238086332,0.0
0.38886395974110927,0.0
0.24138908638490614,0.0
0.1783800702832615,0.0
0.07432244642479367,0.0
0.003504932986623535,0.0
0.1019150492520299,0.0
0.10699148109201123,0.0
0.12241356556935662,0.0
0.04419271781109009,0.0
0.10300378105163417,0.0
0.24529981415906826,0.0
0.12673107786324503,0.0
0.23387322591981996,0.0
0.22926951104788446,0.0
0.26658681734284845,0.0
0.18609313825868334,0.0
0.05155278045883621,0.0
0.23542304638591238,0.0
0.06338288700514519,0.0
0.2564420500872882,0.0
0.3042458599599142,0.0
0.1854760615683207,0.0
0.13090157380094264,0.0
0.03107166828149291,0.0
-0.18068419616272363,0.0
-0.13877695431039458,0.0
-0.25047466153332953,0.0
-0.22334971976961804,0.0
-0.23616565981980525,0.0
-0.16994701903208018,0.0
-0.2243341397770952,0.0
-0.3306964468351988,0.0
-0.19740145035683654,0.0
-0.3488014064227125,1.0
-0.055860282740296134,1.0
-0.0672150327312854,1.0
-0.14791030861851498,1.0
0.6378615320904703,1.0
0.3682581775629181,1.0
-0.21303301674268843,1.0
-0.14834724500667826,1.0
-0.4974562994852511,1.0
-0.10332878751682342,1.0
-1.1424879579737288,1.0
-0.15981236987651537,1.0
0.05488665046790412,1.0
-0.8498356832179026,1.0
0.7068002077246576,1.0
-0.12019147845701608,1.0
-0.413666741258089,1.0
0.1690866744343334,1.0
-0.3076389957081491,1.0
-0.10616352189730366,1.0
0.3807624398474668,1.0
0.2245634220749158,1.0
-0.09328186497977244,1.0
0.11726051499751719,1.0
-0.3021126946009851,1.0
-0.138860679583375,0.0
-0.239709670973103,0.0
-0.05006282169597401,0.0
-0.16496448581752549,0.0
-0.3351971813567613,0.0
-0.28021213615685703,0.0
-0.3556187453822024,0.0
-0.18772292454817638,0.0
-0.16727629597326982,0.0
0.03577968429356573,0.0
0.09644266344982783,0.0
0.04422270116874746,0.0
0.08709013104724724,0.0
0.07841014570774686,0.0
0.08078404179677379,0.0
0.05997247978556341,0.0
0.010768554198284028,0.0
-0.029252187011938675,0.0
0.07955783217942594,0.0
0.06484084054940223,0.0
0.039535401783197505,0.0
0.03558502683539873,0.0
-0.17274348500436015,0.0
-0.13392964244711936,0.0
-0.06050559420507632,0.0
-0.2212739773466017,0.0
-0.09658193107930083,0.0
-0.20267505016039206,0.0
-0.3861323133287875,0.0
-0.3228950235581618,0.0
-0.3551405168175438,0.0
-0.27080479730055634,0.0
-0.41449096806315855,0.0
-0.48182238289660445,0.0
-0.5570843546484122,0.0
-0.323022598665593,0.0
-0.4053709064858987,0.0
-0.3499431571073991,0.0
-0.3888225044157464,0.0
-0.31245386237763856,0.0
-0.31339518832172936,0.0
-0.3859900022146453,0.0
-0.2914089538430361,0.0
-0.30758348302618643,0.0
-0.25117868145628147,0.0
-0.2432632008615975,0.0
-0.3483900981739184,0.0
-0.25073234429914054,0.0
-0.2033660386640511,0.0
-0.0684083983243066,0.0
-0.09415648725846078,0.0
-0.007726894732410783,0.0
-0.21009035098599102,0.0
-0.24336500400205224,0.0
-0.18231599333615103,0.0
-0.17894126034090985,0.0
-0.40321802669664997,0.0
-0.18510134723700522,0.0
-0.18963628963581602,0.0
-0.20108718141176662,0.0
-0.21737293565514126,0.0
-0.3477374383764844,0.0
-0.44952031213746696,0.0
-0.3491104670262171,0.0
-0.28549120630629315,0.0
-0.24784068155374508,0.0
-0.21000009401876985,0.0
-0.19427538236169156,0.0
-0.2926741294529529,0.0
-0.30252103518269946,0.0
-0.330995666165663,0.0
-0.23255256164722587,0.0
-0.3374705530123593,0.0
-0.46326856879959744,0.0
-0.34902054578116615,0.0
-0.2612217411176979,0.0
-0.01936828072358332,0.0
-0.033104592172105936,0.0
-0.02626140137950328,0.0
-0.10175051482321289,0.0
0.0121731608674166,0.0
0.10259333276353207,0.0
0.13608736621258427,0.0
0.05675584860400142,0.0
-0.01597196792692191,0.0
0.12439426183992897,0.0
0.18468499913738093,0.0
0.16933585781407254,0.0
0.07749663792397123,0.0
0.03378794767324529,0.0
0.06937864096272417,0.0
0.0936446484205582,0.0
0.010324581112568273,0.0
0.050252824213821344,0.0
0.2284328293462894,0.0
0.17326382516921884,0.0
0.18808225235302298,0.0
0.19673268226807844,0.0
0.07800022375566987,0.0
0.1392606669080457,0.0
-0.03641203701033907,0.0
0.08801860875395669,0.0
0.2126367410487608,0.0
0.15862994045793266,0.0
0.03998901522857104,0.0
0.0525364075085977,0.0
-0.11279343378675633,0.0
-0.10409352247111857,0.0
