Value,Label
-0.06810768100692378,0.0
-0.21857845079134047,0.0
-0.014310870662831932,0.0
0.0216655841318164,0.0
0.1257190489639936,0.0
0.27813388562068775,0.0
0.2610703397903834,0.0
0.2915374648138433,0.0
0.041538633813426706,0.0
0.026507443456526083,0.0
0.04861939075443847,0.0
0.017161380141209208,0.0
-0.14513648399361298,0.0
-0.0336523769003321,0.0
-0.1514473249226586,0.0
-0.15931719853085743,0.0
0.06259664406026702,0.0
0.09801755799034853,0.0
0.08210600495971251,0.0
0.04290402018302246,0.0
0.13243752101854506,0.0
0.043105396516942715,0.0
0.08602744973238459,0.0
0.03878128430375321,0.0
-0.033641909488030676,0.0
-0.0183354450472333,0.0
0.06577468411219878,0.0
0.017878763116766283,0.0
-0.09710636217212155,0.0
-0.18658219505945256,0.0
-0.17059249777366697,0.0
-0.047112332313357125,0.0
-0.05009027015515774,0.0
0.05033726230636563,0.0
0.008643247825766663,0.0
-0.09991467353069496,0.0
-0.09485103007575497,0.0
-0.0662086337224699,0.0
-0.1437129786007279,0.0
-0.16880355953594156,0.0
-0.338825009679461,0.0
-0.23546048831269298,0.0
-0.16975268040501496,0.0
-0.1771713863575316,0.0
-0.14328428393968085,0.0
-0.10338612177593978,0.0
-0.18489423530704077,0.0
-0.2137660257457864,0.0
-0.27772007986783187,0.0
-0.2650612544076617,0.0
-0.39896936970685876,0.0
-0.2715156523005729,0.0
-0.31400200129457945,0.0
-0.18879349856517674,0.0
-0.2586974975621775,0.0
-0.3315081428458626,0.0
-0.3346419916727484,0.0
-0.1887848171701234,0.0
-0.14447857887947246,0.0
-0.07264414422450464,0.0
0.0648808876455418,0.0
0.08368325885562702,0.0
0.005422314124234773,0.0
-0.15086192700013365,0.0
-0.28369251452266936,0.0
-0.4378154967521692,0.0
-0.3517534697438779,0.0
-0.24863696267971847,0.0
-0.10368873539535073,0.0
-0.04466229744772132,0.0
0.0704742070771304,0.0
0.19773541813979645,0.0
0.007391831498604645,0.0
0.011243945607512766,0.0
0.016361721956811785,0.0
0.061356886993316595,0.0
-0.013922230181867251,0.0
-0.049879084492918,0.0
-0.16101430810874331,0.0
-0.3414158553671447,0.0
-0.2465794587322022,0.0
-0.186081956532368,0.0
-0.07304986285315403,0.0
0.0011395660850399766,0.0
-0.08261451185136123,0.0
-0.05644748676727482,0.0
-0.014823174342745053,0.0
0.01734373695018146,0.0
-0.12799931886404853,0.0
-0.21571403216272306,0.0
-0.1988310095316029,0.0
-0.189768202088961,0.0
-0.25113033564247983,0.0
-0.15045504374958354,0.0
-0.15274851424450658,0.0
-0.18760146450957776,0.0
-0.13144081598122026,0.0
-0.21872378778987966,0.0
-0.22205708409633493,0.0
-0.07420459378491956,0.0
-0.05623642046211509,0.0
-0.0862269953376115,0.0
-0.024885558355389803,0.0
0.16148964795226872,0.0
0.0518240963093594,0.0
0.08566194289549012,0.0
-0.046471279048243455,0.0
-0.2757677739523029,0.0
-0.05344447353219958,0.0
0.0038436066090856355,0.0
0.12398589438608833,0.0
0.19223262631497984,0.0
0.20344969176589553,0.0
0.15018352462975695,0.0
-0.0035903514862085234,0.0
-0.033653822973065226,0.0
-0.025460394467831927,0.0
-0.12376332271961442,0.0
-0.10840247320325234,0.0
-0.09189116848607672,0.0
-0.27875946469974633,0.0
-0.2615306002566935,0.0
-0.17195993518136812,0.0
-0.2633266472183904,0.0
-0.3260964585377356,0.0
-0.1690218273638295,0.0
-0.15067387450935416,0.0
-0.12030120959831986,0.0
-0.23860589211565122,0.0
-0.0682286914981251,0.0
-0.17283839356992844,0.0
-0.16479744877815725,0.0
-0.26269962026960325,0.0
-0.2085656048366476,0.0
-0.17043116909499792,0.0
-0.161459872296094,0.0
-0.22773634123119818,0.0
-0.26890178772198237,0.0
-0.41004621432409805,0.0
-0.21332926609230624,0.0
-0.09579943606135076,0.0
0.014063404011768268,0.0
-0.037395226904000295,0.0
-0.004172703085975886,0.0
-0.040588207365752874,0.0
-0.14251983487438347,0.0
-0.05906125294544842,0.0
-0.030543518430892105,0.0
-0.07110736340927627,0.0
-0.09078778084973885,0.0
0.04443524928248867,0.0
0.05572853057500367,0.0
0.026850866617571214,0.0
-0.022367329720070685,0.0
-0.11779586049426531,0.0
-0.052052096810759126,0.0
-0.07503357453868212,0.0
0.05708722428191131,0.0
0.1695291623749289,0.0
0.2730580946811416,0.0
0.2717437402555161,0.0
0.20095652956499804,0.0
0.028747884888092323,0.0
-0.08588145267315289,0.0
-0.217434852576752,0.0
0.026449470244281653,0.0
0.021900240913988987,0.0
-0.12510243902265494,0.0
-0.10503785938472635,0.0
0.13301188730558508,0.0
0.049967899140425126,0.0
-0.010756003017308273,0.0
0.05569185127021789,0.0
-0.08054062493414094,0.0
-0.09808492477082202,0.0
0.029327962605897193,0.0
0.03718203152858161,0.0
0.14040819003733263,0.0
0.4155603234810774,0.0
0.38856632881419967,0.0
0.4058797069768388,0.0
0.2876364171169559,0.0
0.23558869643897803,0.0
0.20897710602554273,0.0
0.3006536827433603,0.0
0.38714911423206416,0.0
0.45929455367914046,0.0
0.36859689049226485,0.0
0.2504651954065266,0.0
0.263100517259966,0.0
0.21797767107735952,0.0
0.10655903499378264,0.0
0.03229698462167099,0.0
-0.04381486111372289,0.0
-0.021760113687810258,0.0
0.10934931253395044,0.0
0.10443676485400635,0.0
-0.10369278415798931,0.0
-0.2125175414827959,0.0
-0.30447603850594895,0.0
-0.3549675597965116,0.0
-0.4340489325592679,0.0
-0.36216622469798976,0.0
-0.17896226148036673,0.0
-0.0871914447612812,0.0
-0.07387555002670784,0.0
-0.11995008477685931,0.0
0.07466530030500339,0.0
0.04091370315483387,0.0
0.015746731212662617,0.0
0.14236611137288718,0.0
0.04579915511127654,0.0
0.07601133735026694,0.0
0.25667137125965567,0.0
0.39204822401743317,0.0
0.27908989881589963,0.0
0.19674528797472599,0.0
0.08079693729036655,0.0
-0.014106526205074507,0.0
-0.06282140605898315,0.0
-0.19083885351678448,0.0
-0.11178069578453073,0.0
-0.15128571787268555,0.0
-0.0883905090155388,0.0
-0.21305050560210637,0.0
-0.272894106920419,0.0
-0.247670365345686,0.0
-0.32364922329445445,0.0
-0.31700753219867733,0.0
-0.21460984739605515,0.0
-0.3781125954073312,0.0
-0.23611246898097027,0.0
-0.3167540212731013,0.0
-0.20654451870708943,0.0
-0.009436968441533078,0.0
0.011466911112422836,0.0
0.1489113117938801,0.0
0.10929205049599863,0.0
0.06799862486727266,0.0
0.06906040648481206,0.0
0.20343000172607353,0.0
0.24954510589099954,0.0
0.300504796404948,0.0
0.19115446126605423,0.0
0.06431569738698938,0.0
0.0798835717123333,0.0
0.03197418320171705,0.0
0.08186019237344157,0.0
0.21534315890408867,0.0
0.14152462225345916,0.0
0.10003180483985666,0.0
0.0432081346837247,0.0
0.03766496949964554,0.0
-0.23268856466087434,0.0
-0.19895798065226727,0.0
-0.18192500335249984,0.0
-0.11261992121821927,0.0
0.16701789790887456,0.0
0.1959385736959856,0.0
0.19855641056294887,0.0
0.010375509780488568,0.0
-0.0859627426015511,0.0
-0.11982037225551254,0.0
-0.04426461246653926,0.0
0.011482594139955858,0.0
-0.05074137953731142,0.0
-0.11446720007980538,0.0
-0.09636536010868246,0.0
-0.09600816620346607,0.0
0.04067611720396566,0.0
-0.0034566298708755203,0.0
0.07118460520138777,0.0
0.0033917893074097635,0.0
-0.043382645590987055,0.0
-0.13307874926512725,0.0
-0.002151630862976997,0.0
0.05227198230041824,0.0
0.08603001286157225,0.0
0.21799693520075392,0.0
0.14909125366559686,0.0
0.2586205648520761,0.0
0.08398055344234441,0.0
0.09126276328667016,0.0
0.149128666146565,0.0
0.15953217235542894,0.0
0.2753499385336192,0.0
0.19824078061668554,0.0
0.19673156738747977,0.0
0.10856712031291328,0.0
0.16580975898591774,0.0
0.06225398777228869,0.0
0.12579518137070114,0.0
0.23890717722925003,0.0
0.15161914760261783,0.0
0.24382590028082196,0.0
0.20055662725921378,0.0
-0.02836606655107049,0.0
0.025635331092388774,0.0
-0.04090151689556137,0.0
0.22428751595311874,0.0
0.13942207100917137,0.0
0.06799336221726604,0.0
0.15323745593203877,0.0
0.17219508901944952,0.0
0.22082375942057605,0.0
0.1322244184050887,0.0
-0.12391794174667495,0.0
-0.0009873810863270105,0.0
0.04970380161072985,0.0
-0.045230718389014386,0.0
-0.040540711370651066,0.0
-0.06366794565577964,0.0
-0.19580878532549553,0.0
-0.32557194287357205,0.0
-0.31833263508947834,0.0
-0.1767003899179984,0.0
-0.0022493484682117315,0.0
0.005911103819190869,0.0
0.10402452360936927,0.0
0.02070385703502102,0.0
0.1688424647459634,0.0
-0.09034758126488376,0.0
-0.1619537937106731,0.0
-0.3379049221261134,0.0
-0.4245091248496997,0.0
-0.2536034312873815,0.0
-0.10369486955221772,0.0
0.06815601209179319,0.0
0.07281538378480994,0.0
0.20095414066740713,0.0
0.09079640699156688,0.0
0.1694820163830171,0.0
0.07312072145164482,0.0
0.09619437347959234,0.0
-0.037826646100597494,0.0
0.036983825966665856,0.0
0.09662581788503043,0.0
0.17520359853601347,0.0
0.14455872132584013,0.0
0.05845645135680606,0.0
0.10258759779929273,0.0
0.13608930630073535,0.0
0.173459919694912,0.0
0.06348965546055424,0.0
0.06844653437535844,0.0
0.12369242289825698,0.0
0.25324264526842183,0.0
0.2615338223252226,0.0
0.3747682269435453,0.0
0.42135567587971545,0.0
0.13029505727690555,0.0
0.23456905877427647,0.0
0.03827733705036507,0.0
0.09017665858617523,0.0
0.06421751689388298,0.0
0.14979026727127867,0.0
0.04712037658946491,0.0
-0.040839520385658454,0.0
0.062385058494455636,0.0
-0.03363726637240621,0.0
-0.12460089186802956,0.0
-0.10008695212899266,0.0
-0.1715243741590135,0.0
-0.19532213150524763,0.0
-0.22536555320985163,0.0
-0.1032708874550762,0.0
0.09679312684388615,0.0
0.05736628033283335,0.0
0.0724585488642194,0.0
0.0036628581817391773,0.0
-0.08390815415504768,0.0
-0.12376246279097164,0.0
-0.05668194648941964,0.0
-0.15854000004672825,0.0
-0.19792572472723757,0.0
-0.16074761623252012,0.0
-0.22727676515939282,0.0
-0.22978497272370918,0.0
-0.12814715175678365,0.0
-0.33945897893435595,0.0
-0.34397135514590654,0.0
-0.28753197221050797,0.0
-0.2930526687207288,0.0
-0.12422630317475498,0.0
-0.16411593698084095,0.0
-0.21239641633787112,0.0
-0.15840296693597838,0.0
-0.13943130382032226,0.0
-0.14751013397879031,0.0
-0.0076714579469601,0.0
-0.10912178871019307,0.0
-0.17414289373214412,0.0
-0.15783585751344506,0.0
-0.22648121875391694,0.0
-0.1823900372085637,0.0
-0.1634346421723546,0.0
-0.0636044965420817,0.0
-0.16881603137719683,0.0
-0.018233145875344553,0.0
0.029818807422104646,0.0
0.12834940873021602,0.0
0.0714698279400515,0.0
0.07582235769987711,0.0
0.1727691296068403,0.0
0.21261500403476125,0.0
0.12767208226597798,0.0
0.19767909310174825,0.0
0.24436315098907593,0.0
0.07079993073789201,0.0
0.08278570629431073,0.0
-0.016660411027298774,0.0
-0.15419040189363112,0.0
-0.02566576256368626,0.0
-0.13629769487993065,0.0
-0.004262712749366612,0.0
-0.02824652350430968,0.0
-0.05089409938715586,0.0
-0.0033156263740032263,0.0
-0.05534680185806921,0.0
0.015061946336319285,0.0
-0.15632041822084833,0.0
-0.21437915072266966,0.0
-0.027740278651319977,0.0
0.1260166796369229,0.0
0.2606270057633548,0.0
0.12784260455053503,0.0
0.8354595479326788,1.0
-0.4037549200154811,1.0
1.3873093892058783,1.0
0.21337779158716974,1.0
0.15034391789308302,1.0
0.8340480300791764,1.0
0.3662656981686657,1.0
0.5557578425346973,1.0
0.4696261235817494,1.0
-1.3734029567670443,1.0
-0.40142530079097,1.0
0.09509000654214056,1.0
0.055378532871302365,1.0
-0.633078019629689,1.0
-1.0200215137904856,1.0
0.0411821409815372,1.0
1.1535486037630105,1.0
-0.17066140889111012,1.0
0.18498916763230736,1.0
-0.08170518144678589,1.0
0.7182977579220586,1.0
-0.7552480353733301,1.0
-0.37208383872080497,1.0
0.6117599400087226,1.0
-0.7247791715634845,1.0
-0.020678965272737743,0.0
-0.04345817021209065,0.0
-0.013908661976548841,0.0
-0.01024118843598937,0.0
-0.019434454107179113,0.0
-0.06683064128077926,0.0
-0.19741774119313024,0.0
-0.1948328979070504,0.0
-0.19067833557179725,0.0
-0.1506496406581448,0.0
0.1043512802090937,0.0
0.06596606140371028,0.0
-0.14001199367987965,0.0
-0.11550406411218431,0.0
-0.055447196943898616,0.0
-0.017520497500646645,0.0
-0.03451772326317454,0.0
-0.07565408671502287,0.0
-0.06597240873085443,0.0
0.03607028514910195,0.0
-0.07917297503086901,0.0
-0.11806704825227216,0.0
-0.0031424487829029984,0.0
-0.016580234566912325,0.0
0.05671544950901443,0.0
-0.08349272967160278,0.0
-0.21466456685321011,0.0
0.02166863774298214,0.0
-0.0710459425936126,0.0
-0.10269762754115422,0.0
0.006405195153092069,0.0
-0.03912560124061289,0.0
0.10673058138718261,0.0
0.16406121906510895,0.0
0.017554947888477404,0.0
0.07785191703648513,0.0
-0.1375921897736488,0.0
-0.24813511979603176,0.0
-0.18038810850233233,0.0
-0.14322522100578505,0.0
-0.15709377255800722,0.0
-0.157432590278071,0.0
-0.21363024215488746,0.0
-0.1712238585390606,0.0
-0.19968843374948253,0.0
-0.04380217583402972,0.0
0.15962578369346525,0.0
0.06663818356720441,0.0
-0.01941869165066351,0.0
-0.058187835913814726,0.0
0.09742000187511025,0.0
0.1279554252485802,0.0
0.2212131104806101,0.0
0.2716015674577802,0.0
-0.028091114446262083,0.0
0.00016337042494943277,0.0
-0.01155286884723092,0.0
-0.06685898923680612,0.0
-0.10017862491193052,0.0
-0.05864441640544544,0.0
-0.07443349050472184,0.0
-0.10283286068539171,0.0
-0.07499116159932889,0.0
0.18888825403741555,0.0
0.161130282373367,0.0
0.2543636443942515,0.0
0.0902876492659396,0.0
-0.026943472478853675,0.0
-0.14015568455198632,0.0
-0.09934586704829758,0.0
0.20745108206194277,0.0
0.15431360842870365,0.0
0.011837884006652186,0.0
0.054722407292108616,0.0
0.17986223157172168,0.0
0.20581728584812797,0.0
0.07188411261074087,0.0
0.08900821820250857,0.0
-0.09154864016660132,0.0
-0.2314837214822975,0.0
-0.15349196708729373,0.0
-0.1471226054410507,0.0
-0.20339347910417604,0.0
-0.09510760251174807,0.0
-0.18716241372589498,0.0
-0.2532556866003947,0.0
-0.26955825734714894,0.0
-0.18322487777671184,0.0
-0.2858079805664631,0.0
-0.3331581521276231,0.0
-0.4033345823513528,0.0
-0.4314572817973097,0.0
-0.362987344994337,0.0
-0.2747292360015526,0.0
-0.1873503292682178,0.0
-0.17726624377953937,0.0
-0.10012563946550612,0.0
-0.08439591591308895,0.0
-0.18590183871331584,0.0
-0.12423459635500106,0.0
0.013439003825564816,0.0
0.022626355913523886,0.0
0.07958730827146951,0.0
-0.12351032191362438,0.0
0.17555520031735633,0.0
-0.0748684995218172,0.0
0.10098450035879467,0.0
0.2004611880140943,0.0
0.18060899974386113,0.0
0.09797084989886776,0.0
-0.068652977033509,0.0
-0.11244413541692158,0.0
