Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
-0.10517879927197465,0.09209605518719316,0.13097901633338693,-0.10127017407563471,0.17639183356761212,-0.6102962533778579,-0.010602799495354268,-0.064666082880996,0.41729522443190503,-0.557966595632881,0.1812757433978695,-0.031861678445083245,-0.06331213002496365,0.07276833186067468,0.08814795125358948
0.09935259496807629,-0.014775802239747976,0.1667377312867254,-0.12159106097533999,-0.014916357454226856,-0.6904738302350873,-0.16742599358734156,0.023400236975777033,0.4256125160053208,-0.639268596235699,0.20815298751052902,-0.0071893243157154715,0.02553644887754121,-0.014686340070701881,0.11914768244433593
-0.10828206239816657,0.03465827505972771,0.1499722579660655,-0.07084799447814276,0.06330526133188075,-0.5916577082860132,-0.08700536421365247,-0.14508070292650124,0.3876625248661227,-0.4892447138177439,0.012719113099054075,-0.0307906258111297,0.0871683113235617,0.05104064940711604,0.15791061456559574
-0.00898777422813947,0.13325509165113558,0.1555113790222019,-0.14651994034734447,0.07820577763695928,-0.6676126315647019,-0.1029426657987754,-0.1884134932856959,0.29723781354297474,-0.5915889923757327,0.012736044570716781,-0.1787704471970213,0.07620806356886527,0.021133482879725433,0.19726691107650496
-0.0438386408010813,0.10597585183374925,0.032042051802263036,-0.11388393195646163,0.0315294397743534,-0.7087157756529243,-0.08637269190109205,-0.1966592574003149,0.24663365906496143,-0.6531895659448927,0.2059477056415223,-0.15390958413701394,0.04689251714040431,0.0016170612008671228,0.10266161288835735
7.094225699447176e-05,0.1579099342341707,0.09290668778620209,-0.07004526496901371,0.0873932286185185,-0.6568009734088737,-0.18452023780090668,-0.13117187858516316,0.32209480943662044,-0.6037340094598043,0.07473049303114737,-0.23259067196008026,-0.08054797130392563,0.04121012341515032,-0.09185642616645341
-0.11187723018655579,0.09987057405387376,0.1552407038503071,-0.10996290946210716,-0.005148410243834334,-0.7068035773114145,-0.1680328381073274,-0.20733101423389969,0.2494295389292834,-0.695380397807797,0.10873696974941635,-0.12501041755983255,-0.08791522076077357,-0.18255786950305763,-0.08151595262525985
-0.0857451490518667,0.1735452105175112,0.13129710456535285,0.015806278472000765,0.03677410080200598,-0.6383959674265671,-0.247880019989047,-0.19096984768571107,0.2592390279356733,-0.5955339536712805,0.21276334523137055,-0.19663074907740985,-0.21259125042134364,-0.1356765665974676,0.03810804660691746
-0.017994484715040775,0.0882793549790199,0.1509506403361796,-0.09813534187720836,0.07845297149109606,-0.6397082109363192,-0.16104274596268459,-0.2862556451408549,0.31184875407791957,-0.6337706604770239,0.32772112026851685,0.0002835577188894933,-0.20550046374900277,0.1506517549687514,0.08698606247191083
-0.031614027337690365,0.04091415288429645,0.1353968956341868,-0.10377796230912134,-0.010281521228533583,-0.6918921013130135,-0.15167571929630552,-0.21496294365929916,0.19044671672580127,-0.7182161082149053,0.30354589005148197,0.0785640368144712,-0.2239885000057381,0.14580932722404782,0.06760455244498323
-0.02375536788469473,0.16233147488317962,0.2123764467425872,-0.09717839997621648,0.012849680218238492,-0.7192355491193417,-0.21310604956671755,-0.26338954439716905,0.09713061282145455,-0.702387287014462,0.17245178724144847,-0.07414999609538438,-0.1372229759680075,-0.060120767914996265,-0.23342391270768692
-0.03574884564209144,0.10994467090690407,0.2275637937796019,0.0066653109875785405,-0.00039356033259032447,-0.6458864798071454,-0.1871055229241379,-0.30147540020110875,0.19933270220817367,-0.7545460068371488,0.1638904676510698,-0.08336967387041569,-0.06859241080524098,-0.04599994076511981,-0.22036593986497652
-0.008311773916073906,-0.01896307876593087,0.21674208824889196,-0.01349244678884605,0.022904489260237422,-0.6709752894241983,-0.3748601807767431,-0.2751053587151628,0.14007150358366321,-0.6499096851411801,-0.025786362547716893,-0.10641375036222353,-0.07580185209648072,-0.06797265384225332,-0.267328997011257
-0.0677594796326985,0.057390512110105055,0.09082999094089982,-0.12518778660508412,0.06874944134181273,-0.7552346456858339,-0.22647366417566137,-0.2911401809890233,0.2003599234891811,-0.6497707530255613,-0.055007149356905816,0.1261641863356796,-0.1299200249486147,-0.052807702753828685,-0.21142292624810402
-0.0034986614885788928,0.12873029455868107,0.2262411326541307,-0.052736159762447346,0.00858241727979834,-0.7807708923161529,-0.2753489508532376,-0.2853027164287993,0.21883588698941248,-0.637322632856741,0.06277043833989282,0.17237486257921694,0.038829123514788996,-0.021337112650690642,-0.25140004278493516
0.044227971964863694,0.045697022242800034,0.12155026205881331,-0.0875726914554118,0.1034990894843788,-0.6087877012951541,-0.2907530893385599,-0.3677528839012415,0.11748928549251464,-0.7917384915514861,-0.026548982259518593,0.11522247030581337,0.03712737614901847,-0.0660725574906547,-0.2764918361576865
0.009518437878584154,0.14628565877198899,0.08578416969026385,-0.03684293362059637,0.05837375905299356,-0.7255971131891045,-0.3004784299362658,-0.3341549606780737,0.0813611438790646,-0.8086113259060996,0.012898918077354729,0.13844866520414356,-0.06837929623550631,0.04246483417481477,-0.15757948857071968
0.0018140421779223523,0.061177874344619555,0.15234490244446425,-0.15142403935588683,0.05267615224465985,-0.7387464830943873,-0.31365454311815755,-0.3306018358434938,0.17134116955860137,-0.8374982167808094,0.11739071568161723,0.2008537392227952,-0.27082201433731923,0.08789034957396892,-0.16552610024917624
-0.07126851640608875,0.12043760141780728,0.20739562519267393,0.02055919900958901,0.054867789467983485,-0.650794679330335,-0.30031304438838896,-0.39244313293246,0.09602891691062836,-0.6912118306935251,0.12303329853175966,0.10510973796954862,-0.1941623555959481,0.05858490836737526,-0.20974140092310695
-0.016393714750624656,0.17196307823351006,0.0662531692384486,-0.004527265802173122,0.11823112163284638,-0.6862597299817821,-0.29620219607379994,-0.4431086842247261,0.06752699346175406,-0.877835181695408,0.15920512595945785,0.0019100360348730944,-0.03383405638951209,0.026555144226275654,0.10936636753984708
-0.08221644320811394,0.09759762729898216,0.13881493003210923,-0.0869400609820693,0.07742246890691927,-0.6274005993341374,-0.37533696953979495,-0.3754052130837666,0.08380417532020432,-0.8238511024241117,0.0719361505386094,0.004394295720771475,-0.08691818228655927,0.2550378014043455,-0.01242835270110311
-0.007164595722170382,0.029284658931490626,0.10450379078302041,-0.11700426472813184,0.018564143064745416,-0.848691050067811,-0.38306396954527744,-0.3740550663549058,-0.001324888788116839,-0.7774452280570422,0.2473228138873181,-0.13473427660931372,0.16978157975808425,0.19409682083347432,0.05062419664362815
-0.07740708187605796,0.0032256293822376797,0.21672481395550228,-0.10129945764162626,0.012230863082356179,-0.7607065648643085,-0.4428122239048691,-0.4885079428990762,0.003995935568288589,-0.8531781446622303,0.11001290313198464,-0.29415331147217744,0.13728261100894396,0.1286755303113423,0.09604667642918788
-0.0700887571472491,0.1643516229959337,0.12470481886068613,-0.03830996260650428,0.07725011380067445,-0.7711748533017484,-0.41639999283371865,-0.468549609852187,0.09020645012531145,-0.8407839883500553,-0.0059463513879268876,-0.16993438521849236,0.14464036719580803,0.05025949004581333,0.006706320842775879
-0.06165235998724401,-0.03549696932482875,0.09263825665891977,-0.16576614364033326,0.1437434477305552,-0.8027619808454582,-0.418616671093871,-0.5423733404623241,-0.025190041671088327,-0.9215275783289673,0.02643501097343047,-0.32864188019851115,0.3114822004699497,-0.007793547211860069,-0.1320508881618481
0.06491464027640458,0.06188603886117656,0.19243910885933097,-0.05365813453120944,0.09012108042726857,-0.7319884788188971,-0.4247174622767549,-0.5437676680576669,0.030458476843342734,-0.8549106417262048,-0.04898032932664023,-0.14559901965719727,0.3962674806960418,0.1325408977960134,-0.10982831694573374
-0.061945001568191854,0.03495152474002271,0.10439933995021725,-0.10995344150424523,-0.032512579915651554,-0.7939592235567834,-0.4101779674413991,-0.5704553116495653,0.09139574452981702,-0.8080712535162314,-0.0057093298609664535,-0.10268846158762482,0.5115337097097541,0.1350099985839592,0.06395806839178832
-0.03347099353315769,0.13846343689435803,0.09041757174381669,-0.06552039712327354,0.052628200948871176,-0.7154188226913953,-0.4242263551648189,-0.599573708105934,-0.12087122937376246,-0.9247463296194138,0.07120498908793196,-0.34842331486469136,0.3821230653733968,0.25785381096189486,0.09776411077851245
-0.05022083843627293,0.055921119318534857,0.15125060752982578,-0.03342737639849036,0.03148675315905902,-0.76964431714221,-0.45974690834803267,-0.5423124047864651,-0.042609218725393944,-0.8734838466308005,0.06935619110436567,-0.11909545887838219,0.24391096976412782,0.033931006985956275,0.06434488219669789
-0.1400052603888831,0.1286309975662051,0.22551550535157283,-0.10219340025577642,-0.04899663535309981,-0.7943992259708974,-0.5606151348565311,-0.6321401512159479,-0.03574611593909916,-0.9057005258071895,0.08536458367387334,-0.05918132642262497,0.2556185324801251,0.16069659836279543,0.007156143693332263
-0.1012133459659146,0.12560583130301153,0.1256084907375555,-0.08162999525143874,0.06793950877871603,-0.8133792411736781,-0.625617076862319,-0.7001620651443319,-0.054538115802179196,-0.8544909482678951,-0.03004462349738872,0.11870145488542502,0.10301771106362065,0.18195097690487225,0.15398512057842575
-0.028512339141259124,-0.022332936625473435,0.10715860916887765,0.00558695023874585,0.08903254042084435,-0.7481530807356989,-0.5642340145735887,-0.6296917302846591,-0.14896092812298284,-0.8930490028559259,-0.06185520185689035,0.11050222130987684,0.06774791333603239,0.18655625549317267,0.12767401705183062
0.006542901944121847,-0.00816935192001017,0.1789500775610129,-0.13340134141284693,0.11519884580109954,-0.8708627853210562,-0.5936583764387614,-0.6928760223775996,-0.2356755945282437,-0.8656924321429316,-0.06687158167850643,0.14944647908154454,0.12197819910369373,0.009749245494951528,0.15813217480578368
-0.05790526419758176,0.008238835866171648,0.10023227775636305,-0.05958343777311731,0.13723292076138877,-0.7704801503754387,-0.45762557497028844,-0.6155197732995825,-0.14839208861201275,-0.9059485439348138,0.14483316525306067,-0.06646435746054233,0.02165615886714846,-0.009825332748610038,0.13324743600832922
-0.1393344265705455,0.12353932499586509,0.13980618776116407,-0.14107658867497253,0.11237299182162921,-0.8557140683548652,-0.6495124384930768,-0.6016233462147,-0.0953035750246291,-0.8637526536500015,0.004871645164682928,-0.05933476441856206,-0.009763739105079577,0.04551746678779336,-0.14610701387417882
-0.0030764857155506226,0.15711170526128576,0.23472258876595925,-0.030820341875076276,0.16959882913895705,-0.8199607085384799,-0.6049206027278826,-0.603312111696272,-0.12072830947434973,-0.8916650872468681,0.04608996531569219,0.09593021341822595,0.029394963425830256,-0.24210642560678,-0.0217416370789595
-0.06533063422172761,0.09706629727517177,0.1568109224430076,-0.07657485332793634,0.0957869778118126,-0.8147686048659372,-0.661901519955905,-0.7369062181240652,-0.27355710326869054,-0.9692949697751967,0.01224548378279669,0.16856406231579155,0.06697698996828616,-0.2050107771102718,-0.15822149951695524
-0.08777961224444406,0.043517930774200554,0.1405714187716424,-0.00040815270979946416,0.0914595514711614,-0.8788103852618717,-0.6185926915127756,-0.7353595853241373,-0.20369434814917844,-1.0101418116697647,-0.01869888434064956,0.11191428424891064,-0.03002487677672295,-0.02475456731682285,-0.06708326820297805
-0.008243980787301278,-0.004977478786796122,0.213706990516347,-0.04163278785895094,0.06457798228913798,-0.8432913625978972,-0.6160918622986671,-0.6993299990327029,-0.28826111978230184,-0.9386314274277546,-0.0759562734503983,0.20912511772309944,-0.08090618431794236,0.07367822784153043,-0.033674492174105904
-0.021509486992394314,-0.005151662017911229,0.06720660422164047,-0.14892998511727795,0.0749396164335369,-0.8647187999770314,-0.7002404872828453,-0.6171164079337192,-0.2734293937827299,-0.9470732359731779,-0.016987565566913086,0.1458000420007418,-0.13753168090191317,0.03117638741854397,0.10216711649196293
-0.05325424731416453,0.039286577027593736,0.2133329182406912,-0.10803833392878531,0.1431768846640546,-0.8897363755010069,-0.703255717378765,-0.6481733156738244,-0.25744843584672106,-0.9606980950707281,-0.042768360599899455,0.038373056220801616,-0.011701899136707147,0.2465587651623611,0.16659289104777086
-0.08362309877529417,0.07214122822694825,0.1845643369878566,-0.11100897002239205,0.07967150006975841,-0.8808968879836452,-0.628345785499087,-0.74587598078083,-0.2804352092984411,-0.9888294121983398,0.034857953976083864,-0.09842944154687785,0.017599311566258893,0.2921028298100906,0.14241304944558675
-0.0836551167339234,0.0627751580665415,0.21732043439052304,-0.10190895248446663,0.07020493962599644,-0.7813693195848392,-0.7298274883352354,-0.6671968749474184,-0.2847608687594122,-0.9165731108102373,0.02705732306908484,-0.11234531629344693,0.035835188158282114,0.3221805084618542,0.03386916973944441
-0.11821656437597725,0.037858977602534885,0.16169211418473559,-0.025479452543734467,0.12074982225401837,-0.8203310084099339,-0.7225632888118548,-0.711398717610779,-0.3304248297941841,-0.9137403790542724,0.04998045130583684,-0.13574760166467664,-0.0459616441549002,0.23014773080824746,0.03598016546288987
-0.006209115299359899,0.10571525974089728,0.16071514165008763,-0.13310673364370065,0.0783624203428686,-0.9325509824782773,-0.718739897448246,-0.7914227717947835,-0.403099665059879,-0.8676246041581391,0.047515258648087005,-0.2877654322215364,-0.17949329813987697,0.15450883253323233,0.112549923887108
-0.03561874859654885,0.12112590300849248,0.21559896130462303,-0.05504608172807499,0.11645885036661915,-0.922781495994852,-0.6638278997713561,-0.8247702488552666,-0.36465015988725474,-0.9555332421211886,0.038584480033212486,-0.17086343893576617,-0.10359505608538784,0.04021156010454659,-0.0158260512355875
-0.05334683260373242,0.09350942518781424,0.09804546374348032,-0.036112294810908656,0.12111336995626451,-0.8251667818126872,-0.7550554427861471,-0.7657813665619773,-0.2796793087807378,-0.9063572756354001,-0.05441285281862199,-0.08497873831555311,-0.028636769481862168,0.17465604292012762,-0.08790158379839333
-0.015809545353946033,0.08255917569890676,0.23433687944191056,-0.04058059280451553,0.10134791584833835,-0.9091381316351388,-0.6943594264914013,-0.7547111507371407,-0.3217244403905518,-0.9274471904986018,0.13646635031375742,-0.024952790223081105,0.08827926548730568,0.08384745431715968,-0.0525142077103057
-0.07047737367529358,0.06253189369433566,0.18894462517015634,-0.10808967117641118,0.06063567281341148,-0.8823212220088081,-0.7751970237371535,-0.8006081165149335,-0.33979200376350477,-0.8917377914369513,0.01707790120966808,0.08731793926158131,0.15649275625154313,0.08004111436332936,-0.015752926343636647
-0.026955245134029124,0.10634164936606572,0.22415261977068024,-0.1047719582259744,0.13266835470596094,-0.8116171673586635,-0.6927758266651458,-0.7690111543957326,-0.36058967723895996,-1.0004952389654982,-0.016694670197230276,0.10809767181925087,0.19849357488517427,0.1572531793471688,-0.09868872566431278
-0.10034383359091613,0.08515462174491725,0.20276311677457087,-0.06481284648210339,-0.0009546193810764658,-0.9327287440340302,-0.7849968857323352,-0.8002766930309748,-0.41900546206519634,-0.9291912980693313,0.038992590482589684,0.20899384935482965,0.3198396385825588,-0.07946800266716332,-0.0728199225912093
-0.038369030019773355,0.07174030113131732,0.16460737914676268,-0.02951639404795002,0.04355266007937681,-0.8112425754432653,-0.7723379030388544,-0.7637340027935473,-0.4722586438889089,-0.8859313560466529,-0.09698890470922639,0.17953312763251147,0.3290107757128838,0.02657032081413021,0.03987673012931114
-0.0860617282757547,0.13631416726422144,0.24976033992903918,-0.10061820856401732,0.09441141834948967,-0.7497821246069922,-0.7781263912683934,-0.8694037287353489,-0.44889943971152285,-1.0358174789736765,-0.25110538817351624,0.2162407201920777,0.13998940578126026,0.14287723158475568,-0.019980593369440088
-0.0220561188046699,0.09124690924250017,0.19805255177939785,-0.008356458718787,0.03149189345160587,-0.8842285595321934,-0.7294649345887868,-0.8670403794014829,-0.4579908680138969,-1.0341838188325834,-0.003924171821018424,0.21850775659693636,0.2591908921767502,0.17131379804908453,0.15216201379487837
-0.036209525627212934,0.09056913019353113,0.13418132438251784,-0.0792180762149322,0.15978953210889763,-0.9516221726693026,-0.8074410788157023,-0.8492431217031271,-0.5334834389159946,-1.0723743976460787,-0.07437749316052868,0.36311611961403256,0.19454055437592915,0.18173792482319753,-0.04504100421763141
-0.10154836379449125,-0.014876299179543598,0.15779061639796768,-0.03430448318906827,0.06467858346129945,-0.822274759176634,-0.8340916482250791,-0.8214945486814624,-0.43399674886721673,-0.9654603497663466,0.0011652503708077938,0.4835826159136407,0.29268958580961985,0.09133208862831704,-0.22257022787784728
-0.10060935038999133,0.10833563709085349,0.17486224976207396,-0.11062870180262681,0.05426466219765199,-0.9181004818338925,-0.7913465288764275,-0.988998532386591,-0.5599276992257017,-0.9927131294115236,-0.14503801983369716,0.42792866107754923,0.2199251631382318,0.31039291085339193,-0.08325865960488839
-0.13400605494609114,0.05519429952751448,0.12537530873064986,-0.05398011596098286,0.033168690485873224,-0.9482038191149995,-0.8100467860276125,-0.9894920453578864,-0.4440129270163342,-0.9434448681458584,-0.033925691831714025,0.4766790734721379,0.366589464870361,0.3005164190762614,-0.052313252319173525
0.013055275412432989,0.17409283627405372,0.13868872632509902,-0.12967658468311488,0.07365780598827647,-0.9675987217391647,-0.950230455453533,-0.8972175272085383,-0.46907381956158534,-0.9711050187734039,0.20033057186474035,0.32190573420027524,0.31198494732397875,0.07938613519885437,-0.10053212449437916
-0.05917315559671268,0.02828550744239597,0.15640794197829316,-0.09154505705615718,0.1109012446065785,-0.965499576278532,-0.8848743054897099,-0.8801702871342039,-0.6158959844602385,-1.067098247724262,-0.06873482770811355,0.13556511264784057,0.4255997132085112,0.07882534648302914,-0.16364753590962877
0.022834929122637612,0.12200271091161222,0.15854985095643317,-0.014793415742356347,0.03849100357920085,-0.9019329826011675,-0.7950661446848182,-0.8148642199835596,-0.5050506332884982,-0.9808045877594426,0.01176276272130835,0.0009649783864390388,0.24771961346867616,0.16696896480530016,-0.15214881268813596
-0.09546789968759438,0.04098239966135228,0.14701376123505416,-0.17190307679892902,0.06901037816007946,-0.9394142266606369,-0.8448315869677467,-0.9513837117996411,-0.6228381591540079,-0.9053970627357715,0.02127430429053479,0.19618980587443016,0.21908380807494152,0.1488822660552319,-0.14230151057220083
0.02935272207141737,0.12379880011326487,0.17023567013965346,-0.049988865848975404,0.15738098614371554,-0.8769350056054823,-0.9153629009437392,-0.8988788475695071,-0.5953838854811508,-1.0360915227862477,-0.0691018772302236,0.2675619767571531,0.273998019008768,0.10159431199776868,-0.0448989890848993
-0.10679298087752423,0.002769190328301349,0.2855990180418029,-0.05778932266945891,-0.017284494631489233,-0.9231045383121762,-0.8399736699179894,-0.9208375577477178,-0.5584969185696926,-0.9172760323631133,-0.012580507182094646,0.3559689170120381,0.2542753277774993,0.18870168996527836,0.019766004379028642
-0.059666780769853614,0.1801284846861413,0.20279411819197696,-0.07151096443561189,0.10429833780727549,-0.94036596192698,-0.8625754077482327,-0.9151348165395686,-0.7310090688977224,-1.0616689186252866,-0.05815275814144919,0.3422111531098239,0.16198306713642982,-0.10875277626862441,-0.03671581976283017
-0.13267804569154365,0.0700177020628219,0.2452481330898334,-0.11709537193912611,0.1414423033181108,-0.8896837388124041,-0.9006608994608949,-0.904519899057029,-0.6500697030420929,-0.9876454983256735,-0.03209368466077307,0.22274174347057174,0.004260849520514309,-0.09941307344045465,0.06765370832843899
-0.0878682772591218,0.10660374886316966,0.17023889902145445,-0.05461129288600728,0.05807653295222745,-0.8857721046471978,-0.8965846207023522,-1.0117654294370664,-0.5918772896787373,-1.0737641946621135,0.11717357499156,0.329337026802775,-0.009430688562296832,-0.03413914307246317,-0.010905671264224648
-0.08533311730777565,0.025884144202913545,0.14256399091543573,-0.15452830391109496,0.11295944381916573,-0.9509108495556429,-0.850845085211593,-1.0873646775832035,-0.6011695217485293,-1.0530163376381685,0.17353318712456592,0.1594082307309837,-0.019785893476716304,0.019303067329202228,-0.05020217220299308
-0.020775051615198607,-0.04545322133804408,0.2564362336768052,-0.06907237738598924,-0.007851566562282322,-0.9247429086322055,-0.9564897349886037,-0.8891946060219771,-0.7153059656099519,-0.9654752908869982,0.09064266188256671,0.14517075773967844,-0.084600712904557,-0.06373498991281863,-0.03823363980929012
-0.022777575096474045,0.052330028164238464,0.16284025702367289,-0.03308912020525428,0.08223132299769668,-0.9163720708196136,-0.9530095998126716,-0.964281628019475,-0.6840014697488062,-1.019681364031732,-0.0509240000876223,0.13977311691358393,0.033820277737911936,0.02640388833434465,0.04573817695077269
-0.01633023831791515,0.11373741336377219,0.2879997660324119,-0.08894951565627218,0.0554765753850651,-0.9347521477082709,-0.8605368403060069,-0.9034236993135265,-0.6723113160610501,-1.0665878670586006,-0.08003100297978842,0.1114585526168878,0.053915955521094835,-0.09768550794324345,-0.14256679244905718
-0.07124592647531416,0.06619189594141438,0.2035205744356189,-0.03596703690897089,0.0519935641371557,-0.9805728620858398,-0.9934995597861618,-0.9374685936573228,-0.6880704042510616,-1.0587499177880244,-0.1349723008288596,0.03510201117259598,0.10256098367135569,0.020701453741789666,-0.03303234632550649
-0.0977197203987964,0.1913908907609455,0.172772024165948,-0.026561695661967956,0.12134372058521245,-0.9432448461773338,-0.9873015726419163,-0.9163483282776534,-0.6879466103629842,-0.9858751981534033,-0.2349981257588022,0.05189194326899288,0.04657345766350127,0.05964299876987606,0.1030525041774909
0.04026018950276458,0.0285968537852702,0.25595655601306483,-0.0628564267030151,0.16707993797033605,-0.8878923525078689,-0.9939031447516178,-0.8900554721840821,-0.7257924584085174,-1.018031168653331,-0.23664003730514033,0.13252532236565706,-0.02578822316111066,0.002035862582301512,-0.14412041304656625
0.04759273874183788,0.04655074864960936,0.1945861644411617,-0.026322968886914627,0.03839971234232504,-0.8996287382413721,-1.033273959696609,-0.9811677228453493,-0.8032587828774309,-0.9650160126564188,-0.18947300053679159,0.0838863949522084,0.033554764144450626,0.07865947143035149,-0.0727264196708642
-0.1215771967478877,0.07764010826985895,0.14420112856039383,-0.13524462295783207,0.026135493993118902,-0.9459616286680125,-0.9342497073698911,-1.017216893904,-0.6868909448007929,-0.9171314224814611,-0.2972721909659361,-0.06733204471108627,0.06107676517124347,0.11525923298745058,0.016604058310147864
-0.035379933309647844,0.09729804095619682,0.23508711123538933,-0.1076846683535761,0.08954608929043868,-1.0141008676105008,-0.9980160040394646,-0.9493815155200035,-0.8019429054457823,-0.8915794121889487,-0.18233142024797067,-0.05636493174635804,0.13362027389522302,-0.03180802286595767,0.13896046899374695
-0.030597008401539706,0.08894587093774019,0.1912790276099533,-0.0381760759714371,0.11186106760490147,-1.0517335312933604,-0.9646761647408898,-1.0524000473989235,-0.7357143697308711,-0.9693112005600933,-0.18271895798108234,-0.10188225960815893,0.17136102223414718,-0.04911673356480907,0.1207570286301995
0.04664390356535229,0.1354621273943742,0.09961400951227263,-0.02988220286005737,0.1676935545594614,-0.9894182351047098,-0.9791307350242786,-0.8966618254938211,-0.7295372201142007,-0.951562487554628,-0.015688563430536206,0.09831767981618446,0.2633816127663982,-0.04107527182842739,0.18114250044971136
0.008702548397207854,0.12059083401601102,0.23452930998531282,0.030303768663510866,0.13650854936533724,-1.0055620435612518,-0.9299202447867685,-1.0523942457129742,-0.748164040696595,-1.0307780495933616,0.044790716495724754,-0.029394573596050105,0.29746718997727095,-0.031532293324897244,0.054780590135591445
-0.1114983251692818,0.1646639328284319,0.27471484603423596,-0.14686631853813206,0.1112556106943959,-1.0197454304977884,-0.9554119610288689,-0.9881565086830474,-0.7593583900387992,-1.004025852043824,0.2052377390555033,-0.00030513669375519317,0.1522168694378268,-0.024904334865926775,-0.06172429576941614
-0.0602724327831118,0.12005783632458615,0.20914083807974154,-0.12044450187433636,0.01070616545585873,-1.0039401353598478,-0.9873622680742521,-0.9214819549339444,-0.8171441382480625,-0.907750936100889,0.20948085828939256,-0.13931038120017697,0.26663810507774854,0.046548742901817944,-0.054103808211843483
-0.10294024029712942,0.12929921888733628,0.21373432476885473,-0.14848619511730543,0.22295230644759628,-0.9754823730281958,-1.0188995656621744,-0.9076945162852283,-0.8693221802354577,-0.9407741469929903,0.01696037559046379,0.08178702384663751,0.2742531249561306,0.08575792789391298,-0.11939285661672164
-0.08446343506592882,0.11220808098820084,0.14095948410983072,-0.08122296671219958,0.05509235431117006,-0.9320967527668262,-1.0051375753304364,-0.9390157897910372,-0.7259578559442497,-0.8840860386182231,-0.1157813087439826,0.02933307910876269,0.14101172861743308,0.21325195529306107,-0.03965308431923162
-0.006471523457571252,0.13913851893080698,0.21289585024079527,-0.1177517889659746,0.09401053145111016,-0.9992909360158421,-0.8897963348251507,-1.084172115766718,-0.8738381452337327,-0.9713808165330426,-0.0689807266587581,-0.07023805133569037,-0.002364573448911278,0.13673176687818606,0.020182375240438227
-0.014190119263739712,0.14844168783614897,0.1451615045099655,-0.05138443372682652,0.1473853556712243,-0.9728154151702177,-1.0162317076370044,-0.9878921328135988,-0.7545025275408308,-0.8489302065258237,-0.06556657048881835,0.044791248086856326,0.10060448023194207,0.1112179926632897,-0.13379223220596165
-0.00042467412618949624,0.1811073487016368,0.18528245211456118,-0.04144857661508379,0.16245986914878296,-1.0263794754365931,-1.0514507361766814,-0.9558149182810293,-0.8283112042130262,-0.8653956849768338,-0.1907169886232944,0.0007873767629616515,-0.051229482416445454,0.23698591229071841,-0.14017434022282957
-0.007454303814646998,0.07802177205437241,0.11684159330177236,-0.043430036078310474,0.08241393100315496,-0.9151406614684573,-1.015232370432326,-1.0145577409689814,-0.7994658110052186,-0.8890206958794636,-0.10165858316525474,0.06844863680276217,-0.012129822078493072,0.06605851447986592,-0.2464958686679805
-0.11816962845438822,0.04861957656734538,0.24996923441040347,-0.15466940023433573,0.17737259397190197,-0.9574840871971235,-1.0203814852821627,-0.9378052704640135,-0.7634736085815994,-0.8853291924301641,0.1707356400315057,0.15839794941014204,-0.10166475440187159,-0.10138831629144993,-0.24942367721333755
-0.06509478619380393,0.11200386341250548,0.1763317400325919,-0.04589137703952795,-0.011368373593875755,-0.9128679535841127,-1.0173733100539395,-0.976200801041407,-0.8292746399721617,-0.9488015531092012,0.10938776698088622,0.2417881032814432,-0.16312907701357018,-0.12022731769276179,-0.31419376688655126
-0.009492231976527751,0.12065823563847945,0.1671316306730203,-0.03211795912977174,0.07158501746144441,-0.9840406013638787,-1.0279636636439833,-0.9749536518068816,-0.8966015801206266,-0.9212470975913754,0.15743969038142508,0.0767312700371888,-0.016494220096343493,-0.10189211268110324,-0.15732757194914382
-0.09804190063917088,0.09179738040999255,0.16880893437289163,-0.09425690907212056,0.08344138072738785,-0.965152164635936,-0.9254103867087057,-0.9503526597003321,-0.8877634834452306,-0.8341391776705419,0.26141293737444,-0.05580956193784731,-0.12124695791311393,-0.1100763364086341,-0.11140398484726528
-0.02989927457207657,0.08385090384755237,0.1591249096904156,-0.11639333260162629,0.1318625207314714,-0.9785857891307032,-0.9569120578144031,-1.019488442726226,-0.8887316729032028,-0.8664834219479026,0.05932793229693058,0.018821856171023568,-0.16698482977997017,-0.038331899216167684,0.060763303798268636
-0.03059822199247892,0.08806413893160626,0.19504371099314102,-0.019091183005089635,0.11615158354115232,-1.0048770318209739,-0.8978722456537911,-0.9949534462833626,-0.8581991366740056,-0.8601895846493124,0.024941797228972842,0.038663412403365516,0.11616695505050825,0.005712180253276994,-0.21732441168457128
-0.012907936428788389,0.17461565051652336,0.2555864605662656,-0.10097608596782459,0.0871438386157252,-1.0343498251824812,-0.9233998959037231,-0.9581393121926643,-0.9140508539530756,-0.7655664037086642,-0.04748170641930784,-0.039591310038127374,0.1477498362635362,0.06305881546503168,-0.10633366947559694
-0.02361074409024003,0.19036701089505045,0.21311794037335796,0.00859703996381897,0.17082173545767565,-1.0925833919517856,-0.9311030671336955,-0.9977262022488399,-0.8713596384735289,-0.8668887878992388,-0.0019197606053425707,-0.08227301122961467,0.2729160985568515,0.05068045410137663,0.004604047793975469
