Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
-0.043624148626271425,0.047327878248076063,-0.13899004861161313,-0.03538048969634598,0.3789908800527872,0.06559326832276229,0.897380542302272,0.581055496749316,0.15558461369995866,0.4385007276227539,0.20242584708628705,0.07005763522053768,0.10071418916401888,0.011405100873436609,-0.047914784507500204
-0.09379438381100097,0.11518979077493707,-0.008829613020508338,-0.026984860332562408,0.4535847145294585,0.16092504334565727,0.9497622901647503,0.5714874524638418,0.1384299527176065,0.4238378659892406,0.20247616206061692,0.034608111198994866,0.08759474093436456,0.055446942234990464,-0.060067440748323195
-0.0993391447260156,0.09039772347100565,-0.0781017263244044,0.07872103975725286,0.33238991874642404,0.061899066644232316,0.9301906588642245,0.5927836958071302,0.17963153931759288,0.5835300195846581,0.07231775898452156,0.06404003084227716,0.04548564440840636,0.09079895977148418,-0.17825030852819757
-0.061483840467953195,0.10641000810529382,-0.02327747140797018,0.03970679329492837,0.26220939192937354,0.13853273888928438,0.9042863413251508,0.61328036280047,0.10145899446223805,0.44688273215154395,0.09007910282555731,0.17285555544347503,-0.05107636964263963,0.07995230470358229,-0.29661651101693864
-0.14987061028139392,0.03698084197852354,-0.030832392156138786,0.020151769365591127,0.3625683992875415,0.16865226539129333,0.8861925516365424,0.5060340211828093,0.08038545979143098,0.3641815701448188,0.09479633624770642,0.016060367940687326,-0.016675178192923724,0.09718670341754067,-0.28583508041295247
-0.08343331669743101,0.048168656620199445,-0.08788563816034461,0.015341232430823139,0.30712215089503647,0.1555921344198406,0.8658260536067499,0.5081198322508053,0.03523252567328549,0.3330684598577456,0.05407821926735189,-0.04771659452321846,-0.029642666885596636,0.161077524410771,-0.23303054864524564
-0.1339482182947006,0.09766478758627162,-0.01722043193162779,0.03758203182479007,0.4117623282368752,0.07212556669218544,0.9101001809205626,0.6273389328453005,0.12982967264905093,0.45472699206062317,0.1538150824552439,-0.14913131186812167,0.05092549360420044,0.278100119383403,-0.04705425412056499
-0.03766003585443983,0.0911268620343466,-0.017429234036427026,0.1588011332166911,0.37323671854427404,0.16962738025459165,0.9703256458889187,0.5335769588636704,0.05445376543208741,0.3003918085629728,0.282088306538726,-0.10427454800229502,-0.048459182073436885,0.34303003790670206,0.07207551469495274
0.006742883976104674,0.026746539900313678,-0.11242296892550319,0.03204119884835966,0.3890133490341786,0.14844276911978488,1.0025555302782463,0.5746780726663672,0.09420405301329163,0.31828525102621563,0.3802093920617273,-0.1901115955245347,-0.14891960931610992,0.19359061559580776,-0.07794979691531997
0.07143315541318968,0.054080102471572813,-0.038907282950514516,0.05253012395648249,0.3104653167509741,0.19200730693729295,0.9115731225093154,0.5347690815899878,0.02485346980588507,0.36660792982700635,0.3876814852808975,-0.11725822618748155,-0.01574268516291548,0.26192205259379053,-0.14331250578672491
-0.04992634598856255,0.07525640294956441,-0.048126696910338,-0.043339395321529445,0.38283975190620245,0.12721103143324758,0.9446677416878235,0.44273479885360506,0.0030805535566959925,0.359936216164946,0.37847566515811326,-0.11906345059850024,0.10415616795350865,0.23937689619503363,-0.26869873272760775
-0.1075922157557665,0.09589843262344983,-0.015111111945792274,0.03747063862745035,0.32218771115402967,0.23876819068929261,0.9099244716795502,0.4867122082756855,-0.056732275319049466,0.3724028622905637,0.33625346485444646,-0.12800958139513757,0.23249715555644188,0.14425128449921074,-0.4088301646824758
-0.05390226890018471,0.048805834421130574,-0.09424087341170982,0.029461767555624185,0.42403490672819394,0.25704987797867623,0.9011661949189452,0.43178493789489836,-0.00641275103093027,0.3578240818006844,0.2807013681466117,-0.005600602534314367,0.12099464869588294,0.14927209343137246,-0.21957343601036847
0.025629143607184005,0.04058671208060846,-0.04606450892612902,0.07872711203310573,0.38904906546015744,0.22687503618822377,1.0256482218235086,0.5476196771110302,-0.02866472472113222,0.32077735882603803,0.33294468518171483,-0.011762556032576723,0.0639192791697143,0.08187558403711574,0.002419457109781309
-0.08663997920955357,0.1567643905542745,-0.067538683769914,-0.036361286298602455,0.2994484092605528,0.25961797891216265,0.9012486120015113,0.43423824337542705,-0.05501459758485114,0.3060379183236859,0.24409078153036287,0.25256234775610387,-0.039306935379980965,0.09754855940298636,-0.0017578496929015234
-0.1213374424658182,0.13782920593302514,-0.12201545529288033,0.11459663699969068,0.2786125328838329,0.29506644964402606,0.9097747843468861,0.4813231909026279,-0.027574110293337617,0.25660870526728896,0.13351843061217347,-0.046533361309409466,-0.13710425124593015,0.3446939121462136,0.11147307958752367
-0.03930219930103465,0.10954829305043147,-0.023490240501940853,0.011879636018485955,0.33892607494712634,0.3033117173688097,0.9082755932958013,0.416367632803304,-0.02253661841547773,0.3230801400020787,0.14362315178475832,-0.15121968808128702,-0.13989991838475635,0.17474052605648077,0.01642565145592334
-0.0031353918721991614,0.04445947579943981,0.013349044146742643,0.10784166496272718,0.41240900176328976,0.3647808280515603,1.0146168823363098,0.46238069297009154,-0.10371920290851717,0.21982671595467437,0.040980281039439806,0.03577589185561422,0.06954537186162435,0.04932352094579079,0.06695124622173541
-0.03972997480184756,0.05060664271693639,-0.038401625033290414,0.06472870077349017,0.4525202836527903,0.2572684688200143,0.9805269360677203,0.4756033221842127,-0.08735165052315146,0.2682189313209672,-0.15181794201507884,0.0026642490818354486,-0.07145513546121599,0.07310587618986295,0.10955495114920935
-0.015032971788316932,0.11054777503755835,-0.07776378122014604,0.00048768190983329573,0.31622767954622233,0.31581748453268155,0.985477952167255,0.386439155819188,-0.16284153091085113,0.2834443153206311,-0.22073546600612343,0.1362522444671229,-0.04963230979306354,0.007228548638911182,0.05398475340561925
-0.013248500234109443,0.1713594208481977,-0.12214472260516263,0.046394819766215206,0.45053257973036986,0.25090143583932406,0.989007937188593,0.39923594173849375,-0.14346614210748954,0.1524513262240536,-0.29926002688482994,0.15172983648105626,0.05917439494971395,-0.019481811563169978,-0.03438182966140801
-0.17209215336582723,0.15409209174351693,-0.0024127366454974875,0.041845155000336864,0.42244209540140676,0.25566322963083216,0.9503268097562438,0.3878949557757073,-0.12017359554307759,0.11012439884992294,-0.3348623200105906,0.15957355914440788,0.047192393501525334,-0.05845414066105713,0.10026983470479765
-0.016607024655686614,0.13566371691333862,0.005265873486626771,0.07889775669442432,0.4150236357098336,0.3699745872734911,0.9889850619928476,0.41553805680393735,-0.1779363665348267,0.1889590725074965,-0.270368219710138,0.012466749252862508,0.12557936905504186,-0.10993613254711085,-0.09674256805956338
-0.07948860717771493,0.0754553476703994,-0.006614058751893026,0.13000221409918472,0.43020656207683644,0.3332766685155185,1.0132826221200228,0.4994339945668869,-0.24082190808739762,0.1836713691489323,-0.10359824909605575,0.12753603142003103,0.02570199870152838,-0.12825601844949477,-0.22679915485577604
-0.053738653123331113,0.14056204532118907,-0.07921852488844283,0.06433353487364227,0.42011471161072156,0.2575733512418022,1.0213679383010306,0.3891223063316136,-0.1928218084497257,0.08921474833955362,-0.12554069039520765,0.044177469931499194,-0.16737476757642467,-0.27205185723425507,-0.2251400820920179
0.04722235010382907,0.10143023306248214,-0.013507973087329653,-0.002259004887892234,0.3583060615172224,0.37899654061809246,1.020291665704466,0.43354696998968734,-0.22724793397751236,0.07894474224896042,0.011174088708204216,0.03887075367631441,-0.11715783912166544,-0.18951201215918045,-0.17463665163331443
-0.11647675823761322,0.14336676398773968,-0.02265153894887151,0.0895474242178802,0.36490966275329295,0.4050132058350884,1.081331805342203,0.33322865171104654,-0.18489246198072265,0.07379927968486166,-0.028941767504426463,0.0859468529330477,-0.010433138193624972,-0.1151183325750568,-0.09339739778689755
-0.10169603015333488,0.1025897692634111,-0.17077592919666837,-0.00977243831048756,0.38241509754426756,0.5051707277864512,1.0757776652103688,0.38229303662444286,-0.3288895829659533,0.05308946206773452,0.048922733088005335,0.02852171497177492,-0.1918519359903212,-0.20772272797622532,0.029735709679108477
-0.08081079613029234,0.06975989380194475,-0.13615056674809609,0.07358589824620787,0.3413075103847599,0.4105121157572245,1.0108638817546203,0.3675556651661295,-0.29363441134492974,0.03463221086582313,0.3154948741959315,-0.06414493045880282,-0.12906384185434697,-0.1468336995323958,0.07976289934838944
-0.05836350652093868,0.1356234123215328,-0.05378214737693996,-0.008648762896947888,0.3060188216848852,0.4679333997210489,0.9945210723610015,0.3541044671102898,-0.22809289779998632,-0.02710098477037106,0.5282988254798406,-0.078871156499281,-0.011076195890494078,-0.030956223449859682,0.18200620565067224
0.04710138401712502,0.16553132591277941,-0.1117806804433922,0.09807203975476633,0.417796859066486,0.38222368733230633,1.032009736928912,0.3469543588397122,-0.28614063458269756,0.07063746071748772,0.2116629652589839,0.06314670939123963,-0.10358952074993785,-0.2180621535559064,0.09530333355065707
-0.10918225594258196,0.08852946311596421,-0.06346417407309418,0.05024170276043298,0.4265826283773031,0.46447635685448047,1.005092590812765,0.33796185656613414,-0.3623920801813471,0.050446545443520854,0.12100977340422794,0.11849972107919074,-0.21809862563965884,-0.1624145288771043,0.006938146347880703
-0.011835430330453159,0.08436536740974734,-0.0666814794273683,0.014154100617791376,0.36875853585782586,0.4856382159934584,0.9636828367665984,0.3177327210364621,-0.34594428777790637,0.0750205176171739,-0.01744446250986273,0.04748900925005777,-0.1574782014211026,-0.03595544443152687,0.05188969425434422
-0.020203745172406758,0.1416260699425106,-0.049076999325444105,0.04475688826004444,0.39710439519275703,0.48198395170295016,0.9858600204330642,0.2963090923824345,-0.3515077787735776,-0.00900599064426701,-0.04640487947657581,0.029881432352238394,-0.1761558884843289,0.07312458195685069,0.024113617136542986
-0.07559002019789395,0.09688371924622265,0.0009898016598008375,0.06417819002331354,0.3710824991967405,0.3251221596696451,0.9577362524596328,0.30555180801931575,-0.2863487124984247,0.002547487455986975,0.008654229548632986,0.09190659772464901,0.10110814955917877,0.11360292496610178,0.07544505070732802
-0.08483932728563423,0.0982226297264748,-0.023766709741729994,0.07682024523796582,0.4822010240980976,0.5154162717967132,1.0058542070161895,0.292471229201269,-0.3717081485365876,-0.1439819072968894,0.0345746493995763,-0.03392844454551524,-0.022869370204599018,-0.10954277725695542,0.013034107890268223
-0.053499264722343016,0.10957403106996788,-0.04255303685193958,0.023542876717976162,0.31079472252296386,0.5147864799342016,0.9158819326398211,0.3330754312483747,-0.42536075718506977,-0.1665518590408523,0.021032810371033703,0.05234422821733557,0.002656964679263423,-0.16369027701681935,0.039734620578517836
-0.020379620016062604,0.17870761959178402,-0.03244382871574008,0.11910709309957765,0.3957381837832412,0.5456411219491029,1.0036995159970024,0.3050831021242793,-0.3999984872230506,-0.13952647592582124,-0.11228377368221734,-0.024745865023102144,0.09896460728003338,-0.18056725369231122,0.049922279092182095
-0.06639328818879528,0.04446584154036363,-0.006242038531735775,0.0432623107226322,0.35468650293559595,0.48218293689011194,1.0015343096745408,0.3337057263994794,-0.45394220537200247,-0.06407515014249164,-0.2133575922564392,0.06407684970189041,0.06546211140119979,-0.15013347156713922,-0.053048871255975426
0.03404442745226503,0.10100813896101819,-0.11182778049395507,0.08237469412219767,0.5173869182747063,0.5491077603109631,1.0187256340490254,0.2587276170966339,-0.3130078033628335,-0.08281033830653474,-0.3816411486794989,-0.05722717831335368,0.19879612429158847,0.08821594792489768,0.001966840969100478
0.006434110300232859,0.13071633966117338,-0.03474326188970026,0.021766040197961675,0.47230805871737924,0.5933869808934715,1.008480014003234,0.30103402567295684,-0.32838573499908347,-0.12801027872032905,-0.24395550321560794,-0.13324794398370143,0.13462903190275763,0.15143799832620303,-0.014396103827475254
-0.12223310971151022,0.06490540430803649,-0.0007362130522186455,0.09473889598297167,0.4426283377807716,0.5006244508916925,0.9170978758689745,0.29062580007381245,-0.4095923073728583,-0.08294050278328391,-0.19739006694217467,-0.12715095001939253,0.06652548610423961,0.12649454427549348,0.1646129495263478
-0.11124663851562075,0.19695239678215024,-0.04878562437422192,-0.011286185932893641,0.38572473077827374,0.5455581328594336,1.0202235691968626,0.3168721475063463,-0.4375729506846021,-0.25136913277292094,-0.14268268427595784,-0.04793908196225763,0.06376160201817657,0.1532827591946856,0.012254656075487716
-0.037300595829290045,0.0592242478729555,-0.011646441821416411,0.12822090379784837,0.39785615612888453,0.5935779541389414,0.9433200603633526,0.21550078870321276,-0.5602793184620475,-0.03086534526601331,-0.19837657709882153,0.136596251429028,0.10186055476976087,0.14446557041229813,-0.08192424529326355
-0.05470448888310011,0.1599171152135987,-0.01492599894721611,0.04589671088658325,0.422532093125455,0.5245157703800709,0.9624738153435465,0.23035949653057264,-0.5159623085412328,-0.11703905434715414,-0.21799740153429162,0.24102937987560283,-0.11719799492145308,0.09185628569584686,-0.08402839000792511
-0.07719301247175483,0.09043866367075035,0.01568913911034009,0.06519060246317543,0.3921925496220492,0.5902502190238745,0.9560660803325788,0.2675915487027182,-0.5134582498072482,-0.20069514622113616,-0.1419850809349762,0.250204409669014,-0.17023182280351767,0.14929504296583895,-0.1728790085298227
-0.020840114476579817,0.15153319725714479,-0.06398881745270216,0.07026554114715461,0.3772380250091176,0.5789357801780495,0.9607008354415026,0.17870623852785344,-0.5151810418360397,-0.3061228286270167,-0.30168006717829465,0.1456122396645086,0.089914184537553,0.2656514669722842,-0.09685160723076823
-0.06364990292890456,0.1399266053177965,0.015476867795063805,0.08182949328919642,0.3600263644232189,0.5596383046094079,0.9146905121738469,0.1277467952746434,-0.5392908152580344,-0.1883276435863116,-0.46763156092788627,0.25358880592261146,0.032477768580424816,0.1416457137896877,-0.04825322165814903
0.020096016418331086,0.11869986810856933,-0.09932331778822101,0.030991550835976364,0.42725181911767224,0.5125260893234627,0.9247499261062994,0.17348482098623988,-0.5703460597999802,-0.26618414395691936,-0.5016006239605875,0.15296387218850455,-0.1319329587150204,0.3071230826157135,-0.08201227719383174
-0.035477563028182425,0.09473985334358313,-0.08272887099729187,0.08571394873843585,0.3765873138860767,0.6962817353958973,0.9720466908586084,0.10657363480259856,-0.5782028328845585,-0.32501654704447613,-0.3751510071772646,0.16950568687425718,-0.0193926712747398,0.26441927307129637,-0.19833221865122713
-0.03329552633765435,-0.007582212661605386,-0.06912530642672275,0.11510914133929584,0.43608127386393436,0.41936357812974817,0.8616952098092276,0.21299065777532503,-0.5827896843096355,-0.2061249250044203,-0.2381709498667482,0.2682448909449688,-0.06394365031369417,0.37877680032043726,-0.002863359864491294
-0.02283411716794001,0.19085556182622262,-0.03576292975600352,0.0833425443078053,0.4133094833860795,0.5746495835015258,0.9429550128354215,0.12949421540886852,-0.5387521352294589,-0.2331472486517703,-0.23912215466535347,0.17236468615751518,0.03906613827944536,0.32046417324308224,0.20775987890249084
-0.13691360965031932,0.09782458607671152,-0.13836943284698355,0.013006284884139394,0.424333042298459,0.6730050820190825,0.8811900701890106,0.15392845983132425,-0.6261948704591738,-0.30106363289433685,-0.01446007782160405,-0.06496797004786185,-0.08300862865062128,0.3418914510008264,0.20734022076013706
-0.09258942253095465,0.10276778712603409,-0.05932778623924734,-0.026804703433513544,0.3888679688283231,0.5976811956157544,0.9609815802063986,0.13476301415920963,-0.6262455899752388,-0.395733485746223,-0.06623276669477765,-0.11569626635729059,-0.051784640463825256,0.25325952404904756,0.21381791074819137
-0.025591523766803695,0.08352633766051049,-0.04399646498111613,-0.05786544558059775,0.3943164686426598,0.6616646387616127,0.8105109805269678,0.1295252599986551,-0.6758300741983083,-0.11667328916135067,0.10603517815458416,-0.1875062314159064,-0.06120947275647544,0.26120168934654703,0.2875731581942855
0.09054737426640955,0.0917453503203791,0.03136473756716655,0.12182130434531994,0.36310782717041756,0.6952970744043439,0.8674017458703315,0.1353158034619892,-0.6695253547234108,-0.3314468540751436,-0.07438467048341181,-0.14225631917272674,-0.12334564762878714,0.21237266591639953,0.34387610219864106
-0.09274140116828428,0.10963189406719864,-0.022727346342733726,0.02583688410966491,0.47570403631241487,0.7208517180054839,0.8347132795174204,0.18339216412534765,-0.6524049873323209,-0.4509519723679368,-0.18108433010273742,-0.07392779005813532,-0.13938891027542238,0.08717970756149547,0.35932446916826727
-0.006149246144687072,0.19054930057876868,-0.06572803314980222,0.031017190635214124,0.3688343550438075,0.6953015877159224,0.9263794331784688,0.07360660294922033,-0.6393092237380529,-0.44274973457123706,-0.19925649808521462,0.1632922390066486,-0.017005031189467265,-0.050086045150914665,0.35716762991958284
-0.08618434122604528,0.17337846402405824,-0.07991422647497806,0.09104338249601852,0.5031675799098551,0.6970568879178809,0.8540516503583352,0.16392475387612648,-0.6210611559870967,-0.41081820758742715,-0.05839608054761769,0.09837552141133685,0.015140897772376368,0.1355907493605144,0.08641734505088391
-0.07244574518982105,0.12122945247115302,-0.013573773401514493,0.03644848579775506,0.4333762550869371,0.6326114060520129,0.8766304096311156,0.132620730591333,-0.6671217299509015,-0.23427388691254636,-0.10253091606073847,0.04788591842724952,-0.15878639631065194,0.14179997217537021,0.08861923851124132
-0.0752711219018843,0.11374589851116255,0.052399343957229755,-0.02041540984007338,0.3949731124953562,0.7087418639985782,0.819987589976297,0.08351812759776642,-0.5442075400840192,-0.2845259906251451,-0.18556762607373262,0.024298087531257152,-0.11719950534444143,0.1635885365362621,0.0971082107515028
0.008178447764342976,0.16097160524328408,-0.0170980600019777,0.07212707470715782,0.3431897855502881,0.7361523889128281,0.895304814580598,0.06236029182656362,-0.7380214876226722,-0.4860834939054428,-0.1962381061107661,0.09335257621525703,-0.08375970259070792,-0.04881224876206103,0.015221784272859938
-0.1217666459971153,0.12082772519460876,0.0007981523683090845,0.11318733387997434,0.3674079160302305,0.7163247261632225,0.8319930493611375,0.05570292803784007,-0.783456956203745,-0.39906498346357894,-0.3034150359254185,-0.10311131721875996,-0.11391418939007994,-0.1651221099606081,0.1330498660265643
-0.10857008968170324,0.14711032764371296,-0.07711681501722742,0.03774361103387399,0.43252997456041575,0.760838736788394,0.7544620543770906,0.07057996884859914,-0.6653529379734784,-0.4337196080322087,-0.17211849840210414,-0.032255216840695294,-0.035755178101480156,0.009065659060720904,0.25849669875963843
-0.06764016112252642,0.1531898000086158,-0.020994013190883464,0.11350328772894366,0.3713060084520554,0.7384605191945144,0.6703625124199324,0.13757604138856333,-0.7860217609491317,-0.42069998959148386,-0.08725267671151353,-0.0715291468424579,0.08960318529707804,0.005484437136150202,0.15579137364915394
-0.05839956646910066,0.17900437867484234,0.036602266839612096,0.07288571757384517,0.3427888643194188,0.7709680124244409,0.817387638400108,-0.014636981973201284,-0.7236607053276759,-0.4533970661596008,-0.13327352607069065,-0.17820287863480122,-0.10160048224781285,0.05808723700722747,0.07133726053290004
-0.05515932935205588,0.0710846579143691,0.05876008921269024,0.14595840963598203,0.4804185468754826,0.6943066026176735,0.7776738957595822,0.01552876357056689,-0.7669961325054173,-0.4519088884610436,-0.19143036931705065,-0.17262527804985786,-0.06252680806652831,0.18863730270838075,-0.049090588893368904
-0.09494488424429606,0.1496163886321088,0.025274074026951115,0.0690185193170319,0.4621345602809818,0.6547347936052241,0.8198857350106209,0.008240548359059581,-0.7668385874008875,-0.45551392466551055,-0.2302382164576106,-0.09914532093826718,-0.19023329811595108,0.1514693979886743,-0.19611189159346118
-0.05404784444923398,0.1698407934413117,-0.09165229001088834,0.02023503965491305,0.4520967436155927,0.7824842416586967,0.7703366392966501,-0.06293883645215098,-0.7618339155333274,-0.468497970106401,-0.31594880384750923,-0.03280689231854535,0.07447479913212432,0.004179084632791472,-0.29643854417419235
-0.07550373132167301,0.05894538443584037,0.038073982987905444,0.019550767727547984,0.48792349479093217,0.7729163687727283,0.7009515028050518,-0.010626675293452004,-0.7105228897199667,-0.4369036385214873,-0.19801883214156313,-0.11386240186438404,0.12199749921584327,-0.09176794943800444,-0.2886272902723022
0.021569273429614982,0.2140726690328259,-0.025769193523561627,-0.02447011238914272,0.3701988870628887,0.8494178693366363,0.7382729879532312,-0.03166628669774376,-0.716049018640328,-0.5738242376822948,-0.1338048606920999,-0.005342139215167324,-0.028819008765812837,-0.038379761224124495,-0.328944135638482
-0.01545357349292249,0.11331146052627085,0.017142193546352616,0.054532989727496116,0.5221872235184252,0.7882589230321269,0.7609468126845342,0.0692163918211129,-0.738418381252685,-0.556105707755324,-0.2225848403103583,-0.17696240418063408,-0.10309665377446137,-0.06674514336983933,-0.3177103002107127
-0.05777973691068872,0.12123329031286825,-0.023627425419905344,0.05729500685772087,0.43310242881560435,0.7852676897008628,0.6404655795591371,0.06275398996529859,-0.8062833909294925,-0.5688716769586795,-0.11654754041342895,-0.2015075982313944,-0.22468077632881536,0.08783304913642898,-0.2629893633611412
-0.15815630197045516,0.19862273016601972,-0.049828084988201675,0.12606557654626532,0.473015887400708,0.8143242818843274,0.6131068645556297,0.0671591155990248,-0.7837390037733412,-0.5025632867364489,-0.04298599010238937,-0.059881261431672536,-0.05781247761604558,-0.11858980261561228,-0.08196758991737174
-0.001531021940392896,0.05098854972469698,-0.01016288564695466,0.07095276973351372,0.4551314152785049,0.8341383099091104,0.726023842905776,0.0033873042646244793,-0.940597638800707,-0.6102371153985827,0.15696253308745794,-0.04131760679566412,0.06596905296474469,-0.21564055656772002,-0.046930047650443965
-0.09032438539205186,0.18106413924122353,-0.03679142477700785,0.05591421185205182,0.35926222328562407,0.8519398019512939,0.616510589784722,-0.07737462136293727,-0.8357893873239931,-0.5829450401669825,0.1578016022006796,-0.01546195386438968,-0.1267214031089703,-0.06039678838118434,-0.04758578645152586
-0.05723930244064471,0.11296489669746065,-0.06089570182332277,0.00922094212850983,0.4767469690710189,0.8387021205136336,0.6299674858304821,0.06748661272825207,-0.8332363640846818,-0.5716750652762466,0.08447696861253826,0.037976292610597,0.06060500902969618,-0.004661005602844909,-0.13864996146324604
-0.09010014894327277,0.07247334193776642,0.056391243539870434,0.024502677158154802,0.4078536802264091,0.8930402079614622,0.6705379211407045,-0.008527700390137227,-0.7614611050341484,-0.6555020040795948,-0.010259239286233637,0.11083034619965007,0.05306462390122402,0.102038262918946,0.08644091978246608
-0.12717470433144376,0.16879848267278158,-0.08745949014323161,0.018704562969211545,0.4430020639540466,0.8648280952409981,0.6044949081588117,-0.008339987389862052,-0.8769796590352659,-0.657030460255839,0.24840584850625608,0.08286451142201713,-0.1100308149191168,0.12879132805287177,-0.014426697417421877
0.015000885155133217,0.1371641853984025,-0.07422812122483449,0.010603983964057553,0.47651946134062995,0.8016281436142917,0.6793390920910009,-0.09300920930001468,-0.8319378893231266,-0.6570012563472363,0.3193662424473809,0.08667583426752251,-0.16180525474791613,0.0825715099314484,0.02867779055830276
-0.022019238096889014,0.08277174300992451,-0.013695284075831047,0.045836203614447416,0.4239197228147822,0.8087665424317168,0.5841521667352034,-0.1451838899045957,-0.8731330807950736,-0.7180025459615478,0.22614681502534875,0.2526287846393533,-0.14038645910899436,-0.01881789308142723,-0.07446995029390956
-0.04771383285283197,0.24162522637410722,-0.09218952342171548,0.06400837580347721,0.48359005094307994,0.8241364550032204,0.5478258959974115,-0.0018220025836567372,-0.8489549209122168,-0.6144081402727586,0.2717069212530176,-0.12963247132043212,-0.20531915857397026,-0.09931471510188583,-0.12965092784283944
-0.08158103837346684,0.15398590545777388,-0.1026891755674349,-0.003978769878159871,0.5176899034812554,0.8135220719689611,0.5639634908960162,-0.10261686041203799,-0.8773378285204464,-0.6414525399894065,0.1996334722212513,0.005673724143592768,-0.14748546653011613,0.040701921633190044,-0.044094808028187216
-0.03954316591171266,0.1531161477250383,0.01684341383561551,0.1396104855116916,0.496531447932679,0.9759676847014876,0.6109754442998231,-0.24863066468632194,-0.864885391460761,-0.7069765565394744,0.27102276402944275,0.11946323856713231,0.11165264040392571,0.08385839099945246,-0.05466912723671888
-0.006327969342937431,0.04161615876360651,0.022396524116806135,0.14458464019869,0.34903418137554953,0.8409689893612456,0.5325999203891382,-0.11983620538322709,-0.9458401685701457,-0.651879120562331,0.21745079420181693,0.3194053413803798,-0.013222166783483744,0.13869697529912595,-0.07251228715625152
-0.0048357724804214755,0.0850160165205242,-0.007893729128403254,0.08545501098441283,0.46641423883142075,0.8625111095110316,0.46986060127725304,-0.2207459386051434,-0.8564357056920252,-0.6438800022758882,0.13585004926401884,0.39254820724136075,-0.011490832626384223,0.21413455516126645,-0.06764078089071529
-0.029594746461620004,0.20215408562559972,-0.07319945028138765,0.05411801827967641,0.45972212456563405,0.9072977020440997,0.5265205083733623,-0.13577880823420538,-0.9811295359553645,-0.6812078998232118,0.15369986775145755,0.2918178519064562,0.10524693288311655,0.21397466342625993,-0.1090850598628191
-0.04231709161772147,0.1721088440571295,-0.04455281849967443,0.10559157667337918,0.46370683205346114,0.8674538019689688,0.48657744754365295,-0.14526246113347285,-0.8726612775977423,-0.7519698828965463,0.05950085631657055,0.20732845972522715,0.07366115675337553,0.14672581311134172,-0.04937564227167927
0.0037826468037608224,0.08106034175647202,-0.007834136679703858,0.0701247580978493,0.423593345193782,0.9636980979906646,0.4779710792966336,-0.07657719338887768,-1.0023695803302108,-0.7749805567296062,0.07485283969904455,0.055614824163816565,-0.13130096790955958,0.35029180192167625,0.030872351703806485
-0.0835605277687248,0.2326697506048891,-0.05897177374910461,0.08041183844127114,0.5171854168372095,0.8782692752645254,0.39608604585227186,-0.22895253690962497,-0.9880345229798408,-0.7714884952717448,0.20691921855337625,-0.07941470016910393,-0.03054163471246736,0.37613429755052413,-0.17706332226399127
-0.106929831827142,0.08093166984641384,0.11483542931603859,0.062111089684067075,0.3937220207399763,0.8994823205851539,0.42020335758920524,-0.20337787217920328,-0.9448855083876754,-0.8226514610781168,0.11742689503771109,-0.08762702361550626,-0.018400970141396848,0.25684422283884006,-0.2819350978823925
-0.09266215335248051,0.13887219037805087,-0.034775896518681806,0.0602637004937807,0.51626734484665,1.012064515485027,0.3826200613658255,-0.2318284857712054,-0.958496801980053,-0.8406748942527404,0.12863401753525217,0.0038183812623487703,-0.11417083867664171,0.2729201802893721,-0.20263912276038526
0.08474853994308307,0.15071862876281483,0.06288180133231186,0.07151740917530325,0.4044207046959397,0.9944330225375299,0.544608982712938,-0.25478919889425966,-0.9375459700573361,-0.7480361720167681,0.1636106936215309,0.07413843335317047,-0.12813239806473592,0.2521709246402293,-0.13039400474794674
-0.02852149526027859,0.19148266465635433,-0.029102158833078734,0.04298221625795756,0.4150339325883936,1.0013420418090633,0.4368581102733046,-0.2493986145674202,-0.922731768351626,-0.8690494767415536,0.048933218188660144,0.07079901328995387,-0.00974910440005683,0.22827560549740125,-0.137812206696555
0.04352083452635114,0.17484454889396892,0.030656211917904373,-0.015078674834992686,0.41795925580521825,0.9642300139552273,0.4396063425015563,-0.23119912285717642,-1.0284112288703366,-0.8297320147635125,-0.06749773686091284,0.07958790985128855,0.12006803417685105,0.31329222171646254,-0.10394899870059253
-0.025701097426652324,0.23925001662287287,0.042315969205859665,0.07407847588757516,0.39616218018967175,0.9030310653226815,0.3277282232546387,-0.14851171814931663,-0.980632460435245,-0.7044295396490035,-0.2325484524882798,0.006102310992012083,-0.11224234254186867,0.29805975066487067,-0.14748103630239076
-0.027473955698616936,0.11454054849844827,0.03605108534711512,0.1108976908146371,0.4517106053710239,0.9590645145857942,0.33646768997851595,-0.26217058360199136,-0.9864939147346716,-0.8563350293420839,-0.2050584709351318,-0.1830069932149593,-0.10331401488762393,0.23683072423574844,-0.204562264245427
-0.02659715688953848,0.10748744885100317,-0.022612749054672105,0.12060859192394813,0.5389896740168633,0.8893406257237956,0.37927767161864295,-0.1960343497752055,-0.8949415079631206,-0.7994031596451213,-0.18556417560676025,-0.20704194340405063,-0.17786046352944698,0.2950044862117159,-0.09778205538720533
